"time","value"
"2025-02-26 15:54:09.898227",2417
"2025-02-26 15:54:09.908039",4584
"2025-02-26 15:54:09.919539",1615
"2025-02-26 15:54:09.928379",4917
"2025-02-26 15:54:09.937309",5865
"2025-02-26 15:54:09.945271",4105
"2025-02-26 15:54:09.951312",1083
"2025-02-26 15:54:09.961542",973
"2025-02-26 15:54:09.973852",2574
"2025-02-26 15:54:09.985211",6970
"2025-02-26 15:54:09.994051",3753
"2025-02-26 15:54:09.999205",973
"2025-02-26 15:54:10.005369",957
"2025-02-26 15:54:10.015147",1857
"2025-02-26 15:54:10.021124",1401
"2025-02-26 15:54:10.030770",2542
"2025-02-26 15:54:10.039237",3592
"2025-02-26 15:54:10.046179",1349
"2025-02-26 15:54:10.054959",1351
"2025-02-26 15:54:10.165951",3118
"2025-02-26 15:54:10.170922",2355
"2025-02-26 15:54:10.180811",2220
"2025-02-26 15:54:10.190183",6884
"2025-02-26 15:54:10.196208",4322
"2025-02-26 15:54:10.201857",3874
"2025-02-26 15:54:10.207363",1537
"2025-02-26 15:54:10.216936",6639
"2025-02-26 15:54:10.222182",2898
"2025-02-26 15:54:10.227625",2394
"2025-02-26 15:54:10.233270",1403
"2025-02-26 15:54:10.239384",1949
"2025-02-26 15:54:10.245971",3170
"2025-02-26 15:54:10.252266",2917
"2025-02-26 15:54:10.259956",2372
"2025-02-26 15:54:10.267204",3946
"2025-02-26 15:54:10.272823",2375
"2025-02-26 15:54:10.278812",2267
"2025-02-26 15:54:10.284706",2682
"2025-02-26 15:54:10.289962",2734
"2025-02-26 15:54:10.295965",2073
"2025-02-26 15:54:10.301783",1837
"2025-02-26 15:54:10.308121",2279
"2025-02-26 15:54:10.314053",2183
"2025-02-26 15:54:10.319344",2041
"2025-02-26 15:54:10.325172",2211
"2025-02-26 15:54:10.331372",2368
"2025-02-26 15:54:10.338072",1045
"2025-02-26 15:54:10.342870",1909
"2025-02-26 15:54:10.347894",1978
"2025-02-26 15:54:10.353502",2505
"2025-02-26 15:54:10.358542",2358
"2025-02-26 15:54:10.363797",1755
"2025-02-26 15:54:10.369282",2067
"2025-02-26 15:54:10.374457",2148
"2025-02-26 15:54:10.386231",7832
"2025-02-26 15:54:10.390097",1454
"2025-02-26 15:54:10.395694",2220
"2025-02-26 15:54:10.401354",1807
"2025-02-26 15:54:10.406871",2372
"2025-02-26 15:54:10.412447",1330
"2025-02-26 15:54:10.418259",2802
"2025-02-26 15:54:10.423623",2442
"2025-02-26 15:54:10.428750",2213
"2025-02-26 15:54:10.434098",2062
"2025-02-26 15:54:10.439589",1947
"2025-02-26 15:54:10.444951",1897
"2025-02-26 15:54:10.450372",2027
"2025-02-26 15:54:10.456054",2066
"2025-02-26 15:54:10.461394",2148
"2025-02-26 15:54:10.467123",1687
"2025-02-26 15:54:10.472975",2386
"2025-02-26 15:54:10.478586",2441
"2025-02-26 15:54:10.484209",2265
"2025-02-26 15:54:10.490366",2794
"2025-02-26 15:54:10.496441",3549
"2025-02-26 15:54:10.603308",1737
"2025-02-26 15:54:10.609198",2034
"2025-02-26 15:54:10.615004",979
"2025-02-26 15:54:10.620625",1815
"2025-02-26 15:54:10.627155",1976
"2025-02-26 15:54:10.632205",1986
"2025-02-26 15:54:10.637634",1587
"2025-02-26 15:54:10.643057",2308
"2025-02-26 15:54:10.648556",1922
"2025-02-26 15:54:10.653860",1849
"2025-02-26 15:54:10.660300",2637
"2025-02-26 15:54:10.665596",2605
"2025-02-26 15:54:10.670750",1279
"2025-02-26 15:54:10.676290",1727
"2025-02-26 15:54:10.681294",1714
"2025-02-26 15:54:10.686718",1723
"2025-02-26 15:54:10.692508",2521
"2025-02-26 15:54:10.698115",2266
"2025-02-26 15:54:10.704123",2873
"2025-02-26 15:54:10.709446",1316
"2025-02-26 15:54:10.714886",1401
"2025-02-26 15:54:10.720153",1950
"2025-02-26 15:54:10.726352",2614
"2025-02-26 15:54:10.732821",3069
"2025-02-26 15:54:10.739109",2761
"2025-02-26 15:54:10.747559",4431
"2025-02-26 15:54:10.753471",727
"2025-02-26 15:54:10.757424",2010
"2025-02-26 15:54:10.762648",2446
"2025-02-26 15:54:10.769068",704
"2025-02-26 15:54:10.774646",830
"2025-02-26 15:54:10.779428",1974
"2025-02-26 15:54:10.784470",2332
"2025-02-26 15:54:10.789942",1473
"2025-02-26 15:54:10.794234",1679
"2025-02-26 15:54:10.798792",2015
"2025-02-26 15:54:10.806475",368
"2025-02-26 15:54:10.811631",2062
"2025-02-26 15:54:10.816976",2255
"2025-02-26 15:54:10.822471",2718
"2025-02-26 15:54:10.827435",2286
"2025-02-26 15:54:10.832580",2396
"2025-02-26 15:54:10.837235",2054
"2025-02-26 15:54:10.842034",1940
"2025-02-26 15:54:10.847043",2052
"2025-02-26 15:54:10.852480",2141
"2025-02-26 15:54:10.857081",2222
"2025-02-26 15:54:10.862243",1884
"2025-02-26 15:54:10.866601",1718
"2025-02-26 15:54:10.871091",1959
"2025-02-26 15:54:10.875269",1743
"2025-02-26 15:54:10.880723",2631
"2025-02-26 15:54:10.885777",2420
"2025-02-26 15:54:10.890426",2071
"2025-02-26 15:54:10.895716",1587
"2025-02-26 15:54:10.900046",1778
"2025-02-26 15:54:10.904759",1896
"2025-02-26 15:54:10.909187",1785
"2025-02-26 15:54:10.913786",1884
"2025-02-26 15:54:10.919255",1376
"2025-02-26 15:54:10.924668",2485
"2025-02-26 15:54:10.929485",2136
"2025-02-26 15:54:10.934265",1955
"2025-02-26 15:54:10.939637",2460
"2025-02-26 15:54:10.945012",2614
"2025-02-26 15:54:10.950251",2247
"2025-02-26 15:54:10.955477",1905
"2025-02-26 15:54:10.960440",2049
"2025-02-26 15:54:10.966049",1740
"2025-02-26 15:54:10.971313",2127
"2025-02-26 15:54:10.976710",1933
"2025-02-26 15:54:10.982248",2065
"2025-02-26 15:54:10.987513",2040
"2025-02-26 15:54:10.992468",2189
"2025-02-26 15:54:10.997732",2447
"2025-02-26 15:54:11.003094",2382
"2025-02-26 15:54:11.007935",2003
"2025-02-26 15:54:11.013069",2225
"2025-02-26 15:54:11.018898",2461
"2025-02-26 15:54:11.024480",2651
"2025-02-26 15:54:11.029699",2058
"2025-02-26 15:54:11.035823",1842
"2025-02-26 15:54:11.042595",1018
"2025-02-26 15:54:11.049933",2774
"2025-02-26 15:54:11.056495",2926
"2025-02-26 15:54:11.062008",2219
"2025-02-26 15:54:11.067572",1670
"2025-02-26 15:54:11.073349",1764
"2025-02-26 15:54:11.078941",1230
"2025-02-26 15:54:11.084438",2329
"2025-02-26 15:54:11.189754",530
"2025-02-26 15:54:11.200159",4735
"2025-02-26 15:54:11.206786",2820
"2025-02-26 15:54:11.212199",1909
"2025-02-26 15:54:11.225722",7667
"2025-02-26 15:54:11.236730",5733
"2025-02-26 15:54:11.241977",3364
"2025-02-26 15:54:11.247228",2210
"2025-02-26 15:54:11.252736",1929
"2025-02-26 15:54:11.257719",1605
"2025-02-26 15:54:11.263382",1398
"2025-02-26 15:54:11.269575",1558
"2025-02-26 15:54:11.275130",1572
"2025-02-26 15:54:11.280719",1825
"2025-02-26 15:54:11.286702",2512
"2025-02-26 15:54:11.292204",2458
"2025-02-26 15:54:11.297232",2242
"2025-02-26 15:54:11.302005",1910
"2025-02-26 15:54:11.307029",2067
"2025-02-26 15:54:11.311937",1911
"2025-02-26 15:54:11.317424",1729
"2025-02-26 15:54:11.322874",1968
"2025-02-26 15:54:11.327837",1983
"2025-02-26 15:54:11.332906",2082
"2025-02-26 15:54:11.337681",1950
"2025-02-26 15:54:11.343192",1930
"2025-02-26 15:54:11.348293",2036
"2025-02-26 15:54:11.353507",1996
"2025-02-26 15:54:11.358924",1967
"2025-02-26 15:54:11.363881",1788
"2025-02-26 15:54:11.369361",2196
"2025-02-26 15:54:11.374768",2467
"2025-02-26 15:54:11.379343",1718
"2025-02-26 15:54:11.384675",2218
"2025-02-26 15:54:11.390095",2179
"2025-02-26 15:54:11.395647",1810
"2025-02-26 15:54:11.400378",1805
"2025-02-26 15:54:11.405768",2092
"2025-02-26 15:54:11.411342",2003
"2025-02-26 15:54:11.416804",1993
"2025-02-26 15:54:11.422499",2416
"2025-02-26 15:54:11.427100",1801
"2025-02-26 15:54:11.432539",2304
"2025-02-26 15:54:11.438045",1945
"2025-02-26 15:54:11.443468",1923
"2025-02-26 15:54:11.448305",1817
"2025-02-26 15:54:11.453330",1978
"2025-02-26 15:54:11.458764",1932
"2025-02-26 15:54:11.464141",1788
"2025-02-26 15:54:11.469603",1936
"2025-02-26 15:54:11.475011",2111
"2025-02-26 15:54:11.480230",2072
"2025-02-26 15:54:11.485700",2223
"2025-02-26 15:54:11.490989",2234
"2025-02-26 15:54:11.496490",2432
"2025-02-26 15:54:11.502015",2006
"2025-02-26 15:54:11.507382",2103
"2025-02-26 15:54:11.512971",2090
"2025-02-26 15:54:11.518402",1888
"2025-02-26 15:54:11.523629",1995
"2025-02-26 15:54:11.530439",600
"2025-02-26 15:54:11.535867",2186
"2025-02-26 15:54:11.541432",2418
"2025-02-26 15:54:11.546834",2187
"2025-02-26 15:54:11.551753",1994
"2025-02-26 15:54:11.557160",2223
"2025-02-26 15:54:11.562594",1997
"2025-02-26 15:54:11.568054",2202
"2025-02-26 15:54:11.573525",2124
"2025-02-26 15:54:11.579206",2523
"2025-02-26 15:54:11.584716",2410
"2025-02-26 15:54:11.589740",2100
"2025-02-26 15:54:11.594918",2027
"2025-02-26 15:54:11.600351",1765
"2025-02-26 15:54:11.605738",2057
"2025-02-26 15:54:11.610828",1921
"2025-02-26 15:54:11.616257",1736
"2025-02-26 15:54:11.621801",2045
"2025-02-26 15:54:11.627255",1958
"2025-02-26 15:54:11.636947",6244
"2025-02-26 15:54:11.641986",2159
"2025-02-26 15:54:11.647196",2101
"2025-02-26 15:54:11.652658",1529
"2025-02-26 15:54:11.658076",1161
"2025-02-26 15:54:11.663493",2257
"2025-02-26 15:54:11.668917",2198
"2025-02-26 15:54:11.674345",2299
"2025-02-26 15:54:11.679802",2284
"2025-02-26 15:54:11.684824",1931
"2025-02-26 15:54:11.690291",1945
"2025-02-26 15:54:11.695780",1358
"2025-02-26 15:54:11.799937",525
"2025-02-26 15:54:11.805578",1666
"2025-02-26 15:54:11.810862",2007
"2025-02-26 15:54:11.815979",2129
"2025-02-26 15:54:11.821450",2031
"2025-02-26 15:54:11.826862",1521
"2025-02-26 15:54:11.832311",768
"2025-02-26 15:54:11.837294",1963
"2025-02-26 15:54:11.842649",2335
"2025-02-26 15:54:11.848233",2390
"2025-02-26 15:54:11.861688",4546
"2025-02-26 15:54:11.864965",1564
"2025-02-26 15:54:11.870611",1118
"2025-02-26 15:54:11.876962",956
"2025-02-26 15:54:11.882002",2243
"2025-02-26 15:54:11.887178",2240
"2025-02-26 15:54:11.892133",2078
"2025-02-26 15:54:11.897107",2019
"2025-02-26 15:54:11.902366",1815
"2025-02-26 15:54:11.907189",1756
"2025-02-26 15:54:11.911913",1872
"2025-02-26 15:54:11.917117",1936
"2025-02-26 15:54:11.922615",2228
"2025-02-26 15:54:11.927944",2421
"2025-02-26 15:54:11.933205",2304
"2025-02-26 15:54:11.938174",1817
"2025-02-26 15:54:11.943382",2352
"2025-02-26 15:54:11.948156",2132
"2025-02-26 15:54:11.953417",1784
"2025-02-26 15:54:11.958493",1978
"2025-02-26 15:54:11.963685",1951
"2025-02-26 15:54:11.969042",2225
"2025-02-26 15:54:11.974051",1920
"2025-02-26 15:54:11.978994",1989
"2025-02-26 15:54:11.984399",2163
"2025-02-26 15:54:11.989877",1842
"2025-02-26 15:54:11.994946",1933
"2025-02-26 15:54:11.999926",1853
"2025-02-26 15:54:12.005254",1992
"2025-02-26 15:54:12.010374",2121
"2025-02-26 15:54:12.016009",1838
"2025-02-26 15:54:12.023263",367
"2025-02-26 15:54:12.028672",2114
"2025-02-26 15:54:12.034181",1344
"2025-02-26 15:54:12.039910",1811
"2025-02-26 15:54:12.045394",1957
"2025-02-26 15:54:12.050978",1929
"2025-02-26 15:54:12.057337",2636
"2025-02-26 15:54:12.062621",1981
"2025-02-26 15:54:12.073140",7328
"2025-02-26 15:54:12.077652",1544
"2025-02-26 15:54:12.082987",2065
"2025-02-26 15:54:12.088451",2109
"2025-02-26 15:54:12.094002",2339
"2025-02-26 15:54:12.099530",2068
"2025-02-26 15:54:12.104957",1894
"2025-02-26 15:54:12.110931",1687
"2025-02-26 15:54:12.116729",1580
"2025-02-26 15:54:12.122845",2561
"2025-02-26 15:54:12.128713",2109
"2025-02-26 15:54:12.134358",1548
"2025-02-26 15:54:12.140269",942
"2025-02-26 15:54:12.146289",2581
"2025-02-26 15:54:12.152042",3052
"2025-02-26 15:54:12.157950",2917
"2025-02-26 15:54:12.164302",3091
"2025-02-26 15:54:12.170307",3482
"2025-02-26 15:54:12.176519",4087
"2025-02-26 15:54:12.180499",2185
"2025-02-26 15:54:12.186158",1182
"2025-02-26 15:54:12.192163",597
"2025-02-26 15:54:12.201064",3133
"2025-02-26 15:54:12.206890",2050
"2025-02-26 15:54:12.212598",1502
"2025-02-26 15:54:12.218672",2524
"2025-02-26 15:54:12.224675",2505
"2025-02-26 15:54:12.230744",2599
"2025-02-26 15:54:12.235777",1832
"2025-02-26 15:54:12.241450",1789
"2025-02-26 15:54:12.247162",1633
"2025-02-26 15:54:12.252616",1219
"2025-02-26 15:54:12.258749",2535
"2025-02-26 15:54:12.264179",2049
"2025-02-26 15:54:12.269742",1145
"2025-02-26 15:54:12.275503",1628
"2025-02-26 15:54:12.282403",1245
"2025-02-26 15:54:12.290112",1802
"2025-02-26 15:54:12.296551",2263
"2025-02-26 15:54:12.302507",1258
"2025-02-26 15:54:12.308434",1237
"2025-02-26 15:54:12.315536",1529
"2025-02-26 15:54:12.321445",1597
"2025-02-26 15:54:12.327023",888
"2025-02-26 15:54:12.333220",2013
"2025-02-26 15:54:12.339389",2478
"2025-02-26 15:54:12.345990",2111
"2025-02-26 15:54:12.357787",1389
"2025-02-26 15:54:12.364946",1544
"2025-02-26 15:54:12.372382",1994
"2025-02-26 15:54:12.378238",1483
"2025-02-26 15:54:12.385111",2254
"2025-02-26 15:54:12.394012",2085
"2025-02-26 15:54:12.399930",1750
"2025-02-26 15:54:12.405774",1899
"2025-02-26 15:54:12.411291",1639
"2025-02-26 15:54:12.517219",602
"2025-02-26 15:54:12.528063",570
"2025-02-26 15:54:12.534282",1662
"2025-02-26 15:54:12.540541",1462
"2025-02-26 15:54:12.549560",1365
"2025-02-26 15:54:12.556602",780
"2025-02-26 15:54:12.567381",2361
"2025-02-26 15:54:12.574068",2259
"2025-02-26 15:54:12.579879",2140
"2025-02-26 15:54:12.586706",2838
"2025-02-26 15:54:12.592740",2877
"2025-02-26 15:54:12.598609",3111
"2025-02-26 15:54:12.603360",1602
"2025-02-26 15:54:12.608845",1293
"2025-02-26 15:54:12.614435",1929
"2025-02-26 15:54:12.619979",1698
"2025-02-26 15:54:12.625450",1529
"2025-02-26 15:54:12.631068",2119
"2025-02-26 15:54:12.636533",2109
"2025-02-26 15:54:12.642028",1566
"2025-02-26 15:54:12.647316",1940
"2025-02-26 15:54:12.652718",1700
"2025-02-26 15:54:12.658306",1798
"2025-02-26 15:54:12.663749",1767
"2025-02-26 15:54:12.669225",1517
"2025-02-26 15:54:12.674555",1949
"2025-02-26 15:54:12.680309",2125
"2025-02-26 15:54:12.686060",2190
"2025-02-26 15:54:12.691262",2253
"2025-02-26 15:54:12.696624",2233
"2025-02-26 15:54:12.702043",2180
"2025-02-26 15:54:12.707429",2037
"2025-02-26 15:54:12.715286",344
"2025-02-26 15:54:12.720643",2208
"2025-02-26 15:54:12.726106",1912
"2025-02-26 15:54:12.731069",1888
"2025-02-26 15:54:12.736389",2012
"2025-02-26 15:54:12.741822",1989
"2025-02-26 15:54:12.747288",1488
"2025-02-26 15:54:12.752701",1781
"2025-02-26 15:54:12.758846",2716
"2025-02-26 15:54:12.763928",2295
"2025-02-26 15:54:12.769176",2336
"2025-02-26 15:54:12.775095",2594
"2025-02-26 15:54:12.780099",1940
"2025-02-26 15:54:12.785575",1820
"2025-02-26 15:54:12.791404",1838
"2025-02-26 15:54:12.797825",1457
"2025-02-26 15:54:12.803434",1699
"2025-02-26 15:54:12.808955",2076
"2025-02-26 15:54:12.814707",2313
"2025-02-26 15:54:12.820995",2724
"2025-02-26 15:54:12.826889",2651
"2025-02-26 15:54:12.834626",2324
"2025-02-26 15:54:12.840205",2023
"2025-02-26 15:54:12.846968",1441
"2025-02-26 15:54:12.853309",1009
"2025-02-26 15:54:12.859834",1817
"2025-02-26 15:54:12.867045",1143
"2025-02-26 15:54:12.874226",1610
"2025-02-26 15:54:12.880532",851
"2025-02-26 15:54:12.886978",850
"2025-02-26 15:54:12.893642",1351
"2025-02-26 15:54:12.901496",2641
"2025-02-26 15:54:12.907270",2324
"2025-02-26 15:54:12.913525",2224
"2025-02-26 15:54:12.919314",1539
"2025-02-26 15:54:12.925330",1916
"2025-02-26 15:54:13.033213",825
"2025-02-26 15:54:13.040388",1498
"2025-02-26 15:54:13.047829",2472
"2025-02-26 15:54:13.055957",1664
"2025-02-26 15:54:13.066898",716
"2025-02-26 15:54:13.075971",4702
"2025-02-26 15:54:13.082350",1970
"2025-02-26 15:54:13.088829",1873
"2025-02-26 15:54:13.094981",1960
"2025-02-26 15:54:13.100748",1620
"2025-02-26 15:54:13.106761",821
"2025-02-26 15:54:13.115075",797
"2025-02-26 15:54:13.122433",1810
"2025-02-26 15:54:13.129973",626
"2025-02-26 15:54:13.140379",311
"2025-02-26 15:54:13.145628",1918
"2025-02-26 15:54:13.150867",1847
"2025-02-26 15:54:13.156027",1957
"2025-02-26 15:54:13.161470",1833
"2025-02-26 15:54:13.166991",1823
"2025-02-26 15:54:13.172620",1627
"2025-02-26 15:54:13.177790",1915
"2025-02-26 15:54:13.183028",1866
"2025-02-26 15:54:13.188518",1451
"2025-02-26 15:54:13.194018",1880
"2025-02-26 15:54:13.199184",2184
"2025-02-26 15:54:13.204777",2121
"2025-02-26 15:54:13.210466",2270
"2025-02-26 15:54:13.215608",2122
"2025-02-26 15:54:13.220976",1870
"2025-02-26 15:54:13.226524",2423
"2025-02-26 15:54:13.231722",2017
"2025-02-26 15:54:13.237249",1845
"2025-02-26 15:54:13.242456",1882
"2025-02-26 15:54:13.248065",2276
"2025-02-26 15:54:13.253535",1680
"2025-02-26 15:54:13.259033",1791
"2025-02-26 15:54:13.264495",1523
"2025-02-26 15:54:13.270139",1880
"2025-02-26 15:54:13.275705",1831
"2025-02-26 15:54:13.281132",1883
"2025-02-26 15:54:13.286679",1890
"2025-02-26 15:54:13.292136",1790
"2025-02-26 15:54:13.297595",1685
"2025-02-26 15:54:13.303237",1842
"2025-02-26 15:54:13.308648",1840
"2025-02-26 15:54:13.314365",1349
"2025-02-26 15:54:13.319833",1754
"2025-02-26 15:54:13.324931",1893
"2025-02-26 15:54:13.330381",1366
"2025-02-26 15:54:13.335447",1852
"2025-02-26 15:54:13.340671",1885
"2025-02-26 15:54:13.346118",1909
"2025-02-26 15:54:13.351634",1907
"2025-02-26 15:54:13.356545",1844
"2025-02-26 15:54:13.374755",15203
"2025-02-26 15:54:13.379390",2561
"2025-02-26 15:54:13.386125",362
"2025-02-26 15:54:13.393032",643
"2025-02-26 15:54:13.398528",1081
"2025-02-26 15:54:13.404129",2086
"2025-02-26 15:54:13.409440",1711
"2025-02-26 15:54:13.414993",1901
"2025-02-26 15:54:13.420517",1917
"2025-02-26 15:54:13.425949",1722
"2025-02-26 15:54:13.431463",1946
"2025-02-26 15:54:13.436951",1509
"2025-02-26 15:54:13.442445",1404
"2025-02-26 15:54:13.447849",1865
"2025-02-26 15:54:13.453287",1460
"2025-02-26 15:54:13.458816",1879
"2025-02-26 15:54:13.464385",1948
"2025-02-26 15:54:13.469772",1950
"2025-02-26 15:54:13.475232",1807
"2025-02-26 15:54:13.480724",1940
"2025-02-26 15:54:13.486098",1804
"2025-02-26 15:54:13.491662",1422
"2025-02-26 15:54:13.497145",1715
"2025-02-26 15:54:13.502756",1893
"2025-02-26 15:54:13.508553",1569
"2025-02-26 15:54:13.514607",1904
"2025-02-26 15:54:13.520292",2241
"2025-02-26 15:54:13.525589",2022
"2025-02-26 15:54:13.531117",1932
"2025-02-26 15:54:13.536603",1908
"2025-02-26 15:54:13.542104",1255
"2025-02-26 15:54:13.547655",1737
"2025-02-26 15:54:13.553142",1872
"2025-02-26 15:54:13.558642",2127
"2025-02-26 15:54:13.564090",1446
"2025-02-26 15:54:13.668463",529
"2025-02-26 15:54:13.674093",1451
"2025-02-26 15:54:13.679915",1649
"2025-02-26 15:54:13.685399",1722
"2025-02-26 15:54:13.690881",2018
"2025-02-26 15:54:13.696292",1781
"2025-02-26 15:54:13.701859",1915
"2025-02-26 15:54:13.707378",2158
"2025-02-26 15:54:13.712747",2106
"2025-02-26 15:54:13.718546",843
"2025-02-26 15:54:13.723630",1981
"2025-02-26 15:54:13.729092",2111
"2025-02-26 15:54:13.734699",2058
"2025-02-26 15:54:13.740266",2143
"2025-02-26 15:54:13.745576",1659
"2025-02-26 15:54:13.751029",2026
"2025-02-26 15:54:13.756411",2097
"2025-02-26 15:54:13.769284",9626
"2025-02-26 15:54:13.774988",1466
"2025-02-26 15:54:13.780917",1047
"2025-02-26 15:54:13.786978",2476
"2025-02-26 15:54:13.793089",2532
"2025-02-26 15:54:13.800093",1960
"2025-02-26 15:54:13.807455",2515
"2025-02-26 15:54:13.813740",1785
"2025-02-26 15:54:13.820515",1229
"2025-02-26 15:54:13.826558",1779
"2025-02-26 15:54:13.831958",1787
"2025-02-26 15:54:13.837631",1605
"2025-02-26 15:54:13.843195",1401
"2025-02-26 15:54:13.848595",1551
"2025-02-26 15:54:13.854223",1576
"2025-02-26 15:54:13.859805",1750
"2025-02-26 15:54:13.865294",1581
"2025-02-26 15:54:13.870776",1749
"2025-02-26 15:54:13.876386",1727
"2025-02-26 15:54:13.882005",1978
"2025-02-26 15:54:13.887674",1228
"2025-02-26 15:54:13.893308",2176
"2025-02-26 15:54:13.898541",1418
"2025-02-26 15:54:13.904063",1817
"2025-02-26 15:54:13.909531",1679
"2025-02-26 15:54:13.915017",1430
"2025-02-26 15:54:13.920685",1802
"2025-02-26 15:54:13.926210",1535
"2025-02-26 15:54:13.931616",1858
"2025-02-26 15:54:13.937116",2103
"2025-02-26 15:54:13.942899",1847
"2025-02-26 15:54:13.948629",2084
"2025-02-26 15:54:13.954221",1018
"2025-02-26 15:54:13.960182",842
"2025-02-26 15:54:13.965681",1634
"2025-02-26 15:54:13.971080",1520
"2025-02-26 15:54:13.976524",1305
"2025-02-26 15:54:13.981629",1759
"2025-02-26 15:54:13.987169",2337
"2025-02-26 15:54:13.992564",1688
"2025-02-26 15:54:13.997903",1902
"2025-02-26 15:54:14.003522",1903
"2025-02-26 15:54:14.008762",1651
"2025-02-26 15:54:14.014265",1967
"2025-02-26 15:54:14.019790",1614
"2025-02-26 15:54:14.025294",1806
"2025-02-26 15:54:14.030753",1882
"2025-02-26 15:54:14.036121",1956
"2025-02-26 15:54:14.041540",1717
"2025-02-26 15:54:14.046911",1707
"2025-02-26 15:54:14.052382",1951
"2025-02-26 15:54:14.057894",1460
"2025-02-26 15:54:14.063465",2082
"2025-02-26 15:54:14.068817",1892
"2025-02-26 15:54:14.074146",1961
"2025-02-26 15:54:14.079611",2294
"2025-02-26 15:54:14.085101",2164
"2025-02-26 15:54:14.090493",1756
"2025-02-26 15:54:14.095870",1090
"2025-02-26 15:54:14.101655",1598
"2025-02-26 15:54:14.107604",920
"2025-02-26 15:54:14.113346",1421
"2025-02-26 15:54:14.119681",1823
"2025-02-26 15:54:14.126816",3103
"2025-02-26 15:54:14.133077",3318
"2025-02-26 15:54:14.139687",1128
"2025-02-26 15:54:14.146787",872
"2025-02-26 15:54:14.154677",2310
"2025-02-26 15:54:14.162579",529
"2025-02-26 15:54:14.168786",739
"2025-02-26 15:54:14.176042",1820
"2025-02-26 15:54:14.181717",1634
"2025-02-26 15:54:14.194542",566
"2025-02-26 15:54:14.200068",1353
"2025-02-26 15:54:14.205536",1440
"2025-02-26 15:54:14.210955",1616
"2025-02-26 15:54:14.216791",2207
"2025-02-26 15:54:14.222479",1893
"2025-02-26 15:54:14.228132",1445
"2025-02-26 15:54:14.233839",1141
"2025-02-26 15:54:14.239412",865
"2025-02-26 15:54:14.246773",1172
"2025-02-26 15:54:14.252882",1596
"2025-02-26 15:54:14.258815",1033
"2025-02-26 15:54:14.265257",1634
"2025-02-26 15:54:14.370721",318
"2025-02-26 15:54:14.376415",2178
"2025-02-26 15:54:14.383919",4170
"2025-02-26 15:54:14.390026",2620
"2025-02-26 15:54:14.396033",2566
"2025-02-26 15:54:14.401472",2644
"2025-02-26 15:54:14.407397",3177
"2025-02-26 15:54:14.413376",3349
"2025-02-26 15:54:14.419346",3323
"2025-02-26 15:54:14.423860",1809
"2025-02-26 15:54:14.429797",1991
"2025-02-26 15:54:14.435692",2351
"2025-02-26 15:54:14.440791",2106
"2025-02-26 15:54:14.446344",2093
"2025-02-26 15:54:14.451784",1869
"2025-02-26 15:54:14.457300",2083
"2025-02-26 15:54:14.462905",2453
"2025-02-26 15:54:14.468869",836
"2025-02-26 15:54:14.475343",324
"2025-02-26 15:54:14.480614",2042
"2025-02-26 15:54:14.486135",1371
"2025-02-26 15:54:14.491621",1870
"2025-02-26 15:54:14.497190",1218
"2025-02-26 15:54:14.502772",1609
"2025-02-26 15:54:14.508337",1575
"2025-02-26 15:54:14.516778",4721
"2025-02-26 15:54:14.522701",1581
"2025-02-26 15:54:14.528516",1695
"2025-02-26 15:54:14.533990",2111
"2025-02-26 15:54:14.539568",2087
"2025-02-26 15:54:14.544974",2229
"2025-02-26 15:54:14.550397",1918
"2025-02-26 15:54:14.555793",1559
"2025-02-26 15:54:14.561204",1659
"2025-02-26 15:54:14.566613",1243
"2025-02-26 15:54:14.572043",1806
"2025-02-26 15:54:14.577457",1654
"2025-02-26 15:54:14.582855",1260
"2025-02-26 15:54:14.588224",1861
"2025-02-26 15:54:14.593353",1880
"2025-02-26 15:54:14.598763",1655
"2025-02-26 15:54:14.604075",1685
"2025-02-26 15:54:14.616585",9018
"2025-02-26 15:54:14.621973",1669
"2025-02-26 15:54:14.627349",1522
"2025-02-26 15:54:14.632796",888
"2025-02-26 15:54:14.638234",2070
"2025-02-26 15:54:14.643525",1670
"2025-02-26 15:54:14.648961",916
"2025-02-26 15:54:14.654567",1594
"2025-02-26 15:54:14.660009",2016
"2025-02-26 15:54:14.665439",1778
"2025-02-26 15:54:14.670990",1618
"2025-02-26 15:54:14.676652",1894
"2025-02-26 15:54:14.682604",1982
"2025-02-26 15:54:14.688785",824
"2025-02-26 15:54:14.694737",1593
"2025-02-26 15:54:14.702527",576
"2025-02-26 15:54:14.708313",776
"2025-02-26 15:54:14.714294",822
"2025-02-26 15:54:14.720033",1441
"2025-02-26 15:54:14.726975",1199
"2025-02-26 15:54:14.732873",870
"2025-02-26 15:54:14.738544",1372
"2025-02-26 15:54:14.744108",1414
"2025-02-26 15:54:14.749602",1377
"2025-02-26 15:54:14.755293",1673
"2025-02-26 15:54:14.761215",2203
"2025-02-26 15:54:14.767127",2548
"2025-02-26 15:54:14.771962",1406
"2025-02-26 15:54:14.777974",1435
"2025-02-26 15:54:14.784200",2046
"2025-02-26 15:54:14.789509",2149
"2025-02-26 15:54:14.794999",2102
"2025-02-26 15:54:14.900421",380
"2025-02-26 15:54:14.906432",1613
"2025-02-26 15:54:14.912066",1918
"2025-02-26 15:54:14.918251",2710
"2025-02-26 15:54:14.923810",2406
"2025-02-26 15:54:14.929658",2893
"2025-02-26 15:54:14.935044",2156
