"time","value"
"2025-02-26 15:54:44.163609",594205
"2025-02-26 15:54:44.169205",599110
"2025-02-26 15:54:44.175014",604150
"2025-02-26 15:54:44.180553",608937
"2025-02-26 15:54:44.187021",613179
"2025-02-26 15:54:44.291010",101195
"2025-02-26 15:54:44.295005",104351
"2025-02-26 15:54:44.300222",108530
"2025-02-26 15:54:44.305399",112924
"2025-02-26 15:54:44.310810",117538
"2025-02-26 15:54:44.316116",121923
"2025-02-26 15:54:44.321185",125974
"2025-02-26 15:54:44.326021",129969
"2025-02-26 15:54:44.331450",133636
"2025-02-26 15:54:44.336494",137852
"2025-02-26 15:54:44.341875",142381
"2025-02-26 15:54:44.347419",141547
"2025-02-26 15:54:44.352876",146168
"2025-02-26 15:54:44.357855",150452
"2025-02-26 15:54:44.362551",154503
"2025-02-26 15:54:44.367153",157577
"2025-02-26 15:54:44.373165",161827
"2025-02-26 15:54:44.378289",166286
"2025-02-26 15:54:44.384162",170603
"2025-02-26 15:54:44.388919",174476
"2025-02-26 15:54:44.394138",178908
"2025-02-26 15:54:44.399504",183446
"2025-02-26 15:54:44.405027",187930
"2025-02-26 15:54:44.410878",193093
"2025-02-26 15:54:44.415810",197405
"2025-02-26 15:54:44.420836",201864
"2025-02-26 15:54:44.425940",206203
"2025-02-26 15:54:44.431084",210387
"2025-02-26 15:54:44.436644",214581
"2025-02-26 15:54:44.441468",218796
"2025-02-26 15:54:44.446586",222800
"2025-02-26 15:54:44.451887",227342
"2025-02-26 15:54:44.456763",231582
"2025-02-26 15:54:44.461472",235742
"2025-02-26 15:54:44.466315",240016
"2025-02-26 15:54:44.471265",244356
"2025-02-26 15:54:44.476317",248857
"2025-02-26 15:54:44.481079",253012
"2025-02-26 15:54:44.485979",257306
"2025-02-26 15:54:44.491155",261893
"2025-02-26 15:54:44.496191",266180
"2025-02-26 15:54:44.501217",270495
"2025-02-26 15:54:44.506316",274836
"2025-02-26 15:54:44.511284",279075
"2025-02-26 15:54:44.520013",287109
"2025-02-26 15:54:44.523390",289814
"2025-02-26 15:54:44.540916",306714
"2025-02-26 15:54:44.549247",314410
"2025-02-26 15:54:44.553874",318400
"2025-02-26 15:54:44.559106",322986
"2025-02-26 15:54:44.563652",326768
"2025-02-26 15:54:44.568438",330807
"2025-02-26 15:54:44.573627",335213
"2025-02-26 15:54:44.578446",339367
"2025-02-26 15:54:44.584211",343348
"2025-02-26 15:54:44.589025",347076
"2025-02-26 15:54:44.594779",351977
"2025-02-26 15:54:44.600802",357231
"2025-02-26 15:54:44.605337",360721
"2025-02-26 15:54:44.610620",365005
"2025-02-26 15:54:44.615463",368793
"2025-02-26 15:54:44.620279",372812
"2025-02-26 15:54:44.630612",382470
"2025-02-26 15:54:44.635264",386325
"2025-02-26 15:54:44.641423",391648
"2025-02-26 15:54:44.653129",402706
"2025-02-26 15:54:44.656426",405246
"2025-02-26 15:54:44.661542",409617
"2025-02-26 15:54:44.667164",414132
"2025-02-26 15:54:44.672954",419297
"2025-02-26 15:54:44.677898",423592
"2025-02-26 15:54:44.683131",428094
"2025-02-26 15:54:44.689058",432531
"2025-02-26 15:54:44.694210",436993
"2025-02-26 15:54:44.699822",441958
"2025-02-26 15:54:44.705076",446533
"2025-02-26 15:54:44.710654",451436
"2025-02-26 15:54:44.716114",456101
"2025-02-26 15:54:44.721506",460758
"2025-02-26 15:54:44.727004",465585
"2025-02-26 15:54:44.732497",470417
"2025-02-26 15:54:44.737860",475106
"2025-02-26 15:54:44.743040",479603
"2025-02-26 15:54:44.748559",484446
"2025-02-26 15:54:44.754186",489366
"2025-02-26 15:54:44.759497",494078
"2025-02-26 15:54:44.764941",498833
"2025-02-26 15:54:44.769901",503162
"2025-02-26 15:54:44.774815",507441
"2025-02-26 15:54:44.780314",512268
"2025-02-26 15:54:44.785849",516882
"2025-02-26 15:54:44.791469",521881
"2025-02-26 15:54:44.797156",526620
"2025-02-26 15:54:44.802720",531462
"2025-02-26 15:54:44.808254",536135
"2025-02-26 15:54:44.813720",541004
"2025-02-26 15:54:44.819437",546007
"2025-02-26 15:54:44.825839",550635
"2025-02-26 15:54:44.831329",555459
"2025-02-26 15:54:44.836457",559838
"2025-02-26 15:54:44.841736",564528
"2025-02-26 15:54:44.847210",569002
"2025-02-26 15:54:44.853018",574003
"2025-02-26 15:54:44.858644",578794
"2025-02-26 15:54:44.863950",583195
"2025-02-26 15:54:44.869358",587648
"2025-02-26 15:54:44.874884",592464
"2025-02-26 15:54:44.880417",597268
"2025-02-26 15:54:44.886042",602093
"2025-02-26 15:54:44.891396",606465
"2025-02-26 15:54:44.897106",611491
"2025-02-26 15:54:44.902797",615785
"2025-02-26 15:54:44.907731",619728
"2025-02-26 15:54:44.912819",623947
"2025-02-26 15:54:44.918282",628774
"2025-02-26 15:54:45.028120",103959
"2025-02-26 15:54:45.033680",108832
"2025-02-26 15:54:45.039027",113552
"2025-02-26 15:54:45.049801",123247
"2025-02-26 15:54:45.053811",126174
"2025-02-26 15:54:45.059640",131094
"2025-02-26 15:54:45.065752",135654
"2025-02-26 15:54:45.071087",140363
"2025-02-26 15:54:45.076434",140732
"2025-02-26 15:54:45.081896",145468
"2025-02-26 15:54:45.087519",150444
"2025-02-26 15:54:45.092948",155132
"2025-02-26 15:54:45.099256",160153
"2025-02-26 15:54:45.103880",164167
"2025-02-26 15:54:45.109245",168942
"2025-02-26 15:54:45.114713",173782
"2025-02-26 15:54:45.119962",178403
"2025-02-26 15:54:45.125139",182639
"2025-02-26 15:54:45.130212",186712
"2025-02-26 15:54:45.135707",191583
"2025-02-26 15:54:45.141253",196516
"2025-02-26 15:54:45.147122",201795
"2025-02-26 15:54:45.152416",206321
"2025-02-26 15:54:45.158641",211039
"2025-02-26 15:54:45.163845",214829
"2025-02-26 15:54:45.168909",219288
"2025-02-26 15:54:45.173877",223495
"2025-02-26 15:54:45.179364",228291
"2025-02-26 15:54:45.185034",233344
"2025-02-26 15:54:45.190586",238233
"2025-02-26 15:54:45.195816",242564
"2025-02-26 15:54:45.200911",246912
"2025-02-26 15:54:45.206002",251317
"2025-02-26 15:54:45.211084",255612
"2025-02-26 15:54:45.218600",262431
"2025-02-26 15:54:45.222930",266113
"2025-02-26 15:54:45.228541",270855
"2025-02-26 15:54:45.234017",275573
"2025-02-26 15:54:45.239477",279739
"2025-02-26 15:54:45.244587",284169
"2025-02-26 15:54:45.250108",288787
"2025-02-26 15:54:45.255552",293636
"2025-02-26 15:54:45.260847",298166
"2025-02-26 15:54:45.265807",302413
"2025-02-26 15:54:45.270737",306608
"2025-02-26 15:54:45.275651",310768
"2025-02-26 15:54:45.280458",314691
"2025-02-26 15:54:45.285381",318955
"2025-02-26 15:54:45.290170",323111
"2025-02-26 15:54:45.295142",327383
"2025-02-26 15:54:45.300498",332053
"2025-02-26 15:54:45.305883",336829
"2025-02-26 15:54:45.311801",341510
"2025-02-26 15:54:45.317438",345875
"2025-02-26 15:54:45.322890",350086
"2025-02-26 15:54:45.327089",353694
"2025-02-26 15:54:45.331898",357869
"2025-02-26 15:54:45.336697",362055
"2025-02-26 15:54:45.342636",366804
"2025-02-26 15:54:45.347525",371130
"2025-02-26 15:54:45.352879",375904
"2025-02-26 15:54:45.357744",380207
"2025-02-26 15:54:45.362605",384481
"2025-02-26 15:54:45.367158",388454
"2025-02-26 15:54:45.372037",392747
"2025-02-26 15:54:45.376844",396949
"2025-02-26 15:54:45.381976",401467
"2025-02-26 15:54:45.386789",405646
"2025-02-26 15:54:45.391671",409679
"2025-02-26 15:54:45.396685",414051
"2025-02-26 15:54:45.401632",418080
"2025-02-26 15:54:45.406302",421771
"2025-02-26 15:54:45.411220",425721
"2025-02-26 15:54:45.416979",429823
"2025-02-26 15:54:45.422092",434076
"2025-02-26 15:54:45.427020",437967
"2025-02-26 15:54:45.431696",441830
"2025-02-26 15:54:45.436857",446354
"2025-02-26 15:54:45.442612",451352
"2025-02-26 15:54:45.447737",455249
"2025-02-26 15:54:45.453738",459823
"2025-02-26 15:54:45.459136",464494
"2025-02-26 15:54:45.470012",474693
"2025-02-26 15:54:45.473817",477821
"2025-02-26 15:54:45.480941",482256
"2025-02-26 15:54:45.485376",485965
"2025-02-26 15:54:45.490422",490153
"2025-02-26 15:54:45.496056",495193
"2025-02-26 15:54:45.501358",499888
"2025-02-26 15:54:45.506945",504847
"2025-02-26 15:54:45.512135",509442
"2025-02-26 15:54:45.517699",514326
"2025-02-26 15:54:45.523370",518962
"2025-02-26 15:54:45.529614",523917
"2025-02-26 15:54:45.535435",528586
"2025-02-26 15:54:45.540569",533162
"2025-02-26 15:54:45.545386",537282
"2025-02-26 15:54:45.550613",541858
"2025-02-26 15:54:45.555904",546479
"2025-02-26 15:54:45.572802",560060
"2025-02-26 15:54:45.577759",564377
"2025-02-26 15:54:45.582631",568628
"2025-02-26 15:54:45.588447",573813
"2025-02-26 15:54:45.594622",578784
"2025-02-26 15:54:45.600080",583673
"2025-02-26 15:54:45.605091",588069
"2025-02-26 15:54:45.610226",592443
"2025-02-26 15:54:45.615132",596736
"2025-02-26 15:54:45.620124",601030
"2025-02-26 15:54:45.626456",606256
"2025-02-26 15:54:45.633895",611654
"2025-02-26 15:54:45.639973",617055
"2025-02-26 15:54:45.744269",101179
"2025-02-26 15:54:45.750641",106467
"2025-02-26 15:54:45.756620",110575
"2025-02-26 15:54:45.761363",114495
"2025-02-26 15:54:45.766687",118983
"2025-02-26 15:54:45.772583",123665
"2025-02-26 15:54:45.777881",128425
"2025-02-26 15:54:45.782649",132540
"2025-02-26 15:54:45.788143",137283
"2025-02-26 15:54:45.794072",142493
"2025-02-26 15:54:45.799002",146812
"2025-02-26 15:54:45.805110",152243
"2025-02-26 15:54:45.811063",157584
"2025-02-26 15:54:45.817183",163154
"2025-02-26 15:54:45.823051",168358
"2025-02-26 15:54:45.828688",173300
"2025-02-26 15:54:45.833547",177539
"2025-02-26 15:54:45.838741",182130
"2025-02-26 15:54:45.843969",186715
"2025-02-26 15:54:45.849735",191213
"2025-02-26 15:54:45.855216",196051
"2025-02-26 15:54:45.860578",200781
"2025-02-26 15:54:45.865668",205147
"2025-02-26 15:54:45.871166",209938
"2025-02-26 15:54:45.876402",214403
"2025-02-26 15:54:45.881751",218754
"2025-02-26 15:54:45.891629",227508
"2025-02-26 15:54:45.896388",231585
"2025-02-26 15:54:45.901901",234802
"2025-02-26 15:54:45.907876",239989
"2025-02-26 15:54:45.913800",244488
"2025-02-26 15:54:45.918970",248468
"2025-02-26 15:54:45.923962",252820
"2025-02-26 15:54:45.929458",257632
"2025-02-26 15:54:45.934775",262196
"2025-02-26 15:54:45.940334",267089
"2025-02-26 15:54:45.945628",271529
"2025-02-26 15:54:45.951469",276552
"2025-02-26 15:54:45.957150",281524
"2025-02-26 15:54:45.964963",287971
"2025-02-26 15:54:45.971805",293395
"2025-02-26 15:54:45.977863",298685
"2025-02-26 15:54:45.983261",303424
"2025-02-26 15:54:45.989077",308554
"2025-02-26 15:54:45.994172",312863
"2025-02-26 15:54:45.999293",317339
"2025-02-26 15:54:46.006573",323882
"2025-02-26 15:54:46.018226",334897
"2025-02-26 15:54:46.021139",337123
"2025-02-26 15:54:46.026531",341747
"2025-02-26 15:54:46.031544",345960
"2025-02-26 15:54:46.036313",350084
"2025-02-26 15:54:46.041242",354410
"2025-02-26 15:54:46.046221",358706
"2025-02-26 15:54:46.051586",363429
"2025-02-26 15:54:46.057036",367521
"2025-02-26 15:54:46.062022",371880
"2025-02-26 15:54:46.067180",376453
"2025-02-26 15:54:46.072165",380839
"2025-02-26 15:54:46.077147",385153
"2025-02-26 15:54:46.082109",389539
"2025-02-26 15:54:46.087272",394111
"2025-02-26 15:54:46.092538",398776
"2025-02-26 15:54:46.097650",403260
"2025-02-26 15:54:46.102997",407990
"2025-02-26 15:54:46.108399",412070
"2025-02-26 15:54:46.113606",416685
"2025-02-26 15:54:46.118605",421092
"2025-02-26 15:54:46.123654",425581
"2025-02-26 15:54:46.128766",430033
"2025-02-26 15:54:46.133865",434477
"2025-02-26 15:54:46.139285",438487
"2025-02-26 15:54:46.144246",442784
"2025-02-26 15:54:46.149205",447000
"2025-02-26 15:54:46.154462",451591
"2025-02-26 15:54:46.159573",455906
"2025-02-26 15:54:46.164515",460199
"2025-02-26 15:54:46.169678",464685
"2025-02-26 15:54:46.174547",468930
"2025-02-26 15:54:46.179542",473331
"2025-02-26 15:54:46.184417",477388
"2025-02-26 15:54:46.189487",481769
"2025-02-26 15:54:46.194495",486009
"2025-02-26 15:54:46.199503",490324
"2025-02-26 15:54:46.204536",494572
"2025-02-26 15:54:46.210044",499398
"2025-02-26 15:54:46.214932",503400
"2025-02-26 15:54:46.220014",507752
"2025-02-26 15:54:46.226899",507921
"2025-02-26 15:54:46.230650",510866
"2025-02-26 15:54:46.235640",515172
"2025-02-26 15:54:46.240501",519390
"2025-02-26 15:54:46.245558",523755
"2025-02-26 15:54:46.250949",528533
"2025-02-26 15:54:46.256417",533165
"2025-02-26 15:54:46.261578",537627
"2025-02-26 15:54:46.266648",542016
"2025-02-26 15:54:46.271662",546277
"2025-02-26 15:54:46.276945",550867
"2025-02-26 15:54:46.281953",555101
"2025-02-26 15:54:46.286957",559502
"2025-02-26 15:54:46.292481",564325
"2025-02-26 15:54:46.297881",569101
"2025-02-26 15:54:46.302847",573422
"2025-02-26 15:54:46.314625",584565
"2025-02-26 15:54:46.320090",589396
"2025-02-26 15:54:46.325165",593864
"2025-02-26 15:54:46.330472",598512
"2025-02-26 15:54:46.335439",602783
"2025-02-26 15:54:46.340385",606974
"2025-02-26 15:54:46.345415",611347
"2025-02-26 15:54:46.350413",615461
"2025-02-26 15:54:46.356386",620789
"2025-02-26 15:54:46.364566",628349
"2025-02-26 15:54:46.369398",632553
"2025-02-26 15:54:46.375153",637673
"2025-02-26 15:54:46.380684",642541
"2025-02-26 15:54:46.386041",647224
"2025-02-26 15:54:46.391228",651792
"2025-02-26 15:54:46.396593",656544
"2025-02-26 15:54:46.402000",661351
"2025-02-26 15:54:46.408774",666031
"2025-02-26 15:54:46.512740",101412
"2025-02-26 15:54:46.519410",107285
"2025-02-26 15:54:46.523007",110189
"2025-02-26 15:54:46.528539",115118
"2025-02-26 15:54:46.534869",120760
"2025-02-26 15:54:46.540703",125934
"2025-02-26 15:54:46.546720",131302
"2025-02-26 15:54:46.552252",136261
"2025-02-26 15:54:46.557306",140764
"2025-02-26 15:54:46.562502",145356
"2025-02-26 15:54:46.568520",150835
"2025-02-26 15:54:46.574513",156105
"2025-02-26 15:54:46.580610",161621
"2025-02-26 15:54:46.586566",166989
"2025-02-26 15:54:46.592686",172552
"2025-02-26 15:54:46.598324",177379
"2025-02-26 15:54:46.603888",182301
"2025-02-26 15:54:46.610496",187206
"2025-02-26 15:54:46.616278",191619
"2025-02-26 15:54:46.622027",195866
"2025-02-26 15:54:46.627513",200618
"2025-02-26 15:54:46.632877",205230
"2025-02-26 15:54:46.638219",209810
"2025-02-26 15:54:46.643418",214348
"2025-02-26 15:54:46.649350",219615
"2025-02-26 15:54:46.655469",224286
"2025-02-26 15:54:46.660414",228386
"2025-02-26 15:54:46.665891",233164
"2025-02-26 15:54:46.671791",237513
"2025-02-26 15:54:46.676750",241793
"2025-02-26 15:54:46.682581",245766
"2025-02-26 15:54:46.688188",250238
"2025-02-26 15:54:46.693937",255195
"2025-02-26 15:54:46.699015",259458
"2025-02-26 15:54:46.704172",263818
"2025-02-26 15:54:46.709725",268714
"2025-02-26 15:54:46.715150",273337
"2025-02-26 15:54:46.720699",277974
"2025-02-26 15:54:46.726132",282695
"2025-02-26 15:54:46.731905",287806
"2025-02-26 15:54:46.737980",293305
"2025-02-26 15:54:46.743962",298582
"2025-02-26 15:54:46.750037",303994
"2025-02-26 15:54:46.755783",309056
"2025-02-26 15:54:46.760831",313333
"2025-02-26 15:54:46.766082",317635
"2025-02-26 15:54:46.771185",321977
"2025-02-26 15:54:46.776903",326984
"2025-02-26 15:54:46.782364",331825
"2025-02-26 15:54:46.787655",336532
"2025-02-26 15:54:46.793541",341507
"2025-02-26 15:54:46.799366",346492
"2025-02-26 15:54:46.805026",351523
"2025-02-26 15:54:46.812256",357509
"2025-02-26 15:54:46.818027",362590
"2025-02-26 15:54:46.823690",367573
"2025-02-26 15:54:46.829091",372371
"2025-02-26 15:54:46.835233",377225
"2025-02-26 15:54:46.840646",382051
"2025-02-26 15:54:46.846284",387042
"2025-02-26 15:54:46.851682",391619
"2025-02-26 15:54:46.857217",396288
"2025-02-26 15:54:46.862441",400533
"2025-02-26 15:54:46.867620",404765
"2025-02-26 15:54:46.872759",408865
"2025-02-26 15:54:46.877913",413288
"2025-02-26 15:54:46.883592",417451
"2025-02-26 15:54:46.888390",421484
"2025-02-26 15:54:46.893605",425869
"2025-02-26 15:54:46.898853",429951
"2025-02-26 15:54:46.904284",434560
"2025-02-26 15:54:46.909603",439168
"2025-02-26 15:54:46.915008",443878
"2025-02-26 15:54:46.920042",448112
"2025-02-26 15:54:46.925454",452609
"2025-02-26 15:54:46.930652",456750
"2025-02-26 15:54:46.939358",464474
"2025-02-26 15:54:46.944464",468891
"2025-02-26 15:54:46.949555",473320
"2025-02-26 15:54:46.954987",478087
"2025-02-26 15:54:46.960257",482593
"2025-02-26 15:54:46.965555",487091
"2025-02-26 15:54:46.970623",491063
"2025-02-26 15:54:46.975689",494993
"2025-02-26 15:54:46.980796",499371
"2025-02-26 15:54:46.985827",503694
"2025-02-26 15:54:46.990883",508004
"2025-02-26 15:54:46.995897",512257
"2025-02-26 15:54:47.001365",516985
"2025-02-26 15:54:47.006702",521264
"2025-02-26 15:54:47.012086",525950
"2025-02-26 15:54:47.017418",530598
"2025-02-26 15:54:47.023176",535639
"2025-02-26 15:54:47.028372",540225
"2025-02-26 15:54:47.033837",545025
"2025-02-26 15:54:47.039171",549671
"2025-02-26 15:54:47.044828",554620
"2025-02-26 15:54:47.050368",559384
"2025-02-26 15:54:47.056265",564478
"2025-02-26 15:54:47.062098",569583
"2025-02-26 15:54:47.068101",574906
"2025-02-26 15:54:47.073881",579918
"2025-02-26 15:54:47.079266",584613
"2025-02-26 15:54:47.085715",589697
"2025-02-26 15:54:47.091749",595021
"2025-02-26 15:54:47.097700",600247
"2025-02-26 15:54:47.103697",605514
"2025-02-26 15:54:47.108906",610109
"2025-02-26 15:54:47.114417",614988
"2025-02-26 15:54:47.119259",619250
"2025-02-26 15:54:47.125542",624916
"2025-02-26 15:54:47.131645",630473
"2025-02-26 15:54:47.137735",636009
"2025-02-26 15:54:47.143743",641367
"2025-02-26 15:54:47.149551",646596
"2025-02-26 15:54:47.155474",651347
"2025-02-26 15:54:47.160014",655305
"2025-02-26 15:54:47.165632",659781
"2025-02-26 15:54:47.170512",664011
"2025-02-26 15:54:47.176289",669230
"2025-02-26 15:54:47.181761",674129
"2025-02-26 15:54:47.187382",679174
"2025-02-26 15:54:47.193273",684491
"2025-02-26 15:54:47.199326",689945
"2025-02-26 15:54:47.204297",694327
"2025-02-26 15:54:47.209475",698841
"2025-02-26 15:54:47.214545",703280
"2025-02-26 15:54:47.321079",101232
"2025-02-26 15:54:47.326019",105407
"2025-02-26 15:54:47.331855",108058
"2025-02-26 15:54:47.339610",113594
"2025-02-26 15:54:47.346198",119048
"2025-02-26 15:54:47.351809",123026
"2025-02-26 15:54:47.361586",131679
"2025-02-26 15:54:47.367446",135743
"2025-02-26 15:54:47.373415",140655
"2025-02-26 15:54:47.380008",144591
"2025-02-26 15:54:47.385233",147971
"2025-02-26 15:54:47.390926",152814
"2025-02-26 15:54:47.396222",157343
"2025-02-26 15:54:47.401750",160970
"2025-02-26 15:54:47.407191",165608
"2025-02-26 15:54:47.412662",170162
"2025-02-26 15:54:47.418254",174776
"2025-02-26 15:54:47.423748",179677
"2025-02-26 15:54:47.429403",184615
"2025-02-26 15:54:47.435021",187934
"2025-02-26 15:54:47.440287",192394
"2025-02-26 15:54:47.445680",197037
"2025-02-26 15:54:47.451446",202161
"2025-02-26 15:54:47.457297",207320
"2025-02-26 15:54:47.462974",212393
"2025-02-26 15:54:47.468373",217000
"2025-02-26 15:54:47.473897",221901
"2025-02-26 15:54:47.479485",226861
"2025-02-26 15:54:47.484731",231501
"2025-02-26 15:54:47.490427",236551
"2025-02-26 15:54:47.495903",241247
"2025-02-26 15:54:47.501829",246556
"2025-02-26 15:54:47.506955",250786
"2025-02-26 15:54:47.512434",255420
"2025-02-26 15:54:47.518174",260450
"2025-02-26 15:54:47.523462",265091
"2025-02-26 15:54:47.529170",270105
"2025-02-26 15:54:47.534634",274925
"2025-02-26 15:54:47.540600",279689
"2025-02-26 15:54:47.547375",284286
"2025-02-26 15:54:47.552455",288378
"2025-02-26 15:54:47.557782",293090
"2025-02-26 15:54:47.563121",297824
"2025-02-26 15:54:47.568614",301021
"2025-02-26 15:54:47.581461",313142
"2025-02-26 15:54:47.587470",318465
"2025-02-26 15:54:47.593988",322363
"2025-02-26 15:54:47.599838",327523
"2025-02-26 15:54:47.605014",331578
"2025-02-26 15:54:47.610412",336201
"2025-02-26 15:54:47.615630",340729
"2025-02-26 15:54:47.621454",343766
"2025-02-26 15:54:47.626934",348566
"2025-02-26 15:54:47.632431",353296
"2025-02-26 15:54:47.638086",358060
"2025-02-26 15:54:47.643914",363050
"2025-02-26 15:54:47.649573",367800
"2025-02-26 15:54:47.655017",372607
"2025-02-26 15:54:47.659916",376859
"2025-02-26 15:54:47.665123",381283
"2025-02-26 15:54:47.672835",386604
"2025-02-26 15:54:47.677670",390792
"2025-02-26 15:54:47.683091",395601
"2025-02-26 15:54:47.688278",400218
"2025-02-26 15:54:47.693771",405119
"2025-02-26 15:54:47.699232",409954
"2025-02-26 15:54:47.704310",414390
"2025-02-26 15:54:47.709760",419104
"2025-02-26 15:54:47.715081",423722
"2025-02-26 15:54:47.720303",428260
"2025-02-26 15:54:47.725612",432940
"2025-02-26 15:54:47.731454",437440
"2025-02-26 15:54:47.736363",441721
"2025-02-26 15:54:47.741572",446276
"2025-02-26 15:54:47.746901",450970
"2025-02-26 15:54:47.752192",455645
"2025-02-26 15:54:47.757483",460324
"2025-02-26 15:54:47.762954",465142
"2025-02-26 15:54:47.768462",469918
"2025-02-26 15:54:47.778986",479808
"2025-02-26 15:54:47.784313",484450
"2025-02-26 15:54:47.789554",488809
"2025-02-26 15:54:47.794945",493492
"2025-02-26 15:54:47.800187",497474
"2025-02-26 15:54:47.805451",501993
"2025-02-26 15:54:47.810885",506666
"2025-02-26 15:54:47.816482",511405
"2025-02-26 15:54:47.821936",516016
"2025-02-26 15:54:47.827465",520800
"2025-02-26 15:54:47.832994",525612
"2025-02-26 15:54:47.838082",529794
"2025-02-26 15:54:47.843715",534706
"2025-02-26 15:54:47.848986",539194
"2025-02-26 15:54:47.854484",543941
"2025-02-26 15:54:47.859695",548496
"2025-02-26 15:54:47.865556",553648
"2025-02-26 15:54:47.870575",557852
"2025-02-26 15:54:47.876474",563117
"2025-02-26 15:54:47.882442",568467
"2025-02-26 15:54:47.888127",573548
"2025-02-26 15:54:47.893944",578625
"2025-02-26 15:54:47.900700",583744
"2025-02-26 15:54:47.905698",587973
"2025-02-26 15:54:47.911506",593130
"2025-02-26 15:54:47.918674",599633
"2025-02-26 15:54:47.932244",612553
"2025-02-26 15:54:48.039192",102365
"2025-02-26 15:54:48.045112",107877
"2025-02-26 15:54:48.050815",112942
"2025-02-26 15:54:48.057070",117271
"2025-02-26 15:54:48.062159",121441
"2025-02-26 15:54:48.067929",125237
"2025-02-26 15:54:48.073680",130128
"2025-02-26 15:54:48.079674",135213
"2025-02-26 15:54:48.086670",141438
"2025-02-26 15:54:48.092177",146141
"2025-02-26 15:54:48.098111",150975
"2025-02-26 15:54:48.103802",155694
"2025-02-26 15:54:48.109462",160513
"2025-02-26 15:54:48.114609",164470
"2025-02-26 15:54:48.120015",169079
"2025-02-26 15:54:48.125452",173936
"2025-02-26 15:54:48.131237",178485
"2025-02-26 15:54:48.136905",182765
"2025-02-26 15:54:48.142597",187072
"2025-02-26 15:54:48.148799",192525
"2025-02-26 15:54:48.154880",198017
"2025-02-26 15:54:48.160890",203064
"2025-02-26 15:54:48.166845",208145
"2025-02-26 15:54:48.174020",213205
"2025-02-26 15:54:48.178677",216727
"2025-02-26 15:54:48.184327",220288
"2025-02-26 15:54:48.189106",224146
"2025-02-26 15:54:48.195260",228111
"2025-02-26 15:54:48.205259",237070
"2025-02-26 15:54:48.211055",242132
"2025-02-26 15:54:48.217257",247693
"2025-02-26 15:54:48.223301",253139
"2025-02-26 15:54:48.228678",257767
"2025-02-26 15:54:48.234556",262654
"2025-02-26 15:54:48.240523",267813
"2025-02-26 15:54:48.246577",273214
"2025-02-26 15:54:48.251827",277823
"2025-02-26 15:54:48.257268",282530
"2025-02-26 15:54:48.262685",287359
"2025-02-26 15:54:48.269205",293208
"2025-02-26 15:54:48.274893",298230
"2025-02-26 15:54:48.279876",302634
"2025-02-26 15:54:48.285047",306845
"2025-02-26 15:54:48.290495",311542
"2025-02-26 15:54:48.296482",316261
"2025-02-26 15:54:48.302059",321261
"2025-02-26 15:54:48.307272",325791
"2025-02-26 15:54:48.312725",330694
"2025-02-26 15:54:48.318288",335623
"2025-02-26 15:54:48.324188",340113
"2025-02-26 15:54:48.329520",344746
"2025-02-26 15:54:48.335542",349536
"2025-02-26 15:54:48.340805",353994
"2025-02-26 15:54:48.346448",358989
"2025-02-26 15:54:48.351409",363218
"2025-02-26 15:54:48.357137",367372
"2025-02-26 15:54:48.362125",371514
"2025-02-26 15:54:48.367595",376201
"2025-02-26 15:54:48.372921",380698
"2025-02-26 15:54:48.378310",385309
"2025-02-26 15:54:48.384212",390455
"2025-02-26 15:54:48.390094",395313
"2025-02-26 15:54:48.395901",399938
"2025-02-26 15:54:48.401485",404662
"2025-02-26 15:54:48.406739",408845
"2025-02-26 15:54:48.412244",413655
"2025-02-26 15:54:48.417658",418341
"2025-02-26 15:54:48.424203",424002
"2025-02-26 15:54:48.428933",427834
"2025-02-26 15:54:48.434295",432069
"2025-02-26 15:54:48.439633",436378
"2025-02-26 15:54:48.445033",440737
"2025-02-26 15:54:48.450560",445311
"2025-02-26 15:54:48.455830",449737
"2025-02-26 15:54:48.461111",454294
"2025-02-26 15:54:48.466327",458451
"2025-02-26 15:54:48.472087",462861
"2025-02-26 15:54:48.477065",467021
"2025-02-26 15:54:48.482339",471586
"2025-02-26 15:54:48.487772",476370
"2025-02-26 15:54:48.495094",482875
"2025-02-26 15:54:48.500564",487641
"2025-02-26 15:54:48.506009",492409
"2025-02-26 15:54:48.511400",497125
"2025-02-26 15:54:48.516856",501762
"2025-02-26 15:54:48.522286",506457
"2025-02-26 15:54:48.527578",511087
"2025-02-26 15:54:48.533065",515785
"2025-02-26 15:54:48.538459",520517
"2025-02-26 15:54:48.543802",525197
"2025-02-26 15:54:48.549211",529997
"2025-02-26 15:54:48.554762",534920
"2025-02-26 15:54:48.559977",539484
"2025-02-26 15:54:48.565216",544148
"2025-02-26 15:54:48.570476",548201
"2025-02-26 15:54:48.576239",553289
"2025-02-26 15:54:48.581271",557678
"2025-02-26 15:54:48.586479",562299
"2025-02-26 15:54:48.591852",567044
"2025-02-26 15:54:48.597238",571780
"2025-02-26 15:54:48.602661",576586
"2025-02-26 15:54:48.608042",581377
"2025-02-26 15:54:48.613259",585963
"2025-02-26 15:54:48.622629",594624
"2025-02-26 15:54:48.626556",597925
"2025-02-26 15:54:48.632404",602329
"2025-02-26 15:54:48.637382",606375
"2025-02-26 15:54:48.642697",610711
"2025-02-26 15:54:48.648262",615029
"2025-02-26 15:54:48.653657",619591
"2025-02-26 15:54:48.659263",624435
"2025-02-26 15:54:48.664603",628558
