"time","value"
"2025-02-26 15:55:02.462464",6565
"2025-02-26 15:55:02.467458",3718
"2025-02-26 15:55:02.490301",4524
"2025-02-26 15:55:02.497257",5008
"2025-02-26 15:55:02.519743",3565
"2025-02-26 15:55:02.525273",4091
"2025-02-26 15:55:02.532740",5715
"2025-02-26 15:55:02.538331",4245
"2025-02-26 15:55:02.561676",4185
"2025-02-26 15:55:02.567894",4151
"2025-02-26 15:55:02.591928",4545
"2025-02-26 15:55:02.598924",5164
"2025-02-26 15:55:02.605729",4769
"2025-02-26 15:55:02.628667",4909
"2025-02-26 15:55:02.636497",6133
"2025-02-26 15:55:02.659119",4554
"2025-02-26 15:55:02.665754",4714
"2025-02-26 15:55:02.672742",5095
"2025-02-26 15:55:02.695071",3657
"2025-02-26 15:55:02.702102",5126
"2025-02-26 15:55:02.707444",3655
"2025-02-26 15:55:02.732530",5799
"2025-02-26 15:55:02.738454",4814
"2025-02-26 15:55:02.765743",7797
"2025-02-26 15:55:02.771965",4658
"2025-02-26 15:55:02.793691",5112
"2025-02-26 15:55:02.800707",5740
"2025-02-26 15:55:02.822422",4021
"2025-02-26 15:55:02.832113",7711
"2025-02-26 15:55:02.838823",5379
"2025-02-26 15:55:02.857980",4106
"2025-02-26 15:55:02.864769",5146
"2025-02-26 15:55:02.870523",3999
"2025-02-26 15:55:02.895156",3967
"2025-02-26 15:55:02.902036",4638
"2025-02-26 15:55:02.907421",3849
"2025-02-26 15:55:02.931690",4738
"2025-02-26 15:55:02.936907",3843
"2025-02-26 15:55:02.961141",4256
"2025-02-26 15:55:02.967942",5043
"2025-02-26 15:55:02.973430",4045
"2025-02-26 15:55:02.996675",3560
"2025-02-26 15:55:03.002826",4362
"2025-02-26 15:55:03.009347",4874
"2025-02-26 15:55:03.015500",4745
"2025-02-26 15:55:03.038168",3898
"2025-02-26 15:55:03.044089",4140
"2025-02-26 15:55:03.049314",3712
"2025-02-26 15:55:03.073116",3573
"2025-02-26 15:55:03.079106",4269
"2025-02-26 15:55:03.085411",4663
"2025-02-26 15:55:03.090653",3695
"2025-02-26 15:55:03.113204",3381
"2025-02-26 15:55:03.119008",4085
"2025-02-26 15:55:03.125321",4591
"2025-02-26 15:55:03.130846",4003
"2025-02-26 15:55:03.136890",4387
"2025-02-26 15:55:03.162100",4829
"2025-02-26 15:55:03.358624",7023
"2025-02-26 15:55:03.365137",5059
"2025-02-26 15:55:03.370728",4019
"2025-02-26 15:55:03.394236",6786
"2025-02-26 15:55:03.399935",4347
"2025-02-26 15:55:03.423679",6241
"2025-02-26 15:55:03.428663",3811
"2025-02-26 15:55:03.450859",3658
"2025-02-26 15:55:03.457102",4620
"2025-02-26 15:55:03.466595",7957
"2025-02-26 15:55:03.474641",6838
"2025-02-26 15:55:03.491202",3530
"2025-02-26 15:55:03.499111",5417
"2025-02-26 15:55:03.514571",13725
"2025-02-26 15:55:03.527787",4218
"2025-02-26 15:55:03.534577",4276
"2025-02-26 15:55:03.558402",4427
"2025-02-26 15:55:03.564021",3949
"2025-02-26 15:55:03.587462",3434
"2025-02-26 15:55:03.593686",4311
"2025-02-26 15:55:03.599979",4764
"2025-02-26 15:55:03.605929",4487
"2025-02-26 15:55:03.628532",3737
"2025-02-26 15:55:03.633897",3908
"2025-02-26 15:55:03.639722",4166
"2025-02-26 15:55:03.664138",4222
"2025-02-26 15:55:03.670185",4183
"2025-02-26 15:55:03.694797",4795
"2025-02-26 15:55:03.700765",4258
"2025-02-26 15:55:03.724643",4026
"2025-02-26 15:55:03.733968",7480
"2025-02-26 15:55:03.754781",4451
"2025-02-26 15:55:03.759958",3580
"2025-02-26 15:55:03.788123",7943
"2025-02-26 15:55:03.793076",3566
"2025-02-26 15:55:03.814401",4486
"2025-02-26 15:55:03.819617",3625
"2025-02-26 15:55:03.844289",3994
"2025-02-26 15:55:03.849783",3864
"2025-02-26 15:55:03.874270",4307
"2025-02-26 15:55:03.880764",4825
"2025-02-26 15:55:03.903909",3783
"2025-02-26 15:55:03.910475",4960
"2025-02-26 15:55:03.916626",4672
"2025-02-26 15:55:03.938420",3210
"2025-02-26 15:55:03.944968",4737
"2025-02-26 15:55:03.950854",4146
"2025-02-26 15:55:03.957078",4412
"2025-02-26 15:55:03.980722",4031
"2025-02-26 15:55:03.986598",4359
"2025-02-26 15:55:03.993012",4824
"2025-02-26 15:55:03.998110",3686
"2025-02-26 15:55:04.021645",3517
"2025-02-26 15:55:04.028345",5129
"2025-02-26 15:55:04.034243",4446
"2025-02-26 15:55:04.056808",3585
"2025-02-26 15:55:04.062919",4393
"2025-02-26 15:55:04.071478",6962
"2025-02-26 15:55:04.077133",4697
"2025-02-26 15:55:04.098865",4215
"2025-02-26 15:55:04.105146",4437
"2025-02-26 15:55:04.111235",4590
"2025-02-26 15:55:04.133569",3446
"2025-02-26 15:55:04.370885",7811
"2025-02-26 15:55:04.376084",3852
"2025-02-26 15:55:04.402048",8162
"2025-02-26 15:55:04.407508",3683
"2025-02-26 15:55:04.426881",3217
"2025-02-26 15:55:04.432792",4368
"2025-02-26 15:55:04.439395",4729
"2025-02-26 15:55:04.444874",4047
"2025-02-26 15:55:04.469588",5845
"2025-02-26 15:55:04.474666",3794
"2025-02-26 15:55:04.497223",3417
"2025-02-26 15:55:04.506792",7568
"2025-02-26 15:55:04.511561",3598
"2025-02-26 15:55:04.535029",4092
"2025-02-26 15:55:04.540953",4243
"2025-02-26 15:55:04.549767",7189
"2025-02-26 15:55:04.570400",3775
"2025-02-26 15:55:04.576774",4735
"2025-02-26 15:55:04.582364",4156
"2025-02-26 15:55:04.588321",4317
"2025-02-26 15:55:04.611321",3480
"2025-02-26 15:55:04.616925",3971
"2025-02-26 15:55:04.622550",3968
"2025-02-26 15:55:04.628347",4289
"2025-02-26 15:55:04.650553",2922
"2025-02-26 15:55:04.655658",3545
"2025-02-26 15:55:04.662017",4446
"2025-02-26 15:55:04.667596",4129
"2025-02-26 15:55:04.689891",2893
"2025-02-26 15:55:04.700973",9343
"2025-02-26 15:55:04.706082",3560
"2025-02-26 15:55:04.726340",3833
"2025-02-26 15:55:04.734934",6884
"2025-02-26 15:55:04.739635",3555
"2025-02-26 15:55:04.763457",6568
"2025-02-26 15:55:04.768517",3878
"2025-02-26 15:55:04.790487",4053
"2025-02-26 15:55:04.796487",4514
"2025-02-26 15:55:04.803449",5543
"2025-02-26 15:55:04.827292",5956
"2025-02-26 15:55:04.832882",4500
"2025-02-26 15:55:04.857590",5534
"2025-02-26 15:55:04.862311",3481
"2025-02-26 15:55:04.886578",3316
"2025-02-26 15:55:04.891722",3550
"2025-02-26 15:55:04.897919",4249
"2025-02-26 15:55:04.903038",3512
"2025-02-26 15:55:04.912987",7754
"2025-02-26 15:55:04.919290",5028
"2025-02-26 15:55:04.937974",2827
"2025-02-26 15:55:04.943495",3603
"2025-02-26 15:55:04.949229",3681
"2025-02-26 15:55:04.967805",3457
"2025-02-26 15:55:04.973779",4202
"2025-02-26 15:55:04.979998",4396
"2025-02-26 15:55:04.987485",5944
"2025-02-26 15:55:05.012492",6292
"2025-02-26 15:55:05.017970",4752
"2025-02-26 15:55:05.040419",3818
"2025-02-26 15:55:05.046222",4218
"2025-02-26 15:55:05.054649",6773
"2025-02-26 15:55:05.061327",5017
"2025-02-26 15:55:05.081077",4148
"2025-02-26 15:55:05.088121",5292
"2025-02-26 15:55:05.112636",5373
"2025-02-26 15:55:05.118336",4561
"2025-02-26 15:55:05.142065",4910
"2025-02-26 15:55:05.147980",4343
"2025-02-26 15:55:05.171282",4016
"2025-02-26 15:55:05.361189",6122
"2025-02-26 15:55:05.366600",4659
"2025-02-26 15:55:05.388705",3972
"2025-02-26 15:55:05.396102",5614
"2025-02-26 15:55:05.402413",4875
"2025-02-26 15:55:05.424715",4324
"2025-02-26 15:55:05.431989",5579
"2025-02-26 15:55:05.438034",4565
"2025-02-26 15:55:05.459693",4123
"2025-02-26 15:55:05.466097",4782
"2025-02-26 15:55:05.472687",5078
"2025-02-26 15:55:05.494333",3665
"2025-02-26 15:55:05.500415",4211
"2025-02-26 15:55:05.506380",4370
"2025-02-26 15:55:05.512991",4900
"2025-02-26 15:55:05.519334",4826
"2025-02-26 15:55:05.541831",4093
"2025-02-26 15:55:05.548089",4478
"2025-02-26 15:55:05.554607",4880
"2025-02-26 15:55:05.561120",4806
"2025-02-26 15:55:05.566989",4308
"2025-02-26 15:55:05.591280",4633
"2025-02-26 15:55:05.603385",10397
"2025-02-26 15:55:05.610181",5132
"2025-02-26 15:55:05.626540",3657
"2025-02-26 15:55:05.635964",7647
"2025-02-26 15:55:05.641421",4283
"2025-02-26 15:55:05.663606",4547
"2025-02-26 15:55:05.670609",5482
"2025-02-26 15:55:05.676585",4492
"2025-02-26 15:55:05.699262",3620
"2025-02-26 15:55:05.705378",4563
"2025-02-26 15:55:05.712250",5377
"2025-02-26 15:55:05.721413",7615
"2025-02-26 15:55:05.743752",7323
"2025-02-26 15:55:05.751854",6883
"2025-02-26 15:55:05.771205",4871
"2025-02-26 15:55:05.776947",4355
"2025-02-26 15:55:05.802840",6378
"2025-02-26 15:55:05.808959",5249
"2025-02-26 15:55:05.831507",4752
"2025-02-26 15:55:05.841286",8198
"2025-02-26 15:55:05.864014",6868
"2025-02-26 15:55:05.870298",5387
"2025-02-26 15:55:05.890572",3982
"2025-02-26 15:55:05.896978",4294
"2025-02-26 15:55:05.904103",5506
"2025-02-26 15:55:05.928850",5184
"2025-02-26 15:55:05.938806",8564
"2025-02-26 15:55:05.957434",3099
"2025-02-26 15:55:05.962696",3591
"2025-02-26 15:55:05.968224",3681
"2025-02-26 15:55:05.974060",4091
"2025-02-26 15:55:05.979775",4031
"2025-02-26 15:55:05.985573",4176
"2025-02-26 15:55:05.991237",4284
"2025-02-26 15:55:06.013847",2890
"2025-02-26 15:55:06.019237",3833
"2025-02-26 15:55:06.024542",3636
"2025-02-26 15:55:06.030032",3575
"2025-02-26 15:55:06.035742",3632
"2025-02-26 15:55:06.042997",3982
"2025-02-26 15:55:06.227083",3863
"2025-02-26 15:55:06.232775",3728
"2025-02-26 15:55:06.247199",12416
"2025-02-26 15:55:06.252753",4325
"2025-02-26 15:55:06.274871",3478
"2025-02-26 15:55:06.281550",5105
"2025-02-26 15:55:06.286903",3562
"2025-02-26 15:55:06.292080",3563
"2025-02-26 15:55:06.300023",6024
"2025-02-26 15:55:06.307605",6368
"2025-02-26 15:55:06.327381",3405
"2025-02-26 15:55:06.332319",3486
"2025-02-26 15:55:06.340413",6216
"2025-02-26 15:55:06.348758",6832
"2025-02-26 15:55:06.353994",3960
"2025-02-26 15:55:06.373984",2806
"2025-02-26 15:55:06.379809",3656
"2025-02-26 15:55:06.388102",6321
"2025-02-26 15:55:06.392757",3568
"2025-02-26 15:55:06.417584",4165
"2025-02-26 15:55:06.423645",4331
"2025-02-26 15:55:06.431325",6147
"2025-02-26 15:55:06.435956",3466
"2025-02-26 15:55:06.457125",2793
"2025-02-26 15:55:06.462565",3563
"2025-02-26 15:55:06.469768",4616
"2025-02-26 15:55:06.475902",4564
"2025-02-26 15:55:06.481182",3951
"2025-02-26 15:55:06.487713",4623
"2025-02-26 15:55:06.493558",4276
"2025-02-26 15:55:06.518155",4666
"2025-02-26 15:55:06.525074",5185
"2025-02-26 15:55:06.533081",6375
"2025-02-26 15:55:06.559690",8995
"2025-02-26 15:55:06.565654",4227
"2025-02-26 15:55:06.587274",5557
"2025-02-26 15:55:06.592783",3979
"2025-02-26 15:55:06.598619",4107
"2025-02-26 15:55:06.603888",3800
"2025-02-26 15:55:06.628285",4161
"2025-02-26 15:55:06.635141",5408
"2025-02-26 15:55:06.640352",3595
"2025-02-26 15:55:06.663837",3320
"2025-02-26 15:55:06.669786",4511
"2025-02-26 15:55:06.675286",4079
"2025-02-26 15:55:06.681126",4225
"2025-02-26 15:55:06.689730",7055
"2025-02-26 15:55:06.694341",3549
"2025-02-26 15:55:06.719188",6597
"2025-02-26 15:55:06.723941",3605
"2025-02-26 15:55:06.746796",4099
"2025-02-26 15:55:06.754759",6288
"2025-02-26 15:55:06.760586",4993
"2025-02-26 15:55:06.785777",7153
"2025-02-26 15:55:06.791539",4578
"2025-02-26 15:55:06.812609",3522
"2025-02-26 15:55:06.818370",4180
"2025-02-26 15:55:06.828296",8055
"2025-02-26 15:55:06.833315",3873
"2025-02-26 15:55:06.854276",3682
"2025-02-26 15:55:06.861328",5371
"2025-02-26 15:55:06.867714",4990
"2025-02-26 15:55:06.873175",3929
"2025-02-26 15:55:06.898612",4947
"2025-02-26 15:55:06.905012",4858
"2025-02-26 15:55:06.910524",4014
"2025-02-26 15:55:06.935818",3555
"2025-02-26 15:55:06.941844",3879
"2025-02-26 15:55:06.948482",4722
"2025-02-26 15:55:06.954955",4873
"2025-02-26 15:55:06.965636",8838
"2025-02-26 15:55:06.983945",3164
"2025-02-26 15:55:07.186574",6146
"2025-02-26 15:55:07.194766",6741
"2025-02-26 15:55:07.218223",5905
"2025-02-26 15:55:07.223142",3579
"2025-02-26 15:55:07.244876",3123
"2025-02-26 15:55:07.250901",4231
"2025-02-26 15:55:07.261435",8703
"2025-02-26 15:55:07.266810",3809
"2025-02-26 15:55:07.287671",3607
"2025-02-26 15:55:07.293165",3698
"2025-02-26 15:55:07.299430",4360
"2025-02-26 15:55:07.305290",4358
"2025-02-26 15:55:07.310965",4153
"2025-02-26 15:55:07.316718",4315
"2025-02-26 15:55:07.321745",3592
"2025-02-26 15:55:07.345841",3805
"2025-02-26 15:55:07.352187",4742
"2025-02-26 15:55:07.358186",4322
"2025-02-26 15:55:07.364092",4223
"2025-02-26 15:55:07.371710",5968
"2025-02-26 15:55:07.395476",3952
"2025-02-26 15:55:07.403707",6593
"2025-02-26 15:55:07.408811",3879
"2025-02-26 15:55:07.430526",3179
"2025-02-26 15:55:07.435837",3688
"2025-02-26 15:55:07.441732",4201
"2025-02-26 15:55:07.447237",3707
"2025-02-26 15:55:07.452828",3971
"2025-02-26 15:55:07.458607",4051
"2025-02-26 15:55:07.464502",4067
"2025-02-26 15:55:07.469924",3925
"2025-02-26 15:55:07.476483",4662
"2025-02-26 15:55:07.482060",3923
"2025-02-26 15:55:07.504688",2954
"2025-02-26 15:55:07.510909",4292
"2025-02-26 15:55:07.520630",8032
"2025-02-26 15:55:07.525964",4105
"2025-02-26 15:55:07.547836",3762
"2025-02-26 15:55:07.554250",4752
"2025-02-26 15:55:07.560966",4926
"2025-02-26 15:55:07.583334",3870
"2025-02-26 15:55:07.590115",5183
"2025-02-26 15:55:07.595432",3755
"2025-02-26 15:55:07.617633",3598
"2025-02-26 15:55:07.626484",7358
"2025-02-26 15:55:07.631238",3648
"2025-02-26 15:55:07.652499",3232
"2025-02-26 15:55:07.658185",4079
"2025-02-26 15:55:07.664491",4599
"2025-02-26 15:55:07.670083",4063
"2025-02-26 15:55:07.694014",4243
"2025-02-26 15:55:07.700476",4865
"2025-02-26 15:55:07.705645",3709
"2025-02-26 15:55:07.729137",3610
"2025-02-26 15:55:07.734768",3892
"2025-02-26 15:55:07.741129",4625
"2025-02-26 15:55:07.746322",3752
"2025-02-26 15:55:07.770329",3153
"2025-02-26 15:55:07.776649",4558
"2025-02-26 15:55:07.781893",3720
"2025-02-26 15:55:07.788264",4652
"2025-02-26 15:55:07.793772",3942
"2025-02-26 15:55:07.798984",3599
"2025-02-26 15:55:07.825546",5589
"2025-02-26 15:55:07.830643",4094
"2025-02-26 15:55:07.837165",4622
"2025-02-26 15:55:07.859942",3964
"2025-02-26 15:55:08.042078",4322
"2025-02-26 15:55:08.048060",4101
"2025-02-26 15:55:08.054004",4381
"2025-02-26 15:55:08.077497",3538
"2025-02-26 15:55:08.088892",9709
"2025-02-26 15:55:08.094302",3806
"2025-02-26 15:55:08.115016",6134
"2025-02-26 15:55:08.123341",6925
"2025-02-26 15:55:08.142755",3728
"2025-02-26 15:55:08.148942",4363
"2025-02-26 15:55:08.159861",9196
"2025-02-26 15:55:08.177910",4054
"2025-02-26 15:55:08.184769",4912
"2025-02-26 15:55:08.195853",9374
"2025-02-26 15:55:08.218351",8667
"2025-02-26 15:55:08.229453",9265
"2025-02-26 15:55:08.246121",5457
"2025-02-26 15:55:08.252398",5138
"2025-02-26 15:55:08.277688",6580
"2025-02-26 15:55:08.283026",3957
"2025-02-26 15:55:08.304092",3358
"2025-02-26 15:55:08.313026",7209
"2025-02-26 15:55:08.319782",5547
"2025-02-26 15:55:08.348160",11575
"2025-02-26 15:55:08.353835",4643
"2025-02-26 15:55:08.375739",3809
"2025-02-26 15:55:08.385810",8245
"2025-02-26 15:55:08.391525",4386
"2025-02-26 15:55:08.411061",4211
"2025-02-26 15:55:08.421381",7902
"2025-02-26 15:55:08.426988",4437
"2025-02-26 15:55:08.449797",7550
"2025-02-26 15:55:08.455692",4567
"2025-02-26 15:55:08.480807",8031
"2025-02-26 15:55:08.488885",6782
"2025-02-26 15:55:08.508760",6647
"2025-02-26 15:55:08.514548",4594
"2025-02-26 15:55:08.535948",4054
"2025-02-26 15:55:08.542563",4919
"2025-02-26 15:55:08.552070",7794
"2025-02-26 15:55:08.570596",3630
"2025-02-26 15:55:08.576688",4435
"2025-02-26 15:55:08.585745",7352
"2025-02-26 15:55:08.591252",4449
"2025-02-26 15:55:08.611023",3164
"2025-02-26 15:55:08.616861",4048
"2025-02-26 15:55:08.622879",4310
"2025-02-26 15:55:08.628590",4188
"2025-02-26 15:55:08.636560",6495
"2025-02-26 15:55:08.657312",3673
"2025-02-26 15:55:08.662800",3984
"2025-02-26 15:55:08.668561",4105
"2025-02-26 15:55:08.674010",4023
"2025-02-26 15:55:08.679816",4347
"2025-02-26 15:55:08.705997",6901
"2025-02-26 15:55:08.711889",4566
"2025-02-26 15:55:08.732628",3324
"2025-02-26 15:55:08.738479",4269
"2025-02-26 15:55:08.744141",4015
"2025-02-26 15:55:08.749980",4227
"2025-02-26 15:55:08.755801",4290
"2025-02-26 15:55:08.760905",3704
"2025-02-26 15:55:08.784415",3641
"2025-02-26 15:55:08.790123",4073
"2025-02-26 15:55:08.795848",4142
"2025-02-26 15:55:08.802758",5062
"2025-02-26 15:55:08.808679",4474
"2025-02-26 15:55:08.830688",3308
"2025-02-26 15:55:09.014853",4603
"2025-02-26 15:55:09.020608",4042
"2025-02-26 15:55:09.042523",3088
"2025-02-26 15:55:09.047926",3788
"2025-02-26 15:55:09.054118",4302
"2025-02-26 15:55:09.060263",4659
"2025-02-26 15:55:09.065851",4018
"2025-02-26 15:55:09.094947",9405
"2025-02-26 15:55:09.103916",7163
"2025-02-26 15:55:09.119044",4200
"2025-02-26 15:55:09.124438",3925
"2025-02-26 15:55:09.130024",4018
"2025-02-26 15:55:09.135826",4182
"2025-02-26 15:55:09.161273",6064
"2025-02-26 15:55:09.166751",4271
"2025-02-26 15:55:09.188705",3422
"2025-02-26 15:55:09.195225",4782
"2025-02-26 15:55:09.200756",3944
"2025-02-26 15:55:09.206905",4436
"2025-02-26 15:55:09.213396",5063
"2025-02-26 15:55:09.220139",5198
"2025-02-26 15:55:09.245844",7900
"2025-02-26 15:55:09.254902",7268
"2025-02-26 15:55:09.271342",3258
"2025-02-26 15:55:09.276890",3884
"2025-02-26 15:55:09.283420",4912
"2025-02-26 15:55:09.291666",6777
"2025-02-26 15:55:09.296686",3878
"2025-02-26 15:55:09.317472",2803
"2025-02-26 15:55:09.323281",3685
"2025-02-26 15:55:09.329159",4172
"2025-02-26 15:55:09.334468",3703
"2025-02-26 15:55:09.340086",4000
"2025-02-26 15:55:09.345405",3874
"2025-02-26 15:55:09.351239",4127
"2025-02-26 15:55:09.359487",6630
"2025-02-26 15:55:09.363949",3391
"2025-02-26 15:55:09.385634",2755
"2025-02-26 15:55:09.391673",4257
"2025-02-26 15:55:09.396922",3611
"2025-02-26 15:55:09.405739",6785
"2025-02-26 15:55:09.410451",3561
"2025-02-26 15:55:09.432151",2951
"2025-02-26 15:55:09.437703",4077
"2025-02-26 15:55:09.443266",4170
"2025-02-26 15:55:09.449243",4515
"2025-02-26 15:55:09.454187",3554
"2025-02-26 15:55:09.477006",3356
"2025-02-26 15:55:09.482619",4125
"2025-02-26 15:55:09.487822",3736
"2025-02-26 15:55:09.493905",4002
"2025-02-26 15:55:09.517215",3435
"2025-02-26 15:55:09.522695",3814
"2025-02-26 15:55:09.528599",4248
"2025-02-26 15:55:09.534245",4204
"2025-02-26 15:55:09.539632",3838
"2025-02-26 15:55:09.545326",4006
"2025-02-26 15:55:09.550426",3589
"2025-02-26 15:55:09.573156",2853
"2025-02-26 15:55:09.578548",3846
"2025-02-26 15:55:09.584772",4346
"2025-02-26 15:55:09.590438",4112
"2025-02-26 15:55:09.771760",3712
"2025-02-26 15:55:09.777879",4254
"2025-02-26 15:55:09.787083",7589
"2025-02-26 15:55:09.799473",10696
"2025-02-26 15:55:09.812708",3417
"2025-02-26 15:55:09.818546",4166
"2025-02-26 15:55:09.823712",3595
"2025-02-26 15:55:09.830436",4719
"2025-02-26 15:55:09.835519",3666
"2025-02-26 15:55:09.859398",3427
"2025-02-26 15:55:09.864771",3867
"2025-02-26 15:55:09.870339",3906
"2025-02-26 15:55:09.876200",4192
"2025-02-26 15:55:09.884753",7062
"2025-02-26 15:55:09.889542",3604
"2025-02-26 15:55:09.911206",3167
"2025-02-26 15:55:09.917480",4650
"2025-02-26 15:55:09.923461",4315
"2025-02-26 15:55:09.928865",3852
"2025-02-26 15:55:09.952287",3542
"2025-02-26 15:55:09.957439",3701
"2025-02-26 15:55:09.962774",3608
"2025-02-26 15:55:09.970836",6186
"2025-02-26 15:55:09.975576",3560
"2025-02-26 15:55:10.000396",5507
"2025-02-26 15:55:10.010183",8494
"2025-02-26 15:55:10.016067",4143
"2025-02-26 15:55:10.034850",4256
"2025-02-26 15:55:10.042079",5433
"2025-02-26 15:55:10.048485",5075
"2025-02-26 15:55:10.069419",3576
"2025-02-26 15:55:10.076306",5344
"2025-02-26 15:55:10.082259",4354
"2025-02-26 15:55:10.105840",4533
"2025-02-26 15:55:10.116480",8936
"2025-02-26 15:55:10.136767",4085
"2025-02-26 15:55:10.142219",4060
"2025-02-26 15:55:10.147995",4331
"2025-02-26 15:55:10.153943",4359
"2025-02-26 15:55:10.160144",4807
"2025-02-26 15:55:10.182662",3678
"2025-02-26 15:55:10.189982",5760
"2025-02-26 15:55:10.195727",4601
"2025-02-26 15:55:10.219146",3939
"2025-02-26 15:55:10.228763",7882
"2025-02-26 15:55:10.234009",4155
"2025-02-26 15:55:10.258447",7402
"2025-02-26 15:55:10.264348",4800
"2025-02-26 15:55:10.285036",3755
"2025-02-26 15:55:10.291583",5017
"2025-02-26 15:55:10.298700",5586
"2025-02-26 15:55:10.304731",4537
"2025-02-26 15:55:10.327657",4527
"2025-02-26 15:55:10.334143",4795
"2025-02-26 15:55:10.340843",5009
"2025-02-26 15:55:10.363537",4077
"2025-02-26 15:55:10.370178",5181
"2025-02-26 15:55:10.375846",4252
"2025-02-26 15:55:10.399727",4417
"2025-02-26 15:55:10.405673",4451
"2025-02-26 15:55:10.412655",5462
"2025-02-26 15:55:10.418295",4213
"2025-02-26 15:55:10.440270",3441
"2025-02-26 15:55:10.632913",4695
"2025-02-26 15:55:10.639645",5021
"2025-02-26 15:55:10.663099",4392
"2025-02-26 15:55:10.669884",5144
"2025-02-26 15:55:10.695202",6713
"2025-02-26 15:55:10.701098",4557
"2025-02-26 15:55:10.722422",3767
"2025-02-26 15:55:10.731751",7689
"2025-02-26 15:55:10.738059",4879
"2025-02-26 15:55:10.759154",4396
"2025-02-26 15:55:10.764917",4170
"2025-02-26 15:55:10.773914",7339
"2025-02-26 15:55:10.797320",6438
"2025-02-26 15:55:10.802688",4071
"2025-02-26 15:55:10.826657",4562
"2025-02-26 15:55:10.837956",9610
"2025-02-26 15:55:10.845018",5273
"2025-02-26 15:55:10.863415",4726
"2025-02-26 15:55:10.872946",7514
"2025-02-26 15:55:10.879079",4900
"2025-02-26 15:55:10.898255",3547
"2025-02-26 15:55:10.908785",8616
"2025-02-26 15:55:10.918236",8229
"2025-02-26 15:55:10.936116",5048
"2025-02-26 15:55:10.942562",4891
"2025-02-26 15:55:10.949467",5177
"2025-02-26 15:55:10.973488",5221
"2025-02-26 15:55:10.979615",4750
"2025-02-26 15:55:10.990011",8816
"2025-02-26 15:55:10.996157",4914
"2025-02-26 15:55:11.016303",4343
"2025-02-26 15:55:11.022798",4707
"2025-02-26 15:55:11.029304",4838
"2025-02-26 15:55:11.053603",4566
"2025-02-26 15:55:11.060593",5312
"2025-02-26 15:55:11.067021",4883
"2025-02-26 15:55:11.093071",4805
"2025-02-26 15:55:11.099971",5382
"2025-02-26 15:55:11.107117",4307
"2025-02-26 15:55:11.118988",8365
"2025-02-26 15:55:11.126663",6586
"2025-02-26 15:55:11.132486",4542
"2025-02-26 15:55:11.139015",5017
"2025-02-26 15:55:11.144939",4378
"2025-02-26 15:55:11.162066",4114
"2025-02-26 15:55:11.169393",5383
"2025-02-26 15:55:11.175913",5044
"2025-02-26 15:55:11.182384",4815
"2025-02-26 15:55:11.202974",3375
"2025-02-26 15:55:11.210527",5409
"2025-02-26 15:55:11.217558",5382
"2025-02-26 15:55:11.225082",5616
"2025-02-26 15:55:11.234612",7478
"2025-02-26 15:55:11.243599",7432
"2025-02-26 15:55:11.254037",9182
"2025-02-26 15:55:11.260872",5279
"2025-02-26 15:55:11.267467",5059
"2025-02-26 15:55:11.272841",3890
"2025-02-26 15:55:11.278478",4008
"2025-02-26 15:55:11.290314",6218
"2025-02-26 15:55:11.297787",5813
"2025-02-26 15:55:11.304841",5176
"2025-02-26 15:55:11.329138",6030
"2025-02-26 15:55:11.334158",4194
"2025-02-26 15:55:11.358271",5609
"2025-02-26 15:55:11.567595",10392
"2025-02-26 15:55:11.580146",9522
"2025-02-26 15:55:11.586280",4820
"2025-02-26 15:55:11.596489",8490
"2025-02-26 15:55:11.613396",7108
"2025-02-26 15:55:11.621756",6200
"2025-02-26 15:55:11.628883",5486
"2025-02-26 15:55:11.636184",5739
"2025-02-26 15:55:11.647833",9778
"2025-02-26 15:55:11.654557",5505
"2025-02-26 15:55:11.661712",5484
"2025-02-26 15:55:11.668275",5073
"2025-02-26 15:55:11.676014",5103
"2025-02-26 15:55:11.682787",5101
"2025-02-26 15:55:11.707123",6046
"2025-02-26 15:55:11.712432",4416
"2025-02-26 15:55:11.736664",6378
"2025-02-26 15:55:11.743085",5639
"2025-02-26 15:55:11.770314",8860
"2025-02-26 15:55:11.786285",14415
"2025-02-26 15:55:11.798198",6870
"2025-02-26 15:55:11.806368",7118
"2025-02-26 15:55:11.826484",4089
"2025-02-26 15:55:11.835954",7508
"2025-02-26 15:55:11.847733",10432
"2025-02-26 15:55:11.863113",4947
"2025-02-26 15:55:11.870398",5987
"2025-02-26 15:55:11.876778",5077
"2025-02-26 15:55:11.897781",3483
"2025-02-26 15:55:11.904425",4806
"2025-02-26 15:55:11.910186",3881
"2025-02-26 15:55:11.941207",9719
"2025-02-26 15:55:11.948171",5348
"2025-02-26 15:55:11.954940",4878
"2025-02-26 15:55:11.964693",7735
"2025-02-26 15:55:11.974874",2835
"2025-02-26 15:55:11.983120",6321
"2025-02-26 15:55:11.988639",4294
"2025-02-26 15:55:12.017012",6064
"2025-02-26 15:55:12.022965",4321
"2025-02-26 15:55:12.046431",5130
"2025-02-26 15:55:12.051485",3975
"2025-02-26 15:55:12.076302",4343
"2025-02-26 15:55:12.087804",9158
"2025-02-26 15:55:12.105459",3680
"2025-02-26 15:55:12.112013",4276
"2025-02-26 15:55:12.120969",7252
"2025-02-26 15:55:12.131294",9248
"2025-02-26 15:55:12.146701",3634
"2025-02-26 15:55:12.155514",7139
