"time","value"
"2025-02-25 16:58:02.975016",869
"2025-02-25 16:58:02.980864",1089
"2025-02-25 16:58:02.986348",1059
"2025-02-25 16:58:02.992215",1097
"2025-02-25 16:58:02.998613",759
"2025-02-25 16:58:03.004738",849
"2025-02-25 16:58:03.010659",896
"2025-02-25 16:58:03.016310",1166
"2025-02-25 16:58:03.127519",705
"2025-02-25 16:58:03.135122",656
"2025-02-25 16:58:03.146466",407
"2025-02-25 16:58:03.155307",570
"2025-02-25 16:58:03.162490",512
"2025-02-25 16:58:03.169863",598
"2025-02-25 16:58:03.177683",616
"2025-02-25 16:58:03.186296",973
"2025-02-25 16:58:03.194676",943
"2025-02-25 16:58:03.203348",470
"2025-02-25 16:58:03.213820",793
"2025-02-25 16:58:03.228350",435
"2025-02-25 16:58:03.235361",1401
"2025-02-25 16:58:03.241978",1494
"2025-02-25 16:58:03.247948",716
"2025-02-25 16:58:03.254359",754
"2025-02-25 16:58:03.260661",232
"2025-02-25 16:58:03.267307",209
"2025-02-25 16:58:03.274124",429
"2025-02-25 16:58:03.280957",220
"2025-02-25 16:58:03.287009",859
"2025-02-25 16:58:03.293947",1111
"2025-02-25 16:58:03.302263",726
"2025-02-25 16:58:03.310587",526
"2025-02-25 16:58:03.318500",623
"2025-02-25 16:58:03.325689",578
"2025-02-25 16:58:03.333080",349
"2025-02-25 16:58:03.340144",465
"2025-02-25 16:58:03.347669",288
"2025-02-25 16:58:03.354122",494
"2025-02-25 16:58:03.361204",392
"2025-02-25 16:58:03.368097",249
"2025-02-25 16:58:03.374459",596
"2025-02-25 16:58:03.380924",575
"2025-02-25 16:58:03.386863",822
"2025-02-25 16:58:03.392695",986
"2025-02-25 16:58:03.398649",1174
"2025-02-25 16:58:03.404310",1032
"2025-02-25 16:58:03.410494",856
"2025-02-25 16:58:03.417048",340
"2025-02-25 16:58:03.424096",344
"2025-02-25 16:58:03.431158",884
"2025-02-25 16:58:03.438427",330
"2025-02-25 16:58:03.445116",1265
"2025-02-25 16:58:03.451202",967
"2025-02-25 16:58:03.457641",986
"2025-02-25 16:58:03.463573",1111
"2025-02-25 16:58:03.469671",1461
"2025-02-25 16:58:03.475987",1732
"2025-02-25 16:58:03.481723",972
"2025-02-25 16:58:03.487791",1062
"2025-02-25 16:58:03.493548",814
"2025-02-25 16:58:03.499255",773
"2025-02-25 16:58:03.505626",766
"2025-02-25 16:58:03.511683",931
"2025-02-25 16:58:03.517527",957
"2025-02-25 16:58:03.524571",505
"2025-02-25 16:58:03.531756",1434
"2025-02-25 16:58:03.540324",407
"2025-02-25 16:58:03.548209",2191
"2025-02-25 16:58:03.553923",781
"2025-02-25 16:58:03.559889",1011
"2025-02-25 16:58:03.565971",779
"2025-02-25 16:58:03.572086",891
"2025-02-25 16:58:03.582365",935
"2025-02-25 16:58:03.588920",402
"2025-02-25 16:58:03.595376",400
"2025-02-25 16:58:03.602016",850
"2025-02-25 16:58:03.608705",979
"2025-02-25 16:58:03.615283",528
"2025-02-25 16:58:03.621905",653
"2025-02-25 16:58:03.628516",665
"2025-02-25 16:58:03.634683",613
"2025-02-25 16:58:03.648010",479
"2025-02-25 16:58:03.654277",380
"2025-02-25 16:58:03.660254",1034
"2025-02-25 16:58:03.666089",715
"2025-02-25 16:58:03.672242",1218
"2025-02-25 16:58:03.678531",933
"2025-02-25 16:58:03.684339",770
"2025-02-25 16:58:03.690768",1082
"2025-02-25 16:58:03.697300",1103
"2025-02-25 16:58:03.703939",442
"2025-02-25 16:58:03.810717",546
"2025-02-25 16:58:03.819278",397
"2025-02-25 16:58:03.825924",363
"2025-02-25 16:58:03.832180",666
"2025-02-25 16:58:03.838388",688
"2025-02-25 16:58:03.844340",818
"2025-02-25 16:58:03.850654",581
"2025-02-25 16:58:03.856806",503
"2025-02-25 16:58:03.863099",659
"2025-02-25 16:58:03.869159",467
"2025-02-25 16:58:03.875438",516
"2025-02-25 16:58:03.881456",719
"2025-02-25 16:58:03.887617",1123
"2025-02-25 16:58:03.893951",682
"2025-02-25 16:58:03.899942",925
"2025-02-25 16:58:03.905930",736
"2025-02-25 16:58:03.911688",1052
"2025-02-25 16:58:03.918221",786
"2025-02-25 16:58:03.925064",1160
"2025-02-25 16:58:03.930782",704
"2025-02-25 16:58:03.937522",1337
"2025-02-25 16:58:03.944549",721
"2025-02-25 16:58:03.950689",621
"2025-02-25 16:58:03.958222",415
"2025-02-25 16:58:03.964378",640
"2025-02-25 16:58:03.969967",881
"2025-02-25 16:58:03.975855",931
"2025-02-25 16:58:03.982202",449
"2025-02-25 16:58:03.988298",709
"2025-02-25 16:58:03.994419",596
"2025-02-25 16:58:04.000190",1186
"2025-02-25 16:58:04.006544",767
"2025-02-25 16:58:04.018493",618
"2025-02-25 16:58:04.029252",492
"2025-02-25 16:58:04.037498",1308
"2025-02-25 16:58:04.045712",894
"2025-02-25 16:58:04.068332",431
"2025-02-25 16:58:04.080228",2606
"2025-02-25 16:58:04.085982",699
"2025-02-25 16:58:04.091828",805
"2025-02-25 16:58:04.097756",1065
"2025-02-25 16:58:04.103847",1110
"2025-02-25 16:58:04.109788",793
"2025-02-25 16:58:04.115570",1070
"2025-02-25 16:58:04.121441",939
"2025-02-25 16:58:04.127024",971
"2025-02-25 16:58:04.132522",1061
"2025-02-25 16:58:04.138545",627
"2025-02-25 16:58:04.144814",1238
"2025-02-25 16:58:04.150739",1117
"2025-02-25 16:58:04.156347",746
"2025-02-25 16:58:04.162187",625
"2025-02-25 16:58:04.167932",652
"2025-02-25 16:58:04.174341",255
"2025-02-25 16:58:04.180828",832
"2025-02-25 16:58:04.186491",936
"2025-02-25 16:58:04.192505",998
"2025-02-25 16:58:04.198384",1148
"2025-02-25 16:58:04.204974",481
"2025-02-25 16:58:04.213174",865
"2025-02-25 16:58:04.221048",456
"2025-02-25 16:58:04.229739",672
"2025-02-25 16:58:04.237640",678
"2025-02-25 16:58:04.247560",825
"2025-02-25 16:58:04.254047",698
"2025-02-25 16:58:04.262264",786
"2025-02-25 16:58:04.269280",469
"2025-02-25 16:58:04.277196",1093
"2025-02-25 16:58:04.285642",553
"2025-02-25 16:58:04.296875",1741
"2025-02-25 16:58:04.306385",429
"2025-02-25 16:58:04.319381",374
"2025-02-25 16:58:04.329128",1028
"2025-02-25 16:58:04.337572",418
"2025-02-25 16:58:04.347589",707
"2025-02-25 16:58:04.357973",1279
"2025-02-25 16:58:04.366367",890
"2025-02-25 16:58:04.375410",1212
"2025-02-25 16:58:04.385797",879
"2025-02-25 16:58:04.394590",552
"2025-02-25 16:58:04.400974",502
"2025-02-25 16:58:04.407388",665
"2025-02-25 16:58:04.413895",298
"2025-02-25 16:58:04.420198",753
"2025-02-25 16:58:04.426265",1016
"2025-02-25 16:58:04.432121",697
"2025-02-25 16:58:04.439070",1841
"2025-02-25 16:58:04.445698",821
"2025-02-25 16:58:04.451274",949
"2025-02-25 16:58:04.457800",1551
"2025-02-25 16:58:04.464114",1209
"2025-02-25 16:58:04.470215",901
"2025-02-25 16:58:04.477782",2320
"2025-02-25 16:58:04.491530",7728
"2025-02-25 16:58:04.497774",1534
"2025-02-25 16:58:04.515968",3896
"2025-02-25 16:58:04.522091",1255
"2025-02-25 16:58:04.529359",453
"2025-02-25 16:58:04.536623",1273
"2025-02-25 16:58:04.542930",770
"2025-02-25 16:58:04.549097",1261
"2025-02-25 16:58:04.556739",606
"2025-02-25 16:58:04.564013",1415
"2025-02-25 16:58:04.570876",286
"2025-02-25 16:58:04.678638",411
"2025-02-25 16:58:04.685962",331
"2025-02-25 16:58:04.692424",433
"2025-02-25 16:58:04.699112",320
"2025-02-25 16:58:04.705425",491
"2025-02-25 16:58:04.711814",833
"2025-02-25 16:58:04.718006",707
"2025-02-25 16:58:04.724425",896
"2025-02-25 16:58:04.730727",1152
"2025-02-25 16:58:04.736510",1114
"2025-02-25 16:58:04.742225",842
"2025-02-25 16:58:04.748220",720
"2025-02-25 16:58:04.754314",763
"2025-02-25 16:58:04.760487",762
"2025-02-25 16:58:04.766573",718
"2025-02-25 16:58:04.773168",1162
"2025-02-25 16:58:04.779034",958
"2025-02-25 16:58:04.785295",745
"2025-02-25 16:58:04.791746",1209
"2025-02-25 16:58:04.797713",1232
"2025-02-25 16:58:04.804508",1172
"2025-02-25 16:58:04.810665",1238
"2025-02-25 16:58:04.816481",759
"2025-02-25 16:58:04.822397",787
"2025-02-25 16:58:04.829080",1512
"2025-02-25 16:58:04.834836",841
"2025-02-25 16:58:04.841509",578
"2025-02-25 16:58:04.861644",13698
"2025-02-25 16:58:04.867052",1395
"2025-02-25 16:58:04.872930",983
"2025-02-25 16:58:04.879022",1343
"2025-02-25 16:58:04.884845",1247
"2025-02-25 16:58:04.890693",1060
"2025-02-25 16:58:04.896590",1033
"2025-02-25 16:58:04.902130",974
"2025-02-25 16:58:04.907691",946
"2025-02-25 16:58:04.918666",803
"2025-02-25 16:58:04.924670",855
"2025-02-25 16:58:04.930347",1080
"2025-02-25 16:58:04.935991",1158
"2025-02-25 16:58:04.941772",1196
"2025-02-25 16:58:04.947656",943
"2025-02-25 16:58:04.953980",894
"2025-02-25 16:58:04.960164",952
"2025-02-25 16:58:04.966422",1241
"2025-02-25 16:58:04.973111",1754
"2025-02-25 16:58:04.979411",1218
"2025-02-25 16:58:04.985163",857
"2025-02-25 16:58:04.991267",933
"2025-02-25 16:58:04.997353",970
"2025-02-25 16:58:05.003450",1165
"2025-02-25 16:58:05.009672",1233
"2025-02-25 16:58:05.015605",1168
"2025-02-25 16:58:05.021633",837
"2025-02-25 16:58:05.030081",590
"2025-02-25 16:58:05.038202",396
"2025-02-25 16:58:05.047575",1304
"2025-02-25 16:58:05.055141",511
"2025-02-25 16:58:05.061347",687
"2025-02-25 16:58:05.067839",1292
"2025-02-25 16:58:05.076998",286
"2025-02-25 16:58:05.083881",271
"2025-02-25 16:58:05.090372",463
"2025-02-25 16:58:05.097074",316
"2025-02-25 16:58:05.103919",320
"2025-02-25 16:58:05.110305",810
"2025-02-25 16:58:05.116490",875
"2025-02-25 16:58:05.124078",1115
"2025-02-25 16:58:05.132598",280
"2025-02-25 16:58:05.139423",1030
"2025-02-25 16:58:05.146255",799
"2025-02-25 16:58:05.153719",1412
"2025-02-25 16:58:05.159981",1020
"2025-02-25 16:58:05.166124",1108
"2025-02-25 16:58:05.171726",718
"2025-02-25 16:58:05.178269",1307
"2025-02-25 16:58:05.183992",1084
"2025-02-25 16:58:05.190445",1113
"2025-02-25 16:58:05.198215",512
"2025-02-25 16:58:05.206885",547
"2025-02-25 16:58:05.315398",1521
"2025-02-25 16:58:05.324642",847
"2025-02-25 16:58:05.336946",283
"2025-02-25 16:58:05.344270",379
"2025-02-25 16:58:05.350524",493
"2025-02-25 16:58:05.357053",723
"2025-02-25 16:58:05.363662",881
"2025-02-25 16:58:05.369825",908
"2025-02-25 16:58:05.376334",1023
"2025-02-25 16:58:05.383368",233
"2025-02-25 16:58:05.391176",232
"2025-02-25 16:58:05.398324",285
"2025-02-25 16:58:05.405287",793
"2025-02-25 16:58:05.411485",1000
"2025-02-25 16:58:05.417814",1250
"2025-02-25 16:58:05.424833",2287
"2025-02-25 16:58:05.431025",901
"2025-02-25 16:58:05.437306",1124
"2025-02-25 16:58:05.443818",1203
"2025-02-25 16:58:05.449960",294
"2025-02-25 16:58:05.456582",483
"2025-02-25 16:58:05.463218",669
"2025-02-25 16:58:05.470278",201
"2025-02-25 16:58:05.477209",232
"2025-02-25 16:58:05.483982",261
"2025-02-25 16:58:05.492366",2827
"2025-02-25 16:58:05.498629",1806
"2025-02-25 16:58:05.504827",1603
"2025-02-25 16:58:05.511350",512
"2025-02-25 16:58:05.517858",810
"2025-02-25 16:58:05.523432",843
"2025-02-25 16:58:05.529693",1327
"2025-02-25 16:58:05.536993",1974
"2025-02-25 16:58:05.543310",1261
"2025-02-25 16:58:05.551052",1860
"2025-02-25 16:58:05.557514",1167
"2025-02-25 16:58:05.564222",314
"2025-02-25 16:58:05.571194",1072
"2025-02-25 16:58:05.579018",1502
"2025-02-25 16:58:05.585546",1337
"2025-02-25 16:58:05.592850",1293
"2025-02-25 16:58:05.600522",1681
"2025-02-25 16:58:05.606661",915
"2025-02-25 16:58:05.613685",498
"2025-02-25 16:58:05.621730",456
"2025-02-25 16:58:05.629052",962
"2025-02-25 16:58:05.636020",401
"2025-02-25 16:58:05.643243",397
"2025-02-25 16:58:05.650505",1505
"2025-02-25 16:58:05.657865",526
"2025-02-25 16:58:05.664109",763
"2025-02-25 16:58:05.669806",1121
"2025-02-25 16:58:05.675681",868
"2025-02-25 16:58:05.684872",4205
"2025-02-25 16:58:05.691566",912
"2025-02-25 16:58:05.697954",354
"2025-02-25 16:58:05.703680",974
"2025-02-25 16:58:05.709300",993
"2025-02-25 16:58:05.716065",1602
"2025-02-25 16:58:05.721863",1328
"2025-02-25 16:58:05.727728",1334
"2025-02-25 16:58:05.733976",1439
"2025-02-25 16:58:05.740416",1525
"2025-02-25 16:58:05.746830",1279
"2025-02-25 16:58:05.757618",445
"2025-02-25 16:58:05.764111",564
"2025-02-25 16:58:05.770528",750
"2025-02-25 16:58:05.776075",1110
"2025-02-25 16:58:05.781818",1137
"2025-02-25 16:58:05.787690",1008
"2025-02-25 16:58:05.793553",1005
"2025-02-25 16:58:05.900216",406
"2025-02-25 16:58:05.906666",767
"2025-02-25 16:58:05.913208",1454
"2025-02-25 16:58:05.919040",1005
"2025-02-25 16:58:05.925456",514
"2025-02-25 16:58:05.931800",719
"2025-02-25 16:58:05.937981",1351
"2025-02-25 16:58:05.944321",662
"2025-02-25 16:58:05.950368",911
"2025-02-25 16:58:05.956148",1302
"2025-02-25 16:58:05.961865",1075
"2025-02-25 16:58:05.968343",1351
"2025-02-25 16:58:05.974241",902
"2025-02-25 16:58:05.981172",469
"2025-02-25 16:58:05.987695",971
"2025-02-25 16:58:05.993699",864
"2025-02-25 16:58:05.999731",995
"2025-02-25 16:58:06.005553",933
"2025-02-25 16:58:06.012039",786
"2025-02-25 16:58:06.018085",852
"2025-02-25 16:58:06.023839",962
"2025-02-25 16:58:06.030013",1129
"2025-02-25 16:58:06.036518",626
"2025-02-25 16:58:06.042947",907
"2025-02-25 16:58:06.048781",1045
"2025-02-25 16:58:06.054979",753
"2025-02-25 16:58:06.060873",1293
"2025-02-25 16:58:06.066755",1005
"2025-02-25 16:58:06.073035",1156
"2025-02-25 16:58:06.079107",949
"2025-02-25 16:58:06.085516",559
"2025-02-25 16:58:06.091836",969
"2025-02-25 16:58:06.097999",932
"2025-02-25 16:58:06.104337",1088
"2025-02-25 16:58:06.111450",389
"2025-02-25 16:58:06.120773",941
"2025-02-25 16:58:06.128923",438
"2025-02-25 16:58:06.141379",835
"2025-02-25 16:58:06.149621",416
"2025-02-25 16:58:06.156605",713
"2025-02-25 16:58:06.164193",724
"2025-02-25 16:58:06.177638",621
"2025-02-25 16:58:06.185581",536
"2025-02-25 16:58:06.193846",524
"2025-02-25 16:58:06.201372",570
"2025-02-25 16:58:06.222094",613
"2025-02-25 16:58:06.230475",355
"2025-02-25 16:58:06.238243",804
"2025-02-25 16:58:06.246089",526
"2025-02-25 16:58:06.253355",910
"2025-02-25 16:58:06.261069",1517
"2025-02-25 16:58:06.268265",522
"2025-02-25 16:58:06.274992",558
"2025-02-25 16:58:06.281667",808
"2025-02-25 16:58:06.288493",538
"2025-02-25 16:58:06.296568",385
"2025-02-25 16:58:06.303887",627
"2025-02-25 16:58:06.310990",737
"2025-02-25 16:58:06.318290",643
"2025-02-25 16:58:06.325387",498
"2025-02-25 16:58:06.333463",357
"2025-02-25 16:58:06.340805",629
"2025-02-25 16:58:06.348356",285
"2025-02-25 16:58:06.356454",455
"2025-02-25 16:58:06.365308",331
"2025-02-25 16:58:06.374421",917
"2025-02-25 16:58:06.383861",378
"2025-02-25 16:58:06.391120",349
"2025-02-25 16:58:06.400026",884
"2025-02-25 16:58:06.409539",1338
"2025-02-25 16:58:06.418905",544
"2025-02-25 16:58:06.427827",970
"2025-02-25 16:58:06.437210",1002
"2025-02-25 16:58:06.446412",701
"2025-02-25 16:58:06.454436",256
"2025-02-25 16:58:06.461067",464
"2025-02-25 16:58:06.467936",539
"2025-02-25 16:58:06.475990",739
"2025-02-25 16:58:06.484172",449
"2025-02-25 16:58:06.494139",314
"2025-02-25 16:58:06.503004",717
"2025-02-25 16:58:06.509246",673
"2025-02-25 16:58:06.516296",1350
"2025-02-25 16:58:06.527302",601
"2025-02-25 16:58:06.537530",580
"2025-02-25 16:58:06.546275",632
"2025-02-25 16:58:06.554267",387
"2025-02-25 16:58:06.564306",1254
"2025-02-25 16:58:06.575842",601
"2025-02-25 16:58:06.587555",810
"2025-02-25 16:58:06.605679",388
"2025-02-25 16:58:06.615935",1456
"2025-02-25 16:58:06.624792",992
"2025-02-25 16:58:06.634512",915
"2025-02-25 16:58:06.644699",603
"2025-02-25 16:58:06.656192",1215
"2025-02-25 16:58:06.664978",347
"2025-02-25 16:58:06.774653",425
"2025-02-25 16:58:06.780977",586
"2025-02-25 16:58:06.787239",987
"2025-02-25 16:58:06.793808",303
"2025-02-25 16:58:06.800354",869
"2025-02-25 16:58:06.811263",310
"2025-02-25 16:58:06.817768",689
"2025-02-25 16:58:06.823486",1019
"2025-02-25 16:58:06.829268",625
"2025-02-25 16:58:06.835459",894
"2025-02-25 16:58:06.841326",966
"2025-02-25 16:58:06.847006",746
"2025-02-25 16:58:06.853458",1113
"2025-02-25 16:58:06.859453",854
"2025-02-25 16:58:06.865637",787
"2025-02-25 16:58:06.871731",972
"2025-02-25 16:58:06.877865",1011
"2025-02-25 16:58:06.883587",683
"2025-02-25 16:58:06.889658",922
"2025-02-25 16:58:06.896036",1420
"2025-02-25 16:58:06.901918",1201
"2025-02-25 16:58:06.908017",676
"2025-02-25 16:58:06.914160",322
"2025-02-25 16:58:06.920559",464
"2025-02-25 16:58:06.926968",978
"2025-02-25 16:58:06.933694",1022
"2025-02-25 16:58:06.939802",998
"2025-02-25 16:58:06.946725",1079
"2025-02-25 16:58:06.953173",910
"2025-02-25 16:58:06.959255",962
"2025-02-25 16:58:06.965628",1144
"2025-02-25 16:58:06.971378",1012
"2025-02-25 16:58:06.978165",794
"2025-02-25 16:58:06.984323",877
"2025-02-25 16:58:06.990200",697
"2025-02-25 16:58:06.996382",801
"2025-02-25 16:58:07.002360",854
"2025-02-25 16:58:07.008480",802
"2025-02-25 16:58:07.014505",814
"2025-02-25 16:58:07.020849",957
"2025-02-25 16:58:07.027745",592
"2025-02-25 16:58:07.033768",791
"2025-02-25 16:58:07.040064",833
"2025-02-25 16:58:07.046079",791
"2025-02-25 16:58:07.052146",1170
"2025-02-25 16:58:07.057871",957
"2025-02-25 16:58:07.063818",784
"2025-02-25 16:58:07.070923",1678
"2025-02-25 16:58:07.079525",390
"2025-02-25 16:58:07.090151",911
"2025-02-25 16:58:07.102446",1162
"2025-02-25 16:58:07.114774",997
"2025-02-25 16:58:07.123275",311
"2025-02-25 16:58:07.130172",493
"2025-02-25 16:58:07.136758",481
"2025-02-25 16:58:07.143240",638
"2025-02-25 16:58:07.150572",965
"2025-02-25 16:58:07.159879",395
"2025-02-25 16:58:07.167351",293
"2025-02-25 16:58:07.177660",460
"2025-02-25 16:58:07.185012",424
"2025-02-25 16:58:07.195009",420
"2025-02-25 16:58:07.201843",365
"2025-02-25 16:58:07.208660",930
"2025-02-25 16:58:07.215151",297
"2025-02-25 16:58:07.222308",289
"2025-02-25 16:58:07.235281",477
"2025-02-25 16:58:07.243614",375
"2025-02-25 16:58:07.251018",395
"2025-02-25 16:58:07.261382",715
"2025-02-25 16:58:07.267863",606
"2025-02-25 16:58:07.274294",434
"2025-02-25 16:58:07.281043",396
"2025-02-25 16:58:07.288229",365
"2025-02-25 16:58:07.295203",558
"2025-02-25 16:58:07.303061",2258
"2025-02-25 16:58:07.312507",1222
"2025-02-25 16:58:07.323820",366
"2025-02-25 16:58:07.330648",1016
"2025-02-25 16:58:07.336751",1136
"2025-02-25 16:58:07.343651",364
"2025-02-25 16:58:07.349892",555
"2025-02-25 16:58:07.356476",619
"2025-02-25 16:58:07.363156",665
"2025-02-25 16:58:07.374623",752
"2025-02-25 16:58:07.384628",403
"2025-02-25 16:58:07.393109",535
"2025-02-25 16:58:07.401522",929
"2025-02-25 16:58:07.412019",596
"2025-02-25 16:58:07.422251",785
"2025-02-25 16:58:07.439337",553
"2025-02-25 16:58:07.450502",546
"2025-02-25 16:58:07.558903",334
"2025-02-25 16:58:07.565246",281
"2025-02-25 16:58:07.572288",753
"2025-02-25 16:58:07.579562",508
"2025-02-25 16:58:07.588071",711
"2025-02-25 16:58:07.596925",508
"2025-02-25 16:58:07.604667",400
"2025-02-25 16:58:07.611151",797
"2025-02-25 16:58:07.617966",365
"2025-02-25 16:58:07.628090",1497
"2025-02-25 16:58:07.636028",396
"2025-02-25 16:58:07.642173",648
"2025-02-25 16:58:07.648312",985
"2025-02-25 16:58:07.662690",376
"2025-02-25 16:58:07.670114",1168
"2025-02-25 16:58:07.676978",253
"2025-02-25 16:58:07.683509",596
"2025-02-25 16:58:07.689963",267
"2025-02-25 16:58:07.697083",847
"2025-02-25 16:58:07.704500",281
"2025-02-25 16:58:07.711723",287
"2025-02-25 16:58:07.718754",519
"2025-02-25 16:58:07.725989",657
"2025-02-25 16:58:07.733610",1371
"2025-02-25 16:58:07.740469",1625
"2025-02-25 16:58:07.746427",825
"2025-02-25 16:58:07.752438",955
"2025-02-25 16:58:07.758724",387
"2025-02-25 16:58:07.765137",531
"2025-02-25 16:58:07.771626",1195
"2025-02-25 16:58:07.777268",885
"2025-02-25 16:58:07.783080",780
"2025-02-25 16:58:07.789004",991
"2025-02-25 16:58:07.795486",1375
"2025-02-25 16:58:07.802566",296
"2025-02-25 16:58:07.809150",354
"2025-02-25 16:58:07.815278",566
"2025-02-25 16:58:07.821093",744
"2025-02-25 16:58:07.827582",1365
"2025-02-25 16:58:07.833337",765
"2025-02-25 16:58:07.855602",342
"2025-02-25 16:58:07.861771",501
"2025-02-25 16:58:07.867736",819
"2025-02-25 16:58:07.873492",731
"2025-02-25 16:58:07.879494",1003
"2025-02-25 16:58:07.885188",851
"2025-02-25 16:58:07.891159",836
"2025-02-25 16:58:07.897067",841
"2025-02-25 16:58:07.903521",432
"2025-02-25 16:58:07.909740",705
"2025-02-25 16:58:07.915717",753
"2025-02-25 16:58:07.921429",687
"2025-02-25 16:58:07.927652",944
"2025-02-25 16:58:07.934343",549
"2025-02-25 16:58:07.941912",295
"2025-02-25 16:58:07.948188",508
"2025-02-25 16:58:07.953916",679
"2025-02-25 16:58:07.959687",733
"2025-02-25 16:58:07.965524",770
"2025-02-25 16:58:07.971653",891
"2025-02-25 16:58:07.977564",864
"2025-02-25 16:58:07.983988",1241
"2025-02-25 16:58:07.990633",697
"2025-02-25 16:58:07.996878",755
"2025-02-25 16:58:08.002613",1034
"2025-02-25 16:58:08.008280",624
"2025-02-25 16:58:08.014499",643
"2025-02-25 16:58:08.020300",666
"2025-02-25 16:58:08.026444",891
"2025-02-25 16:58:08.033291",923
"2025-02-25 16:58:08.039813",1366
"2025-02-25 16:58:08.045522",839
"2025-02-25 16:58:08.051243",669
"2025-02-25 16:58:08.057529",849
"2025-02-25 16:58:08.166299",1013
"2025-02-25 16:58:08.176196",486
"2025-02-25 16:58:08.185984",668
"2025-02-25 16:58:08.195116",417
"2025-02-25 16:58:08.203264",355
"2025-02-25 16:58:08.210096",386
"2025-02-25 16:58:08.217983",670
"2025-02-25 16:58:08.227117",714
"2025-02-25 16:58:08.237887",1407
"2025-02-25 16:58:08.246977",903
"2025-02-25 16:58:08.256470",570
"2025-02-25 16:58:08.264733",837
"2025-02-25 16:58:08.272098",506
"2025-02-25 16:58:08.279912",469
"2025-02-25 16:58:08.291553",4035
"2025-02-25 16:58:08.301305",598
"2025-02-25 16:58:08.308326",391
"2025-02-25 16:58:08.315109",783
"2025-02-25 16:58:08.322989",680
"2025-02-25 16:58:08.333117",903
"2025-02-25 16:58:08.342159",701
"2025-02-25 16:58:08.352087",695
"2025-02-25 16:58:08.359823",553
"2025-02-25 16:58:08.370435",911
"2025-02-25 16:58:08.380401",443
"2025-02-25 16:58:08.390295",1301
"2025-02-25 16:58:08.398952",505
"2025-02-25 16:58:08.407487",578
"2025-02-25 16:58:08.414806",519
"2025-02-25 16:58:08.421327",513
"2025-02-25 16:58:08.427588",439
"2025-02-25 16:58:08.434509",513
"2025-02-25 16:58:08.444151",961
"2025-02-25 16:58:08.451918",1151
"2025-02-25 16:58:08.460103",398
"2025-02-25 16:58:08.467513",801
"2025-02-25 16:58:08.473738",829
"2025-02-25 16:58:08.480095",964
"2025-02-25 16:58:08.486459",871
"2025-02-25 16:58:08.492744",1001
"2025-02-25 16:58:08.499073",1130
"2025-02-25 16:58:08.505177",1094
"2025-02-25 16:58:08.510867",940
"2025-02-25 16:58:08.517978",1698
"2025-02-25 16:58:08.524038",1032
"2025-02-25 16:58:08.530674",351
"2025-02-25 16:58:08.537248",726
"2025-02-25 16:58:08.543299",698
"2025-02-25 16:58:08.550310",329
"2025-02-25 16:58:08.558002",1059
"2025-02-25 16:58:08.566053",3086
"2025-02-25 16:58:08.574728",3455
"2025-02-25 16:58:08.581458",566
"2025-02-25 16:58:08.587816",325
"2025-02-25 16:58:08.594684",1191
"2025-02-25 16:58:08.600957",870
"2025-02-25 16:58:08.606957",729
"2025-02-25 16:58:08.612873",1198
"2025-02-25 16:58:08.618889",1222
"2025-02-25 16:58:08.625322",1133
"2025-02-25 16:58:08.634604",898
"2025-02-25 16:58:08.645098",361
"2025-02-25 16:58:08.651913",594
"2025-02-25 16:58:08.658457",324
"2025-02-25 16:58:08.666789",287
"2025-02-25 16:58:08.673804",284
"2025-02-25 16:58:08.680465",317
"2025-02-25 16:58:08.686645",378
"2025-02-25 16:58:08.693027",640
"2025-02-25 16:58:08.699816",1185
"2025-02-25 16:58:08.705736",854
"2025-02-25 16:58:08.711524",672
"2025-02-25 16:58:08.718034",1383
"2025-02-25 16:58:08.724688",368
"2025-02-25 16:58:08.732478",836
"2025-02-25 16:58:08.739742",369
"2025-02-25 16:58:08.746546",435
"2025-02-25 16:58:08.753383",468
"2025-02-25 16:58:08.759998",530
"2025-02-25 16:58:08.766900",338
"2025-02-25 16:58:08.773809",557
"2025-02-25 16:58:08.780339",282
"2025-02-25 16:58:08.786780",322
"2025-02-25 16:58:08.793029",280
"2025-02-25 16:58:08.799580",779
"2025-02-25 16:58:08.805939",442
"2025-02-25 16:58:08.812731",943
"2025-02-25 16:58:08.820882",386
"2025-02-25 16:58:08.832274",518
"2025-02-25 16:58:08.842078",498
"2025-02-25 16:58:08.952115",745
"2025-02-25 16:58:08.959110",321
"2025-02-25 16:58:08.966617",381
"2025-02-25 16:58:08.974041",442
"2025-02-25 16:58:08.982115",675
"2025-02-25 16:58:08.988494",981
"2025-02-25 16:58:08.994331",591
"2025-02-25 16:58:09.002128",292
"2025-02-25 16:58:09.012223",337
"2025-02-25 16:58:09.019604",313
"2025-02-25 16:58:09.026662",291
"2025-02-25 16:58:09.034814",1003
"2025-02-25 16:58:09.041906",808
"2025-02-25 16:58:09.048496",627
"2025-02-25 16:58:09.055264",1436
"2025-02-25 16:58:09.062963",348
"2025-02-25 16:58:09.069395",333
"2025-02-25 16:58:09.076034",907
"2025-02-25 16:58:09.082315",1101
"2025-02-25 16:58:09.088524",1291
"2025-02-25 16:58:09.094854",929
"2025-02-25 16:58:09.101206",1118
"2025-02-25 16:58:09.107219",789
"2025-02-25 16:58:09.113308",924
"2025-02-25 16:58:09.119522",954
"2025-02-25 16:58:09.125973",874
"2025-02-25 16:58:09.132553",672
