"time","value"
"2025-02-25 16:58:15.955006",246899
"2025-02-25 16:58:15.961407",252488
"2025-02-25 16:58:15.967547",257928
"2025-02-25 16:58:15.972731",262450
"2025-02-25 16:58:15.977848",259542
"2025-02-25 16:58:15.982599",262753
"2025-02-25 16:58:15.988721",266846
"2025-02-25 16:58:15.994854",271779
"2025-02-25 16:58:16.005172",281221
"2025-02-25 16:58:16.011146",285956
"2025-02-25 16:58:16.016922",290837
"2025-02-25 16:58:16.022288",295345
"2025-02-25 16:58:16.028082",300212
"2025-02-25 16:58:16.033398",304578
"2025-02-25 16:58:16.038926",309315
"2025-02-25 16:58:16.044987",314412
"2025-02-25 16:58:16.050305",318395
"2025-02-25 16:58:16.056891",323260
"2025-02-25 16:58:16.062783",327915
"2025-02-25 16:58:16.069260",333666
"2025-02-25 16:58:16.075822",337778
"2025-02-25 16:58:16.081115",342204
"2025-02-25 16:58:16.089704",350134
"2025-02-25 16:58:16.097772",356976
"2025-02-25 16:58:16.101638",359964
"2025-02-25 16:58:16.107120",364201
"2025-02-25 16:58:16.116270",372219
"2025-02-25 16:58:16.122449",377544
"2025-02-25 16:58:16.127993",382282
"2025-02-25 16:58:16.133402",386564
"2025-02-25 16:58:16.138963",390959
"2025-02-25 16:58:16.145209",395965
"2025-02-25 16:58:16.150404",400048
"2025-02-25 16:58:16.155470",403974
"2025-02-25 16:58:16.160600",408285
"2025-02-25 16:58:16.165933",412692
"2025-02-25 16:58:16.172226",417751
"2025-02-25 16:58:16.179700",424105
"2025-02-25 16:58:16.191380",434935
"2025-02-25 16:58:16.204128",446646
"2025-02-25 16:58:16.210275",451717
"2025-02-25 16:58:16.215951",456545
"2025-02-25 16:58:16.221162",460329
"2025-02-25 16:58:16.226105",464357
"2025-02-25 16:58:16.233605",471226
"2025-02-25 16:58:16.239995",476544
"2025-02-25 16:58:16.247344",482547
"2025-02-25 16:58:16.254085",487243
"2025-02-25 16:58:16.261237",493600
"2025-02-25 16:58:16.366208",101429
"2025-02-25 16:58:16.369725",104034
"2025-02-25 16:58:16.374931",108331
"2025-02-25 16:58:16.380446",112658
"2025-02-25 16:58:16.385136",116489
"2025-02-25 16:58:16.389833",120314
"2025-02-25 16:58:16.394931",124772
"2025-02-25 16:58:16.399643",128665
"2025-02-25 16:58:16.405099",132905
"2025-02-25 16:58:16.410218",136488
"2025-02-25 16:58:16.415713",140972
"2025-02-25 16:58:16.420850",145242
"2025-02-25 16:58:16.425902",149197
"2025-02-25 16:58:16.431094",152889
"2025-02-25 16:58:16.435787",156836
"2025-02-25 16:58:16.441403",161458
"2025-02-25 16:58:16.446058",165397
"2025-02-25 16:58:16.450912",169519
"2025-02-25 16:58:16.456614",174544
"2025-02-25 16:58:16.462137",179169
"2025-02-25 16:58:16.467579",183875
"2025-02-25 16:58:16.472829",188088
"2025-02-25 16:58:16.478282",192467
"2025-02-25 16:58:16.483705",196969
"2025-02-25 16:58:16.489531",200808
"2025-02-25 16:58:16.495257",205620
"2025-02-25 16:58:16.500416",209921
"2025-02-25 16:58:16.505376",213754
"2025-02-25 16:58:16.510877",217857
"2025-02-25 16:58:16.516472",221938
"2025-02-25 16:58:16.522026",226746
"2025-02-25 16:58:16.527582",231166
"2025-02-25 16:58:16.538101",240406
"2025-02-25 16:58:16.543564",244923
"2025-02-25 16:58:16.549684",249138
"2025-02-25 16:58:16.556644",252893
"2025-02-25 16:58:16.560286",255553
"2025-02-25 16:58:16.566068",260287
"2025-02-25 16:58:16.571695",265063
"2025-02-25 16:58:16.576771",269150
"2025-02-25 16:58:16.582113",273462
"2025-02-25 16:58:16.586956",277466
"2025-02-25 16:58:16.592413",281917
"2025-02-25 16:58:16.598078",285847
"2025-02-25 16:58:16.604020",290026
"2025-02-25 16:58:16.609049",294167
"2025-02-25 16:58:16.614182",298300
"2025-02-25 16:58:16.619349",302379
"2025-02-25 16:58:16.624579",306618
"2025-02-25 16:58:16.629936",311083
"2025-02-25 16:58:16.635940",315776
"2025-02-25 16:58:16.641292",319342
"2025-02-25 16:58:16.646140",323271
"2025-02-25 16:58:16.651511",327575
"2025-02-25 16:58:16.657325",331509
"2025-02-25 16:58:16.662233",335519
"2025-02-25 16:58:16.667593",339856
"2025-02-25 16:58:16.672800",343813
"2025-02-25 16:58:16.677759",347849
"2025-02-25 16:58:16.682564",351831
"2025-02-25 16:58:16.688290",355916
"2025-02-25 16:58:16.694147",361126
"2025-02-25 16:58:16.699107",365472
"2025-02-25 16:58:16.704348",370036
"2025-02-25 16:58:16.711280",374729
"2025-02-25 16:58:16.716168",378847
"2025-02-25 16:58:16.721531",383331
"2025-02-25 16:58:16.726873",387887
"2025-02-25 16:58:16.732218",392016
"2025-02-25 16:58:16.737603",396430
"2025-02-25 16:58:16.742601",400585
"2025-02-25 16:58:16.748103",405279
"2025-02-25 16:58:16.753651",409959
"2025-02-25 16:58:16.758740",414229
"2025-02-25 16:58:16.763834",418446
"2025-02-25 16:58:16.769123",422742
"2025-02-25 16:58:16.774040",427005
"2025-02-25 16:58:16.779155",430884
"2025-02-25 16:58:16.784383",434817
"2025-02-25 16:58:16.789456",439130
"2025-02-25 16:58:16.794912",443621
"2025-02-25 16:58:16.799943",447838
"2025-02-25 16:58:16.805861",452016
"2025-02-25 16:58:16.811533",455911
"2025-02-25 16:58:16.815992",459467
"2025-02-25 16:58:16.820808",463213
"2025-02-25 16:58:16.825926",467115
"2025-02-25 16:58:16.831218",471141
"2025-02-25 16:58:16.836895",475873
"2025-02-25 16:58:16.842396",480206
"2025-02-25 16:58:16.848295",485301
"2025-02-25 16:58:16.853449",488909
"2025-02-25 16:58:16.960581",102738
"2025-02-25 16:58:16.964012",105312
"2025-02-25 16:58:16.969362",110010
"2025-02-25 16:58:16.975501",115386
"2025-02-25 16:58:16.982541",121563
"2025-02-25 16:58:16.987683",125954
"2025-02-25 16:58:16.993263",130811
"2025-02-25 16:58:16.998803",135606
"2025-02-25 16:58:17.004521",140533
"2025-02-25 16:58:17.009942",145208
"2025-02-25 16:58:17.015019",149657
"2025-02-25 16:58:17.020643",154418
"2025-02-25 16:58:17.026228",159412
"2025-02-25 16:58:17.031329",163740
"2025-02-25 16:58:17.039818",170667
"2025-02-25 16:58:17.045374",175619
"2025-02-25 16:58:17.051290",180811
"2025-02-25 16:58:17.057696",186395
"2025-02-25 16:58:17.063606",191518
"2025-02-25 16:58:17.069196",196116
"2025-02-25 16:58:17.074699",200895
"2025-02-25 16:58:17.080625",206113
"2025-02-25 16:58:17.087012",211686
"2025-02-25 16:58:17.093328",217186
"2025-02-25 16:58:17.098633",221611
"2025-02-25 16:58:17.107839",229160
"2025-02-25 16:58:17.110390",230026
"2025-02-25 16:58:17.123034",241980
"2025-02-25 16:58:17.129206",247163
"2025-02-25 16:58:17.133211",250138
"2025-02-25 16:58:17.139382",254520
"2025-02-25 16:58:17.143601",257677
"2025-02-25 16:58:17.148573",261874
"2025-02-25 16:58:17.154023",266670
"2025-02-25 16:58:17.160537",271307
"2025-02-25 16:58:17.166023",253852
"2025-02-25 16:58:17.172237",257388
"2025-02-25 16:58:17.176544",259600
"2025-02-25 16:58:17.182033",264163
"2025-02-25 16:58:17.188300",269295
"2025-02-25 16:58:17.192678",272984
"2025-02-25 16:58:17.198037",277082
"2025-02-25 16:58:17.202935",280442
"2025-02-25 16:58:17.208408",285244
"2025-02-25 16:58:17.214037",289029
"2025-02-25 16:58:17.220035",293360
"2025-02-25 16:58:17.225145",297794
"2025-02-25 16:58:17.230570",302072
"2025-02-25 16:58:17.235725",306313
"2025-02-25 16:58:17.241153",309398
"2025-02-25 16:58:17.246682",313795
"2025-02-25 16:58:17.252279",318612
"2025-02-25 16:58:17.257583",322837
"2025-02-25 16:58:17.267017",327742
"2025-02-25 16:58:17.271574",330975
"2025-02-25 16:58:17.281768",338339
"2025-02-25 16:58:17.288664",343215
"2025-02-25 16:58:17.292401",345883
"2025-02-25 16:58:17.297880",343902
"2025-02-25 16:58:17.303212",348828
"2025-02-25 16:58:17.308647",353306
"2025-02-25 16:58:17.314277",358233
"2025-02-25 16:58:17.320321",363487
"2025-02-25 16:58:17.425826",102243
"2025-02-25 16:58:17.430870",106409
"2025-02-25 16:58:17.435981",110479
"2025-02-25 16:58:17.441292",114717
"2025-02-25 16:58:17.446535",119065
"2025-02-25 16:58:17.454031",124817
"2025-02-25 16:58:17.459533",129053
"2025-02-25 16:58:17.464789",133447
"2025-02-25 16:58:17.470628",138615
"2025-02-25 16:58:17.476191",143007
"2025-02-25 16:58:17.481517",146383
"2025-02-25 16:58:17.486576",149990
"2025-02-25 16:58:17.492003",154483
"2025-02-25 16:58:17.497474",158160
"2025-02-25 16:58:17.502990",161695
"2025-02-25 16:58:17.509119",165861
"2025-02-25 16:58:17.514631",170515
"2025-02-25 16:58:17.520816",175739
"2025-02-25 16:58:17.525616",179148
"2025-02-25 16:58:17.531386",183312
"2025-02-25 16:58:17.538612",189737
"2025-02-25 16:58:17.544683",194461
"2025-02-25 16:58:17.550576",199539
"2025-02-25 16:58:17.559078",205416
"2025-02-25 16:58:17.564720",208604
"2025-02-25 16:58:17.571106",213555
"2025-02-25 16:58:17.576191",217335
"2025-02-25 16:58:17.581714",221832
"2025-02-25 16:58:17.586282",224481
"2025-02-25 16:58:17.595392",229974
"2025-02-25 16:58:17.601293",234659
"2025-02-25 16:58:17.606876",232506
"2025-02-25 16:58:17.612127",237233
"2025-02-25 16:58:17.617680",241958
"2025-02-25 16:58:17.623544",244693
"2025-02-25 16:58:17.628681",248324
"2025-02-25 16:58:17.634353",252681
"2025-02-25 16:58:17.640264",257991
"2025-02-25 16:58:17.649165",266130
"2025-02-25 16:58:17.655683",271463
"2025-02-25 16:58:17.660694",275718
"2025-02-25 16:58:17.666260",280440
"2025-02-25 16:58:17.672276",285037
"2025-02-25 16:58:17.678297",290014
"2025-02-25 16:58:17.683622",294521
"2025-02-25 16:58:17.689177",299055
"2025-02-25 16:58:17.694627",303694
"2025-02-25 16:58:17.704715",312907
"2025-02-25 16:58:17.710828",318157
"2025-02-25 16:58:17.716332",322933
"2025-02-25 16:58:17.721713",327463
"2025-02-25 16:58:17.727512",332558
"2025-02-25 16:58:17.732969",336420
"2025-02-25 16:58:17.738279",340478
"2025-02-25 16:58:17.743804",345293
"2025-02-25 16:58:17.749827",350659
"2025-02-25 16:58:17.755067",355158
"2025-02-25 16:58:17.767150",366547
"2025-02-25 16:58:17.771023",369641
"2025-02-25 16:58:17.776290",373890
"2025-02-25 16:58:17.782380",377896
"2025-02-25 16:58:17.787930",382404
"2025-02-25 16:58:17.798528",392351
"2025-02-25 16:58:17.802596",395772
"2025-02-25 16:58:17.807696",399840
"2025-02-25 16:58:17.813135",403646
"2025-02-25 16:58:17.818537",407522
"2025-02-25 16:58:17.823150",411412
"2025-02-25 16:58:17.827829",415101
"2025-02-25 16:58:17.832577",417861
"2025-02-25 16:58:17.837223",421352
"2025-02-25 16:58:17.844639",424922
"2025-02-25 16:58:17.849071",428617
"2025-02-25 16:58:17.855845",432660
"2025-02-25 16:58:17.959532",100943
"2025-02-25 16:58:17.963949",103558
"2025-02-25 16:58:17.970491",109415
"2025-02-25 16:58:17.980220",118266
"2025-02-25 16:58:17.985465",122534
"2025-02-25 16:58:17.991332",127475
"2025-02-25 16:58:17.996333",131517
"2025-02-25 16:58:18.001838",135942
"2025-02-25 16:58:18.007462",140969
"2025-02-25 16:58:18.012843",145595
"2025-02-25 16:58:18.020022",150128
"2025-02-25 16:58:18.025945",153969
"2025-02-25 16:58:18.031011",158118
"2025-02-25 16:58:18.036881",162993
"2025-02-25 16:58:18.042132",167529
"2025-02-25 16:58:18.047544",172311
"2025-02-25 16:58:18.052711",176578
"2025-02-25 16:58:18.058728",181392
"2025-02-25 16:58:18.064142",185956
"2025-02-25 16:58:18.069994",191135
"2025-02-25 16:58:18.076158",195715
"2025-02-25 16:58:18.082127",200654
"2025-02-25 16:58:18.087650",204758
"2025-02-25 16:58:18.093575",209115
"2025-02-25 16:58:18.100475",212009
"2025-02-25 16:58:18.104997",215095
"2025-02-25 16:58:18.109869",218928
"2025-02-25 16:58:18.115331",223247
"2025-02-25 16:58:18.120857",227702
"2025-02-25 16:58:18.126384",232252
"2025-02-25 16:58:18.132858",237650
"2025-02-25 16:58:18.139156",241584
"2025-02-25 16:58:18.145022",246342
"2025-02-25 16:58:18.151050",250439
"2025-02-25 16:58:18.156941",255182
"2025-02-25 16:58:18.162100",258650
"2025-02-25 16:58:18.167352",261554
"2025-02-25 16:58:18.172501",265368
"2025-02-25 16:58:18.177719",269492
"2025-02-25 16:58:18.183224",273960
"2025-02-25 16:58:18.188680",278136
"2025-02-25 16:58:18.194468",282188
"2025-02-25 16:58:18.199590",285616
"2025-02-25 16:58:18.204835",289816
"2025-02-25 16:58:18.209578",290792
"2025-02-25 16:58:18.219630",299602
"2025-02-25 16:58:18.225186",304331
"2025-02-25 16:58:18.230621",308523
"2025-02-25 16:58:18.235574",312827
"2025-02-25 16:58:18.240845",317180
"2025-02-25 16:58:18.246495",322125
"2025-02-25 16:58:18.252035",326892
"2025-02-25 16:58:18.257786",331843
"2025-02-25 16:58:18.263398",336640
"2025-02-25 16:58:18.268653",340756
"2025-02-25 16:58:18.274957",345680
"2025-02-25 16:58:18.281239",351100
"2025-02-25 16:58:18.287344",356436
"2025-02-25 16:58:18.292479",360948
"2025-02-25 16:58:18.298494",366055
"2025-02-25 16:58:18.304478",371393
"2025-02-25 16:58:18.310366",376284
"2025-02-25 16:58:18.316250",381422
"2025-02-25 16:58:18.322101",386530
"2025-02-25 16:58:18.327385",391182
"2025-02-25 16:58:18.335241",397289
"2025-02-25 16:58:18.341568",402882
"2025-02-25 16:58:18.347441",408054
"2025-02-25 16:58:18.353816",413810
"2025-02-25 16:58:18.359285",418676
"2025-02-25 16:58:18.364956",423570
"2025-02-25 16:58:18.370717",428425
"2025-02-25 16:58:18.376263",433369
"2025-02-25 16:58:18.382115",438138
"2025-02-25 16:58:18.388244",443574
"2025-02-25 16:58:18.393527",448128
"2025-02-25 16:58:18.399126",453081
"2025-02-25 16:58:18.404725",457903
"2025-02-25 16:58:18.410129",462691
"2025-02-25 16:58:18.415389",467221
"2025-02-25 16:58:18.420993",471054
"2025-02-25 16:58:18.426467",475929
"2025-02-25 16:58:18.432441",481168
"2025-02-25 16:58:18.438036",485959
"2025-02-25 16:58:18.443915",491001
"2025-02-25 16:58:18.449633",495850
"2025-02-25 16:58:18.455399",500899
"2025-02-25 16:58:18.462550",506566
"2025-02-25 16:58:18.467592",510928
"2025-02-25 16:58:18.473032",515745
"2025-02-25 16:58:18.478060",520108
"2025-02-25 16:58:18.582844",101441
"2025-02-25 16:58:18.587275",105108
"2025-02-25 16:58:18.592481",109607
"2025-02-25 16:58:18.597474",113790
"2025-02-25 16:58:18.602437",117886
"2025-02-25 16:58:18.607339",122124
"2025-02-25 16:58:18.612598",126672
"2025-02-25 16:58:18.617863",131006
"2025-02-25 16:58:18.624008",135699
"2025-02-25 16:58:18.628449",139342
"2025-02-25 16:58:18.639611",149923
"2025-02-25 16:58:18.644132",153861
"2025-02-25 16:58:18.648968",158073
"2025-02-25 16:58:18.653669",162172
"2025-02-25 16:58:18.658448",166395
"2025-02-25 16:58:18.663548",170867
"2025-02-25 16:58:18.668940",175207
"2025-02-25 16:58:18.673957",179554
"2025-02-25 16:58:18.680251",183520
"2025-02-25 16:58:18.684016",186646
"2025-02-25 16:58:18.688414",189651
"2025-02-25 16:58:18.693539",194187
"2025-02-25 16:58:18.699047",199085
"2025-02-25 16:58:18.703785",202963
"2025-02-25 16:58:18.709125",207623
"2025-02-25 16:58:18.714465",212359
"2025-02-25 16:58:18.719882",217020
"2025-02-25 16:58:18.725402",221357
"2025-02-25 16:58:18.731264",226445
"2025-02-25 16:58:18.736239",230785
"2025-02-25 16:58:18.741535",235500
"2025-02-25 16:58:18.748011",239407
"2025-02-25 16:58:18.754407",244613
"2025-02-25 16:58:18.758638",248143
"2025-02-25 16:58:18.763365",252302
"2025-02-25 16:58:18.768769",257140
"2025-02-25 16:58:18.774034",260976
"2025-02-25 16:58:18.779234",265311
"2025-02-25 16:58:18.784778",269945
"2025-02-25 16:58:18.792633",276542
"2025-02-25 16:58:18.798117",280980
"2025-02-25 16:58:18.805517",287145
"2025-02-25 16:58:18.811358",292378
"2025-02-25 16:58:18.817250",297706
"2025-02-25 16:58:18.822358",302228
"2025-02-25 16:58:18.827978",307247
"2025-02-25 16:58:18.835214",313166
"2025-02-25 16:58:18.844510",321235
"2025-02-25 16:58:18.852288",328016
"2025-02-25 16:58:18.857352",331881
"2025-02-25 16:58:18.862641",336507
"2025-02-25 16:58:18.867778",341061
"2025-02-25 16:58:18.873397",345813
"2025-02-25 16:58:18.878849",350497
"2025-02-25 16:58:18.884448",355357
"2025-02-25 16:58:18.889984",360294
"2025-02-25 16:58:18.895289",364725
"2025-02-25 16:58:18.900242",369057
"2025-02-25 16:58:18.905461",373638
"2025-02-25 16:58:18.910602",378123
"2025-02-25 16:58:18.932189",399030
"2025-02-25 16:58:18.937411",403643
"2025-02-25 16:58:18.943239",408301
"2025-02-25 16:58:18.948763",412214
"2025-02-25 16:58:18.953802",416559
"2025-02-25 16:58:18.959244",421228
"2025-02-25 16:58:18.964775",426122
"2025-02-25 16:58:18.970389",430676
"2025-02-25 16:58:18.975540",435176
"2025-02-25 16:58:18.981057",440084
"2025-02-25 16:58:18.988267",445014
"2025-02-25 16:58:18.993912",449373
"2025-02-25 16:58:18.997813",452628
"2025-02-25 16:58:19.003116",457288
"2025-02-25 16:58:19.008317",461836
"2025-02-25 16:58:19.014055",466998
"2025-02-25 16:58:19.019382",471569
"2025-02-25 16:58:19.025898",476515
"2025-02-25 16:58:19.031078",480955
"2025-02-25 16:58:19.036814",485989
"2025-02-25 16:58:19.042254",490819
"2025-02-25 16:58:19.047288",495058
"2025-02-25 16:58:19.052767",499779
"2025-02-25 16:58:19.062714",509147
"2025-02-25 16:58:19.066720",512342
"2025-02-25 16:58:19.072271",517027
"2025-02-25 16:58:19.078569",521657
"2025-02-25 16:58:19.083953",526173
"2025-02-25 16:58:19.088854",530356
"2025-02-25 16:58:19.094247",535098
"2025-02-25 16:58:19.099861",540106
"2025-02-25 16:58:19.107261",545318
"2025-02-25 16:58:19.111638",548959
"2025-02-25 16:58:19.117182",553903
"2025-02-25 16:58:19.123303",558610
"2025-02-25 16:58:19.128756",563351
"2025-02-25 16:58:19.134045",567916
"2025-02-25 16:58:19.139940",572436
"2025-02-25 16:58:19.144439",576314
"2025-02-25 16:58:19.150416",580951
"2025-02-25 16:58:19.155900",585786
"2025-02-25 16:58:19.161443",590650
"2025-02-25 16:58:19.167176",595762
"2025-02-25 16:58:19.172685",600621
"2025-02-25 16:58:19.178136",605493
"2025-02-25 16:58:19.183590",610323
"2025-02-25 16:58:19.189405",615512
"2025-02-25 16:58:19.194966",620289
"2025-02-25 16:58:19.200932",624792
"2025-02-25 16:58:19.208742",630397
"2025-02-25 16:58:19.213408",634158
"2025-02-25 16:58:19.218247",638354
"2025-02-25 16:58:19.223855",642905
"2025-02-25 16:58:19.329883",101847
"2025-02-25 16:58:19.335412",107012
"2025-02-25 16:58:19.341034",111914
"2025-02-25 16:58:19.347650",117017
"2025-02-25 16:58:19.352370",120962
"2025-02-25 16:58:19.357853",124487
"2025-02-25 16:58:19.365556",129684
"2025-02-25 16:58:19.370239",133595
"2025-02-25 16:58:19.375607",137047
"2025-02-25 16:58:19.381267",141523
"2025-02-25 16:58:19.387281",146680
"2025-02-25 16:58:19.393679",150794
"2025-02-25 16:58:19.398956",155106
"2025-02-25 16:58:19.403826",158528
"2025-02-25 16:58:19.409536",161572
"2025-02-25 16:58:19.415209",164866
"2025-02-25 16:58:19.419698",168474
"2025-02-25 16:58:19.426334",172963
"2025-02-25 16:58:19.431393",176882
"2025-02-25 16:58:19.436610",180494
"2025-02-25 16:58:19.442460",185657
"2025-02-25 16:58:19.448035",190258
"2025-02-25 16:58:19.453546",194792
"2025-02-25 16:58:19.459114",198717
"2025-02-25 16:58:19.464608",202191
"2025-02-25 16:58:19.469828",206109
"2025-02-25 16:58:19.474853",210157
"2025-02-25 16:58:19.486114",219771
"2025-02-25 16:58:19.491149",223688
"2025-02-25 16:58:19.496660",226397
"2025-02-25 16:58:19.501617",230546
"2025-02-25 16:58:19.506522",234295
"2025-02-25 16:58:19.511265",237844
"2025-02-25 16:58:19.516828",241635
"2025-02-25 16:58:19.525509",245142
"2025-02-25 16:58:19.529813",248468
"2025-02-25 16:58:19.535289",252705
"2025-02-25 16:58:19.542360",257235
"2025-02-25 16:58:19.547656",261135
"2025-02-25 16:58:19.553339",266187
"2025-02-25 16:58:19.559089",269462
"2025-02-25 16:58:19.564347",273198
"2025-02-25 16:58:19.569786",277555
"2025-02-25 16:58:19.575229",282140
"2025-02-25 16:58:19.580753",286428
"2025-02-25 16:58:19.586558",290687
"2025-02-25 16:58:19.592470",295409
"2025-02-25 16:58:19.598093",300280
"2025-02-25 16:58:19.606006",304053
"2025-02-25 16:58:19.610959",308329
"2025-02-25 16:58:19.616579",311810
"2025-02-25 16:58:19.622460",316495
"2025-02-25 16:58:19.629668",322368
"2025-02-25 16:58:19.634130",326108
"2025-02-25 16:58:19.639422",330695
"2025-02-25 16:58:19.645002",335589
"2025-02-25 16:58:19.650552",339990
"2025-02-25 16:58:19.656570",344974
"2025-02-25 16:58:19.663104",349991
"2025-02-25 16:58:19.668627",354560
"2025-02-25 16:58:19.675730",360629
"2025-02-25 16:58:19.682364",366515
"2025-02-25 16:58:19.688180",371293
"2025-02-25 16:58:19.693740",375507
"2025-02-25 16:58:19.701525",382571
"2025-02-25 16:58:19.707786",387938
"2025-02-25 16:58:19.714320",392422
"2025-02-25 16:58:19.719079",395901
"2025-02-25 16:58:19.724541",400456
"2025-02-25 16:58:19.729788",404840
"2025-02-25 16:58:19.735126",409505
"2025-02-25 16:58:19.740689",414250
"2025-02-25 16:58:19.746279",418637
"2025-02-25 16:58:19.852220",101881
"2025-02-25 16:58:19.858368",106507
"2025-02-25 16:58:19.871516",117391
"2025-02-25 16:58:19.877587",122651
"2025-02-25 16:58:19.883998",127283
"2025-02-25 16:58:19.889898",132244
"2025-02-25 16:58:19.897076",138720
"2025-02-25 16:58:19.903169",143929
"2025-02-25 16:58:19.916241",155259
"2025-02-25 16:58:19.922284",159342
"2025-02-25 16:58:19.928391",164175
"2025-02-25 16:58:19.933779",168786
"2025-02-25 16:58:19.939147",172938
"2025-02-25 16:58:19.944516",176408
"2025-02-25 16:58:19.949958",180791
"2025-02-25 16:58:19.955972",186193
"2025-02-25 16:58:19.961979",190942
"2025-02-25 16:58:19.967971",196253
"2025-02-25 16:58:19.973519",200776
"2025-02-25 16:58:19.979603",206104
"2025-02-25 16:58:19.985275",211049
"2025-02-25 16:58:19.991310",215581
"2025-02-25 16:58:19.997379",220425
"2025-02-25 16:58:20.002782",224468
"2025-02-25 16:58:20.008228",228100
"2025-02-25 16:58:20.014170",233258
"2025-02-25 16:58:20.019885",237797
"2025-02-25 16:58:20.026484",243290
"2025-02-25 16:58:20.032781",248879
"2025-02-25 16:58:20.040422",255464
"2025-02-25 16:58:20.046504",260927
"2025-02-25 16:58:20.052731",266280
"2025-02-25 16:58:20.059062",271857
"2025-02-25 16:58:20.065405",277369
"2025-02-25 16:58:20.071984",282986
"2025-02-25 16:58:20.078398",288624
"2025-02-25 16:58:20.084375",293317
"2025-02-25 16:58:20.090335",298599
"2025-02-25 16:58:20.103301",309196
"2025-02-25 16:58:20.108195",313249
"2025-02-25 16:58:20.113578",318010
"2025-02-25 16:58:20.118923",322314
"2025-02-25 16:58:20.126051",326789
"2025-02-25 16:58:20.130262",330218
"2025-02-25 16:58:20.135676",334728
"2025-02-25 16:58:20.141267",339628
"2025-02-25 16:58:20.146669",344285
"2025-02-25 16:58:20.152901",349278
"2025-02-25 16:58:20.158971",354439
"2025-02-25 16:58:20.164926",359694
"2025-02-25 16:58:20.170527",364422
"2025-02-25 16:58:20.175995",369221
"2025-02-25 16:58:20.181903",374327
"2025-02-25 16:58:20.187288",378851
"2025-02-25 16:58:20.192414",383080
"2025-02-25 16:58:20.197840",387273
"2025-02-25 16:58:20.203292",391815
"2025-02-25 16:58:20.209112",396970
"2025-02-25 16:58:20.214642",401729
"2025-02-25 16:58:20.220262",406527
"2025-02-25 16:58:20.225382",411046
"2025-02-25 16:58:20.230959",415019
"2025-02-25 16:58:20.236208",418484
"2025-02-25 16:58:20.241585",422764
"2025-02-25 16:58:20.247627",428149
"2025-02-25 16:58:20.252625",432118
"2025-02-25 16:58:20.258366",437060
"2025-02-25 16:58:20.264156",441355
"2025-02-25 16:58:20.269206",445533
"2025-02-25 16:58:20.274400",449790
"2025-02-25 16:58:20.280051",454733
"2025-02-25 16:58:20.285420",459340
"2025-02-25 16:58:20.291041",463904
"2025-02-25 16:58:20.296464",468562
"2025-02-25 16:58:20.301806",472613
"2025-02-25 16:58:20.307688",477590
"2025-02-25 16:58:20.313320",482468
"2025-02-25 16:58:20.318318",486492
"2025-02-25 16:58:20.329320",496600
"2025-02-25 16:58:20.332661",499101
"2025-02-25 16:58:20.337734",502699
"2025-02-25 16:58:20.343664",506792
"2025-02-25 16:58:20.348749",511065
"2025-02-25 16:58:20.354098",515240
"2025-02-25 16:58:20.359844",520428
"2025-02-25 16:58:20.365344",524384
"2025-02-25 16:58:20.371174",529029
"2025-02-25 16:58:20.376180",532269
"2025-02-25 16:58:20.381625",536259
"2025-02-25 16:58:20.386952",540024
"2025-02-25 16:58:20.392275",544576
"2025-02-25 16:58:20.397707",548846
"2025-02-25 16:58:20.403192",553436
"2025-02-25 16:58:20.510301",102300
"2025-02-25 16:58:20.515804",106761
"2025-02-25 16:58:20.521933",112197
"2025-02-25 16:58:20.530587",120008
"2025-02-25 16:58:20.537400",125919
"2025-02-25 16:58:20.545723",133345
"2025-02-25 16:58:20.553703",139943
"2025-02-25 16:58:20.564376",149113
"2025-02-25 16:58:20.573238",156498
"2025-02-25 16:58:20.578862",161359
"2025-02-25 16:58:20.585011",166888
"2025-02-25 16:58:20.590320",171206
"2025-02-25 16:58:20.595810",175948
"2025-02-25 16:58:20.601746",181230
"2025-02-25 16:58:20.607808",186370
"2025-02-25 16:58:20.613556",191401
"2025-02-25 16:58:20.618914",195898
"2025-02-25 16:58:20.626277",201472
"2025-02-25 16:58:20.630409",204863
"2025-02-25 16:58:20.635895",209647
"2025-02-25 16:58:20.641228",214373
"2025-02-25 16:58:20.646693",219294
"2025-02-25 16:58:20.652984",224740
"2025-02-25 16:58:20.658212",229399
"2025-02-25 16:58:20.664312",234841
"2025-02-25 16:58:20.669798",239220
"2025-02-25 16:58:20.676249",244926
"2025-02-25 16:58:20.682247",250309
"2025-02-25 16:58:20.694548",261988
"2025-02-25 16:58:20.699245",265948
"2025-02-25 16:58:20.704952",271038
"2025-02-25 16:58:20.710972",276389
"2025-02-25 16:58:20.716719",281331
"2025-02-25 16:58:20.722135",286074
"2025-02-25 16:58:20.728557",291917
"2025-02-25 16:58:20.734965",296762
"2025-02-25 16:58:20.740123",300834
"2025-02-25 16:58:20.745635",305215
"2025-02-25 16:58:20.756776",315703
"2025-02-25 16:58:20.762627",320921
"2025-02-25 16:58:20.767810",325508
"2025-02-25 16:58:20.773944",329679
"2025-02-25 16:58:20.778907",333343
"2025-02-25 16:58:20.784503",338043
"2025-02-25 16:58:20.790346",343265
"2025-02-25 16:58:20.797077",349203
"2025-02-25 16:58:20.803130",354587
"2025-02-25 16:58:20.809628",360397
"2025-02-25 16:58:20.816276",365352
"2025-02-25 16:58:20.822853",370559
"2025-02-25 16:58:20.828049",374815
