"time","value"
"2025-02-26 16:15:55.231350",1759
"2025-02-26 16:15:55.236433",1891
"2025-02-26 16:15:55.241462",1968
"2025-02-26 16:15:55.246689",2026
"2025-02-26 16:15:55.252091",2137
"2025-02-26 16:15:55.257502",2183
"2025-02-26 16:15:55.263116",1748
"2025-02-26 16:15:55.268568",1784
"2025-02-26 16:15:55.273510",1804
"2025-02-26 16:15:55.278926",1657
"2025-02-26 16:15:55.284179",1850
"2025-02-26 16:15:55.289286",1912
"2025-02-26 16:15:55.294540",1934
"2025-02-26 16:15:55.299962",2245
"2025-02-26 16:15:55.305308",2019
"2025-02-26 16:15:55.310688",2031
"2025-02-26 16:15:55.315926",2005
"2025-02-26 16:15:55.321171",2208
"2025-02-26 16:15:55.326295",1885
"2025-02-26 16:15:55.331123",1754
"2025-02-26 16:15:55.336347",1854
"2025-02-26 16:15:55.341761",1353
"2025-02-26 16:15:55.346956",1831
"2025-02-26 16:15:55.352236",1925
"2025-02-26 16:15:55.357471",2013
"2025-02-26 16:15:55.362899",1494
"2025-02-26 16:15:55.368182",1922
"2025-02-26 16:15:55.373603",1823
"2025-02-26 16:15:55.378888",2035
"2025-02-26 16:15:55.384334",1908
"2025-02-26 16:15:55.389373",1959
"2025-02-26 16:15:55.394649",2098
"2025-02-26 16:15:55.399963",1828
"2025-02-26 16:15:55.405187",1963
"2025-02-26 16:15:55.410524",1941
"2025-02-26 16:15:55.415844",1987
"2025-02-26 16:15:55.421492",2220
"2025-02-26 16:15:55.426687",2010
"2025-02-26 16:15:55.432222",1713
"2025-02-26 16:15:55.437703",1766
"2025-02-26 16:15:55.443262",2275
"2025-02-26 16:15:55.448583",2145
"2025-02-26 16:15:55.454045",2286
"2025-02-26 16:15:55.459269",1957
"2025-02-26 16:15:55.464483",1956
"2025-02-26 16:15:55.473764",6224
"2025-02-26 16:15:55.478139",2176
"2025-02-26 16:15:55.483557",1804
"2025-02-26 16:15:55.489044",2048
"2025-02-26 16:15:55.494454",1692
"2025-02-26 16:15:55.499948",1900
"2025-02-26 16:15:55.505531",2081
"2025-02-26 16:15:55.510751",1915
"2025-02-26 16:15:55.516216",1437
"2025-02-26 16:15:55.521385",1885
"2025-02-26 16:15:55.526506",1827
"2025-02-26 16:15:55.531914",2130
"2025-02-26 16:15:55.537389",2119
"2025-02-26 16:15:55.542927",1953
"2025-02-26 16:15:55.548433",2028
"2025-02-26 16:15:55.553925",1968
"2025-02-26 16:15:55.558876",1688
"2025-02-26 16:15:55.564183",1806
"2025-02-26 16:15:55.569629",1654
"2025-02-26 16:15:55.575056",1986
"2025-02-26 16:15:55.580445",1909
"2025-02-26 16:15:55.585939",2251
"2025-02-26 16:15:55.591454",1019
"2025-02-26 16:15:55.597114",1734
"2025-02-26 16:15:55.602626",1485
"2025-02-26 16:15:55.608480",2343
"2025-02-26 16:15:55.613950",2088
"2025-02-26 16:15:55.619364",1792
"2025-02-26 16:15:55.624855",1941
"2025-02-26 16:15:55.630286",1720
"2025-02-26 16:15:55.635892",1481
"2025-02-26 16:15:55.641311",1322
"2025-02-26 16:15:55.647141",2323
"2025-02-26 16:15:55.652091",1960
"2025-02-26 16:15:55.756435",773
"2025-02-26 16:15:55.763677",1449
"2025-02-26 16:15:55.769325",1772
"2025-02-26 16:15:55.776000",1403
"2025-02-26 16:15:55.781514",2230
"2025-02-26 16:15:55.787353",2294
"2025-02-26 16:15:55.792736",2239
"2025-02-26 16:15:55.798110",1566
"2025-02-26 16:15:55.803563",1560
"2025-02-26 16:15:55.809033",1855
"2025-02-26 16:15:55.814654",1632
"2025-02-26 16:15:55.820287",1220
"2025-02-26 16:15:55.826074",1223
"2025-02-26 16:15:55.831617",1251
"2025-02-26 16:15:55.838553",1128
"2025-02-26 16:15:55.844648",1275
"2025-02-26 16:15:55.850502",1844
"2025-02-26 16:15:55.856062",1755
"2025-02-26 16:15:55.861874",2152
"2025-02-26 16:15:55.867467",2046
"2025-02-26 16:15:55.873188",1278
"2025-02-26 16:15:55.880292",417
"2025-02-26 16:15:55.886667",1137
"2025-02-26 16:15:55.898057",7150
"2025-02-26 16:15:55.902672",1960
"2025-02-26 16:15:55.908140",1188
"2025-02-26 16:15:55.913628",786
"2025-02-26 16:15:55.919296",1465
"2025-02-26 16:15:55.924822",1940
"2025-02-26 16:15:55.930215",2009
"2025-02-26 16:15:55.935859",1755
"2025-02-26 16:15:55.941361",1515
"2025-02-26 16:15:55.946971",1203
"2025-02-26 16:15:55.952950",965
"2025-02-26 16:15:55.958450",1844
"2025-02-26 16:15:55.964120",2155
"2025-02-26 16:15:55.969624",1516
"2025-02-26 16:15:55.975240",1724
"2025-02-26 16:15:55.981342",2033
"2025-02-26 16:15:55.986870",1524
"2025-02-26 16:15:55.992328",1042
"2025-02-26 16:15:55.997981",976
"2025-02-26 16:15:56.003504",1446
"2025-02-26 16:15:56.009003",1846
"2025-02-26 16:15:56.014468",1944
"2025-02-26 16:15:56.020297",1828
"2025-02-26 16:15:56.026220",2177
"2025-02-26 16:15:56.032275",2130
"2025-02-26 16:15:56.037731",2074
"2025-02-26 16:15:56.051865",10134
"2025-02-26 16:15:56.060311",355
"2025-02-26 16:15:56.065983",1607
"2025-02-26 16:15:56.071425",1883
"2025-02-26 16:15:56.076925",1882
"2025-02-26 16:15:56.082546",1872
"2025-02-26 16:15:56.087866",1640
"2025-02-26 16:15:56.093438",1507
"2025-02-26 16:15:56.098897",1412
"2025-02-26 16:15:56.104398",1171
"2025-02-26 16:15:56.110371",1995
"2025-02-26 16:15:56.116352",2492
"2025-02-26 16:15:56.122069",2843
"2025-02-26 16:15:56.127293",2362
"2025-02-26 16:15:56.132539",1653
"2025-02-26 16:15:56.138027",1976
"2025-02-26 16:15:56.143569",2127
"2025-02-26 16:15:56.148999",878
"2025-02-26 16:15:56.154408",1282
"2025-02-26 16:15:56.159924",1666
"2025-02-26 16:15:56.165386",1056
"2025-02-26 16:15:56.170969",1634
"2025-02-26 16:15:56.176516",1095
"2025-02-26 16:15:56.182000",1220
"2025-02-26 16:15:56.187479",1593
"2025-02-26 16:15:56.193068",1586
"2025-02-26 16:15:56.198624",1569
"2025-02-26 16:15:56.204198",1551
"2025-02-26 16:15:56.209864",1753
"2025-02-26 16:15:56.215822",1445
"2025-02-26 16:15:56.221585",1714
"2025-02-26 16:15:56.227535",2225
"2025-02-26 16:15:56.233044",2342
"2025-02-26 16:15:56.238490",1895
"2025-02-26 16:15:56.243935",1425
"2025-02-26 16:15:56.249609",2522
"2025-02-26 16:15:56.255327",1762
"2025-02-26 16:15:56.260842",1524
"2025-02-26 16:15:56.266274",1898
"2025-02-26 16:15:56.271901",1825
"2025-02-26 16:15:56.277560",1930
"2025-02-26 16:15:56.283059",1912
"2025-02-26 16:15:56.288523",1763
"2025-02-26 16:15:56.294042",1631
"2025-02-26 16:15:56.299601",1667
"2025-02-26 16:15:56.305222",1863
"2025-02-26 16:15:56.310669",1757
"2025-02-26 16:15:56.322161",7460
"2025-02-26 16:15:56.326411",2156
"2025-02-26 16:15:56.332006",1368
"2025-02-26 16:15:56.337551",1756
"2025-02-26 16:15:56.344059",1441
"2025-02-26 16:15:56.350016",1084
"2025-02-26 16:15:56.355671",1062
"2025-02-26 16:15:56.462090",901
"2025-02-26 16:15:56.469163",554
"2025-02-26 16:15:56.474912",1264
"2025-02-26 16:15:56.481130",1665
"2025-02-26 16:15:56.487443",1087
"2025-02-26 16:15:56.493874",914
"2025-02-26 16:15:56.500664",1004
"2025-02-26 16:15:56.506554",886
"2025-02-26 16:15:56.512209",1113
"2025-02-26 16:15:56.518358",1259
"2025-02-26 16:15:56.523943",722
"2025-02-26 16:15:56.536516",427
"2025-02-26 16:15:56.542119",1005
"2025-02-26 16:15:56.548221",1357
"2025-02-26 16:15:56.554077",1380
"2025-02-26 16:15:56.560206",1098
"2025-02-26 16:15:56.565880",940
"2025-02-26 16:15:56.571391",943
"2025-02-26 16:15:56.577002",1088
"2025-02-26 16:15:56.582619",1498
"2025-02-26 16:15:56.588661",1897
"2025-02-26 16:15:56.594374",1905
"2025-02-26 16:15:56.601083",1364
"2025-02-26 16:15:56.606660",1466
"2025-02-26 16:15:56.612215",1836
"2025-02-26 16:15:56.617640",1347
"2025-02-26 16:15:56.623717",750
"2025-02-26 16:15:56.629461",1171
"2025-02-26 16:15:56.635743",1338
"2025-02-26 16:15:56.641458",1407
"2025-02-26 16:15:56.647265",1980
"2025-02-26 16:15:56.652828",1411
"2025-02-26 16:15:56.658682",1180
"2025-02-26 16:15:56.664203",1617
"2025-02-26 16:15:56.671659",3111
"2025-02-26 16:15:56.676264",1793
"2025-02-26 16:15:56.681937",1333
"2025-02-26 16:15:56.688138",1708
"2025-02-26 16:15:56.693554",676
"2025-02-26 16:15:56.699319",782
"2025-02-26 16:15:56.706016",2104
"2025-02-26 16:15:56.715312",680
"2025-02-26 16:15:56.721578",903
"2025-02-26 16:15:56.727953",1996
"2025-02-26 16:15:56.734321",801
"2025-02-26 16:15:56.740196",741
"2025-02-26 16:15:56.746394",852
"2025-02-26 16:15:56.752283",948
"2025-02-26 16:15:56.757875",1801
"2025-02-26 16:15:56.766352",447
"2025-02-26 16:15:56.772183",822
"2025-02-26 16:15:56.778393",1381
"2025-02-26 16:15:56.785461",2302
"2025-02-26 16:15:56.791003",2426
"2025-02-26 16:15:56.796485",1791
"2025-02-26 16:15:56.802208",1626
"2025-02-26 16:15:56.808075",1779
"2025-02-26 16:15:56.813636",2254
"2025-02-26 16:15:56.819440",1221
"2025-02-26 16:15:56.824919",949
"2025-02-26 16:15:56.830661",1220
"2025-02-26 16:15:56.836298",1657
"2025-02-26 16:15:56.841771",1921
"2025-02-26 16:15:56.847243",1440
"2025-02-26 16:15:56.852774",1211
"2025-02-26 16:15:56.858634",1803
"2025-02-26 16:15:56.864147",1976
"2025-02-26 16:15:56.869748",1560
"2025-02-26 16:15:56.875194",1435
"2025-02-26 16:15:56.880746",1672
"2025-02-26 16:15:56.887971",1046
"2025-02-26 16:15:56.893755",1196
"2025-02-26 16:15:56.899575",1465
"2025-02-26 16:15:56.905201",1831
"2025-02-26 16:15:56.910765",1973
"2025-02-26 16:15:56.916213",1724
"2025-02-26 16:15:56.921727",1728
"2025-02-26 16:15:56.927162",1946
"2025-02-26 16:15:56.932674",1962
"2025-02-26 16:15:56.938198",1921
"2025-02-26 16:15:57.042944",604
"2025-02-26 16:15:57.049053",1090
"2025-02-26 16:15:57.054734",1369
"2025-02-26 16:15:57.060334",1006
"2025-02-26 16:15:57.065787",1719
"2025-02-26 16:15:57.071242",1374
"2025-02-26 16:15:57.076904",1508
"2025-02-26 16:15:57.082375",1806
"2025-02-26 16:15:57.087831",1814
"2025-02-26 16:15:57.093271",1358
"2025-02-26 16:15:57.098722",1516
"2025-02-26 16:15:57.104446",1571
"2025-02-26 16:15:57.110180",1930
"2025-02-26 16:15:57.117985",3894
"2025-02-26 16:15:57.122597",1914
"2025-02-26 16:15:57.127906",1520
"2025-02-26 16:15:57.133402",1529
"2025-02-26 16:15:57.139050",1278
"2025-02-26 16:15:57.144526",1397
"2025-02-26 16:15:57.150660",1270
"2025-02-26 16:15:57.156249",1415
"2025-02-26 16:15:57.161764",1549
"2025-02-26 16:15:57.172364",483
"2025-02-26 16:15:57.177995",1684
"2025-02-26 16:15:57.183947",1039
"2025-02-26 16:15:57.189521",1780
"2025-02-26 16:15:57.195000",1928
"2025-02-26 16:15:57.200524",1820
"2025-02-26 16:15:57.206011",1175
"2025-02-26 16:15:57.211586",1609
"2025-02-26 16:15:57.217306",1978
"2025-02-26 16:15:57.222672",1955
"2025-02-26 16:15:57.228197",1823
"2025-02-26 16:15:57.233645",2159
"2025-02-26 16:15:57.239083",1925
"2025-02-26 16:15:57.244462",1945
"2025-02-26 16:15:57.249949",1846
"2025-02-26 16:15:57.255331",1782
"2025-02-26 16:15:57.260765",1773
"2025-02-26 16:15:57.266307",2123
"2025-02-26 16:15:57.271653",2009
"2025-02-26 16:15:57.277100",1954
"2025-02-26 16:15:57.282649",2004
"2025-02-26 16:15:57.288036",1909
"2025-02-26 16:15:57.293449",1746
"2025-02-26 16:15:57.298983",1862
"2025-02-26 16:15:57.304459",1716
"2025-02-26 16:15:57.326418",18320
"2025-02-26 16:15:57.332332",3361
"2025-02-26 16:15:57.344735",827
"2025-02-26 16:15:57.350431",1492
"2025-02-26 16:15:57.356018",870
"2025-02-26 16:15:57.362051",1157
"2025-02-26 16:15:57.367551",2160
"2025-02-26 16:15:57.373122",1813
"2025-02-26 16:15:57.378601",1229
"2025-02-26 16:15:57.384437",1195
"2025-02-26 16:15:57.390160",1321
"2025-02-26 16:15:57.396409",1344
"2025-02-26 16:15:57.402445",896
"2025-02-26 16:15:57.408725",1361
"2025-02-26 16:15:57.414542",1229
"2025-02-26 16:15:57.420950",796
"2025-02-26 16:15:57.427279",1110
"2025-02-26 16:15:57.433469",1324
"2025-02-26 16:15:57.439214",900
"2025-02-26 16:15:57.445270",803
"2025-02-26 16:15:57.451571",1239
"2025-02-26 16:15:57.457773",1367
"2025-02-26 16:15:57.463320",1687
"2025-02-26 16:15:57.468948",1860
"2025-02-26 16:15:57.474637",1749
"2025-02-26 16:15:57.480272",1592
"2025-02-26 16:15:57.486060",1899
"2025-02-26 16:15:57.491784",1664
"2025-02-26 16:15:57.497824",1327
"2025-02-26 16:15:57.503577",1516
"2025-02-26 16:15:57.509231",1568
"2025-02-26 16:15:57.516108",328
"2025-02-26 16:15:57.521878",1229
"2025-02-26 16:15:57.527848",752
"2025-02-26 16:15:57.533701",1104
"2025-02-26 16:15:57.539506",1547
"2025-02-26 16:15:57.545888",1511
"2025-02-26 16:15:57.551421",2071
"2025-02-26 16:15:57.557491",2121
"2025-02-26 16:15:57.563058",1436
"2025-02-26 16:15:57.569104",812
"2025-02-26 16:15:57.575400",1068
"2025-02-26 16:15:57.581332",1669
"2025-02-26 16:15:57.586920",1560
"2025-02-26 16:15:57.601084",9900
"2025-02-26 16:15:57.606712",2264
"2025-02-26 16:15:57.615033",1036
"2025-02-26 16:15:57.621464",1661
"2025-02-26 16:15:57.627987",3079
"2025-02-26 16:15:57.633119",2009
"2025-02-26 16:15:57.638374",1982
"2025-02-26 16:15:57.645171",743
"2025-02-26 16:15:57.650754",1410
"2025-02-26 16:15:57.656634",1429
"2025-02-26 16:15:57.663128",1149
"2025-02-26 16:15:57.668736",1170
"2025-02-26 16:15:57.674283",759
"2025-02-26 16:15:57.680069",1671
"2025-02-26 16:15:57.685764",1446
"2025-02-26 16:15:57.692284",1518
"2025-02-26 16:15:57.698833",1350
"2025-02-26 16:15:57.706503",1517
"2025-02-26 16:15:57.712870",1604
"2025-02-26 16:15:57.719054",787
"2025-02-26 16:15:57.825512",412
"2025-02-26 16:15:57.831270",1174
"2025-02-26 16:15:57.836957",1741
"2025-02-26 16:15:57.842527",904
"2025-02-26 16:15:57.852478",3347
"2025-02-26 16:15:57.857349",2160
"2025-02-26 16:15:57.862955",1583
"2025-02-26 16:15:57.868414",1418
"2025-02-26 16:15:57.873883",1552
"2025-02-26 16:15:57.879316",991
"2025-02-26 16:15:57.884827",1862
"2025-02-26 16:15:57.890241",1678
"2025-02-26 16:15:57.895738",1525
"2025-02-26 16:15:57.901125",1497
"2025-02-26 16:15:57.906681",1658
"2025-02-26 16:15:57.912290",1994
"2025-02-26 16:15:57.917896",1574
"2025-02-26 16:15:57.923385",1955
"2025-02-26 16:15:57.928822",2005
"2025-02-26 16:15:57.934253",1522
"2025-02-26 16:15:57.939610",1714
"2025-02-26 16:15:57.944944",1876
"2025-02-26 16:15:57.950558",2025
"2025-02-26 16:15:57.956249",1688
"2025-02-26 16:15:57.961506",1576
"2025-02-26 16:15:57.966999",1892
"2025-02-26 16:15:57.972348",1632
"2025-02-26 16:15:57.977822",1058
"2025-02-26 16:15:57.983462",1578
"2025-02-26 16:15:57.990234",683
"2025-02-26 16:15:57.995885",1780
"2025-02-26 16:15:58.001308",1934
"2025-02-26 16:15:58.006720",1553
"2025-02-26 16:15:58.020387",9981
"2025-02-26 16:15:58.025792",1448
"2025-02-26 16:15:58.031437",1470
"2025-02-26 16:15:58.036967",1865
"2025-02-26 16:15:58.042493",1988
"2025-02-26 16:15:58.047887",1879
"2025-02-26 16:15:58.053321",1211
"2025-02-26 16:15:58.058774",1690
"2025-02-26 16:15:58.064274",1780
"2025-02-26 16:15:58.069773",1416
"2025-02-26 16:15:58.075212",1609
"2025-02-26 16:15:58.080756",1866
"2025-02-26 16:15:58.086247",1973
"2025-02-26 16:15:58.091743",1887
"2025-02-26 16:15:58.097179",1144
"2025-02-26 16:15:58.102629",1554
"2025-02-26 16:15:58.108113",1706
"2025-02-26 16:15:58.113661",1920
"2025-02-26 16:15:58.119114",1772
"2025-02-26 16:15:58.124709",2011
"2025-02-26 16:15:58.130212",1950
"2025-02-26 16:15:58.135597",1581
"2025-02-26 16:15:58.141073",1882
"2025-02-26 16:15:58.146513",1837
"2025-02-26 16:15:58.152030",1864
"2025-02-26 16:15:58.157617",1972
"2025-02-26 16:15:58.163118",1962
"2025-02-26 16:15:58.168534",1824
"2025-02-26 16:15:58.174001",1290
"2025-02-26 16:15:58.179571",1725
"2025-02-26 16:15:58.184977",1689
"2025-02-26 16:15:58.190431",1822
"2025-02-26 16:15:58.195730",1738
"2025-02-26 16:15:58.201294",1539
"2025-02-26 16:15:58.206802",1706
"2025-02-26 16:15:58.212319",1663
"2025-02-26 16:15:58.217739",1475
"2025-02-26 16:15:58.223117",1807
"2025-02-26 16:15:58.228512",1770
"2025-02-26 16:15:58.233923",1167
"2025-02-26 16:15:58.239381",1795
"2025-02-26 16:15:58.244902",1989
"2025-02-26 16:15:58.250207",1623
"2025-02-26 16:15:58.255679",1695
"2025-02-26 16:15:58.261165",1768
"2025-02-26 16:15:58.266664",1666
"2025-02-26 16:15:58.277864",383
"2025-02-26 16:15:58.286018",388
"2025-02-26 16:15:58.292818",1514
"2025-02-26 16:15:58.298335",1956
"2025-02-26 16:15:58.304010",1465
"2025-02-26 16:15:58.309599",1031
"2025-02-26 16:15:58.315449",1528
"2025-02-26 16:15:58.321058",1684
"2025-02-26 16:15:58.326739",1344
"2025-02-26 16:15:58.332369",1772
"2025-02-26 16:15:58.338944",369
"2025-02-26 16:15:58.345089",779
"2025-02-26 16:15:58.351387",2847
"2025-02-26 16:15:58.356465",1818
"2025-02-26 16:15:58.361923",1294
"2025-02-26 16:15:58.367837",1261
"2025-02-26 16:15:58.373488",1752
"2025-02-26 16:15:58.481429",893
"2025-02-26 16:15:58.489252",1230
"2025-02-26 16:15:58.495244",1451
"2025-02-26 16:15:58.500999",1433
"2025-02-26 16:15:58.506725",1319
"2025-02-26 16:15:58.513286",1067
"2025-02-26 16:15:58.520273",1548
"2025-02-26 16:15:58.526996",2193
"2025-02-26 16:15:58.532795",1877
"2025-02-26 16:15:58.538583",1397
"2025-02-26 16:15:58.545441",2212
"2025-02-26 16:15:58.551018",1803
"2025-02-26 16:15:58.557303",1624
"2025-02-26 16:15:58.563234",1967
"2025-02-26 16:15:58.569578",1529
"2025-02-26 16:15:58.575354",1963
"2025-02-26 16:15:58.580946",1681
"2025-02-26 16:15:58.586540",1504
"2025-02-26 16:15:58.592451",1678
"2025-02-26 16:15:58.598300",1991
"2025-02-26 16:15:58.604705",1326
"2025-02-26 16:15:58.611502",1882
"2025-02-26 16:15:58.617859",2167
"2025-02-26 16:15:58.623730",1936
"2025-02-26 16:15:58.629713",1487
"2025-02-26 16:15:58.635514",996
"2025-02-26 16:15:58.641832",2140
"2025-02-26 16:15:58.647747",2127
"2025-02-26 16:15:58.653260",1338
"2025-02-26 16:15:58.659531",2432
"2025-02-26 16:15:58.665463",2555
"2025-02-26 16:15:58.670845",2381
"2025-02-26 16:15:58.676125",2090
"2025-02-26 16:15:58.681684",1849
"2025-02-26 16:15:58.687237",1502
"2025-02-26 16:15:58.692893",1111
"2025-02-26 16:15:58.698485",1553
"2025-02-26 16:15:58.704116",1660
"2025-02-26 16:15:58.709989",1918
"2025-02-26 16:15:58.716332",2176
"2025-02-26 16:15:58.722113",2013
"2025-02-26 16:15:58.727880",1927
"2025-02-26 16:15:58.733618",1512
"2025-02-26 16:15:58.739291",1247
"2025-02-26 16:15:58.744976",1513
"2025-02-26 16:15:58.751125",1900
"2025-02-26 16:15:58.756881",1621
"2025-02-26 16:15:58.762735",1373
"2025-02-26 16:15:58.768524",1024
"2025-02-26 16:15:58.774575",1991
"2025-02-26 16:15:58.780163",2164
"2025-02-26 16:15:58.785600",1453
"2025-02-26 16:15:58.791137",1540
"2025-02-26 16:15:58.796600",1427
"2025-02-26 16:15:58.802201",1566
"2025-02-26 16:15:58.808022",1590
"2025-02-26 16:15:58.813620",1618
"2025-02-26 16:15:58.819046",1738
"2025-02-26 16:15:58.824536",1652
"2025-02-26 16:15:58.830389",1116
"2025-02-26 16:15:58.836487",1389
"2025-02-26 16:15:58.842383",1592
"2025-02-26 16:15:58.848022",1760
"2025-02-26 16:15:58.853511",1839
"2025-02-26 16:15:58.864440",564
"2025-02-26 16:15:58.871044",810
"2025-02-26 16:15:58.876444",1400
"2025-02-26 16:15:58.881966",1029
"2025-02-26 16:15:58.887562",863
"2025-02-26 16:15:58.893106",1412
"2025-02-26 16:15:58.898843",1807
"2025-02-26 16:15:58.904369",1780
"2025-02-26 16:15:58.910024",1879
"2025-02-26 16:15:58.915614",1501
"2025-02-26 16:15:58.921065",1694
"2025-02-26 16:15:58.926529",1812
"2025-02-26 16:15:58.932035",1778
"2025-02-26 16:15:58.937505",1623
"2025-02-26 16:15:58.943061",957
"2025-02-26 16:15:58.948512",1593
"2025-02-26 16:15:58.954037",1719
"2025-02-26 16:15:58.959503",1502
"2025-02-26 16:15:58.965061",1771
"2025-02-26 16:15:58.970622",1703
"2025-02-26 16:15:59.076112",435
"2025-02-26 16:15:59.082987",962
"2025-02-26 16:15:59.088647",1280
"2025-02-26 16:15:59.094237",1782
"2025-02-26 16:15:59.099942",1690
"2025-02-26 16:15:59.105561",1903
"2025-02-26 16:15:59.111068",1745
"2025-02-26 16:15:59.117163",2174
"2025-02-26 16:15:59.122722",2369
"2025-02-26 16:15:59.128183",2001
"2025-02-26 16:15:59.133769",1488
"2025-02-26 16:15:59.144498",6443
"2025-02-26 16:15:59.156935",902
"2025-02-26 16:15:59.163923",1732
"2025-02-26 16:15:59.169547",1671
"2025-02-26 16:15:59.175098",1714
"2025-02-26 16:15:59.180619",1618
"2025-02-26 16:15:59.186265",1179
"2025-02-26 16:15:59.192012",1297
"2025-02-26 16:15:59.197790",1113
"2025-02-26 16:15:59.203626",1499
"2025-02-26 16:15:59.209497",1647
"2025-02-26 16:15:59.214992",1547
"2025-02-26 16:15:59.220485",1322
"2025-02-26 16:15:59.226213",1383
"2025-02-26 16:15:59.232433",2445
"2025-02-26 16:15:59.237991",2131
"2025-02-26 16:15:59.243905",1888
"2025-02-26 16:15:59.249448",1524
"2025-02-26 16:15:59.255537",2465
"2025-02-26 16:15:59.262390",3227
"2025-02-26 16:15:59.267988",1768
"2025-02-26 16:15:59.274609",1527
"2025-02-26 16:15:59.279958",1752
"2025-02-26 16:15:59.285447",1717
"2025-02-26 16:15:59.290951",1710
"2025-02-26 16:15:59.297460",352
"2025-02-26 16:15:59.303104",1855
"2025-02-26 16:15:59.308656",1413
"2025-02-26 16:15:59.314425",1490
"2025-02-26 16:15:59.319952",1611
"2025-02-26 16:15:59.325912",2085
"2025-02-26 16:15:59.331318",1551
"2025-02-26 16:15:59.336891",1006
"2025-02-26 16:15:59.342494",1295
"2025-02-26 16:15:59.348294",1348
"2025-02-26 16:15:59.354027",1416
"2025-02-26 16:15:59.359724",1326
"2025-02-26 16:15:59.365562",1597
"2025-02-26 16:15:59.371129",1181
"2025-02-26 16:15:59.376664",1463
"2025-02-26 16:15:59.382382",1385
"2025-02-26 16:15:59.388125",1216
"2025-02-26 16:15:59.396668",3946
"2025-02-26 16:15:59.404876",4200
"2025-02-26 16:15:59.411279",2661
"2025-02-26 16:15:59.416871",2045
"2025-02-26 16:15:59.422284",1715
"2025-02-26 16:15:59.427917",1617
"2025-02-26 16:15:59.433893",1717
"2025-02-26 16:15:59.439678",1304
"2025-02-26 16:15:59.446414",894
"2025-02-26 16:15:59.452275",1077
"2025-02-26 16:15:59.458224",1323
"2025-02-26 16:15:59.464348",1592
"2025-02-26 16:15:59.471299",1534
"2025-02-26 16:15:59.477865",1867
"2025-02-26 16:15:59.491783",8777
"2025-02-26 16:15:59.498459",2877
"2025-02-26 16:15:59.504964",1926
"2025-02-26 16:15:59.511166",1931
"2025-02-26 16:15:59.517998",2506
"2025-02-26 16:15:59.524269",1163
"2025-02-26 16:15:59.531746",2821
"2025-02-26 16:15:59.538130",2772
"2025-02-26 16:15:59.544027",2513
"2025-02-26 16:15:59.549593",1999
"2025-02-26 16:15:59.555542",1786
"2025-02-26 16:15:59.561321",777
"2025-02-26 16:15:59.567668",424
"2025-02-26 16:15:59.573646",1441
"2025-02-26 16:15:59.580367",1878
"2025-02-26 16:15:59.585970",1201
"2025-02-26 16:15:59.591552",1493
"2025-02-26 16:15:59.597057",1264
"2025-02-26 16:15:59.605652",547
"2025-02-26 16:15:59.611311",2221
"2025-02-26 16:15:59.616655",1732
"2025-02-26 16:15:59.623500",707
"2025-02-26 16:15:59.630047",1400
"2025-02-26 16:15:59.635746",1912
"2025-02-26 16:15:59.641227",2120
"2025-02-26 16:15:59.646547",1610
"2025-02-26 16:15:59.652111",1707
"2025-02-26 16:15:59.658534",958
"2025-02-26 16:15:59.664248",1450
"2025-02-26 16:15:59.669791",1573
"2025-02-26 16:15:59.675315",1565
"2025-02-26 16:15:59.680955",900
"2025-02-26 16:15:59.687049",1549
"2025-02-26 16:15:59.692796",1655
"2025-02-26 16:15:59.698392",1337
"2025-02-26 16:15:59.703991",1276
"2025-02-26 16:15:59.808796",514
"2025-02-26 16:15:59.815111",577
"2025-02-26 16:15:59.821282",2114
"2025-02-26 16:15:59.826602",1861
"2025-02-26 16:15:59.832112",1903
"2025-02-26 16:15:59.837652",1787
"2025-02-26 16:15:59.843225",1307
"2025-02-26 16:15:59.849305",1583
"2025-02-26 16:15:59.854930",1764
"2025-02-26 16:15:59.860543",1498
"2025-02-26 16:15:59.866086",1685
"2025-02-26 16:15:59.871574",1559
"2025-02-26 16:15:59.877207",1792
"2025-02-26 16:15:59.884876",374
"2025-02-26 16:15:59.892166",366
"2025-02-26 16:15:59.898139",1516
"2025-02-26 16:15:59.903729",1581
"2025-02-26 16:15:59.915722",960
"2025-02-26 16:15:59.921844",2460
"2025-02-26 16:15:59.927352",1804
"2025-02-26 16:15:59.932854",1366
"2025-02-26 16:15:59.938339",1401
"2025-02-26 16:15:59.943931",1331
"2025-02-26 16:15:59.949650",1342
"2025-02-26 16:15:59.955645",1667
"2025-02-26 16:15:59.961205",2102
"2025-02-26 16:15:59.966626",2005
"2025-02-26 16:15:59.972045",1676
"2025-02-26 16:15:59.977611",1572
"2025-02-26 16:15:59.983160",1639
"2025-02-26 16:15:59.988781",1751
"2025-02-26 16:15:59.995380",485
"2025-02-26 16:16:00.001135",1466
"2025-02-26 16:16:00.006687",1888
"2025-02-26 16:16:00.012313",1820
"2025-02-26 16:16:00.018265",2219
"2025-02-26 16:16:00.023891",1619
"2025-02-26 16:16:00.029465",1561
"2025-02-26 16:16:00.035127",1880
"2025-02-26 16:16:00.040618",1924
"2025-02-26 16:16:00.046271",1974
"2025-02-26 16:16:00.051876",1976
"2025-02-26 16:16:00.057456",1873
"2025-02-26 16:16:00.062999",1934
"2025-02-26 16:16:00.068635",2141
"2025-02-26 16:16:00.074165",1019
"2025-02-26 16:16:00.080001",1413
