"timestamp","stage","entry_type","entry_count"
"2025-02-25 13:37:15.360792","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.362150","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.366307","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.383487","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.387444","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.389294","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.394058","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.395530","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.401101","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.402496","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.407467","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.409069","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.413578","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.430679","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.434617","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.436305","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.440166","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.441651","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.446337","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.447724","data_analysis.detector","total_loglines",2
"2025-02-25 13:37:15.454671","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.455819","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.460120","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.461523","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.465566","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.466859","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.471137","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.472630","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.476634","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.478070","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.482316","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.484375","data_analysis.detector","total_loglines",2
"2025-02-25 13:37:15.493718","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.495003","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.499956","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.501661","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.507249","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.508671","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.514269","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.515780","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.521390","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.523079","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.528615","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.530283","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.536147","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.537329","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.542271","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.543757","data_analysis.detector","total_loglines",2
"2025-02-25 13:37:15.551187","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.552302","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.556977","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.558418","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.563944","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.565542","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.570477","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.572523","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.577764","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.579470","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.584516","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.586225","data_analysis.detector","total_loglines",2
"2025-02-25 13:37:15.600030","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.601177","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.606856","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.608191","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.613326","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.614907","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.619467","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.621052","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.625632","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.630161","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.635415","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.636859","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.642290","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.643958","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.649595","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.651030","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.656028","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.657705","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.661996","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.663433","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.668141","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.901414","data_analysis.detector","total_loglines",3
"2025-02-25 13:37:15.913956","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.915152","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.920468","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.921867","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.926902","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.937245","data_analysis.detector","total_loglines",2
"2025-02-25 13:37:15.944048","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.945109","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.949558","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.950934","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.955578","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.972726","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.976869","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.978784","data_analysis.detector","total_loglines",2
"2025-02-25 13:37:15.987094","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.988243","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.993593","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:15.995156","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:15.999431","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.000971","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.005218","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.006743","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.011480","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.018373","data_analysis.detector","total_loglines",2
"2025-02-25 13:37:16.026680","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.027732","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.032507","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.033953","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.038706","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.046195","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.051644","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.053271","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.059031","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.060392","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.066170","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.067603","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.072838","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.088665","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.094131","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.095444","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.101259","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.102721","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.108216","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.110306","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.116729","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.117979","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.123343","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.124931","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.130229","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.131989","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.137007","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.138643","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.142741","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.144083","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.148432","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.149946","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.155013","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.156517","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.161993","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.163531","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.168267","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.169765","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.173721","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.175319","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.179977","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.184845","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.189598","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.191021","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.195132","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.445736","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.450368","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.451990","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.456274","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.458023","data_analysis.detector","total_loglines",2
"2025-02-25 13:37:16.466698","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.467882","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.472731","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.474132","data_analysis.detector","total_loglines",2
"2025-02-25 13:37:16.481742","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.482833","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.488368","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.490186","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.494387","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.495718","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.500544","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.502140","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.506348","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.507888","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.512087","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.513401","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.518316","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.519594","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.523928","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.525246","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.529429","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.530669","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.534977","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.536277","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.540836","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.547815","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.551570","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.552777","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.557269","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.558943","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.563140","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.564525","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.568614","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.570065","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.574471","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.575830","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.580479","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.581771","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.586504","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.587856","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.592070","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.593348","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.597581","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.615412","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.620516","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.621852","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.625984","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.873158","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.878358","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.880096","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.884748","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.886084","data_analysis.detector","total_loglines",2
"2025-02-25 13:37:16.893488","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.894764","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.899159","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.900790","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.905359","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.907136","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.911426","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.912990","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.917559","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.918873","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.923140","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.924525","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.928665","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.929978","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.934138","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.935462","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.939491","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.952089","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.956206","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.957697","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.962148","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.963491","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.967809","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.969070","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.973498","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.974986","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.979448","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:16.980809","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:16.984749","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.002418","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.005789","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.007466","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.011736","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.013228","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.018351","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.020002","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.024900","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.027139","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.031177","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.032625","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.037037","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.038435","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.042897","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.044273","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.048399","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.049733","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.054171","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.055634","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.060315","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.061793","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.066289","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.067755","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.073105","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.074608","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.079306","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.080819","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.085281","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.087002","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.092062","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.093783","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.098092","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.099505","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.104420","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.105811","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.110187","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.111871","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.116591","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.118138","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.122552","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.123996","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.128087","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.358671","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.362960","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.364237","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.368565","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.370058","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.374277","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.375481","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.379654","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.381193","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.385406","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.386700","data_analysis.detector","total_loglines",2
"2025-02-25 13:37:17.392677","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.409048","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.413606","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.415104","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.419895","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.421178","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.425442","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.426817","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.431168","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.432685","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.436666","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.455180","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.459177","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.461131","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.465655","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.468646","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.472593","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.473949","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.478788","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.480223","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.484586","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.485892","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.489768","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.508038","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.513047","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.514635","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.519151","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.538048","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.542184","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.543758","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.548525","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.550032","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.553988","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.555454","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.559837","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.561162","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.565342","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.583637","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.587029","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.588662","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.592497","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.594101","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.598327","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.599657","data_analysis.detector","total_loglines",2
"2025-02-25 13:37:17.606435","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.607370","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.611966","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.613205","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.617408","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.849360","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.853437","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.855038","data_analysis.detector","total_loglines",2
"2025-02-25 13:37:17.862429","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.863436","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.867949","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.869805","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.874658","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.876331","data_analysis.detector","total_loglines",3
"2025-02-25 13:37:17.887949","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.889141","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.894012","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.895553","data_analysis.detector","total_loglines",2
"2025-02-25 13:37:17.903531","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.904583","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.909028","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.910398","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.914821","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.916406","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.920875","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.923855","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.928195","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.930389","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.935375","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.936735","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.941822","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.943485","data_analysis.detector","total_loglines",2
"2025-02-25 13:37:17.951695","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.952770","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.957709","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.959154","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.963822","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.965224","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.969529","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.970975","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.975094","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.986768","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.990684","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.992710","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:17.997959","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:17.999795","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:18.004273","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:18.005755","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:18.010377","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:18.011784","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:18.017278","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:18.018795","data_analysis.detector","total_loglines",3
"2025-02-25 13:37:18.028441","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:18.029464","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:18.033914","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:18.046041","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:18.049490","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:18.051114","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:18.055317","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:18.057010","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:18.061753","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:18.063239","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:18.067519","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:18.068942","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:18.073529","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:18.074964","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:18.080113","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:18.081425","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:18.085946","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:18.102626","data_analysis.detector","total_loglines",2
"2025-02-25 13:37:18.110833","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:18.111820","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:18.116333","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:18.117894","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:18.121804","data_analysis.detector","total_loglines",0
"2025-02-25 13:37:18.139012","data_analysis.detector","total_loglines",1
"2025-02-25 13:37:18.143039","data_analysis.detector","total_loglines",0
