"timestamp","stage","entry_type","entry_count"
"2025-02-26 09:12:42.593167","log_collection.collector","total_loglines",3
"2025-02-26 09:12:42.613283","log_collection.collector","total_loglines",4
"2025-02-26 09:12:42.634172","log_collection.collector","total_loglines",5
"2025-02-26 09:12:42.654713","log_collection.collector","total_loglines",6
"2025-02-26 09:12:42.662150","log_collection.collector","total_loglines",5
"2025-02-26 09:12:42.666160","log_collection.collector","total_loglines",4
"2025-02-26 09:12:42.667322","log_collection.collector","total_loglines",3
"2025-02-26 09:12:42.672659","log_collection.collector","total_loglines",2
"2025-02-26 09:12:42.677391","log_collection.collector","total_loglines",1
"2025-02-26 09:12:42.682810","log_collection.collector","total_loglines",0
"2025-02-26 09:12:42.683887","log_collection.collector","total_loglines",1
"2025-02-26 09:12:42.695981","log_collection.collector","total_loglines",2
"2025-02-26 09:12:42.716986","log_collection.collector","total_loglines",3
"2025-02-26 09:12:42.737084","log_collection.collector","total_loglines",4
"2025-02-26 09:12:42.757422","log_collection.collector","total_loglines",5
"2025-02-26 09:12:42.778348","log_collection.collector","total_loglines",6
"2025-02-26 09:12:42.784759","log_collection.collector","total_loglines",5
"2025-02-26 09:12:42.785602","log_collection.collector","total_loglines",4
"2025-02-26 09:12:42.789589","log_collection.collector","total_loglines",3
"2025-02-26 09:12:42.795570","log_collection.collector","total_loglines",2
"2025-02-26 09:12:42.801142","log_collection.collector","total_loglines",1
"2025-02-26 09:12:42.806109","log_collection.collector","total_loglines",0
"2025-02-26 09:12:42.811519","log_collection.collector","total_loglines",1
"2025-02-26 09:12:42.819068","log_collection.collector","total_loglines",2
"2025-02-26 09:12:42.839729","log_collection.collector","total_loglines",3
"2025-02-26 09:12:42.860484","log_collection.collector","total_loglines",4
"2025-02-26 09:12:42.881014","log_collection.collector","total_loglines",5
"2025-02-26 09:12:42.901675","log_collection.collector","total_loglines",6
"2025-02-26 09:12:42.912363","log_collection.collector","total_loglines",5
"2025-02-26 09:12:42.917233","log_collection.collector","total_loglines",4
"2025-02-26 09:12:42.918566","log_collection.collector","total_loglines",3
"2025-02-26 09:12:42.922797","log_collection.collector","total_loglines",2
"2025-02-26 09:12:42.924168","log_collection.collector","total_loglines",1
"2025-02-26 09:12:42.928863","log_collection.collector","total_loglines",0
"2025-02-26 09:12:42.934955","log_collection.collector","total_loglines",1
"2025-02-26 09:12:42.943535","log_collection.collector","total_loglines",2
"2025-02-26 09:12:42.963133","log_collection.collector","total_loglines",3
"2025-02-26 09:12:42.983537","log_collection.collector","total_loglines",4
"2025-02-26 09:12:43.004575","log_collection.collector","total_loglines",5
"2025-02-26 09:12:43.024885","log_collection.collector","total_loglines",6
"2025-02-26 09:12:43.035194","log_collection.collector","total_loglines",5
"2025-02-26 09:12:43.038576","log_collection.collector","total_loglines",4
"2025-02-26 09:12:43.044355","log_collection.collector","total_loglines",3
"2025-02-26 09:12:43.049463","log_collection.collector","total_loglines",2
"2025-02-26 09:12:43.055509","log_collection.collector","total_loglines",1
"2025-02-26 09:12:43.056189","log_collection.collector","total_loglines",0
"2025-02-26 09:12:43.057930","log_collection.collector","total_loglines",1
"2025-02-26 09:12:43.067543","log_collection.collector","total_loglines",2
"2025-02-26 09:12:43.088120","log_collection.collector","total_loglines",3
"2025-02-26 09:12:43.108331","log_collection.collector","total_loglines",4
"2025-02-26 09:12:43.129296","log_collection.collector","total_loglines",5
"2025-02-26 09:12:43.148669","log_collection.collector","total_loglines",6
"2025-02-26 09:12:43.159066","log_collection.collector","total_loglines",5
"2025-02-26 09:12:43.162877","log_collection.collector","total_loglines",4
"2025-02-26 09:12:43.171217","log_collection.collector","total_loglines",3
"2025-02-26 09:12:43.176040","log_collection.collector","total_loglines",2
"2025-02-26 09:12:43.182661","log_collection.collector","total_loglines",1
"2025-02-26 09:12:43.190183","log_collection.collector","total_loglines",0
"2025-02-26 09:12:43.196158","log_collection.collector","total_loglines",1
"2025-02-26 09:12:43.196993","log_collection.collector","total_loglines",2
"2025-02-26 09:12:43.210988","log_collection.collector","total_loglines",3
"2025-02-26 09:12:43.232183","log_collection.collector","total_loglines",4
"2025-02-26 09:12:43.252308","log_collection.collector","total_loglines",5
"2025-02-26 09:12:43.272571","log_collection.collector","total_loglines",6
"2025-02-26 09:12:43.293266","log_collection.collector","total_loglines",7
"2025-02-26 09:12:43.296628","log_collection.collector","total_loglines",6
"2025-02-26 09:12:43.300811","log_collection.collector","total_loglines",5
"2025-02-26 09:12:43.306101","log_collection.collector","total_loglines",4
"2025-02-26 09:12:43.311975","log_collection.collector","total_loglines",3
"2025-02-26 09:12:43.312636","log_collection.collector","total_loglines",2
"2025-02-26 09:12:43.317973","log_collection.collector","total_loglines",1
"2025-02-26 09:12:43.323078","log_collection.collector","total_loglines",0
"2025-02-26 09:12:43.324368","log_collection.collector","total_loglines",1
"2025-02-26 09:12:43.334275","log_collection.collector","total_loglines",2
"2025-02-26 09:12:43.354902","log_collection.collector","total_loglines",3
"2025-02-26 09:12:43.375239","log_collection.collector","total_loglines",4
"2025-02-26 09:12:43.395870","log_collection.collector","total_loglines",5
"2025-02-26 09:12:43.416293","log_collection.collector","total_loglines",6
"2025-02-26 09:12:43.424626","log_collection.collector","total_loglines",5
"2025-02-26 09:12:43.427984","log_collection.collector","total_loglines",4
"2025-02-26 09:12:43.433593","log_collection.collector","total_loglines",3
"2025-02-26 09:12:43.439119","log_collection.collector","total_loglines",2
"2025-02-26 09:12:43.444507","log_collection.collector","total_loglines",1
"2025-02-26 09:12:43.450074","log_collection.collector","total_loglines",0
"2025-02-26 09:12:43.456665","log_collection.collector","total_loglines",1
"2025-02-26 09:12:43.458887","log_collection.collector","total_loglines",2
"2025-02-26 09:12:43.478777","log_collection.collector","total_loglines",3
"2025-02-26 09:12:43.499242","log_collection.collector","total_loglines",4
"2025-02-26 09:12:43.519869","log_collection.collector","total_loglines",5
"2025-02-26 09:12:43.539441","log_collection.collector","total_loglines",6
"2025-02-26 09:12:43.556762","log_collection.collector","total_loglines",5
"2025-02-26 09:12:43.557451","log_collection.collector","total_loglines",4
"2025-02-26 09:12:43.561354","log_collection.collector","total_loglines",3
"2025-02-26 09:12:43.566700","log_collection.collector","total_loglines",2
"2025-02-26 09:12:43.572911","log_collection.collector","total_loglines",1
"2025-02-26 09:12:43.578570","log_collection.collector","total_loglines",0
"2025-02-26 09:12:43.584224","log_collection.collector","total_loglines",1
"2025-02-26 09:12:43.584671","log_collection.collector","total_loglines",2
"2025-02-26 09:12:43.601547","log_collection.collector","total_loglines",3
"2025-02-26 09:12:43.622190","log_collection.collector","total_loglines",4
"2025-02-26 09:12:43.644046","log_collection.collector","total_loglines",5
"2025-02-26 09:12:43.663990","log_collection.collector","total_loglines",6
"2025-02-26 09:12:43.684376","log_collection.collector","total_loglines",7
"2025-02-26 09:12:43.684613","log_collection.collector","total_loglines",6
"2025-02-26 09:12:43.689046","log_collection.collector","total_loglines",5
"2025-02-26 09:12:43.694634","log_collection.collector","total_loglines",4
"2025-02-26 09:12:43.700109","log_collection.collector","total_loglines",3
"2025-02-26 09:12:43.705889","log_collection.collector","total_loglines",2
"2025-02-26 09:12:43.711381","log_collection.collector","total_loglines",1
"2025-02-26 09:12:43.717723","log_collection.collector","total_loglines",0
"2025-02-26 09:12:43.723897","log_collection.collector","total_loglines",1
"2025-02-26 09:12:43.726412","log_collection.collector","total_loglines",2
"2025-02-26 09:12:43.747112","log_collection.collector","total_loglines",3
"2025-02-26 09:12:43.768235","log_collection.collector","total_loglines",4
"2025-02-26 09:12:43.788438","log_collection.collector","total_loglines",5
"2025-02-26 09:12:43.810455","log_collection.collector","total_loglines",6
"2025-02-26 09:12:43.824898","log_collection.collector","total_loglines",5
"2025-02-26 09:12:43.829012","log_collection.collector","total_loglines",4
"2025-02-26 09:12:43.834673","log_collection.collector","total_loglines",3
"2025-02-26 09:12:43.839921","log_collection.collector","total_loglines",2
"2025-02-26 09:12:43.845623","log_collection.collector","total_loglines",1
"2025-02-26 09:12:43.852547","log_collection.collector","total_loglines",0
"2025-02-26 09:12:43.857809","log_collection.collector","total_loglines",1
"2025-02-26 09:12:43.858545","log_collection.collector","total_loglines",2
"2025-02-26 09:12:43.872332","log_collection.collector","total_loglines",3
"2025-02-26 09:12:43.893316","log_collection.collector","total_loglines",4
"2025-02-26 09:12:43.913933","log_collection.collector","total_loglines",5
"2025-02-26 09:12:43.935844","log_collection.collector","total_loglines",6
"2025-02-26 09:12:43.955995","log_collection.collector","total_loglines",7
"2025-02-26 09:12:43.958365","log_collection.collector","total_loglines",6
"2025-02-26 09:12:43.962486","log_collection.collector","total_loglines",5
"2025-02-26 09:12:43.967712","log_collection.collector","total_loglines",4
"2025-02-26 09:12:43.973547","log_collection.collector","total_loglines",3
"2025-02-26 09:12:43.974362","log_collection.collector","total_loglines",2
"2025-02-26 09:12:43.975811","log_collection.collector","total_loglines",1
"2025-02-26 09:12:43.979717","log_collection.collector","total_loglines",0
"2025-02-26 09:12:43.981168","log_collection.collector","total_loglines",1
"2025-02-26 09:12:43.997629","log_collection.collector","total_loglines",2
"2025-02-26 09:12:44.018172","log_collection.collector","total_loglines",3
"2025-02-26 09:12:44.039201","log_collection.collector","total_loglines",4
"2025-02-26 09:12:44.059540","log_collection.collector","total_loglines",5
"2025-02-26 09:12:44.080400","log_collection.collector","total_loglines",6
"2025-02-26 09:12:44.081753","log_collection.collector","total_loglines",5
"2025-02-26 09:12:44.082871","log_collection.collector","total_loglines",4
"2025-02-26 09:12:44.087038","log_collection.collector","total_loglines",3
"2025-02-26 09:12:44.093304","log_collection.collector","total_loglines",2
"2025-02-26 09:12:44.098617","log_collection.collector","total_loglines",1
"2025-02-26 09:12:44.104261","log_collection.collector","total_loglines",0
"2025-02-26 09:12:44.109922","log_collection.collector","total_loglines",1
"2025-02-26 09:12:44.121878","log_collection.collector","total_loglines",2
"2025-02-26 09:12:44.142425","log_collection.collector","total_loglines",3
"2025-02-26 09:12:44.162948","log_collection.collector","total_loglines",4
"2025-02-26 09:12:44.183439","log_collection.collector","total_loglines",5
"2025-02-26 09:12:44.204554","log_collection.collector","total_loglines",6
"2025-02-26 09:12:44.209970","log_collection.collector","total_loglines",5
"2025-02-26 09:12:44.214384","log_collection.collector","total_loglines",4
"2025-02-26 09:12:44.219254","log_collection.collector","total_loglines",3
"2025-02-26 09:12:44.225489","log_collection.collector","total_loglines",2
"2025-02-26 09:12:44.230639","log_collection.collector","total_loglines",1
"2025-02-26 09:12:44.236562","log_collection.collector","total_loglines",0
"2025-02-26 09:12:44.243588","log_collection.collector","total_loglines",1
"2025-02-26 09:12:44.246237","log_collection.collector","total_loglines",2
"2025-02-26 09:12:44.266517","log_collection.collector","total_loglines",3
"2025-02-26 09:12:44.288753","log_collection.collector","total_loglines",4
"2025-02-26 09:12:44.307230","log_collection.collector","total_loglines",5
"2025-02-26 09:12:44.328656","log_collection.collector","total_loglines",6
"2025-02-26 09:12:44.344068","log_collection.collector","total_loglines",5
"2025-02-26 09:12:44.348392","log_collection.collector","total_loglines",4
"2025-02-26 09:12:44.353395","log_collection.collector","total_loglines",3
"2025-02-26 09:12:44.354326","log_collection.collector","total_loglines",2
"2025-02-26 09:12:44.358858","log_collection.collector","total_loglines",1
"2025-02-26 09:12:44.364597","log_collection.collector","total_loglines",0
"2025-02-26 09:12:44.370233","log_collection.collector","total_loglines",1
"2025-02-26 09:12:44.370677","log_collection.collector","total_loglines",2
"2025-02-26 09:12:44.389485","log_collection.collector","total_loglines",3
"2025-02-26 09:12:44.410889","log_collection.collector","total_loglines",4
"2025-02-26 09:12:44.431903","log_collection.collector","total_loglines",5
"2025-02-26 09:12:44.451939","log_collection.collector","total_loglines",6
"2025-02-26 09:12:44.471406","log_collection.collector","total_loglines",5
"2025-02-26 09:12:44.475836","log_collection.collector","total_loglines",4
"2025-02-26 09:12:44.481314","log_collection.collector","total_loglines",3
"2025-02-26 09:12:44.486572","log_collection.collector","total_loglines",2
"2025-02-26 09:12:44.492190","log_collection.collector","total_loglines",1
"2025-02-26 09:12:44.497523","log_collection.collector","total_loglines",0
"2025-02-26 09:12:44.503129","log_collection.collector","total_loglines",1
"2025-02-26 09:12:44.503737","log_collection.collector","total_loglines",2
"2025-02-26 09:12:44.513488","log_collection.collector","total_loglines",3
"2025-02-26 09:12:44.535135","log_collection.collector","total_loglines",4
"2025-02-26 09:12:44.555198","log_collection.collector","total_loglines",5
"2025-02-26 09:12:44.575829","log_collection.collector","total_loglines",6
"2025-02-26 09:12:44.596228","log_collection.collector","total_loglines",7
"2025-02-26 09:12:44.603620","log_collection.collector","total_loglines",6
"2025-02-26 09:12:44.607280","log_collection.collector","total_loglines",5
"2025-02-26 09:12:44.612447","log_collection.collector","total_loglines",4
"2025-02-26 09:12:44.618661","log_collection.collector","total_loglines",3
"2025-02-26 09:12:44.623571","log_collection.collector","total_loglines",2
"2025-02-26 09:12:44.629002","log_collection.collector","total_loglines",1
"2025-02-26 09:12:44.634870","log_collection.collector","total_loglines",0
"2025-02-26 09:12:44.640248","log_collection.collector","total_loglines",1
"2025-02-26 09:12:44.640707","log_collection.collector","total_loglines",2
"2025-02-26 09:12:44.659336","log_collection.collector","total_loglines",3
"2025-02-26 09:12:44.679713","log_collection.collector","total_loglines",4
"2025-02-26 09:12:44.700259","log_collection.collector","total_loglines",5
"2025-02-26 09:12:44.720483","log_collection.collector","total_loglines",6
"2025-02-26 09:12:44.740864","log_collection.collector","total_loglines",5
"2025-02-26 09:12:44.744767","log_collection.collector","total_loglines",4
"2025-02-26 09:12:44.749907","log_collection.collector","total_loglines",3
"2025-02-26 09:12:44.750902","log_collection.collector","total_loglines",2
"2025-02-26 09:12:44.755487","log_collection.collector","total_loglines",1
"2025-02-26 09:12:44.761807","log_collection.collector","total_loglines",0
"2025-02-26 09:12:44.766867","log_collection.collector","total_loglines",1
"2025-02-26 09:12:44.767646","log_collection.collector","total_loglines",2
"2025-02-26 09:12:44.782309","log_collection.collector","total_loglines",3
"2025-02-26 09:12:44.803060","log_collection.collector","total_loglines",4
"2025-02-26 09:12:44.824559","log_collection.collector","total_loglines",5
"2025-02-26 09:12:44.844742","log_collection.collector","total_loglines",6
"2025-02-26 09:12:44.865015","log_collection.collector","total_loglines",7
"2025-02-26 09:12:44.867400","log_collection.collector","total_loglines",6
"2025-02-26 09:12:44.871409","log_collection.collector","total_loglines",5
"2025-02-26 09:12:44.883628","log_collection.collector","total_loglines",4
"2025-02-26 09:12:44.887805","log_collection.collector","total_loglines",3
"2025-02-26 09:12:44.894145","log_collection.collector","total_loglines",2
"2025-02-26 09:12:44.899722","log_collection.collector","total_loglines",1
"2025-02-26 09:12:44.904882","log_collection.collector","total_loglines",0
"2025-02-26 09:12:44.910821","log_collection.collector","total_loglines",1
"2025-02-26 09:12:44.911727","log_collection.collector","total_loglines",2
"2025-02-26 09:12:44.929896","log_collection.collector","total_loglines",3
"2025-02-26 09:12:44.949796","log_collection.collector","total_loglines",4
"2025-02-26 09:12:44.970313","log_collection.collector","total_loglines",5
"2025-02-26 09:12:45.004894","log_collection.collector","total_loglines",6
"2025-02-26 09:12:45.011348","log_collection.collector","total_loglines",5
"2025-02-26 09:12:45.016144","log_collection.collector","total_loglines",4
"2025-02-26 09:12:45.021227","log_collection.collector","total_loglines",3
"2025-02-26 09:12:45.027581","log_collection.collector","total_loglines",2
"2025-02-26 09:12:45.033649","log_collection.collector","total_loglines",1
"2025-02-26 09:12:45.038809","log_collection.collector","total_loglines",0
"2025-02-26 09:12:45.045255","log_collection.collector","total_loglines",1
"2025-02-26 09:12:45.045777","log_collection.collector","total_loglines",2
"2025-02-26 09:12:45.054220","log_collection.collector","total_loglines",3
"2025-02-26 09:12:45.074388","log_collection.collector","total_loglines",4
"2025-02-26 09:12:45.095362","log_collection.collector","total_loglines",5
"2025-02-26 09:12:45.116410","log_collection.collector","total_loglines",6
"2025-02-26 09:12:45.136571","log_collection.collector","total_loglines",7
"2025-02-26 09:12:45.146983","log_collection.collector","total_loglines",6
"2025-02-26 09:12:45.150685","log_collection.collector","total_loglines",5
"2025-02-26 09:12:45.156779","log_collection.collector","total_loglines",4
"2025-02-26 09:12:45.162013","log_collection.collector","total_loglines",3
"2025-02-26 09:12:45.163276","log_collection.collector","total_loglines",2
"2025-02-26 09:12:45.167735","log_collection.collector","total_loglines",1
"2025-02-26 09:12:45.173320","log_collection.collector","total_loglines",0
"2025-02-26 09:12:45.179245","log_collection.collector","total_loglines",1
"2025-02-26 09:12:45.179718","log_collection.collector","total_loglines",2
"2025-02-26 09:12:45.198254","log_collection.collector","total_loglines",3
"2025-02-26 09:12:45.218820","log_collection.collector","total_loglines",4
"2025-02-26 09:12:45.239174","log_collection.collector","total_loglines",5
"2025-02-26 09:12:45.259567","log_collection.collector","total_loglines",6
"2025-02-26 09:12:45.280610","log_collection.collector","total_loglines",7
"2025-02-26 09:12:45.281010","log_collection.collector","total_loglines",6
"2025-02-26 09:12:45.282488","log_collection.collector","total_loglines",5
"2025-02-26 09:12:45.286828","log_collection.collector","total_loglines",4
"2025-02-26 09:12:45.293338","log_collection.collector","total_loglines",3
"2025-02-26 09:12:45.298212","log_collection.collector","total_loglines",2
"2025-02-26 09:12:45.303635","log_collection.collector","total_loglines",1
"2025-02-26 09:12:45.309313","log_collection.collector","total_loglines",0
"2025-02-26 09:12:45.315087","log_collection.collector","total_loglines",1
"2025-02-26 09:12:45.321469","log_collection.collector","total_loglines",2
"2025-02-26 09:12:45.342922","log_collection.collector","total_loglines",3
"2025-02-26 09:12:45.362652","log_collection.collector","total_loglines",4
"2025-02-26 09:12:45.382831","log_collection.collector","total_loglines",5
"2025-02-26 09:12:45.403448","log_collection.collector","total_loglines",6
"2025-02-26 09:12:45.415918","log_collection.collector","total_loglines",5
"2025-02-26 09:12:45.420125","log_collection.collector","total_loglines",4
"2025-02-26 09:12:45.425350","log_collection.collector","total_loglines",3
"2025-02-26 09:12:45.426894","log_collection.collector","total_loglines",2
"2025-02-26 09:12:45.430825","log_collection.collector","total_loglines",1
"2025-02-26 09:12:45.436563","log_collection.collector","total_loglines",0
"2025-02-26 09:12:45.442125","log_collection.collector","total_loglines",1
"2025-02-26 09:12:45.444714","log_collection.collector","total_loglines",2
"2025-02-26 09:12:45.465244","log_collection.collector","total_loglines",3
"2025-02-26 09:12:45.485732","log_collection.collector","total_loglines",4
"2025-02-26 09:12:45.506673","log_collection.collector","total_loglines",5
"2025-02-26 09:12:45.527056","log_collection.collector","total_loglines",6
"2025-02-26 09:12:45.542446","log_collection.collector","total_loglines",5
"2025-02-26 09:12:45.547349","log_collection.collector","total_loglines",4
"2025-02-26 09:12:45.553789","log_collection.collector","total_loglines",3
"2025-02-26 09:12:45.558624","log_collection.collector","total_loglines",2
"2025-02-26 09:12:45.565023","log_collection.collector","total_loglines",1
"2025-02-26 09:12:45.571080","log_collection.collector","total_loglines",0
"2025-02-26 09:12:45.576218","log_collection.collector","total_loglines",1
"2025-02-26 09:12:45.577579","log_collection.collector","total_loglines",2
"2025-02-26 09:12:45.589984","log_collection.collector","total_loglines",3
"2025-02-26 09:12:45.612271","log_collection.collector","total_loglines",4
"2025-02-26 09:12:45.632520","log_collection.collector","total_loglines",5
"2025-02-26 09:12:45.652364","log_collection.collector","total_loglines",6
"2025-02-26 09:12:45.673592","log_collection.collector","total_loglines",7
"2025-02-26 09:12:45.676906","log_collection.collector","total_loglines",6
"2025-02-26 09:12:45.681438","log_collection.collector","total_loglines",5
"2025-02-26 09:12:45.686476","log_collection.collector","total_loglines",4
"2025-02-26 09:12:45.692936","log_collection.collector","total_loglines",3
"2025-02-26 09:12:45.697936","log_collection.collector","total_loglines",2
"2025-02-26 09:12:45.703201","log_collection.collector","total_loglines",1
"2025-02-26 09:12:45.709405","log_collection.collector","total_loglines",0
"2025-02-26 09:12:45.715779","log_collection.collector","total_loglines",1
"2025-02-26 09:12:45.716507","log_collection.collector","total_loglines",2
"2025-02-26 09:12:45.735952","log_collection.collector","total_loglines",3
"2025-02-26 09:12:45.756637","log_collection.collector","total_loglines",4
"2025-02-26 09:12:45.776735","log_collection.collector","total_loglines",5
"2025-02-26 09:12:45.798155","log_collection.collector","total_loglines",6
"2025-02-26 09:12:45.817531","log_collection.collector","total_loglines",5
"2025-02-26 09:12:45.822629","log_collection.collector","total_loglines",4
"2025-02-26 09:12:45.828646","log_collection.collector","total_loglines",3
"2025-02-26 09:12:45.834609","log_collection.collector","total_loglines",2
"2025-02-26 09:12:45.840369","log_collection.collector","total_loglines",1
"2025-02-26 09:12:45.846831","log_collection.collector","total_loglines",0
"2025-02-26 09:12:45.853561","log_collection.collector","total_loglines",1
"2025-02-26 09:12:45.854495","log_collection.collector","total_loglines",2
"2025-02-26 09:12:45.860205","log_collection.collector","total_loglines",3
"2025-02-26 09:12:45.880315","log_collection.collector","total_loglines",4
"2025-02-26 09:12:45.900756","log_collection.collector","total_loglines",5
"2025-02-26 09:12:45.921576","log_collection.collector","total_loglines",6
"2025-02-26 09:12:45.942036","log_collection.collector","total_loglines",7
"2025-02-26 09:12:45.954405","log_collection.collector","total_loglines",6
"2025-02-26 09:12:45.957899","log_collection.collector","total_loglines",5
"2025-02-26 09:12:45.958882","log_collection.collector","total_loglines",4
"2025-02-26 09:12:45.963853","log_collection.collector","total_loglines",3
"2025-02-26 09:12:45.969094","log_collection.collector","total_loglines",2
"2025-02-26 09:12:45.974606","log_collection.collector","total_loglines",1
"2025-02-26 09:12:45.980266","log_collection.collector","total_loglines",0
"2025-02-26 09:12:45.985763","log_collection.collector","total_loglines",1
"2025-02-26 09:12:45.986560","log_collection.collector","total_loglines",2
"2025-02-26 09:12:46.004495","log_collection.collector","total_loglines",3
"2025-02-26 09:12:46.025052","log_collection.collector","total_loglines",4
"2025-02-26 09:12:46.044723","log_collection.collector","total_loglines",5
"2025-02-26 09:12:46.065274","log_collection.collector","total_loglines",6
"2025-02-26 09:12:46.086157","log_collection.collector","total_loglines",7
"2025-02-26 09:12:46.086349","log_collection.collector","total_loglines",6
"2025-02-26 09:12:46.090461","log_collection.collector","total_loglines",5
"2025-02-26 09:12:46.095957","log_collection.collector","total_loglines",4
"2025-02-26 09:12:46.101464","log_collection.collector","total_loglines",3
"2025-02-26 09:12:46.108120","log_collection.collector","total_loglines",2
"2025-02-26 09:12:46.113300","log_collection.collector","total_loglines",1
"2025-02-26 09:12:46.118888","log_collection.collector","total_loglines",0
"2025-02-26 09:12:46.124040","log_collection.collector","total_loglines",1
"2025-02-26 09:12:46.128114","log_collection.collector","total_loglines",2
"2025-02-26 09:12:46.147843","log_collection.collector","total_loglines",3
"2025-02-26 09:12:46.168497","log_collection.collector","total_loglines",4
"2025-02-26 09:12:46.188555","log_collection.collector","total_loglines",5
"2025-02-26 09:12:46.209405","log_collection.collector","total_loglines",6
"2025-02-26 09:12:46.224681","log_collection.collector","total_loglines",5
"2025-02-26 09:12:46.228399","log_collection.collector","total_loglines",4
"2025-02-26 09:12:46.233644","log_collection.collector","total_loglines",3
"2025-02-26 09:12:46.239282","log_collection.collector","total_loglines",2
"2025-02-26 09:12:46.244562","log_collection.collector","total_loglines",1
"2025-02-26 09:12:46.250390","log_collection.collector","total_loglines",0
"2025-02-26 09:12:46.255734","log_collection.collector","total_loglines",1
"2025-02-26 09:12:46.256218","log_collection.collector","total_loglines",2
"2025-02-26 09:12:46.270628","log_collection.collector","total_loglines",3
"2025-02-26 09:12:46.291599","log_collection.collector","total_loglines",4
"2025-02-26 09:12:46.312774","log_collection.collector","total_loglines",5
"2025-02-26 09:12:46.333136","log_collection.collector","total_loglines",6
"2025-02-26 09:12:46.354299","log_collection.collector","total_loglines",7
"2025-02-26 09:12:46.356774","log_collection.collector","total_loglines",6
"2025-02-26 09:12:46.361374","log_collection.collector","total_loglines",5
"2025-02-26 09:12:46.366507","log_collection.collector","total_loglines",4
"2025-02-26 09:12:46.372562","log_collection.collector","total_loglines",3
"2025-02-26 09:12:46.373533","log_collection.collector","total_loglines",2
"2025-02-26 09:12:46.378528","log_collection.collector","total_loglines",1
"2025-02-26 09:12:46.384540","log_collection.collector","total_loglines",0
"2025-02-26 09:12:46.391678","log_collection.collector","total_loglines",1
"2025-02-26 09:12:46.397067","log_collection.collector","total_loglines",2
"2025-02-26 09:12:46.416016","log_collection.collector","total_loglines",3
"2025-02-26 09:12:46.436463","log_collection.collector","total_loglines",4
"2025-02-26 09:12:46.457605","log_collection.collector","total_loglines",5
"2025-02-26 09:12:46.477994","log_collection.collector","total_loglines",6
"2025-02-26 09:12:46.490797","log_collection.collector","total_loglines",5
"2025-02-26 09:12:46.494967","log_collection.collector","total_loglines",4
"2025-02-26 09:12:46.500997","log_collection.collector","total_loglines",3
"2025-02-26 09:12:46.506135","log_collection.collector","total_loglines",2
"2025-02-26 09:12:46.511186","log_collection.collector","total_loglines",1
"2025-02-26 09:12:46.517269","log_collection.collector","total_loglines",0
"2025-02-26 09:12:46.522942","log_collection.collector","total_loglines",1
"2025-02-26 09:12:46.523457","log_collection.collector","total_loglines",2
"2025-02-26 09:12:46.540213","log_collection.collector","total_loglines",3
"2025-02-26 09:12:46.561078","log_collection.collector","total_loglines",4
"2025-02-26 09:12:46.581392","log_collection.collector","total_loglines",5
"2025-02-26 09:12:46.601946","log_collection.collector","total_loglines",6
"2025-02-26 09:12:46.622220","log_collection.collector","total_loglines",7
"2025-02-26 09:12:46.623580","log_collection.collector","total_loglines",6
"2025-02-26 09:12:46.628026","log_collection.collector","total_loglines",5
"2025-02-26 09:12:46.633384","log_collection.collector","total_loglines",4
"2025-02-26 09:12:46.639744","log_collection.collector","total_loglines",3
"2025-02-26 09:12:46.640457","log_collection.collector","total_loglines",2
"2025-02-26 09:12:46.644861","log_collection.collector","total_loglines",1
"2025-02-26 09:12:46.650270","log_collection.collector","total_loglines",0
"2025-02-26 09:12:46.656073","log_collection.collector","total_loglines",1
"2025-02-26 09:12:46.663633","log_collection.collector","total_loglines",2
"2025-02-26 09:12:46.684300","log_collection.collector","total_loglines",3
"2025-02-26 09:12:46.706321","log_collection.collector","total_loglines",4
"2025-02-26 09:12:46.726055","log_collection.collector","total_loglines",5
"2025-02-26 09:12:46.746251","log_collection.collector","total_loglines",6
"2025-02-26 09:12:46.756581","log_collection.collector","total_loglines",5
"2025-02-26 09:12:46.757411","log_collection.collector","total_loglines",4
"2025-02-26 09:12:46.764722","log_collection.collector","total_loglines",3
"2025-02-26 09:12:46.771348","log_collection.collector","total_loglines",2
"2025-02-26 09:12:46.777918","log_collection.collector","total_loglines",1
"2025-02-26 09:12:46.784637","log_collection.collector","total_loglines",0
"2025-02-26 09:12:46.791855","log_collection.collector","total_loglines",1
"2025-02-26 09:12:46.792885","log_collection.collector","total_loglines",2
"2025-02-26 09:12:46.809823","log_collection.collector","total_loglines",3
"2025-02-26 09:12:46.828802","log_collection.collector","total_loglines",4
"2025-02-26 09:12:46.851623","log_collection.collector","total_loglines",5
"2025-02-26 09:12:46.870690","log_collection.collector","total_loglines",6
"2025-02-26 09:12:46.891713","log_collection.collector","total_loglines",7
"2025-02-26 09:12:46.892147","log_collection.collector","total_loglines",6
"2025-02-26 09:12:46.900192","log_collection.collector","total_loglines",5
"2025-02-26 09:12:46.906897","log_collection.collector","total_loglines",4
"2025-02-26 09:12:46.916288","log_collection.collector","total_loglines",3
"2025-02-26 09:12:46.922893","log_collection.collector","total_loglines",2
"2025-02-26 09:12:46.929193","log_collection.collector","total_loglines",1
"2025-02-26 09:12:46.936511","log_collection.collector","total_loglines",0
"2025-02-26 09:12:46.943040","log_collection.collector","total_loglines",1
"2025-02-26 09:12:46.943576","log_collection.collector","total_loglines",2
"2025-02-26 09:12:46.954511","log_collection.collector","total_loglines",3
