"time","value"
"2025-02-26 09:12:04.185352",1379
"2025-02-26 09:12:04.190793",1672
"2025-02-26 09:12:04.196201",1700
"2025-02-26 09:12:04.201704",1793
"2025-02-26 09:12:04.207164",1557
"2025-02-26 09:12:04.212710",1672
"2025-02-26 09:12:04.218146",1590
"2025-02-26 09:12:04.223593",1610
"2025-02-26 09:12:04.229147",1085
"2025-02-26 09:12:04.234878",1536
"2025-02-26 09:12:04.240662",1742
"2025-02-26 09:12:04.246193",1767
"2025-02-26 09:12:04.251900",2309
"2025-02-26 09:12:04.257379",2240
"2025-02-26 09:12:04.262965",2134
"2025-02-26 09:12:04.268427",1440
"2025-02-26 09:12:04.274016",972
"2025-02-26 09:12:04.279564",1233
"2025-02-26 09:12:04.285620",797
"2025-02-26 09:12:04.291983",1152
"2025-02-26 09:12:04.297554",1572
"2025-02-26 09:12:04.303211",1638
"2025-02-26 09:12:04.308745",1591
"2025-02-26 09:12:04.314361",1612
"2025-02-26 09:12:04.319867",1406
"2025-02-26 09:12:04.325497",1444
"2025-02-26 09:12:04.331029",1699
"2025-02-26 09:12:04.336916",1991
"2025-02-26 09:12:04.343168",2125
"2025-02-26 09:12:04.349301",1492
"2025-02-26 09:12:04.354774",1444
"2025-02-26 09:12:04.360297",1263
"2025-02-26 09:12:04.366456",1035
"2025-02-26 09:12:04.372246",1511
"2025-02-26 09:12:04.377773",1504
"2025-02-26 09:12:04.385073",746
"2025-02-26 09:12:04.390993",1148
"2025-02-26 09:12:04.396557",1371
"2025-02-26 09:12:04.402125",1656
"2025-02-26 09:12:04.407706",1727
"2025-02-26 09:12:04.422822",477
"2025-02-26 09:12:04.428546",1384
"2025-02-26 09:12:04.434254",1371
"2025-02-26 09:12:04.439750",1317
"2025-02-26 09:12:04.445357",1733
"2025-02-26 09:12:04.450890",1901
"2025-02-26 09:12:04.456344",1958
"2025-02-26 09:12:04.561887",415
"2025-02-26 09:12:04.567594",1295
"2025-02-26 09:12:04.573046",1985
"2025-02-26 09:12:04.578585",1740
"2025-02-26 09:12:04.583997",1808
"2025-02-26 09:12:04.589571",1145
"2025-02-26 09:12:04.595142",1460
"2025-02-26 09:12:04.600657",1666
"2025-02-26 09:12:04.606437",1968
"2025-02-26 09:12:04.611895",1993
"2025-02-26 09:12:04.617342",2047
"2025-02-26 09:12:04.622993",1125
"2025-02-26 09:12:04.629150",1950
"2025-02-26 09:12:04.634552",1995
"2025-02-26 09:12:04.648485",5099
"2025-02-26 09:12:04.653293",1391
"2025-02-26 09:12:04.658717",1737
"2025-02-26 09:12:04.664166",1694
"2025-02-26 09:12:04.669697",1940
"2025-02-26 09:12:04.675199",1875
"2025-02-26 09:12:04.680773",1935
"2025-02-26 09:12:04.686103",1878
"2025-02-26 09:12:04.691617",1904
"2025-02-26 09:12:04.697032",923
"2025-02-26 09:12:04.702618",1618
"2025-02-26 09:12:04.708134",1797
"2025-02-26 09:12:04.713614",1759
"2025-02-26 09:12:04.719139",1869
"2025-02-26 09:12:04.724602",1944
"2025-02-26 09:12:04.729993",1748
"2025-02-26 09:12:04.735528",1800
"2025-02-26 09:12:04.741137",1935
"2025-02-26 09:12:04.746586",1815
"2025-02-26 09:12:04.751987",1845
"2025-02-26 09:12:04.757432",1542
"2025-02-26 09:12:04.763011",1275
"2025-02-26 09:12:04.768527",1743
"2025-02-26 09:12:04.774243",1906
"2025-02-26 09:12:04.779625",1917
"2025-02-26 09:12:04.785389",1918
"2025-02-26 09:12:04.790569",1696
"2025-02-26 09:12:04.796341",1740
"2025-02-26 09:12:04.801576",1730
"2025-02-26 09:12:04.806971",1946
"2025-02-26 09:12:04.812352",1957
"2025-02-26 09:12:04.817861",1919
"2025-02-26 09:12:04.823259",1739
"2025-02-26 09:12:04.828736",725
"2025-02-26 09:12:04.834176",1722
"2025-02-26 09:12:04.839812",1894
"2025-02-26 09:12:04.845125",1872
"2025-02-26 09:12:04.850962",2157
"2025-02-26 09:12:04.856280",1991
"2025-02-26 09:12:04.861785",1375
"2025-02-26 09:12:04.867253",1801
"2025-02-26 09:12:04.872741",1577
"2025-02-26 09:12:04.878315",1471
"2025-02-26 09:12:04.883711",1730
"2025-02-26 09:12:04.889190",1731
"2025-02-26 09:12:04.894588",1646
"2025-02-26 09:12:04.900029",1749
"2025-02-26 09:12:04.905584",1849
"2025-02-26 09:12:04.911152",1831
"2025-02-26 09:12:04.916240",1401
"2025-02-26 09:12:04.921603",1754
"2025-02-26 09:12:04.927163",1883
"2025-02-26 09:12:04.932914",1872
"2025-02-26 09:12:04.938526",2090
"2025-02-26 09:12:04.943893",1872
"2025-02-26 09:12:04.949482",1742
"2025-02-26 09:12:04.954967",1713
"2025-02-26 09:12:04.960499",1408
"2025-02-26 09:12:04.966053",866
"2025-02-26 09:12:04.971483",1769
"2025-02-26 09:12:04.977464",2265
"2025-02-26 09:12:04.982731",2020
"2025-02-26 09:12:04.988093",1793
"2025-02-26 09:12:04.993447",1842
"2025-02-26 09:12:04.998925",1781
"2025-02-26 09:12:05.004367",1487
"2025-02-26 09:12:05.108593",319
"2025-02-26 09:12:05.114247",1344
"2025-02-26 09:12:05.119981",1869
"2025-02-26 09:12:05.125536",1800
"2025-02-26 09:12:05.131199",1975
"2025-02-26 09:12:05.136785",2171
"2025-02-26 09:12:05.142114",1867
"2025-02-26 09:12:05.147587",1369
"2025-02-26 09:12:05.153220",1928
"2025-02-26 09:12:05.158636",1910
"2025-02-26 09:12:05.164136",1941
"2025-02-26 09:12:05.169951",2199
"2025-02-26 09:12:05.175294",2038
"2025-02-26 09:12:05.180642",1945
"2025-02-26 09:12:05.186128",1985
"2025-02-26 09:12:05.191580",1564
"2025-02-26 09:12:05.197121",1533
"2025-02-26 09:12:05.202647",1814
"2025-02-26 09:12:05.208192",1539
"2025-02-26 09:12:05.213626",1709
"2025-02-26 09:12:05.219168",1889
"2025-02-26 09:12:05.224890",1497
"2025-02-26 09:12:05.230379",1378
"2025-02-26 09:12:05.235818",1671
"2025-02-26 09:12:05.241278",1607
"2025-02-26 09:12:05.246844",1855
"2025-02-26 09:12:05.252285",1738
"2025-02-26 09:12:05.257874",1929
"2025-02-26 09:12:05.263461",2138
"2025-02-26 09:12:05.269171",2302
"2025-02-26 09:12:05.274403",1846
"2025-02-26 09:12:05.279830",1411
"2025-02-26 09:12:05.285281",1913
"2025-02-26 09:12:05.290669",1980
"2025-02-26 09:12:05.295966",1327
"2025-02-26 09:12:05.301432",1451
"2025-02-26 09:12:05.306911",1706
"2025-02-26 09:12:05.312693",1175
"2025-02-26 09:12:05.319388",1113
"2025-02-26 09:12:05.325805",1541
"2025-02-26 09:12:05.332180",2018
"2025-02-26 09:12:05.337607",1387
"2025-02-26 09:12:05.343189",1313
"2025-02-26 09:12:05.348879",1524
"2025-02-26 09:12:05.354383",1383
"2025-02-26 09:12:05.359937",1502
"2025-02-26 09:12:05.366655",667
"2025-02-26 09:12:05.373630",1375
"2025-02-26 09:12:05.379163",1471
"2025-02-26 09:12:05.384662",1675
"2025-02-26 09:12:05.390298",1538
"2025-02-26 09:12:05.396012",1228
"2025-02-26 09:12:05.401985",1597
"2025-02-26 09:12:05.407698",1949
"2025-02-26 09:12:05.413213",2010
"2025-02-26 09:12:05.418646",1658
"2025-02-26 09:12:05.424116",1692
"2025-02-26 09:12:05.429659",1854
"2025-02-26 09:12:05.435416",2139
"2025-02-26 09:12:05.440801",1946
"2025-02-26 09:12:05.446204",1315
"2025-02-26 09:12:05.451649",1451
"2025-02-26 09:12:05.457256",1026
"2025-02-26 09:12:05.462719",1527
"2025-02-26 09:12:05.468297",1740
"2025-02-26 09:12:05.474181",2042
"2025-02-26 09:12:05.479744",1924
"2025-02-26 09:12:05.485179",1774
"2025-02-26 09:12:05.490413",1615
"2025-02-26 09:12:05.495988",952
"2025-02-26 09:12:05.501478",1804
"2025-02-26 09:12:05.506851",1359
"2025-02-26 09:12:05.512337",1503
"2025-02-26 09:12:05.517942",1754
"2025-02-26 09:12:05.523511",1736
"2025-02-26 09:12:05.529261",2109
"2025-02-26 09:12:05.534317",1607
"2025-02-26 09:12:05.539893",1481
"2025-02-26 09:12:05.545530",1424
"2025-02-26 09:12:05.551530",808
"2025-02-26 09:12:05.557319",1515
"2025-02-26 09:12:05.563313",1952
"2025-02-26 09:12:05.568874",1249
"2025-02-26 09:12:05.574567",1018
"2025-02-26 09:12:05.580498",1543
"2025-02-26 09:12:05.586455",1849
"2025-02-26 09:12:05.591960",1815
"2025-02-26 09:12:05.696365",520
"2025-02-26 09:12:05.702398",1155
"2025-02-26 09:12:05.708473",2083
"2025-02-26 09:12:05.714241",2283
"2025-02-26 09:12:05.719638",2122
"2025-02-26 09:12:05.725148",1850
"2025-02-26 09:12:05.730572",1887
"2025-02-26 09:12:05.735945",1635
"2025-02-26 09:12:05.741788",1792
"2025-02-26 09:12:05.747347",980
"2025-02-26 09:12:05.753125",820
"2025-02-26 09:12:05.758701",1457
"2025-02-26 09:12:05.764319",1718
"2025-02-26 09:12:05.769779",1066
"2025-02-26 09:12:05.775310",1668
"2025-02-26 09:12:05.780823",1653
"2025-02-26 09:12:05.786347",1827
"2025-02-26 09:12:05.792001",2043
"2025-02-26 09:12:05.797428",1526
"2025-02-26 09:12:05.802896",1984
"2025-02-26 09:12:05.808424",1633
"2025-02-26 09:12:05.814031",1714
"2025-02-26 09:12:05.819494",1339
"2025-02-26 09:12:05.825199",1840
"2025-02-26 09:12:05.830643",1916
"2025-02-26 09:12:05.836178",1527
"2025-02-26 09:12:05.841950",1624
"2025-02-26 09:12:05.847559",1911
"2025-02-26 09:12:05.853148",1752
"2025-02-26 09:12:05.859008",940
"2025-02-26 09:12:05.864522",1594
"2025-02-26 09:12:05.870256",1430
"2025-02-26 09:12:05.877235",482
"2025-02-26 09:12:05.883007",1119
"2025-02-26 09:12:05.888559",1604
"2025-02-26 09:12:05.894126",1486
"2025-02-26 09:12:05.899541",1479
"2025-02-26 09:12:05.905843",1745
"2025-02-26 09:12:05.911284",1842
"2025-02-26 09:12:05.916781",1579
"2025-02-26 09:12:05.922263",1209
"2025-02-26 09:12:05.927716",1681
"2025-02-26 09:12:05.933150",1279
"2025-02-26 09:12:05.938682",1638
"2025-02-26 09:12:05.944459",1508
"2025-02-26 09:12:05.949930",1526
"2025-02-26 09:12:05.955246",1396
"2025-02-26 09:12:05.960772",1474
"2025-02-26 09:12:05.966342",1785
"2025-02-26 09:12:05.971859",1971
"2025-02-26 09:12:05.977053",1661
"2025-02-26 09:12:05.982725",1753
"2025-02-26 09:12:05.988267",1689
"2025-02-26 09:12:05.993826",1709
"2025-02-26 09:12:05.999109",1668
"2025-02-26 09:12:06.004573",1219
"2025-02-26 09:12:06.010059",1509
"2025-02-26 09:12:06.015969",2047
"2025-02-26 09:12:06.021588",1738
"2025-02-26 09:12:06.027004",1594
"2025-02-26 09:12:06.032673",1758
"2025-02-26 09:12:06.038526",1830
"2025-02-26 09:12:06.044207",1812
"2025-02-26 09:12:06.049344",1468
"2025-02-26 09:12:06.055611",2068
"2025-02-26 09:12:06.060894",1790
"2025-02-26 09:12:06.066691",1939
"2025-02-26 09:12:06.072054",1513
"2025-02-26 09:12:06.077910",1308
"2025-02-26 09:12:06.083795",1620
"2025-02-26 09:12:06.089425",1299
"2025-02-26 09:12:06.094908",1279
"2025-02-26 09:12:06.100648",1292
"2025-02-26 09:12:06.106828",985
"2025-02-26 09:12:06.112364",1183
"2025-02-26 09:12:06.118003",1098
"2025-02-26 09:12:06.123711",1421
"2025-02-26 09:12:06.129343",1477
"2025-02-26 09:12:06.134899",1561
"2025-02-26 09:12:06.140634",1327
"2025-02-26 09:12:06.146095",1813
"2025-02-26 09:12:06.151598",1588
"2025-02-26 09:12:06.157273",1408
"2025-02-26 09:12:06.162860",1606
"2025-02-26 09:12:06.168472",1539
"2025-02-26 09:12:06.173975",1594
"2025-02-26 09:12:06.179537",1510
"2025-02-26 09:12:06.185198",1748
"2025-02-26 09:12:06.190654",1765
"2025-02-26 09:12:06.201597",384
"2025-02-26 09:12:06.207384",1330
"2025-02-26 09:12:06.213205",1382
"2025-02-26 09:12:06.219029",971
"2025-02-26 09:12:06.224706",1176
"2025-02-26 09:12:06.230503",1587
"2025-02-26 09:12:06.236127",1673
"2025-02-26 09:12:06.241847",1905
"2025-02-26 09:12:06.247421",1765
"2025-02-26 09:12:06.253053",1957
"2025-02-26 09:12:06.258408",1931
"2025-02-26 09:12:06.263999",1805
"2025-02-26 09:12:06.269539",1735
"2025-02-26 09:12:06.275309",1402
"2025-02-26 09:12:06.280979",1705
"2025-02-26 09:12:06.286674",1588
"2025-02-26 09:12:06.292441",1808
"2025-02-26 09:12:06.398620",480
"2025-02-26 09:12:06.404371",1005
"2025-02-26 09:12:06.410017",1354
"2025-02-26 09:12:06.415444",1607
"2025-02-26 09:12:06.421186",1183
"2025-02-26 09:12:06.426880",1807
"2025-02-26 09:12:06.432434",1716
"2025-02-26 09:12:06.438625",2483
"2025-02-26 09:12:06.444073",2004
"2025-02-26 09:12:06.449554",2063
"2025-02-26 09:12:06.454764",1769
"2025-02-26 09:12:06.460157",1669
"2025-02-26 09:12:06.465617",1673
"2025-02-26 09:12:06.471097",1613
"2025-02-26 09:12:06.476531",1655
"2025-02-26 09:12:06.482157",1035
"2025-02-26 09:12:06.487603",1385
"2025-02-26 09:12:06.493406",1904
"2025-02-26 09:12:06.498805",1620
"2025-02-26 09:12:06.504299",1802
"2025-02-26 09:12:06.509883",1434
"2025-02-26 09:12:06.515322",1157
"2025-02-26 09:12:06.523447",396
"2025-02-26 09:12:06.529028",1269
"2025-02-26 09:12:06.534555",1649
"2025-02-26 09:12:06.540032",1532
"2025-02-26 09:12:06.545463",1656
"2025-02-26 09:12:06.551011",1133
"2025-02-26 09:12:06.556609",1655
"2025-02-26 09:12:06.562159",1683
"2025-02-26 09:12:06.567802",1792
"2025-02-26 09:12:06.573251",1731
"2025-02-26 09:12:06.578942",921
"2025-02-26 09:12:06.584731",1788
"2025-02-26 09:12:06.590218",1817
"2025-02-26 09:12:06.595714",1870
"2025-02-26 09:12:06.601093",1760
"2025-02-26 09:12:06.607043",2288
"2025-02-26 09:12:06.612498",1974
"2025-02-26 09:12:06.617972",1517
"2025-02-26 09:12:06.624015",808
"2025-02-26 09:12:06.629838",1465
"2025-02-26 09:12:06.635356",1501
"2025-02-26 09:12:06.640913",1664
"2025-02-26 09:12:06.646459",1679
"2025-02-26 09:12:06.652111",1502
"2025-02-26 09:12:06.657666",1482
"2025-02-26 09:12:06.663204",1411
"2025-02-26 09:12:06.669243",1202
"2025-02-26 09:12:06.674951",1451
"2025-02-26 09:12:06.680535",1554
"2025-02-26 09:12:06.686895",2173
"2025-02-26 09:12:06.692364",1814
"2025-02-26 09:12:06.697980",1754
"2025-02-26 09:12:06.704368",1666
"2025-02-26 09:12:06.709835",1042
"2025-02-26 09:12:06.715437",1243
"2025-02-26 09:12:06.721066",878
"2025-02-26 09:12:06.726592",1039
"2025-02-26 09:12:06.732464",972
"2025-02-26 09:12:06.738170",1349
"2025-02-26 09:12:06.743701",1314
"2025-02-26 09:12:06.749265",1410
"2025-02-26 09:12:06.754842",1296
"2025-02-26 09:12:06.760707",1424
"2025-02-26 09:12:06.766274",1250
"2025-02-26 09:12:06.771983",1445
"2025-02-26 09:12:06.777616",1655
"2025-02-26 09:12:06.783126",1642
"2025-02-26 09:12:06.788583",1344
"2025-02-26 09:12:06.794107",1487
"2025-02-26 09:12:06.799591",1468
"2025-02-26 09:12:06.805020",1238
"2025-02-26 09:12:06.811892",508
"2025-02-26 09:12:06.818171",936
"2025-02-26 09:12:06.823844",1335
"2025-02-26 09:12:06.829396",1488
"2025-02-26 09:12:06.835047",1273
"2025-02-26 09:12:06.840624",869
"2025-02-26 09:12:06.846175",1180
"2025-02-26 09:12:06.853366",2162
"2025-02-26 09:12:06.858925",1935
"2025-02-26 09:12:06.864472",1465
"2025-02-26 09:12:06.870053",996
"2025-02-26 09:12:06.875709",1264
"2025-02-26 09:12:06.881667",1003
"2025-02-26 09:12:06.887554",1206
"2025-02-26 09:12:06.893264",1367
"2025-02-26 09:12:06.898776",1383
"2025-02-26 09:12:06.904610",1651
"2025-02-26 09:12:06.910034",1188
"2025-02-26 09:12:06.916323",956
"2025-02-26 09:12:06.922315",802
"2025-02-26 09:12:06.927891",1523
"2025-02-26 09:12:06.933434",1489
"2025-02-26 09:12:06.938977",1672
"2025-02-26 09:12:06.944387",1364
"2025-02-26 09:12:06.949858",1330
"2025-02-26 09:12:06.955475",1424
"2025-02-26 09:12:06.960955",1428
"2025-02-26 09:12:06.966566",1827
"2025-02-26 09:12:06.972110",1812
"2025-02-26 09:12:06.977566",1706
"2025-02-26 09:12:06.982895",1585
"2025-02-26 09:12:06.988386",1476
"2025-02-26 09:12:06.994221",1763
"2025-02-26 09:12:06.999324",1437
"2025-02-26 09:12:07.104695",690
"2025-02-26 09:12:07.110484",1031
"2025-02-26 09:12:07.116321",1267
"2025-02-26 09:12:07.122150",1143
"2025-02-26 09:12:07.127985",1747
"2025-02-26 09:12:07.133576",1703
"2025-02-26 09:12:07.139017",1645
"2025-02-26 09:12:07.144546",1358
"2025-02-26 09:12:07.150211",1873
"2025-02-26 09:12:07.155819",1793
"2025-02-26 09:12:07.161329",1865
"2025-02-26 09:12:07.167090",1659
"2025-02-26 09:12:07.172713",1473
"2025-02-26 09:12:07.178252",1519
"2025-02-26 09:12:07.183810",1672
"2025-02-26 09:12:07.189359",1612
"2025-02-26 09:12:07.195683",2420
"2025-02-26 09:12:07.201435",937
"2025-02-26 09:12:07.207539",1164
"2025-02-26 09:12:07.213125",1215
"2025-02-26 09:12:07.218858",1127
"2025-02-26 09:12:07.224665",1287
"2025-02-26 09:12:07.230168",1314
"2025-02-26 09:12:07.235688",1614
"2025-02-26 09:12:07.241231",1762
"2025-02-26 09:12:07.246642",1607
"2025-02-26 09:12:07.252066",1691
"2025-02-26 09:12:07.257497",1492
"2025-02-26 09:12:07.262915",1699
"2025-02-26 09:12:07.268423",1807
"2025-02-26 09:12:07.273994",1466
"2025-02-26 09:12:07.279667",1593
"2025-02-26 09:12:07.285120",1565
"2025-02-26 09:12:07.290601",1331
"2025-02-26 09:12:07.296466",1738
"2025-02-26 09:12:07.302905",939
"2025-02-26 09:12:07.308431",1375
"2025-02-26 09:12:07.314211",1467
"2025-02-26 09:12:07.319915",1734
"2025-02-26 09:12:07.325359",1729
"2025-02-26 09:12:07.330837",1709
"2025-02-26 09:12:07.336358",1724
"2025-02-26 09:12:07.341897",1266
"2025-02-26 09:12:07.347622",1842
"2025-02-26 09:12:07.353180",1874
"2025-02-26 09:12:07.358628",1480
"2025-02-26 09:12:07.364151",1465
"2025-02-26 09:12:07.369580",1154
"2025-02-26 09:12:07.374993",1236
"2025-02-26 09:12:07.380642",1209
"2025-02-26 09:12:07.386321",1545
"2025-02-26 09:12:07.392058",1724
"2025-02-26 09:12:07.398534",1511
"2025-02-26 09:12:07.404329",1628
"2025-02-26 09:12:07.410878",621
"2025-02-26 09:12:07.416684",1314
"2025-02-26 09:12:07.422276",1287
"2025-02-26 09:12:07.428435",1328
"2025-02-26 09:12:07.434011",962
"2025-02-26 09:12:07.440338",1303
"2025-02-26 09:12:07.446896",644
"2025-02-26 09:12:07.453217",1050
"2025-02-26 09:12:07.459203",1070
"2025-02-26 09:12:07.465202",1036
"2025-02-26 09:12:07.470786",990
"2025-02-26 09:12:07.477633",804
"2025-02-26 09:12:07.483693",910
"2025-02-26 09:12:07.489458",1064
"2025-02-26 09:12:07.495291",954
"2025-02-26 09:12:07.501163",1028
"2025-02-26 09:12:07.507061",1229
"2025-02-26 09:12:07.512711",1028
"2025-02-26 09:12:07.518363",1448
"2025-02-26 09:12:07.523913",1440
"2025-02-26 09:12:07.529779",1779
"2025-02-26 09:12:07.535165",1680
"2025-02-26 09:12:07.540749",1644
"2025-02-26 09:12:07.546397",1776
"2025-02-26 09:12:07.552009",1477
"2025-02-26 09:12:07.557636",1357
"2025-02-26 09:12:07.563493",1470
"2025-02-26 09:12:07.569105",1610
"2025-02-26 09:12:07.574579",1484
"2025-02-26 09:12:07.580070",1484
"2025-02-26 09:12:07.585577",1672
"2025-02-26 09:12:07.591216",1592
"2025-02-26 09:12:07.596835",1882
"2025-02-26 09:12:07.602519",1918
"2025-02-26 09:12:07.608222",1615
"2025-02-26 09:12:07.613776",1583
"2025-02-26 09:12:07.619307",1743
"2025-02-26 09:12:07.624765",1534
"2025-02-26 09:12:07.630298",1694
"2025-02-26 09:12:07.635982",1366
"2025-02-26 09:12:07.641476",1076
"2025-02-26 09:12:07.646927",930
"2025-02-26 09:12:07.653416",1277
"2025-02-26 09:12:07.659103",1331
"2025-02-26 09:12:07.664647",1458
"2025-02-26 09:12:07.670214",1295
"2025-02-26 09:12:07.678650",4061
"2025-02-26 09:12:07.684229",1896
"2025-02-26 09:12:07.689820",1269
"2025-02-26 09:12:07.695479",1082
"2025-02-26 09:12:07.700966",1347
"2025-02-26 09:12:07.706607",1501
"2025-02-26 09:12:07.712050",1353
"2025-02-26 09:12:07.717474",1216
"2025-02-26 09:12:07.722905",954
"2025-02-26 09:12:07.728557",1252
"2025-02-26 09:12:07.836316",629
"2025-02-26 09:12:07.844066",1129
"2025-02-26 09:12:07.850650",680
"2025-02-26 09:12:07.857691",1748
"2025-02-26 09:12:07.866597",677
"2025-02-26 09:12:07.873301",493
"2025-02-26 09:12:07.879897",1280
"2025-02-26 09:12:07.886703",1375
"2025-02-26 09:12:07.892777",1328
"2025-02-26 09:12:07.899754",1653
"2025-02-26 09:12:07.905687",1219
"2025-02-26 09:12:07.912263",1040
"2025-02-26 09:12:07.919630",650
"2025-02-26 09:12:07.926944",1399
"2025-02-26 09:12:07.932651",1072
"2025-02-26 09:12:07.938415",1160
"2025-02-26 09:12:07.944046",1171
"2025-02-26 09:12:07.949667",1394
"2025-02-26 09:12:07.955386",1868
"2025-02-26 09:12:07.960783",1394
"2025-02-26 09:12:07.966551",1355
"2025-02-26 09:12:07.977448",952
"2025-02-26 09:12:07.983577",1234
"2025-02-26 09:12:07.989686",1314
"2025-02-26 09:12:07.995540",1100
"2025-02-26 09:12:08.001604",1267
"2025-02-26 09:12:08.007736",1011
"2025-02-26 09:12:08.014055",1181
"2025-02-26 09:12:08.020303",927
"2025-02-26 09:12:08.026032",1074
"2025-02-26 09:12:08.031717",1272
"2025-02-26 09:12:08.037333",1269
"2025-02-26 09:12:08.042902",1293
"2025-02-26 09:12:08.048395",1138
"2025-02-26 09:12:08.055619",619
"2025-02-26 09:12:08.061798",897
"2025-02-26 09:12:08.067466",1227
"2025-02-26 09:12:08.073225",1288
"2025-02-26 09:12:08.079017",1358
"2025-02-26 09:12:08.085473",1266
"2025-02-26 09:12:08.091383",1311
"2025-02-26 09:12:08.097145",1237
"2025-02-26 09:12:08.102606",902
"2025-02-26 09:12:08.108066",1647
"2025-02-26 09:12:08.113552",1684
"2025-02-26 09:12:08.122823",477
"2025-02-26 09:12:08.129064",956
"2025-02-26 09:12:08.134595",1458
"2025-02-26 09:12:08.140426",1166
"2025-02-26 09:12:08.146068",1583
"2025-02-26 09:12:08.151809",1710
"2025-02-26 09:12:08.157429",1840
"2025-02-26 09:12:08.162807",1417
"2025-02-26 09:12:08.168567",1176
"2025-02-26 09:12:08.175419",527
"2025-02-26 09:12:08.180952",1386
"2025-02-26 09:12:08.186760",2030
"2025-02-26 09:12:08.191924",1636
"2025-02-26 09:12:08.197288",1420
"2025-02-26 09:12:08.202625",1391
"2025-02-26 09:12:08.208058",1324
"2025-02-26 09:12:08.213597",685
"2025-02-26 09:12:08.219149",1448
"2025-02-26 09:12:08.224804",1813
"2025-02-26 09:12:08.230231",1812
"2025-02-26 09:12:08.235858",1828
"2025-02-26 09:12:08.241130",1665
"2025-02-26 09:12:08.246564",1596
"2025-02-26 09:12:08.252386",1905
"2025-02-26 09:12:08.257717",1324
"2025-02-26 09:12:08.263278",1537
"2025-02-26 09:12:08.268777",1638
"2025-02-26 09:12:08.274277",1734
"2025-02-26 09:12:08.280211",1883
"2025-02-26 09:12:08.285661",765
"2025-02-26 09:12:08.291174",1186
"2025-02-26 09:12:08.296641",1397
"2025-02-26 09:12:08.302236",1515
"2025-02-26 09:12:08.307700",1493
"2025-02-26 09:12:08.313204",1534
"2025-02-26 09:12:08.318755",1270
"2025-02-26 09:12:08.324248",1130
"2025-02-26 09:12:08.329672",1374
"2025-02-26 09:12:08.335213",1483
"2025-02-26 09:12:08.340666",1438
"2025-02-26 09:12:08.346127",1398
"2025-02-26 09:12:08.351553",1419
"2025-02-26 09:12:08.357065",1555
"2025-02-26 09:12:08.362534",1377
"2025-02-26 09:12:08.368071",1813
"2025-02-26 09:12:08.373546",1714
"2025-02-26 09:12:08.378973",1234
"2025-02-26 09:12:08.384519",1420
"2025-02-26 09:12:08.389952",1372
"2025-02-26 09:12:08.395457",1578
"2025-02-26 09:12:08.400983",1663
"2025-02-26 09:12:08.406504",1735
"2025-02-26 09:12:08.411922",1543
"2025-02-26 09:12:08.417442",1598
"2025-02-26 09:12:08.423103",1735
"2025-02-26 09:12:08.428570",1158
"2025-02-26 09:12:08.434042",1170
"2025-02-26 09:12:08.539223",463
"2025-02-26 09:12:08.545208",817
"2025-02-26 09:12:08.551629",847
"2025-02-26 09:12:08.557105",1603
"2025-02-26 09:12:08.562593",1647
"2025-02-26 09:12:08.568214",1722
"2025-02-26 09:12:08.573904",1956
"2025-02-26 09:12:08.579466",2046
"2025-02-26 09:12:08.584869",1444
"2025-02-26 09:12:08.590297",1384
"2025-02-26 09:12:08.595826",1075
"2025-02-26 09:12:08.601618",834
"2025-02-26 09:12:08.608006",1246
"2025-02-26 09:12:08.613814",1091
"2025-02-26 09:12:08.619630",1443
"2025-02-26 09:12:08.625204",1291
"2025-02-26 09:12:08.630856",1216
"2025-02-26 09:12:08.636339",1343
"2025-02-26 09:12:08.641973",1261
"2025-02-26 09:12:08.648287",878
"2025-02-26 09:12:08.654018",1068
"2025-02-26 09:12:08.659834",1651
"2025-02-26 09:12:08.665438",1695
"2025-02-26 09:12:08.671016",1410
"2025-02-26 09:12:08.676573",1605
"2025-02-26 09:12:08.682220",1212
"2025-02-26 09:12:08.687859",1107
"2025-02-26 09:12:08.693416",1099
"2025-02-26 09:12:08.698853",1098
"2025-02-26 09:12:08.704506",1351
"2025-02-26 09:12:08.710411",878
"2025-02-26 09:12:08.716071",953
"2025-02-26 09:12:08.721830",1427
"2025-02-26 09:12:08.727425",1582
"2025-02-26 09:12:08.732899",1591
"2025-02-26 09:12:08.738303",1099
"2025-02-26 09:12:08.744039",812
"2025-02-26 09:12:08.749851",1221
"2025-02-26 09:12:08.755419",1433
"2025-02-26 09:12:08.761030",1010
"2025-02-26 09:12:08.766673",1359
"2025-02-26 09:12:08.772402",1572
"2025-02-26 09:12:08.778010",1311
"2025-02-26 09:12:08.783759",1265
"2025-02-26 09:12:08.789167",1482
"2025-02-26 09:12:08.794682",1537
"2025-02-26 09:12:08.800275",1659
"2025-02-26 09:12:08.805811",1601
"2025-02-26 09:12:08.811621",1830
"2025-02-26 09:12:08.820764",1219
"2025-02-26 09:12:08.827444",1217
"2025-02-26 09:12:08.844940",634
"2025-02-26 09:12:08.851717",621
"2025-02-26 09:12:08.858706",1708
"2025-02-26 09:12:08.865133",1143
"2025-02-26 09:12:08.871757",1395
"2025-02-26 09:12:08.878992",1554
"2025-02-26 09:12:08.886996",689
"2025-02-26 09:12:08.893899",749
"2025-02-26 09:12:08.900756",1207
"2025-02-26 09:12:08.907666",1635
"2025-02-26 09:12:08.913300",1372
"2025-02-26 09:12:08.918867",1256
"2025-02-26 09:12:08.924575",931
