"time","value"
"2025-02-26 09:12:41.525842",44104
"2025-02-26 09:12:41.631426",101225
"2025-02-26 09:12:41.636784",93373
"2025-02-26 09:12:41.642665",77989
"2025-02-26 09:12:41.648569",50073
"2025-02-26 09:12:41.653479",47017
"2025-02-26 09:12:41.658804",32749
"2025-02-26 09:12:41.764985",101259
"2025-02-26 09:12:41.769727",101692
"2025-02-26 09:12:41.775406",66905
"2025-02-26 09:12:41.780803",51312
"2025-02-26 09:12:41.785874",36104
"2025-02-26 09:12:41.892051",101822
"2025-02-26 09:12:41.896896",105968
"2025-02-26 09:12:41.901722",91251
"2025-02-26 09:12:41.906963",75844
"2025-02-26 09:12:41.912384",60912
"2025-02-26 09:12:41.917804",45895
"2025-02-26 09:12:42.023369",101674
"2025-02-26 09:12:42.027955",105634
"2025-02-26 09:12:42.033147",99466
"2025-02-26 09:12:42.038766",78884
"2025-02-26 09:12:42.043943",69475
"2025-02-26 09:12:42.048963",54004
"2025-02-26 09:12:42.054267",39175
"2025-02-26 09:12:42.159905",101206
"2025-02-26 09:12:42.165349",106320
"2025-02-26 09:12:42.170381",93168
"2025-02-26 09:12:42.176436",57918
"2025-02-26 09:12:42.182239",42361
"2025-02-26 09:12:42.286890",101394
"2025-02-26 09:12:42.291750",105590
"2025-02-26 09:12:42.298148",75739
"2025-02-26 09:12:42.303644",60452
"2025-02-26 09:12:42.310566",26217
"2025-02-26 09:12:42.415309",101475
"2025-02-26 09:12:42.421352",55215
"2025-02-26 09:12:42.426340",39132
"2025-02-26 09:12:42.431836",23501
"2025-02-26 09:12:42.537267",101331
"2025-02-26 09:12:42.541723",82238
"2025-02-26 09:12:42.546860",77452
"2025-02-26 09:12:42.553564",42914
"2025-02-26 09:12:42.558093",26956
"2025-02-26 09:12:42.662878",101117
"2025-02-26 09:12:42.668775",75615
"2025-02-26 09:12:42.674197",60919
"2025-02-26 09:12:42.678972",44813
"2025-02-26 09:12:42.786575",90602
"2025-02-26 09:12:42.791300",74327
"2025-02-26 09:12:42.796777",59706
"2025-02-26 09:12:42.802224",44813
"2025-02-26 09:12:42.807669",29334
"2025-02-26 09:12:42.913369",101859
"2025-02-26 09:12:42.919521",79802
"2025-02-26 09:12:42.925594",44593
"2025-02-26 09:12:42.930769",29108
"2025-02-26 09:12:43.035777",100833
"2025-02-26 09:12:43.040472",96946
"2025-02-26 09:12:43.045655",82531
"2025-02-26 09:12:43.051309",67779
"2025-02-26 09:12:43.159641",101718
"2025-02-26 09:12:43.164607",97069
"2025-02-26 09:12:43.172762",84648
"2025-02-26 09:12:43.178798",70481
"2025-02-26 09:12:43.184487",55207
"2025-02-26 09:12:43.191746",43087
"2025-02-26 09:12:43.297696",101546
"2025-02-26 09:12:43.302506",105519
"2025-02-26 09:12:43.307659",96680
"2025-02-26 09:12:43.313529",61232
"2025-02-26 09:12:43.319508",46948
"2025-02-26 09:12:43.425178",100822
"2025-02-26 09:12:43.429769",95505
"2025-02-26 09:12:43.435634",80744
"2025-02-26 09:12:43.440823",65593
"2025-02-26 09:12:43.446586",50727
"2025-02-26 09:12:43.451877",35595
"2025-02-26 09:12:43.558361",99479
"2025-02-26 09:12:43.563255",84490
"2025-02-26 09:12:43.568659",69431
"2025-02-26 09:12:43.574075",54218
"2025-02-26 09:12:43.579635",40202
"2025-02-26 09:12:43.686112",101897
"2025-02-26 09:12:43.690936",106270
"2025-02-26 09:12:43.696372",94831
"2025-02-26 09:12:43.701814",79631
"2025-02-26 09:12:43.707404",63370
"2025-02-26 09:12:43.713293",49315
"2025-02-26 09:12:43.718806",34442
"2025-02-26 09:12:43.825610",101722
"2025-02-26 09:12:43.831400",105002
"2025-02-26 09:12:43.836233",89147
"2025-02-26 09:12:43.841719",73509
"2025-02-26 09:12:43.847726",59300
"2025-02-26 09:12:43.853657",43214
"2025-02-26 09:12:43.959377",101577
"2025-02-26 09:12:43.964375",105835
"2025-02-26 09:12:43.969316",96990
"2025-02-26 09:12:43.977085",41299
"2025-02-26 09:12:44.083752",86132
"2025-02-26 09:12:44.089165",71004
"2025-02-26 09:12:44.094575",55386
"2025-02-26 09:12:44.100003",40475
"2025-02-26 09:12:44.105446",25058
"2025-02-26 09:12:44.210788",100875
"2025-02-26 09:12:44.216030",94164
"2025-02-26 09:12:44.221199",78786
"2025-02-26 09:12:44.226671",63733
"2025-02-26 09:12:44.232140",48710
"2025-02-26 09:12:44.237580",33038
"2025-02-26 09:12:44.344858",101280
"2025-02-26 09:12:44.350378",104149
"2025-02-26 09:12:44.355783",67042
"2025-02-26 09:12:44.360550",53333
"2025-02-26 09:12:44.365973",37330
"2025-02-26 09:12:44.472305",102080
"2025-02-26 09:12:44.477597",106925
"2025-02-26 09:12:44.482926",93451
"2025-02-26 09:12:44.488157",77281
"2025-02-26 09:12:44.493693",61802
"2025-02-26 09:12:44.499045",47119
"2025-02-26 09:12:44.604291",101171
"2025-02-26 09:12:44.609077",105346
"2025-02-26 09:12:44.614188",100707
"2025-02-26 09:12:44.619660",84539
"2025-02-26 09:12:44.625041",69854
"2025-02-26 09:12:44.630521",54701
"2025-02-26 09:12:44.635957",39739
"2025-02-26 09:12:44.741775",101535
"2025-02-26 09:12:44.746371",105669
"2025-02-26 09:12:44.752211",72509
"2025-02-26 09:12:44.757145",56898
"2025-02-26 09:12:44.762924",42449
"2025-02-26 09:12:44.868455",101601
"2025-02-26 09:12:44.873018",105377
"2025-02-26 09:12:44.884194",101891
"2025-02-26 09:12:44.889880",86829
"2025-02-26 09:12:44.895571",71025
"2025-02-26 09:12:44.901154",56425
"2025-02-26 09:12:44.906547",41545
"2025-02-26 09:12:45.012108",101323
"2025-02-26 09:12:45.017862",106141
"2025-02-26 09:12:45.023360",93474
"2025-02-26 09:12:45.029157",79377
"2025-02-26 09:12:45.034696",64392
"2025-02-26 09:12:45.041046",36164
"2025-02-26 09:12:45.147588",102343
"2025-02-26 09:12:45.152430",106658
"2025-02-26 09:12:45.158367",104153
"2025-02-26 09:12:45.164278",68930
"2025-02-26 09:12:45.169478",53082
"2025-02-26 09:12:45.174852",38293
"2025-02-26 09:12:45.283550",103837
"2025-02-26 09:12:45.288639",90391
"2025-02-26 09:12:45.294227",75418
"2025-02-26 09:12:45.300000",60836
"2025-02-26 09:12:45.305222",45665
"2025-02-26 09:12:45.310640",30045
"2025-02-26 09:12:45.416596",101518
"2025-02-26 09:12:45.421706",100243
"2025-02-26 09:12:45.427804",65165
"2025-02-26 09:12:45.432312",49492
"2025-02-26 09:12:45.437795",34356
"2025-02-26 09:12:45.543352",101241
"2025-02-26 09:12:45.549636",104928
"2025-02-26 09:12:45.555056",89821
"2025-02-26 09:12:45.560716",75006
"2025-02-26 09:12:45.566305",59645
"2025-02-26 09:12:45.572471",45423
"2025-02-26 09:12:45.677878",101668
"2025-02-26 09:12:45.683351",105778
"2025-02-26 09:12:45.688061",98082
"2025-02-26 09:12:45.694128",81865
"2025-02-26 09:12:45.699376",66864
"2025-02-26 09:12:45.704846",52489
"2025-02-26 09:12:45.710984",37398
"2025-02-26 09:12:45.819213",103459
"2025-02-26 09:12:45.824471",107969
"2025-02-26 09:12:45.830016",94077
"2025-02-26 09:12:45.835741",79111
"2025-02-26 09:12:45.841591",64864
"2025-02-26 09:12:45.847748",49602
"2025-02-26 09:12:45.954885",101336
"2025-02-26 09:12:45.960603",100405
"2025-02-26 09:12:45.965580",85273
"2025-02-26 09:12:45.970824",70076
"2025-02-26 09:12:45.976249",54690
"2025-02-26 09:12:45.981966",39940
"2025-02-26 09:12:46.087445",101690
"2025-02-26 09:12:46.092198",105642
"2025-02-26 09:12:46.097761",93279
"2025-02-26 09:12:46.103246",78206
"2025-02-26 09:12:46.109131",64418
"2025-02-26 09:12:46.114610",49350
"2025-02-26 09:12:46.120220",34074
"2025-02-26 09:12:46.225208",101176
"2025-02-26 09:12:46.230238",102150
"2025-02-26 09:12:46.235601",87771
"2025-02-26 09:12:46.240654",72165
"2025-02-26 09:12:46.246155",57607
"2025-02-26 09:12:46.251786",42387
"2025-02-26 09:12:46.357900",102173
"2025-02-26 09:12:46.363148",106934
"2025-02-26 09:12:46.368185",97563
"2025-02-26 09:12:46.375803",63041
"2025-02-26 09:12:46.380727",47604
"2025-02-26 09:12:46.386347",32063
"2025-02-26 09:12:46.491640",99972
"2025-02-26 09:12:46.496684",99630
"2025-02-26 09:12:46.502084",86074
"2025-02-26 09:12:46.507595",71138
"2025-02-26 09:12:46.512787",55197
"2025-02-26 09:12:46.518459",40479
"2025-02-26 09:12:46.624703",101769
"2025-02-26 09:12:46.629850",106398
"2025-02-26 09:12:46.634958",94753
"2025-02-26 09:12:46.641472",60093
"2025-02-26 09:12:46.646480",44545
"2025-02-26 09:12:46.651925",29716
"2025-02-26 09:12:46.759662",96035
"2025-02-26 09:12:46.767548",83257
"2025-02-26 09:12:46.772178",65875
"2025-02-26 09:12:46.778684",52644
"2025-02-26 09:12:46.785805",39565
"2025-02-26 09:12:46.893746",101899
"2025-02-26 09:12:46.901301",108421
"2025-02-26 09:12:46.908407",98594
"2025-02-26 09:12:46.917555",88759
"2025-02-26 09:12:46.923838",72221
"2025-02-26 09:12:46.930330",59647
"2025-02-26 09:12:46.937402",45699
"2025-02-26 09:12:47.047496",104464
"2025-02-26 09:12:47.054024",110454
"2025-02-26 09:12:47.062504",108006
"2025-02-26 09:12:47.071126",90756
"2025-02-26 09:12:47.078524",83064
"2025-02-26 09:12:47.086499",66489
"2025-02-26 09:12:47.092677",53635
"2025-02-26 09:12:47.200845",101516
"2025-02-26 09:12:47.206153",105728
"2025-02-26 09:12:47.212770",92351
"2025-02-26 09:12:47.218566",75508
"2025-02-26 09:12:47.224597",61368
"2025-02-26 09:12:47.230233",46845
"2025-02-26 09:12:47.334898",100736
"2025-02-26 09:12:47.344504",109970
"2025-02-26 09:12:47.348142",103255
"2025-02-26 09:12:47.352652",87903
"2025-02-26 09:12:47.459328",101248
"2025-02-26 09:12:47.462514",93279
"2025-02-26 09:12:47.467338",94105
"2025-02-26 09:12:47.471827",82250
"2025-02-26 09:12:47.476972",66263
"2025-02-26 09:12:47.481303",50677
"2025-02-26 09:12:47.486785",35406
"2025-02-26 09:12:47.591624",101486
"2025-02-26 09:12:47.595580",103370
"2025-02-26 09:12:47.601041",67228
"2025-02-26 09:12:47.605489",51005
"2025-02-26 09:12:47.610729",36082
"2025-02-26 09:12:47.714899",101014
"2025-02-26 09:12:47.719448",82952
"2025-02-26 09:12:47.724061",66190
"2025-02-26 09:12:47.729291",51690
"2025-02-26 09:12:47.734267",35515
"2025-02-26 09:12:47.838894",101297
"2025-02-26 09:12:47.842994",103117
"2025-02-26 09:12:47.847942",87088
"2025-02-26 09:12:47.853932",71949
"2025-02-26 09:12:47.857957",55925
"2025-02-26 09:12:47.862709",40368
"2025-02-26 09:12:47.968648",102216
"2025-02-26 09:12:47.972225",104981
"2025-02-26 09:12:47.977113",92866
"2025-02-26 09:12:47.981580",76291
"2025-02-26 09:12:47.986911",61480
"2025-02-26 09:12:47.992019",24947
"2025-02-26 09:12:48.096764",101581
"2025-02-26 09:12:48.099851",92223
"2025-02-26 09:12:48.104432",76529
"2025-02-26 09:12:48.109846",61010
"2025-02-26 09:12:48.115315",25620
"2025-02-26 09:12:48.219325",101081
"2025-02-26 09:12:48.222826",90015
"2025-02-26 09:12:48.228305",55466
"2025-02-26 09:12:48.234232",41417
"2025-02-26 09:12:48.239153",25976
"2025-02-26 09:12:48.349094",101450
"2025-02-26 09:12:48.355246",79331
"2025-02-26 09:12:48.360297",63275
"2025-02-26 09:12:48.365396",48157
"2025-02-26 09:12:48.372000",34774
"2025-02-26 09:12:48.476273",101357
"2025-02-26 09:12:48.480184",100461
"2025-02-26 09:12:48.485319",86543
"2025-02-26 09:12:48.490269",69524
"2025-02-26 09:12:48.494930",53951
"2025-02-26 09:12:48.499451",38215
"2025-02-26 09:12:48.605327",101818
"2025-02-26 09:12:48.608953",104970
"2025-02-26 09:12:48.613658",90956
"2025-02-26 09:12:48.618332",75258
"2025-02-26 09:12:48.624122",60548
"2025-02-26 09:12:48.629024",44508
"2025-02-26 09:12:48.733723",101430
"2025-02-26 09:12:48.737226",104192
"2025-02-26 09:12:48.742325",96013
"2025-02-26 09:12:48.747539",80572
"2025-02-26 09:12:48.752787",64921
"2025-02-26 09:12:48.757402",49490
"2025-02-26 09:12:48.762282",33993
"2025-02-26 09:12:48.868354",98696
"2025-02-26 09:12:48.872196",82522
"2025-02-26 09:12:48.877350",66809
"2025-02-26 09:12:48.882902",51943
"2025-02-26 09:12:48.888671",36956
"2025-02-26 09:12:48.995078",102084
"2025-02-26 09:12:48.999412",104633
"2025-02-26 09:12:49.004974",91819
"2025-02-26 09:12:49.010806",76939
"2025-02-26 09:12:49.016454",62291
"2025-02-26 09:12:49.021903",47286
"2025-02-26 09:12:49.127794",101529
"2025-02-26 09:12:49.131217",104235
"2025-02-26 09:12:49.136656",99307
"2025-02-26 09:12:49.142308",83279
"2025-02-26 09:12:49.147312",61793
"2025-02-26 09:12:49.152794",53741
"2025-02-26 09:12:49.258696",101105
"2025-02-26 09:12:49.263274",81037
"2025-02-26 09:12:49.267884",65258
"2025-02-26 09:12:49.272154",49181
"2025-02-26 09:12:49.276726",32854
"2025-02-26 09:12:49.382449",102699
"2025-02-26 09:12:49.386056",101041
"2025-02-26 09:12:49.391963",65818
"2025-02-26 09:12:49.396053",49506
"2025-02-26 09:12:49.400497",33067
"2025-02-26 09:12:49.505694",102217
"2025-02-26 09:12:49.509326",100575
"2025-02-26 09:12:49.515378",64994
"2025-02-26 09:12:49.519512",49350
"2025-02-26 09:12:49.524292",33600
"2025-02-26 09:12:49.629370",101762
"2025-02-26 09:12:49.633443",101587
"2025-02-26 09:12:49.638610",86296
"2025-02-26 09:12:49.644069",50041
"2025-02-26 09:12:49.648937",34599
"2025-02-26 09:12:49.756282",79338
"2025-02-26 09:12:49.760660",64672
"2025-02-26 09:12:49.765655",48582
"2025-02-26 09:12:49.771277",33138
"2025-02-26 09:12:49.876370",101486
"2025-02-26 09:12:49.880030",100644
"2025-02-26 09:12:49.885218",85414
"2025-02-26 09:12:49.890392",49998
"2025-02-26 09:12:49.894531",33298
"2025-02-26 09:12:50.000505",101304
"2025-02-26 09:12:50.004025",101870
"2025-02-26 09:12:50.009453",64663
"2025-02-26 09:12:50.013755",47811
"2025-02-26 09:12:50.121522",102924
"2025-02-26 09:12:50.127427",100835
"2025-02-26 09:12:50.132363",85409
"2025-02-26 09:12:50.137553",49369
"2025-02-26 09:12:50.141823",33646
"2025-02-26 09:12:50.246483",101824
"2025-02-26 09:12:50.250307",100196
"2025-02-26 09:12:50.255861",86087
"2025-02-26 09:12:50.260360",69991
"2025-02-26 09:12:50.264906",53877
"2025-02-26 09:12:50.269852",38324
"2025-02-26 09:12:50.376834",103273
"2025-02-26 09:12:50.380193",105849
"2025-02-26 09:12:50.384739",91447
"2025-02-26 09:12:50.389174",75598
"2025-02-26 09:12:50.395074",19505
"2025-02-26 09:12:50.499594",101480
"2025-02-26 09:12:50.503031",85509
"2025-02-26 09:12:50.507635",66895
"2025-02-26 09:12:50.513270",54354
"2025-02-26 09:12:50.518963",39676
"2025-02-26 09:12:50.623068",100858
"2025-02-26 09:12:50.626833",103695
"2025-02-26 09:12:50.632068",90915
"2025-02-26 09:12:50.637607",75257
"2025-02-26 09:12:50.643347",61017
"2025-02-26 09:12:50.648801",45840
"2025-02-26 09:12:50.753418",101237
"2025-02-26 09:12:50.756839",103813
"2025-02-26 09:12:50.761958",96140
"2025-02-26 09:12:50.766504",80004
"2025-02-26 09:12:50.771479",64237
"2025-02-26 09:12:50.776279",49056
"2025-02-26 09:12:50.780932",33044
"2025-02-26 09:12:50.885646",101739
"2025-02-26 09:12:50.889287",99999
"2025-02-26 09:12:50.895265",65526
"2025-02-26 09:12:50.899836",49728
"2025-02-26 09:12:50.904750",34205
"2025-02-26 09:12:51.009462",101397
"2025-02-26 09:12:51.013320",101721
"2025-02-26 09:12:51.018764",86488
"2025-02-26 09:12:51.023600",71409
"2025-02-26 09:12:51.028589",55351
"2025-02-26 09:12:51.034130",40773
"2025-02-26 09:12:51.138700",101385
"2025-02-26 09:12:51.142276",104204
"2025-02-26 09:12:51.147540",93200
"2025-02-26 09:12:51.152049",77293
"2025-02-26 09:12:51.157253",61335
"2025-02-26 09:12:51.162059",45902
"2025-02-26 09:12:51.166484",30039
"2025-02-26 09:12:51.270415",100743
"2025-02-26 09:12:51.274345",96810
"2025-02-26 09:12:51.279704",82303
"2025-02-26 09:12:51.284869",67346
"2025-02-26 09:12:51.289508",51396
"2025-02-26 09:12:51.294218",35770
"2025-02-26 09:12:51.398202",100953
"2025-02-26 09:12:51.401789",101692
"2025-02-26 09:12:51.412088",71797
"2025-02-26 09:12:51.415229",54277
"2025-02-26 09:12:51.420079",38956
"2025-02-26 09:12:51.525983",101956
"2025-02-26 09:12:51.529488",104729
"2025-02-26 09:12:51.533988",91764
"2025-02-26 09:12:51.538860",75598
"2025-02-26 09:12:51.543810",59511
"2025-02-26 09:12:51.548544",44338
"2025-02-26 09:12:51.552851",28099
"2025-02-26 09:12:51.657276",101600
"2025-02-26 09:12:51.661224",94807
"2025-02-26 09:12:51.666474",78965
"2025-02-26 09:12:51.671977",64166
"2025-02-26 09:12:51.677542",49537
"2025-02-26 09:12:51.682506",31788
"2025-02-26 09:12:51.786912",100788
"2025-02-26 09:12:51.790988",100031
"2025-02-26 09:12:51.801620",90614
"2025-02-26 09:12:51.806046",53490
"2025-02-26 09:12:51.810673",36768
"2025-02-26 09:12:51.915225",101285
"2025-02-26 09:12:51.919269",104197
"2025-02-26 09:12:51.924537",89447
"2025-02-26 09:12:51.930028",74804
"2025-02-26 09:12:51.935687",58694
"2025-02-26 09:12:51.940887",43943
"2025-02-26 09:12:52.045518",101065
"2025-02-26 09:12:52.048850",103502
"2025-02-26 09:12:52.053320",93766
"2025-02-26 09:12:52.057590",77538
"2025-02-26 09:12:52.063073",41825
"2025-02-26 09:12:52.067470",26290
"2025-02-26 09:12:52.171433",100974
"2025-02-26 09:12:52.174693",92575
"2025-02-26 09:12:52.180563",77436
"2025-02-26 09:12:52.185759",62351
"2025-02-26 09:12:52.190672",46840
"2025-02-26 09:12:52.195171",30600
"2025-02-26 09:12:52.299665",101423
"2025-02-26 09:12:52.303285",97829
"2025-02-26 09:12:52.309236",62669
"2025-02-26 09:12:52.315086",27351
"2025-02-26 09:12:52.419664",101760
"2025-02-26 09:12:52.423462",94589
"2025-02-26 09:12:52.429048",79687
"2025-02-26 09:12:52.434114",64125
"2025-02-26 09:12:52.439588",48867
"2025-02-26 09:12:52.445107",34174
"2025-02-26 09:12:52.549046",100708
"2025-02-26 09:12:52.553786",100164
"2025-02-26 09:12:52.558554",84285
"2025-02-26 09:12:52.563819",68898
"2025-02-26 09:12:52.569720",32835
"2025-02-26 09:12:52.674539",101747
"2025-02-26 09:12:52.678955",101900
"2025-02-26 09:12:52.684633",86849
"2025-02-26 09:12:52.690008",72163
"2025-02-26 09:12:52.695485",56256
"2025-02-26 09:12:52.701438",41993
"2025-02-26 09:12:52.806148",101708
"2025-02-26 09:12:52.809822",104515
"2025-02-26 09:12:52.814429",92463
"2025-02-26 09:12:52.819272",77106
"2025-02-26 09:12:52.824837",62567
"2025-02-26 09:12:52.829702",46910
"2025-02-26 09:12:52.934899",101011
"2025-02-26 09:12:52.938561",88990
"2025-02-26 09:12:52.943389",78052
"2025-02-26 09:12:52.948291",62812
"2025-02-26 09:12:52.953013",46965
"2025-02-26 09:12:52.957558",30855
"2025-02-26 09:12:53.062568",101897
"2025-02-26 09:12:53.066381",98427
"2025-02-26 09:12:53.071921",83025
"2025-02-26 09:12:53.076899",66618
"2025-02-26 09:12:53.081917",51162
"2025-02-26 09:12:53.187283",101360
"2025-02-26 09:12:53.191304",99170
"2025-02-26 09:12:53.196795",84120
"2025-02-26 09:12:53.202753",47666
"2025-02-26 09:12:53.207420",32004
"2025-02-26 09:12:53.311912",101104
"2025-02-26 09:12:53.317216",100553
"2025-02-26 09:12:53.322560",85273
"2025-02-26 09:12:53.327447",68705
"2025-02-26 09:12:53.332955",54494
"2025-02-26 09:12:53.437947",101516
"2025-02-26 09:12:53.441847",104473
"2025-02-26 09:12:53.446978",105804
"2025-02-26 09:12:53.451615",91137
"2025-02-26 09:12:53.457359",56043
"2025-02-26 09:12:53.462713",40871
"2025-02-26 09:12:53.569231",101537
"2025-02-26 09:12:53.575011",90288
"2025-02-26 09:12:53.580067",75575
"2025-02-26 09:12:53.585919",40126
"2025-02-26 09:12:53.590561",23685
"2025-02-26 09:12:53.696449",88769
"2025-02-26 09:12:53.699837",72121
"2025-02-26 09:12:53.705083",56710
"2025-02-26 09:12:53.710848",41723
"2025-02-26 09:12:53.715524",24902
"2025-02-26 09:12:53.820338",101539
"2025-02-26 09:12:53.824282",93343
"2025-02-26 09:12:53.830038",78808
"2025-02-26 09:12:53.835036",63279
"2025-02-26 09:12:53.839750",47609
"2025-02-26 09:12:53.946054",91488
"2025-02-26 09:12:53.949595",74783
"2025-02-26 09:12:53.954933",59334
"2025-02-26 09:12:53.959808",43686
"2025-02-26 09:12:53.964954",28694
"2025-02-26 09:12:54.070408",92937
"2025-02-26 09:12:54.077095",78907
"2025-02-26 09:12:54.081036",62614
"2025-02-26 09:12:54.085999",46986
"2025-02-26 09:12:54.091942",31210
"2025-02-26 09:12:54.196885",101281
"2025-02-26 09:12:54.200798",93007
"2025-02-26 09:12:54.206697",83768
"2025-02-26 09:12:54.212014",68413
"2025-02-26 09:12:54.217538",53318
"2025-02-26 09:12:54.222940",38364
"2025-02-26 09:12:54.329920",101771
"2025-02-26 09:12:54.333337",104760
"2025-02-26 09:12:54.338757",71374
"2025-02-26 09:12:54.343407",53969
"2025-02-26 09:12:54.348854",20179
"2025-02-26 09:12:54.453358",101179
"2025-02-26 09:12:54.456905",87296
"2025-02-26 09:12:54.461723",71446
"2025-02-26 09:12:54.467175",36164
"2025-02-26 09:12:54.471800",19777
"2025-02-26 09:12:54.577154",101823
"2025-02-26 09:12:54.580933",88159
"2025-02-26 09:12:54.708048",194487
"2025-02-26 09:12:54.711134",177089
"2025-02-26 09:12:54.716729",142002
"2025-02-26 09:12:54.822256",102430
"2025-02-26 09:12:54.826259",105717
"2025-02-26 09:12:54.831212",110019
"2025-02-26 09:12:54.836154",114316
"2025-02-26 09:12:54.840896",118410
"2025-02-26 09:12:54.845565",84965
"2025-02-26 09:12:54.850026",85493
"2025-02-26 09:12:54.854755",85075
"2025-02-26 09:12:54.859380",84597
"2025-02-26 09:12:54.864845",84764
"2025-02-26 09:12:54.869671",69275
"2025-02-26 09:12:54.874209",53422
"2025-02-26 09:12:54.979517",102170
"2025-02-26 09:12:54.987274",63740
"2025-02-26 09:12:54.992177",27947
"2025-02-26 09:12:55.096357",101042
"2025-02-26 09:12:55.100169",94525
"2025-02-26 09:12:55.104910",78992
"2025-02-26 09:12:55.110777",43958
"2025-02-26 09:12:55.115088",27824
"2025-02-26 09:12:55.219727",101424
"2025-02-26 09:12:55.223373",95488
"2025-02-26 09:12:55.228388",80033
"2025-02-26 09:12:55.233666",65250
"2025-02-26 09:12:55.239782",50161
"2025-02-26 09:12:55.245638",35176
"2025-02-26 09:12:55.350698",101525
"2025-02-26 09:12:55.355558",104107
"2025-02-26 09:12:55.361079",68258
"2025-02-26 09:12:55.366581",53336
"2025-02-26 09:12:55.372493",38098
"2025-02-26 09:12:55.477854",100553
"2025-02-26 09:12:55.481454",103629
"2025-02-26 09:12:55.486956",70308
"2025-02-26 09:12:55.492422",54842
"2025-02-26 09:12:55.498055",40018
"2025-02-26 09:12:55.603971",102207
"2025-02-26 09:12:55.609012",88838
"2025-02-26 09:12:55.613068",72576
"2025-02-26 09:12:55.618339",56688
"2025-02-26 09:12:55.623893",41609
"2025-02-26 09:12:55.629557",27260
"2025-02-26 09:12:55.735407",91720
"2025-02-26 09:12:55.739191",74030
"2025-02-26 09:12:55.744007",59344
"2025-02-26 09:12:55.749378",44133
"2025-02-26 09:12:55.855185",101560
"2025-02-26 09:12:55.860063",71872
"2025-02-26 09:12:55.864768",57100
"2025-02-26 09:12:55.869768",41648
"2025-02-26 09:12:55.874483",25529
"2025-02-26 09:12:55.978623",100958
"2025-02-26 09:12:55.983314",73646
"2025-02-26 09:12:55.988178",57634
"2025-02-26 09:12:55.993203",42338
"2025-02-26 09:12:56.099394",101530
"2025-02-26 09:12:56.105216",71841
"2025-02-26 09:12:56.109802",55929
"2025-02-26 09:12:56.115239",40239
"2025-02-26 09:12:56.120709",25053
"2025-02-26 09:12:56.225504",101009
"2025-02-26 09:12:56.229758",93009
"2025-02-26 09:12:56.235034",77544
"2025-02-26 09:12:56.240652",63029
"2025-02-26 09:12:56.246125",47938
"2025-02-26 09:12:56.251729",33184
"2025-02-26 09:12:56.356845",100754
"2025-02-26 09:12:56.361067",100312
"2025-02-26 09:12:56.366044",85606
"2025-02-26 09:12:56.370668",69772
"2025-02-26 09:12:56.375464",54439
"2025-02-26 09:12:56.380463",38672
"2025-02-26 09:12:56.485384",101550
"2025-02-26 09:12:56.489203",104679
"2025-02-26 09:12:56.494210",91587
"2025-02-26 09:12:56.499251",75951
"2025-02-26 09:12:56.504428",60886
"2025-02-26 09:12:56.509215",45272
"2025-02-26 09:12:56.513877",29633
"2025-02-26 09:12:56.618585",101645
"2025-02-26 09:12:56.622814",97016
"2025-02-26 09:12:56.628625",82542
"2025-02-26 09:12:56.633994",46727
"2025-02-26 09:12:56.739521",101246
"2025-02-26 09:12:56.743916",94628
"2025-02-26 09:12:56.749356",79512
"2025-02-26 09:12:56.754569",64743
"2025-02-26 09:12:56.759713",49470
"2025-02-26 09:12:56.866055",101991
"2025-02-26 09:12:56.871367",98115
"2025-02-26 09:12:56.876644",83526
"2025-02-26 09:12:56.881336",67322
"2025-02-26 09:12:56.886008",49518
"2025-02-26 09:12:56.890677",35868
"2025-02-26 09:12:56.995613",101636
"2025-02-26 09:12:57.000241",102963
"2025-02-26 09:12:57.004898",87330
"2025-02-26 09:12:57.010464",50804
"2025-02-26 09:12:57.015020",34369
"2025-02-26 09:12:57.120476",101466
"2025-02-26 09:12:57.126238",84034
"2025-02-26 09:12:57.130529",68629
"2025-02-26 09:12:57.136172",52963
"2025-02-26 09:12:57.141250",37847
"2025-02-26 09:12:57.251053",106195
"2025-02-26 09:12:57.256100",110375
"2025-02-26 09:12:57.260430",94820
"2025-02-26 09:12:57.265491",80242
"2025-02-26 09:12:57.270580",64969
"2025-02-26 09:12:57.275595",49593
"2025-02-26 09:12:57.380009",100867
"2025-02-26 09:12:57.383877",103906
"2025-02-26 09:12:57.389374",101944
"2025-02-26 09:12:57.394376",86631
"2025-02-26 09:12:57.399199",70857
"2025-02-26 09:12:57.405092",36133
"2025-02-26 09:12:57.510995",100561
"2025-02-26 09:12:57.515031",84874
"2025-02-26 09:12:57.519968",69260
"2025-02-26 09:12:57.525186",53839
"2025-02-26 09:12:57.529912",38106
"2025-02-26 09:12:57.636648",102823
"2025-02-26 09:12:57.641983",107390
"2025-02-26 09:12:57.647352",92990
"2025-02-26 09:12:57.652826",78579
"2025-02-26 09:12:57.658051",62693
"2025-02-26 09:12:57.764948",101874
"2025-02-26 09:12:57.769299",105475
"2025-02-26 09:12:57.774520",96671
"2025-02-26 09:12:57.780155",80934
"2025-02-26 09:12:57.786065",66331
"2025-02-26 09:12:57.790929",50716
"2025-02-26 09:12:57.796367",36131
"2025-02-26 09:12:57.901411",100770
"2025-02-26 09:12:57.906589",83861
"2025-02-26 09:12:57.910941",66973
"2025-02-26 09:12:57.916399",50881
"2025-02-26 09:12:57.921877",36418
