"time","value"
"2025-02-25 13:33:55.612764",1216
"2025-02-25 13:33:55.619508",1923
"2025-02-25 13:33:55.625739",680
"2025-02-25 13:33:55.632025",1187
"2025-02-25 13:33:55.737791",447
"2025-02-25 13:33:55.744024",639
"2025-02-25 13:33:55.750080",1275
"2025-02-25 13:33:55.755946",1794
"2025-02-25 13:33:55.761511",1734
"2025-02-25 13:33:55.767108",1760
"2025-02-25 13:33:55.772539",1369
"2025-02-25 13:33:55.778112",1347
"2025-02-25 13:33:55.783719",1515
"2025-02-25 13:33:55.789324",1255
"2025-02-25 13:33:55.795002",1422
"2025-02-25 13:33:55.800498",1280
"2025-02-25 13:33:55.806162",995
"2025-02-25 13:33:55.814101",2226
"2025-02-25 13:33:55.819827",1779
"2025-02-25 13:33:55.825297",1186
"2025-02-25 13:33:55.831049",866
"2025-02-25 13:33:55.836847",816
"2025-02-25 13:33:55.842909",993
"2025-02-25 13:33:55.849054",835
"2025-02-25 13:33:55.854865",1232
"2025-02-25 13:33:55.860432",1388
"2025-02-25 13:33:55.865966",1259
"2025-02-25 13:33:55.871433",1336
"2025-02-25 13:33:55.877428",1726
"2025-02-25 13:33:55.883172",928
"2025-02-25 13:33:55.890520",287
"2025-02-25 13:33:55.896916",1079
"2025-02-25 13:33:55.902503",1261
"2025-02-25 13:33:55.908895",451
"2025-02-25 13:33:55.915467",1700
"2025-02-25 13:33:55.923162",387
"2025-02-25 13:33:55.931108",1921
"2025-02-25 13:33:55.938540",461
"2025-02-25 13:33:55.945870",905
"2025-02-25 13:33:55.952070",873
"2025-02-25 13:33:55.958082",789
"2025-02-25 13:33:55.963640",1326
"2025-02-25 13:33:55.970204",320
"2025-02-25 13:33:55.978595",388
"2025-02-25 13:33:55.984803",1564
"2025-02-25 13:33:55.990729",967
"2025-02-25 13:33:55.996708",968
"2025-02-25 13:33:56.003322",1038
"2025-02-25 13:33:56.009052",1222
"2025-02-25 13:33:56.014949",1425
"2025-02-25 13:33:56.020774",1253
"2025-02-25 13:33:56.028012",445
"2025-02-25 13:33:56.034672",1925
"2025-02-25 13:33:56.041338",1370
"2025-02-25 13:33:56.047025",1098
"2025-02-25 13:33:56.052748",1358
"2025-02-25 13:33:56.063754",332
"2025-02-25 13:33:56.070386",877
"2025-02-25 13:33:56.076022",1446
"2025-02-25 13:33:56.082255",1749
"2025-02-25 13:33:56.087688",1676
"2025-02-25 13:33:56.093126",1600
"2025-02-25 13:33:56.098785",1305
"2025-02-25 13:33:56.203274",337
"2025-02-25 13:33:56.209342",725
"2025-02-25 13:33:56.215117",1133
"2025-02-25 13:33:56.220774",1580
"2025-02-25 13:33:56.226200",1076
"2025-02-25 13:33:56.231721",1000
"2025-02-25 13:33:56.237189",963
"2025-02-25 13:33:56.242850",1133
"2025-02-25 13:33:56.248621",1428
"2025-02-25 13:33:56.254130",1638
"2025-02-25 13:33:56.260244",2083
"2025-02-25 13:33:56.265609",1305
"2025-02-25 13:33:56.271150",784
"2025-02-25 13:33:56.276655",1250
"2025-02-25 13:33:56.282540",1785
"2025-02-25 13:33:56.288080",1539
"2025-02-25 13:33:56.293917",1997
"2025-02-25 13:33:56.299436",1998
"2025-02-25 13:33:56.304867",1344
"2025-02-25 13:33:56.310318",1655
"2025-02-25 13:33:56.315829",1313
"2025-02-25 13:33:56.321570",1773
"2025-02-25 13:33:56.327202",1766
"2025-02-25 13:33:56.333031",2340
"2025-02-25 13:33:56.338440",1586
"2025-02-25 13:33:56.343818",1608
"2025-02-25 13:33:56.349863",2113
"2025-02-25 13:33:56.355220",1838
"2025-02-25 13:33:56.360721",1282
"2025-02-25 13:33:56.366184",977
"2025-02-25 13:33:56.371883",1055
"2025-02-25 13:33:56.377350",1355
"2025-02-25 13:33:56.383073",1612
"2025-02-25 13:33:56.388857",1103
"2025-02-25 13:33:56.395038",1311
"2025-02-25 13:33:56.401205",1899
"2025-02-25 13:33:56.406821",1548
"2025-02-25 13:33:56.412340",1507
"2025-02-25 13:33:56.417869",1464
"2025-02-25 13:33:56.423297",1610
"2025-02-25 13:33:56.428804",1400
"2025-02-25 13:33:56.434424",1369
"2025-02-25 13:33:56.440107",1682
"2025-02-25 13:33:56.445581",1691
"2025-02-25 13:33:56.451185",1648
"2025-02-25 13:33:56.456647",1476
"2025-02-25 13:33:56.462225",1628
"2025-02-25 13:33:56.467846",1551
"2025-02-25 13:33:56.473266",1530
"2025-02-25 13:33:56.478729",1191
"2025-02-25 13:33:56.491114",273
"2025-02-25 13:33:56.497360",965
"2025-02-25 13:33:56.605856",368
"2025-02-25 13:33:56.612264",792
"2025-02-25 13:33:56.617736",1189
"2025-02-25 13:33:56.623274",758
"2025-02-25 13:33:56.628886",936
"2025-02-25 13:33:56.634592",1192
"2025-02-25 13:33:56.640194",1349
"2025-02-25 13:33:56.645689",1301
"2025-02-25 13:33:56.651352",1361
"2025-02-25 13:33:56.657235",1534
"2025-02-25 13:33:56.662802",1745
"2025-02-25 13:33:56.668311",1658
"2025-02-25 13:33:56.673854",1523
"2025-02-25 13:33:56.679258",1558
"2025-02-25 13:33:56.684688",1435
"2025-02-25 13:33:56.690356",1086
"2025-02-25 13:33:56.696474",1766
"2025-02-25 13:33:56.701648",1117
"2025-02-25 13:33:56.707256",1242
"2025-02-25 13:33:56.712958",984
"2025-02-25 13:33:56.718861",1219
"2025-02-25 13:33:56.724486",1557
"2025-02-25 13:33:56.730205",1243
"2025-02-25 13:33:56.736183",764
"2025-02-25 13:33:56.742392",1656
"2025-02-25 13:33:56.748185",993
"2025-02-25 13:33:56.754166",1935
"2025-02-25 13:33:56.759878",1430
"2025-02-25 13:33:56.765976",1153
"2025-02-25 13:33:56.771837",1490
"2025-02-25 13:33:56.778406",2096
"2025-02-25 13:33:56.787705",653
"2025-02-25 13:33:56.794458",591
"2025-02-25 13:33:56.801337",858
"2025-02-25 13:33:56.808505",404
"2025-02-25 13:33:56.817264",625
"2025-02-25 13:33:56.824755",438
"2025-02-25 13:33:56.833086",449
"2025-02-25 13:33:56.842162",623
"2025-02-25 13:33:56.850053",407
"2025-02-25 13:33:56.856891",570
"2025-02-25 13:33:56.865047",2517
"2025-02-25 13:33:56.872163",1130
"2025-02-25 13:33:56.879909",488
"2025-02-25 13:33:56.886624",1424
"2025-02-25 13:33:56.892716",1304
"2025-02-25 13:33:56.898879",1008
"2025-02-25 13:33:56.910123",655
"2025-02-25 13:33:56.917143",1280
"2025-02-25 13:33:56.923000",1334
"2025-02-25 13:33:56.929015",1028
"2025-02-25 13:33:56.935430",518
"2025-02-25 13:33:56.941681",556
"2025-02-25 13:33:56.948621",1201
"2025-02-25 13:33:56.955136",1225
"2025-02-25 13:33:56.961110",924
"2025-02-25 13:33:56.969388",2563
"2025-02-25 13:33:56.975327",804
"2025-02-25 13:33:56.981199",800
"2025-02-25 13:33:56.986960",1205
"2025-02-25 13:33:56.992542",887
"2025-02-25 13:33:56.998509",849
"2025-02-25 13:33:57.004154",1094
"2025-02-25 13:33:57.009974",1574
"2025-02-25 13:33:57.015615",1471
"2025-02-25 13:33:57.021726",1187
"2025-02-25 13:33:57.027885",967
"2025-02-25 13:33:57.033721",1424
"2025-02-25 13:33:57.039831",1024
"2025-02-25 13:33:57.045674",1487
"2025-02-25 13:33:57.051871",1072
"2025-02-25 13:33:57.058023",964
"2025-02-25 13:33:57.163881",853
"2025-02-25 13:33:57.170090",1026
"2025-02-25 13:33:57.175984",1275
"2025-02-25 13:33:57.181652",1463
"2025-02-25 13:33:57.187624",1553
"2025-02-25 13:33:57.193107",1100
"2025-02-25 13:33:57.199070",1327
"2025-02-25 13:33:57.204836",1589
"2025-02-25 13:33:57.211074",719
"2025-02-25 13:33:57.217244",1139
"2025-02-25 13:33:57.223161",1455
"2025-02-25 13:33:57.229030",1368
"2025-02-25 13:33:57.234950",1536
"2025-02-25 13:33:57.241053",1931
"2025-02-25 13:33:57.247179",818
"2025-02-25 13:33:57.253433",1043
"2025-02-25 13:33:57.259056",1000
"2025-02-25 13:33:57.265656",533
"2025-02-25 13:33:57.272244",830
"2025-02-25 13:33:57.278500",2136
"2025-02-25 13:33:57.284133",1234
"2025-02-25 13:33:57.289775",1016
"2025-02-25 13:33:57.295995",1313
"2025-02-25 13:33:57.302118",1504
"2025-02-25 13:33:57.307872",1585
"2025-02-25 13:33:57.313865",1072
"2025-02-25 13:33:57.319883",1789
"2025-02-25 13:33:57.330824",648
"2025-02-25 13:33:57.336720",1025
"2025-02-25 13:33:57.342383",1126
"2025-02-25 13:33:57.348013",1284
"2025-02-25 13:33:57.353488",1305
"2025-02-25 13:33:57.360297",538
"2025-02-25 13:33:57.366095",764
"2025-02-25 13:33:57.371923",757
"2025-02-25 13:33:57.377406",1141
"2025-02-25 13:33:57.383606",755
"2025-02-25 13:33:57.389250",1526
"2025-02-25 13:33:57.394760",1017
"2025-02-25 13:33:57.400322",1025
"2025-02-25 13:33:57.405866",1175
"2025-02-25 13:33:57.411569",954
"2025-02-25 13:33:57.417135",1005
"2025-02-25 13:33:57.422860",1289
"2025-02-25 13:33:57.428511",794
"2025-02-25 13:33:57.434859",1214
"2025-02-25 13:33:57.440999",827
"2025-02-25 13:33:57.447160",1249
"2025-02-25 13:33:57.453244",1011
"2025-02-25 13:33:57.458870",1085
"2025-02-25 13:33:57.465810",1529
"2025-02-25 13:33:57.473643",2283
"2025-02-25 13:33:57.481241",636
"2025-02-25 13:33:57.489857",2629
"2025-02-25 13:33:57.496329",1409
"2025-02-25 13:33:57.502363",1063
"2025-02-25 13:33:57.508503",992
"2025-02-25 13:33:57.514872",1005
"2025-02-25 13:33:57.622687",859
"2025-02-25 13:33:57.629138",499
"2025-02-25 13:33:57.635900",779
"2025-02-25 13:33:57.642960",2264
"2025-02-25 13:33:57.649079",798
"2025-02-25 13:33:57.655335",846
"2025-02-25 13:33:57.662088",1337
"2025-02-25 13:33:57.668038",951
"2025-02-25 13:33:57.675045",409
"2025-02-25 13:33:57.680899",937
"2025-02-25 13:33:57.686549",1161
"2025-02-25 13:33:57.692164",1136
"2025-02-25 13:33:57.698912",1706
"2025-02-25 13:33:57.705778",2363
"2025-02-25 13:33:57.712390",1260
"2025-02-25 13:33:57.719986",474
"2025-02-25 13:33:57.727688",1348
"2025-02-25 13:33:57.733877",1774
"2025-02-25 13:33:57.739620",1575
"2025-02-25 13:33:57.750998",616
"2025-02-25 13:33:57.759034",440
"2025-02-25 13:33:57.764709",839
"2025-02-25 13:33:57.770358",1179
"2025-02-25 13:33:57.775980",1277
"2025-02-25 13:33:57.783149",399
"2025-02-25 13:33:57.788796",1060
"2025-02-25 13:33:57.794424",895
"2025-02-25 13:33:57.800244",1511
"2025-02-25 13:33:57.806080",1110
"2025-02-25 13:33:57.811623",1872
"2025-02-25 13:33:57.817006",1864
"2025-02-25 13:33:57.822459",1760
"2025-02-25 13:33:57.828129",861
"2025-02-25 13:33:57.833726",999
"2025-02-25 13:33:57.839318",1282
"2025-02-25 13:33:57.844836",1369
"2025-02-25 13:33:57.850318",1336
"2025-02-25 13:33:57.856062",1210
"2025-02-25 13:33:57.861783",1080
"2025-02-25 13:33:57.867307",1211
"2025-02-25 13:33:57.872900",1274
"2025-02-25 13:33:57.879408",1749
"2025-02-25 13:33:57.884899",1159
"2025-02-25 13:33:57.890661",988
"2025-02-25 13:33:57.897100",1625
"2025-02-25 13:33:57.903016",1526
"2025-02-25 13:33:57.908733",989
"2025-02-25 13:33:57.914360",903
"2025-02-25 13:33:57.922773",921
"2025-02-25 13:33:57.930369",633
"2025-02-25 13:33:57.939654",654
"2025-02-25 13:33:57.948088",1218
"2025-02-25 13:33:57.954413",923
"2025-02-25 13:33:57.960441",857
"2025-02-25 13:33:58.066338",448
"2025-02-25 13:33:58.072727",562
"2025-02-25 13:33:58.078393",993
"2025-02-25 13:33:58.084777",1738
"2025-02-25 13:33:58.090597",1900
"2025-02-25 13:33:58.096242",1234
"2025-02-25 13:33:58.102476",564
"2025-02-25 13:33:58.109078",961
"2025-02-25 13:33:58.117806",1009
"2025-02-25 13:33:58.124798",506
"2025-02-25 13:33:58.131401",986
"2025-02-25 13:33:58.137387",1016
"2025-02-25 13:33:58.143206",1245
"2025-02-25 13:33:58.148899",831
"2025-02-25 13:33:58.155909",1280
"2025-02-25 13:33:58.161467",1353
"2025-02-25 13:33:58.166987",1142
"2025-02-25 13:33:58.178289",777
"2025-02-25 13:33:58.183791",864
"2025-02-25 13:33:58.189348",1083
"2025-02-25 13:33:58.194807",1159
"2025-02-25 13:33:58.200671",1325
"2025-02-25 13:33:58.209858",316
"2025-02-25 13:33:58.216391",1156
"2025-02-25 13:33:58.226031",513
"2025-02-25 13:33:58.235341",1188
"2025-02-25 13:33:58.241237",1027
"2025-02-25 13:33:58.248134",1387
"2025-02-25 13:33:58.254779",1399
"2025-02-25 13:33:58.261729",2207
"2025-02-25 13:33:58.267268",1654
"2025-02-25 13:33:58.272973",1388
"2025-02-25 13:33:58.278947",1218
"2025-02-25 13:33:58.286600",575
"2025-02-25 13:33:58.293339",578
"2025-02-25 13:33:58.299333",823
"2025-02-25 13:33:58.307694",1118
"2025-02-25 13:33:58.315217",587
"2025-02-25 13:33:58.324242",520
"2025-02-25 13:33:58.331631",1282
"2025-02-25 13:33:58.339623",2183
"2025-02-25 13:33:58.345647",1399
"2025-02-25 13:33:58.351952",1126
"2025-02-25 13:33:58.358590",472
"2025-02-25 13:33:58.365101",867
"2025-02-25 13:33:58.372129",1473
"2025-02-25 13:33:58.378159",781
"2025-02-25 13:33:58.385967",1231
"2025-02-25 13:33:58.395016",677
"2025-02-25 13:33:58.403461",508
"2025-02-25 13:33:58.412260",1113
"2025-02-25 13:33:58.422031",729
"2025-02-25 13:33:58.429701",544
"2025-02-25 13:33:58.537981",347
"2025-02-25 13:33:58.544682",1382
"2025-02-25 13:33:58.562973",354
"2025-02-25 13:33:58.569464",421
"2025-02-25 13:33:58.575240",654
"2025-02-25 13:33:58.580846",1107
"2025-02-25 13:33:58.586998",1045
"2025-02-25 13:33:58.592674",1436
"2025-02-25 13:33:58.598728",1658
"2025-02-25 13:33:58.604293",1251
"2025-02-25 13:33:58.609910",1157
"2025-02-25 13:33:58.615642",1324
"2025-02-25 13:33:58.621385",961
"2025-02-25 13:33:58.627687",1988
"2025-02-25 13:33:58.633454",1695
"2025-02-25 13:33:58.638974",1105
"2025-02-25 13:33:58.644690",846
"2025-02-25 13:33:58.650231",1050
"2025-02-25 13:33:58.656280",1237
"2025-02-25 13:33:58.662159",882
"2025-02-25 13:33:58.668074",1166
"2025-02-25 13:33:58.674098",1693
"2025-02-25 13:33:58.680025",1315
"2025-02-25 13:33:58.686030",1190
"2025-02-25 13:33:58.691534",1016
"2025-02-25 13:33:58.697309",1473
"2025-02-25 13:33:58.702793",1374
"2025-02-25 13:33:58.708284",1267
"2025-02-25 13:33:58.714097",1487
"2025-02-25 13:33:58.720026",986
"2025-02-25 13:33:58.725754",1074
"2025-02-25 13:33:58.731210",1250
"2025-02-25 13:33:58.736914",1605
"2025-02-25 13:33:58.742397",1173
"2025-02-25 13:33:58.748042",795
"2025-02-25 13:33:58.753700",1183
"2025-02-25 13:33:58.759506",1377
"2025-02-25 13:33:58.764927",1005
"2025-02-25 13:33:58.770365",838
"2025-02-25 13:33:58.776138",1395
"2025-02-25 13:33:58.781674",1568
"2025-02-25 13:33:58.787309",1377
"2025-02-25 13:33:58.799198",1229
"2025-02-25 13:33:58.804684",1200
"2025-02-25 13:33:58.810125",1483
"2025-02-25 13:33:58.815649",1606
"2025-02-25 13:33:58.821219",1287
"2025-02-25 13:33:58.826942",809
"2025-02-25 13:33:58.832771",1101
"2025-02-25 13:33:58.838301",1155
"2025-02-25 13:33:58.843801",935
"2025-02-25 13:33:58.950485",530
"2025-02-25 13:33:58.956653",466
"2025-02-25 13:33:58.962700",1416
"2025-02-25 13:33:58.968291",1471
"2025-02-25 13:33:58.973969",1260
"2025-02-25 13:33:58.979395",1327
"2025-02-25 13:33:58.984933",1182
"2025-02-25 13:33:58.990413",1340
"2025-02-25 13:33:58.996134",1445
"2025-02-25 13:33:59.002072",1814
"2025-02-25 13:33:59.008002",1212
"2025-02-25 13:33:59.014097",868
"2025-02-25 13:33:59.020607",763
"2025-02-25 13:33:59.026909",558
"2025-02-25 13:33:59.033620",435
"2025-02-25 13:33:59.039742",926
"2025-02-25 13:33:59.045622",943
"2025-02-25 13:33:59.052209",1476
"2025-02-25 13:33:59.059038",1975
"2025-02-25 13:33:59.065285",929
"2025-02-25 13:33:59.072093",634
"2025-02-25 13:33:59.079123",415
"2025-02-25 13:33:59.085478",644
"2025-02-25 13:33:59.092313",378
"2025-02-25 13:33:59.099016",1499
"2025-02-25 13:33:59.104612",713
"2025-02-25 13:33:59.110317",1014
"2025-02-25 13:33:59.116119",1223
"2025-02-25 13:33:59.122932",310
"2025-02-25 13:33:59.129021",434
"2025-02-25 13:33:59.135101",905
"2025-02-25 13:33:59.141440",411
"2025-02-25 13:33:59.147717",576
"2025-02-25 13:33:59.154142",294
"2025-02-25 13:33:59.161190",417
"2025-02-25 13:33:59.167795",900
"2025-02-25 13:33:59.173683",1111
"2025-02-25 13:33:59.179690",906
"2025-02-25 13:33:59.185192",701
"2025-02-25 13:33:59.192357",806
"2025-02-25 13:33:59.198815",814
"2025-02-25 13:33:59.204912",1193
"2025-02-25 13:33:59.211167",1507
"2025-02-25 13:33:59.217936",1810
"2025-02-25 13:33:59.223942",942
"2025-02-25 13:33:59.229930",826
"2025-02-25 13:33:59.236205",758
"2025-02-25 13:33:59.242055",1325
"2025-02-25 13:33:59.248518",1330
"2025-02-25 13:33:59.254062",1161
"2025-02-25 13:33:59.259474",903
"2025-02-25 13:33:59.265729",315
"2025-02-25 13:33:59.272761",278
"2025-02-25 13:33:59.278442",835
"2025-02-25 13:33:59.284104",1268
"2025-02-25 13:33:59.289874",897
"2025-02-25 13:33:59.296693",509
"2025-02-25 13:33:59.302247",720
"2025-02-25 13:33:59.307979",976
"2025-02-25 13:33:59.314430",1042
"2025-02-25 13:33:59.420584",332
"2025-02-25 13:33:59.427025",277
"2025-02-25 13:33:59.432783",963
"2025-02-25 13:33:59.438823",775
"2025-02-25 13:33:59.445170",611
"2025-02-25 13:33:59.450681",927
"2025-02-25 13:33:59.456486",1489
"2025-02-25 13:33:59.461938",1284
"2025-02-25 13:33:59.467445",1161
"2025-02-25 13:33:59.473076",1396
"2025-02-25 13:33:59.478780",1461
"2025-02-25 13:33:59.484243",1397
"2025-02-25 13:33:59.489732",1230
"2025-02-25 13:33:59.495173",1330
"2025-02-25 13:33:59.500725",1131
"2025-02-25 13:33:59.506278",1176
"2025-02-25 13:33:59.511895",1272
"2025-02-25 13:33:59.517349",1101
"2025-02-25 13:33:59.522856",1171
"2025-02-25 13:33:59.528366",1214
"2025-02-25 13:33:59.534129",907
"2025-02-25 13:33:59.539759",992
"2025-02-25 13:33:59.545402",1356
"2025-02-25 13:33:59.551174",1402
"2025-02-25 13:33:59.556923",1677
"2025-02-25 13:33:59.562624",1663
"2025-02-25 13:33:59.569206",899
"2025-02-25 13:33:59.575427",785
"2025-02-25 13:33:59.581029",1054
"2025-02-25 13:33:59.586703",1233
"2025-02-25 13:33:59.592384",1609
"2025-02-25 13:33:59.597818",903
"2025-02-25 13:33:59.603830",962
"2025-02-25 13:33:59.609727",1685
"2025-02-25 13:33:59.615250",746
"2025-02-25 13:33:59.621754",416
"2025-02-25 13:33:59.627480",893
"2025-02-25 13:33:59.633113",1204
"2025-02-25 13:33:59.638668",1369
"2025-02-25 13:33:59.644149",1194
"2025-02-25 13:33:59.649813",1359
"2025-02-25 13:33:59.655529",1287
"2025-02-25 13:33:59.661632",1171
"2025-02-25 13:33:59.667825",893
"2025-02-25 13:33:59.673880",1652
"2025-02-25 13:33:59.679389",1540
"2025-02-25 13:33:59.684990",1251
"2025-02-25 13:33:59.690680",1060
"2025-02-25 13:33:59.696171",1021
"2025-02-25 13:33:59.701885",804
"2025-02-25 13:33:59.807991",322
"2025-02-25 13:33:59.815639",396
"2025-02-25 13:33:59.821975",1028
"2025-02-25 13:33:59.827732",975
"2025-02-25 13:33:59.834145",650
"2025-02-25 13:33:59.839925",1408
"2025-02-25 13:33:59.846339",863
"2025-02-25 13:33:59.852775",1255
"2025-02-25 13:33:59.859135",534
"2025-02-25 13:33:59.865231",1161
"2025-02-25 13:33:59.871190",1481
"2025-02-25 13:33:59.877141",1414
"2025-02-25 13:33:59.882968",1170
"2025-02-25 13:33:59.889499",360
"2025-02-25 13:33:59.896757",1931
"2025-02-25 13:33:59.902922",1457
"2025-02-25 13:33:59.908851",714
"2025-02-25 13:33:59.915472",255
"2025-02-25 13:33:59.922272",1834
"2025-02-25 13:33:59.928657",1605
"2025-02-25 13:33:59.934724",1995
"2025-02-25 13:33:59.943497",273
"2025-02-25 13:33:59.950247",281
"2025-02-25 13:33:59.956715",807
"2025-02-25 13:33:59.962985",775
"2025-02-25 13:33:59.969350",266
"2025-02-25 13:33:59.977167",844
"2025-02-25 13:33:59.983393",765
"2025-02-25 13:33:59.989103",1248
"2025-02-25 13:33:59.994776",871
"2025-02-25 13:34:00.002420",1964
"2025-02-25 13:34:00.008652",1910
"2025-02-25 13:34:00.018525",1515
"2025-02-25 13:34:00.026177",532
"2025-02-25 13:34:00.034291",371
"2025-02-25 13:34:00.043489",715
"2025-02-25 13:34:00.051115",322
"2025-02-25 13:34:00.057816",889
"2025-02-25 13:34:00.063555",1468
"2025-02-25 13:34:00.069176",1729
"2025-02-25 13:34:00.075380",350
"2025-02-25 13:34:00.081345",785
"2025-02-25 13:34:00.087397",872
"2025-02-25 13:34:00.093196",783
"2025-02-25 13:34:00.099614",306
"2025-02-25 13:34:00.106269",273
"2025-02-25 13:34:00.112111",940
"2025-02-25 13:34:00.117833",1135
"2025-02-25 13:34:00.123405",1116
"2025-02-25 13:34:00.129729",1324
"2025-02-25 13:34:00.135504",1083
"2025-02-25 13:34:00.141391",899
"2025-02-25 13:34:00.147312",1550
"2025-02-25 13:34:00.153452",1663
"2025-02-25 13:34:00.259760",352
"2025-02-25 13:34:00.266048",848
"2025-02-25 13:34:00.271742",1041
"2025-02-25 13:34:00.277232",1122
"2025-02-25 13:34:00.282835",774
"2025-02-25 13:34:00.288955",928
"2025-02-25 13:34:00.294699",1060
"2025-02-25 13:34:00.300187",1119
"2025-02-25 13:34:00.306048",854
"2025-02-25 13:34:00.312480",292
"2025-02-25 13:34:00.318413",894
"2025-02-25 13:34:00.324011",1005
"2025-02-25 13:34:00.329457",897
"2025-02-25 13:34:00.334986",846
"2025-02-25 13:34:00.340786",1275
"2025-02-25 13:34:00.346281",803
"2025-02-25 13:34:00.352218",1295
"2025-02-25 13:34:00.357852",1445
"2025-02-25 13:34:00.363452",1439
"2025-02-25 13:34:00.369132",1427
"2025-02-25 13:34:00.374985",739
"2025-02-25 13:34:00.381113",735
"2025-02-25 13:34:00.386829",1433
"2025-02-25 13:34:00.392515",1115
"2025-02-25 13:34:00.398285",1330
"2025-02-25 13:34:00.404015",1480
"2025-02-25 13:34:00.409593",1428
"2025-02-25 13:34:00.415032",1316
"2025-02-25 13:34:00.420455",1060
"2025-02-25 13:34:00.426498",1101
"2025-02-25 13:34:00.432249",1021
"2025-02-25 13:34:00.438210",1050
"2025-02-25 13:34:00.444087",1436
"2025-02-25 13:34:00.449844",1034
"2025-02-25 13:34:00.455410",1057
"2025-02-25 13:34:00.461803",1846
"2025-02-25 13:34:00.568029",542
"2025-02-25 13:34:00.575104",1072
"2025-02-25 13:34:00.581008",812
"2025-02-25 13:34:00.587231",1209
"2025-02-25 13:34:00.593725",540
"2025-02-25 13:34:00.600786",396
"2025-02-25 13:34:00.608187",354
"2025-02-25 13:34:00.614185",925
"2025-02-25 13:34:00.619895",1206
"2025-02-25 13:34:00.625633",1156
"2025-02-25 13:34:00.632263",1066
"2025-02-25 13:34:00.638378",850
"2025-02-25 13:34:00.644179",857
"2025-02-25 13:34:00.649959",935
"2025-02-25 13:34:00.656369",458
"2025-02-25 13:34:00.662332",938
"2025-02-25 13:34:00.668084",865
"2025-02-25 13:34:00.673730",883
"2025-02-25 13:34:00.679989",859
"2025-02-25 13:34:00.686906",1596
"2025-02-25 13:34:00.693838",521
"2025-02-25 13:34:00.700911",1272
"2025-02-25 13:34:00.707696",1397
"2025-02-25 13:34:00.714539",1841
"2025-02-25 13:34:00.721194",1331
"2025-02-25 13:34:00.727458",605
"2025-02-25 13:34:00.733264",898
"2025-02-25 13:34:00.740463",844
"2025-02-25 13:34:00.747269",1112
"2025-02-25 13:34:00.753475",464
"2025-02-25 13:34:00.760445",1920
"2025-02-25 13:34:00.766602",1313
"2025-02-25 13:34:00.773724",1849
"2025-02-25 13:34:00.781885",672
"2025-02-25 13:34:00.788265",1152
"2025-02-25 13:34:00.794749",1391
"2025-02-25 13:34:00.801036",1344
"2025-02-25 13:34:00.807859",527
"2025-02-25 13:34:00.814086",542
"2025-02-25 13:34:00.820052",824
"2025-02-25 13:34:00.826181",753
"2025-02-25 13:34:00.833344",742
"2025-02-25 13:34:00.839250",822
"2025-02-25 13:34:00.945448",435
"2025-02-25 13:34:00.951910",882
"2025-02-25 13:34:00.958445",692
"2025-02-25 13:34:00.964153",1304
"2025-02-25 13:34:00.970967",328
"2025-02-25 13:34:00.977111",653
"2025-02-25 13:34:00.983305",980
"2025-02-25 13:34:00.988817",1061
"2025-02-25 13:34:00.994924",1082
"2025-02-25 13:34:01.000800",1090
"2025-02-25 13:34:01.006413",789
"2025-02-25 13:34:01.011890",1087
"2025-02-25 13:34:01.017525",1084
"2025-02-25 13:34:01.023312",1215
"2025-02-25 13:34:01.028992",1215
"2025-02-25 13:34:01.034967",963
"2025-02-25 13:34:01.040793",1122
"2025-02-25 13:34:01.046330",1030
"2025-02-25 13:34:01.052389",1391
"2025-02-25 13:34:01.058593",1713
"2025-02-25 13:34:01.064310",1071
"2025-02-25 13:34:01.070141",886
"2025-02-25 13:34:01.084307",341
"2025-02-25 13:34:01.091657",795
"2025-02-25 13:34:01.098644",332
"2025-02-25 13:34:01.104877",390
"2025-02-25 13:34:01.110705",779
"2025-02-25 13:34:01.116689",1271
"2025-02-25 13:34:01.222160",317
"2025-02-25 13:34:01.228391",714
"2025-02-25 13:34:01.234182",969
"2025-02-25 13:34:01.240295",1500
"2025-02-25 13:34:01.246446",911
"2025-02-25 13:34:01.252159",703
"2025-02-25 13:34:01.257805",922
"2025-02-25 13:34:01.263501",836
"2025-02-25 13:34:01.269048",1258
"2025-02-25 13:34:01.274661",1312
"2025-02-25 13:34:01.280369",923
"2025-02-25 13:34:01.286015",718
"2025-02-25 13:34:01.291604",766
"2025-02-25 13:34:01.297299",901
"2025-02-25 13:34:01.303040",1193
"2025-02-25 13:34:01.308562",1066
"2025-02-25 13:34:01.319919",546
"2025-02-25 13:34:01.326226",292
"2025-02-25 13:34:01.332256",781
"2025-02-25 13:34:01.338312",704
"2025-02-25 13:34:01.344187",832
"2025-02-25 13:34:01.349932",1064
"2025-02-25 13:34:01.355921",1614
"2025-02-25 13:34:01.361436",1283
"2025-02-25 13:34:01.367136",1421
"2025-02-25 13:34:01.372677",1266
"2025-02-25 13:34:01.378189",803
"2025-02-25 13:34:01.383917",729
"2025-02-25 13:34:01.389456",684
"2025-02-25 13:34:01.395003",878
"2025-02-25 13:34:01.400563",830
"2025-02-25 13:34:01.406638",864
"2025-02-25 13:34:01.412522",785
"2025-02-25 13:34:01.418172",1147
"2025-02-25 13:34:01.524959",425
"2025-02-25 13:34:01.532890",310
"2025-02-25 13:34:01.539697",1097
"2025-02-25 13:34:01.546653",1306
"2025-02-25 13:34:01.554460",557
"2025-02-25 13:34:01.561164",459
