"time","value"
"2025-02-25 13:34:54.003583",266921
"2025-02-25 13:34:54.011367",273786
"2025-02-25 13:34:54.019404",280800
"2025-02-25 13:34:54.025997",286552
"2025-02-25 13:34:54.032560",291049
"2025-02-25 13:34:54.038392",295911
"2025-02-25 13:34:54.044593",300427
"2025-02-25 13:34:54.051089",306063
"2025-02-25 13:34:54.057517",311725
"2025-02-25 13:34:54.063640",317151
"2025-02-25 13:34:54.072233",324951
"2025-02-25 13:34:54.078877",329467
"2025-02-25 13:34:54.087741",323208
"2025-02-25 13:34:54.093923",324629
"2025-02-25 13:34:54.099591",325710
"2025-02-25 13:34:54.105831",327289
"2025-02-25 13:34:54.111740",328454
"2025-02-25 13:34:54.118010",329760
"2025-02-25 13:34:54.124342",330992
"2025-02-25 13:34:54.130886",333065
"2025-02-25 13:34:54.137017",334296
"2025-02-25 13:34:54.142596",335047
"2025-02-25 13:34:54.248480",101678
"2025-02-25 13:34:54.256488",108583
"2025-02-25 13:34:54.263158",114380
"2025-02-25 13:34:54.275158",124457
"2025-02-25 13:34:54.281797",130285
"2025-02-25 13:34:54.288407",135936
"2025-02-25 13:34:54.295249",141404
"2025-02-25 13:34:54.304941",149331
"2025-02-25 13:34:54.323601",167255
"2025-02-25 13:34:54.337108",179607
"2025-02-25 13:34:54.346277",187878
"2025-02-25 13:34:54.353574",193992
"2025-02-25 13:34:54.358727",197880
"2025-02-25 13:34:54.364573",201766
"2025-02-25 13:34:54.371734",206314
"2025-02-25 13:34:54.377727",211491
"2025-02-25 13:34:54.383658",215097
"2025-02-25 13:34:54.391315",221696
"2025-02-25 13:34:54.404297",233409
"2025-02-25 13:34:54.410128",238560
"2025-02-25 13:34:54.418721",246254
"2025-02-25 13:34:54.424748",251227
"2025-02-25 13:34:54.433953",258352
"2025-02-25 13:34:54.441030",263696
"2025-02-25 13:34:54.447332",269095
"2025-02-25 13:34:54.455437",269022
"2025-02-25 13:34:54.460879",273631
"2025-02-25 13:34:54.466387",276731
"2025-02-25 13:34:54.472879",281944
"2025-02-25 13:34:54.478861",286609
"2025-02-25 13:34:54.489573",296009
"2025-02-25 13:34:54.495540",300923
"2025-02-25 13:34:54.502003",306365
"2025-02-25 13:34:54.508007",311045
"2025-02-25 13:34:54.512963",314311
"2025-02-25 13:34:54.518697",319031
"2025-02-25 13:34:54.524328",323897
"2025-02-25 13:34:54.530265",329016
"2025-02-25 13:34:54.536069",334099
"2025-02-25 13:34:54.541379",335774
"2025-02-25 13:34:54.546844",335505
"2025-02-25 13:34:54.553123",336455
"2025-02-25 13:34:54.559056",336240
"2025-02-25 13:34:54.564082",336733
"2025-02-25 13:34:54.569613",335642
"2025-02-25 13:34:54.575551",337338
"2025-02-25 13:34:54.581397",336897
"2025-02-25 13:34:54.688401",102329
"2025-02-25 13:34:54.693585",106350
"2025-02-25 13:34:54.699451",110475
"2025-02-25 13:34:54.705081",115075
"2025-02-25 13:34:54.711444",119895
"2025-02-25 13:34:54.718352",126084
"2025-02-25 13:34:54.724195",130237
"2025-02-25 13:34:54.729814",135078
"2025-02-25 13:34:54.735229",139834
"2025-02-25 13:34:54.740949",144897
"2025-02-25 13:34:54.746770",150076
"2025-02-25 13:34:54.752715",153605
"2025-02-25 13:34:54.757861",157875
"2025-02-25 13:34:54.762863",162177
"2025-02-25 13:34:54.768513",167041
"2025-02-25 13:34:54.777237",175096
"2025-02-25 13:34:54.785706",180494
"2025-02-25 13:34:54.791168",182270
"2025-02-25 13:34:54.797494",187014
"2025-02-25 13:34:54.804553",193118
"2025-02-25 13:34:54.810489",198338
"2025-02-25 13:34:54.823390",209734
"2025-02-25 13:34:54.830419",215885
"2025-02-25 13:34:54.838215",220007
"2025-02-25 13:34:54.846190",223711
"2025-02-25 13:34:54.856583",225679
"2025-02-25 13:34:54.861727",227218
"2025-02-25 13:34:54.867094",226788
"2025-02-25 13:34:54.873391",227689
"2025-02-25 13:34:54.880782",230776
"2025-02-25 13:34:54.888125",233333
"2025-02-25 13:34:54.897038",237482
"2025-02-25 13:34:54.905436",240987
"2025-02-25 13:34:54.913692",244400
"2025-02-25 13:34:54.918477",241010
"2025-02-25 13:34:55.025891",101665
"2025-02-25 13:34:55.032045",107059
"2025-02-25 13:34:55.037951",112153
"2025-02-25 13:34:55.044392",117183
"2025-02-25 13:34:55.054422",125485
"2025-02-25 13:34:55.062867",132064
"2025-02-25 13:34:55.068694",136597
"2025-02-25 13:34:55.074579",140216
"2025-02-25 13:34:55.089536",152949
"2025-02-25 13:34:55.103883",165342
"2025-02-25 13:34:55.112259",169872
"2025-02-25 13:34:55.119812",173240
"2025-02-25 13:34:55.135169",186550
"2025-02-25 13:34:55.142627",193124
"2025-02-25 13:34:55.149486",199137
"2025-02-25 13:34:55.156838",204444
"2025-02-25 13:34:55.166457",193987
"2025-02-25 13:34:55.175836",198669
"2025-02-25 13:34:55.182658",200502
"2025-02-25 13:34:55.190824",201572
"2025-02-25 13:34:55.197101",199751
"2025-02-25 13:34:55.205093",180681
"2025-02-25 13:34:55.312855",101554
"2025-02-25 13:34:55.320159",108317
"2025-02-25 13:34:55.326880",113600
"2025-02-25 13:34:55.332842",118404
"2025-02-25 13:34:55.339220",123486
"2025-02-25 13:34:55.345996",128116
"2025-02-25 13:34:55.351894",132957
"2025-02-25 13:34:55.358047",137884
"2025-02-25 13:34:55.364420",143624
"2025-02-25 13:34:55.370490",148090
"2025-02-25 13:34:55.376409",152780
"2025-02-25 13:34:55.383372",158064
"2025-02-25 13:34:55.392320",161229
"2025-02-25 13:34:55.398475",152974
"2025-02-25 13:34:55.403832",154023
"2025-02-25 13:34:55.409034",153975
"2025-02-25 13:34:55.414719",154580
"2025-02-25 13:34:55.420617",155643
"2025-02-25 13:34:55.426085",155544
"2025-02-25 13:34:55.431596",154776
"2025-02-25 13:34:55.436905",154322
"2025-02-25 13:34:55.442869",155753
"2025-02-25 13:34:55.448071",155405
"2025-02-25 13:34:55.454517",152761
"2025-02-25 13:34:55.560608",101356
"2025-02-25 13:34:55.566959",107328
"2025-02-25 13:34:55.573953",109814
"2025-02-25 13:34:55.580187",115021
"2025-02-25 13:34:55.586768",120501
"2025-02-25 13:34:55.591549",124405
"2025-02-25 13:34:55.598060",128645
"2025-02-25 13:34:55.603160",132503
"2025-02-25 13:34:55.608770",137380
"2025-02-25 13:34:55.614299",141720
"2025-02-25 13:34:55.620466",146637
"2025-02-25 13:34:55.626765",151915
"2025-02-25 13:34:55.632866",151962
"2025-02-25 13:34:55.638825",154179
"2025-02-25 13:34:55.645095",150168
"2025-02-25 13:34:55.650268",147781
"2025-02-25 13:34:55.660198",154115
"2025-02-25 13:34:55.668136",157020
"2025-02-25 13:34:55.677515",159694
"2025-02-25 13:34:55.682166",160403
"2025-02-25 13:34:55.687639",161200
"2025-02-25 13:34:55.693484",162143
"2025-02-25 13:34:55.699752",157061
"2025-02-25 13:34:55.705222",157509
"2025-02-25 13:34:55.715643",160572
"2025-02-25 13:34:55.823816",102692
"2025-02-25 13:34:55.834621",110788
"2025-02-25 13:34:55.841410",116493
"2025-02-25 13:34:55.847672",121717
"2025-02-25 13:34:55.852956",123699
"2025-02-25 13:34:55.858912",126056
"2025-02-25 13:34:55.867300",129296
"2025-02-25 13:34:55.873519",126908
"2025-02-25 13:34:55.880139",128756
"2025-02-25 13:34:55.886058",125332
"2025-02-25 13:34:55.893915",128384
"2025-02-25 13:34:55.899825",122417
"2025-02-25 13:34:55.906956",104720
"2025-02-25 13:34:55.914500",108383
"2025-02-25 13:34:55.921339",100687
"2025-02-25 13:34:56.027241",101724
"2025-02-25 13:34:56.033221",106911
"2025-02-25 13:34:56.038997",111340
"2025-02-25 13:34:56.044386",114463
"2025-02-25 13:34:56.050051",117875
"2025-02-25 13:34:56.055777",121525
"2025-02-25 13:34:56.062276",126672
"2025-02-25 13:34:56.068259",127148
"2025-02-25 13:34:56.074807",127558
"2025-02-25 13:34:56.079470",126247
"2025-02-25 13:34:56.085236",126528
"2025-02-25 13:34:56.090991",127389
"2025-02-25 13:34:56.102576",120102
"2025-02-25 13:34:56.110573",114740
"2025-02-25 13:34:56.123650",111445
"2025-02-25 13:34:56.131326",112743
"2025-02-25 13:34:56.238956",101002
"2025-02-25 13:34:56.244998",105962
"2025-02-25 13:34:56.251087",110676
"2025-02-25 13:34:56.256074",113300
"2025-02-25 13:34:56.261555",117554
"2025-02-25 13:34:56.267534",121594
"2025-02-25 13:34:56.273524",126555
"2025-02-25 13:34:56.279647",131490
"2025-02-25 13:34:56.285274",135674
"2025-02-25 13:34:56.290856",140376
"2025-02-25 13:34:56.296358",145032
"2025-02-25 13:34:56.301945",140875
"2025-02-25 13:34:56.308078",142443
"2025-02-25 13:34:56.313297",141677
"2025-02-25 13:34:56.318559",140456
"2025-02-25 13:34:56.323927",140337
"2025-02-25 13:34:56.329685",140210
"2025-02-25 13:34:56.335376",140428
"2025-02-25 13:34:56.340800",141257
"2025-02-25 13:34:56.346444",141868
"2025-02-25 13:34:56.352017",142652
"2025-02-25 13:34:56.358405",143277
"2025-02-25 13:34:56.364221",144507
"2025-02-25 13:34:56.369793",144864
"2025-02-25 13:34:56.375786",145536
"2025-02-25 13:34:56.381433",146261
"2025-02-25 13:34:56.487862",101551
"2025-02-25 13:34:56.493207",106417
"2025-02-25 13:34:56.498288",110570
"2025-02-25 13:34:56.503900",115400
"2025-02-25 13:34:56.509498",119885
"2025-02-25 13:34:56.515744",125339
"2025-02-25 13:34:56.520593",129486
"2025-02-25 13:34:56.526261",134379
"2025-02-25 13:34:56.531789",139078
"2025-02-25 13:34:56.537362",143816
"2025-02-25 13:34:56.542830",148249
"2025-02-25 13:34:56.548828",152482
"2025-02-25 13:34:56.553819",156744
"2025-02-25 13:34:56.559389",161549
"2025-02-25 13:34:56.564979",166442
"2025-02-25 13:34:56.570457",171162
"2025-02-25 13:34:56.575850",175598
"2025-02-25 13:34:56.581723",180731
"2025-02-25 13:34:56.586884",185076
"2025-02-25 13:34:56.592397",187732
"2025-02-25 13:34:56.597942",188563
"2025-02-25 13:34:56.604941",185324
"2025-02-25 13:34:56.611573",187282
"2025-02-25 13:34:56.617077",187425
"2025-02-25 13:34:56.623348",184441
"2025-02-25 13:34:56.630054",181495
"2025-02-25 13:34:56.636952",183825
"2025-02-25 13:34:56.642551",184486
"2025-02-25 13:34:56.648085",185551
"2025-02-25 13:34:56.653706",186625
"2025-02-25 13:34:56.660158",188202
"2025-02-25 13:34:56.665670",189113
"2025-02-25 13:34:56.671364",189614
"2025-02-25 13:34:56.777809",101792
"2025-02-25 13:34:56.784080",107310
"2025-02-25 13:34:56.789929",111899
"2025-02-25 13:34:56.795782",116873
"2025-02-25 13:34:56.801631",122012
"2025-02-25 13:34:56.807466",126905
"2025-02-25 13:34:56.814772",133221
"2025-02-25 13:34:56.820530",138169
"2025-02-25 13:34:56.826302",143036
"2025-02-25 13:34:56.831971",147764
"2025-02-25 13:34:56.838685",153590
"2025-02-25 13:34:56.845174",159005
"2025-02-25 13:34:56.851164",164002
"2025-02-25 13:34:56.857039",169034
"2025-02-25 13:34:56.862898",173710
"2025-02-25 13:34:56.869791",178350
"2025-02-25 13:34:56.879059",186878
"2025-02-25 13:34:56.885661",192627
"2025-02-25 13:34:56.892325",198495
"2025-02-25 13:34:56.899514",204695
"2025-02-25 13:34:56.906225",210727
"2025-02-25 13:34:56.911803",215393
"2025-02-25 13:34:56.918332",220170
"2025-02-25 13:34:56.924615",224405
"2025-02-25 13:34:56.930604",229590
"2025-02-25 13:34:56.936601",234557
"2025-02-25 13:34:56.942932",239782
"2025-02-25 13:34:56.949727",240986
"2025-02-25 13:34:56.956350",241694
"2025-02-25 13:34:56.965907",228279
"2025-02-25 13:34:56.973261",223154
"2025-02-25 13:34:56.979653",223015
"2025-02-25 13:34:56.986966",225095
"2025-02-25 13:34:56.992660",225017
"2025-02-25 13:34:56.998345",225857
"2025-02-25 13:34:57.104120",101376
"2025-02-25 13:34:57.110665",107204
"2025-02-25 13:34:57.116774",112543
"2025-02-25 13:34:57.123102",114970
"2025-02-25 13:34:57.128432",119376
"2025-02-25 13:34:57.134064",123675
"2025-02-25 13:34:57.140471",127844
"2025-02-25 13:34:57.147303",131931
"2025-02-25 13:34:57.153258",136843
"2025-02-25 13:34:57.159274",141951
"2025-02-25 13:34:57.165024",145977
"2025-02-25 13:34:57.171113",151167
"2025-02-25 13:34:57.177076",155933
"2025-02-25 13:34:57.183238",160723
"2025-02-25 13:34:57.190716",166622
"2025-02-25 13:34:57.196831",169163
"2025-02-25 13:34:57.203042",170171
"2025-02-25 13:34:57.209096",170429
"2025-02-25 13:34:57.215321",169807
"2025-02-25 13:34:57.221404",171060
"2025-02-25 13:34:57.227204",172138
"2025-02-25 13:34:57.235003",168350
"2025-02-25 13:34:57.240829",168388
"2025-02-25 13:34:57.246730",169802
"2025-02-25 13:34:57.252424",169562
"2025-02-25 13:34:57.258295",170215
"2025-02-25 13:34:57.265459",166456
"2025-02-25 13:34:57.371815",101382
"2025-02-25 13:34:57.377843",106730
"2025-02-25 13:34:57.384313",110075
"2025-02-25 13:34:57.390490",115192
"2025-02-25 13:34:57.396401",120392
"2025-02-25 13:34:57.402816",125668
"2025-02-25 13:34:57.408588",130478
"2025-02-25 13:34:57.414346",134068
"2025-02-25 13:34:57.420618",139315
"2025-02-25 13:34:57.426438",144273
"2025-02-25 13:34:57.432585",149470
"2025-02-25 13:34:57.438466",154653
"2025-02-25 13:34:57.444067",157942
"2025-02-25 13:34:57.449971",162679
"2025-02-25 13:34:57.456032",167470
"2025-02-25 13:34:57.461359",171001
"2025-02-25 13:34:57.468071",176719
"2025-02-25 13:34:57.476912",184923
"2025-02-25 13:34:57.484009",191174
"2025-02-25 13:34:57.490574",196835
"2025-02-25 13:34:57.496503",201133
"2025-02-25 13:34:57.502326",206184
"2025-02-25 13:34:57.508218",211092
"2025-02-25 13:34:57.514157",216278
"2025-02-25 13:34:57.520990",222439
"2025-02-25 13:34:57.528669",227061
"2025-02-25 13:34:57.535416",233225
"2025-02-25 13:34:57.543227",240431
"2025-02-25 13:34:57.549200",245537
"2025-02-25 13:34:57.554889",250162
"2025-02-25 13:34:57.561044",255003
"2025-02-25 13:34:57.566942",260186
"2025-02-25 13:34:57.573180",265844
"2025-02-25 13:34:57.579254",268328
"2025-02-25 13:34:57.584909",269079
"2025-02-25 13:34:57.590747",269422
"2025-02-25 13:34:57.596062",270803
"2025-02-25 13:34:57.601714",270909
"2025-02-25 13:34:57.607997",272057
"2025-02-25 13:34:57.613736",273319
"2025-02-25 13:34:57.620499",275328
"2025-02-25 13:34:57.626763",276836
"2025-02-25 13:34:57.634237",279615
"2025-02-25 13:34:57.640217",280828
"2025-02-25 13:34:57.645944",281783
"2025-02-25 13:34:57.651629",282496
"2025-02-25 13:34:57.759443",102981
"2025-02-25 13:34:57.766407",109457
"2025-02-25 13:34:57.773766",115872
"2025-02-25 13:34:57.779332",120611
"2025-02-25 13:34:57.786287",126582
"2025-02-25 13:34:57.793636",132847
"2025-02-25 13:34:57.803848",142131
"2025-02-25 13:34:57.811203",148685
"2025-02-25 13:34:57.821631",156730
"2025-02-25 13:34:57.828422",162393
"2025-02-25 13:34:57.836122",168645
"2025-02-25 13:34:57.842099",173910
"2025-02-25 13:34:57.848349",179360
"2025-02-25 13:34:57.855285",185178
"2025-02-25 13:34:57.861419",190356
"2025-02-25 13:34:57.868134",196011
"2025-02-25 13:34:57.875184",202329
"2025-02-25 13:34:57.882967",208942
"2025-02-25 13:34:57.894753",218994
"2025-02-25 13:34:57.901646",223985
"2025-02-25 13:34:57.907365",228898
"2025-02-25 13:34:57.913866",234132
"2025-02-25 13:34:57.920634",238880
"2025-02-25 13:34:57.928592",245552
"2025-02-25 13:34:57.936041",251440
"2025-02-25 13:34:57.942728",257317
"2025-02-25 13:34:57.949579",263440
"2025-02-25 13:34:57.969870",282225
"2025-02-25 13:34:57.976511",285287
"2025-02-25 13:34:57.983451",290507
"2025-02-25 13:34:57.988887",293895
"2025-02-25 13:34:57.995135",299114
"2025-02-25 13:34:58.000837",303541
"2025-02-25 13:34:58.006974",308886
"2025-02-25 13:34:58.012465",313099
"2025-02-25 13:34:58.019403",319209
"2025-02-25 13:34:58.026450",324589
"2025-02-25 13:34:58.034017",330978
"2025-02-25 13:34:58.041153",336554
"2025-02-25 13:34:58.047561",342113
"2025-02-25 13:34:58.056485",349756
"2025-02-25 13:34:58.062173",354352
"2025-02-25 13:34:58.067709",359175
"2025-02-25 13:34:58.073164",363396
"2025-02-25 13:34:58.078833",368419
"2025-02-25 13:34:58.084545",372519
"2025-02-25 13:34:58.090233",376781
"2025-02-25 13:34:58.096013",381874
"2025-02-25 13:34:58.102189",387237
"2025-02-25 13:34:58.108368",392064
"2025-02-25 13:34:58.114941",396643
"2025-02-25 13:34:58.120525",399900
"2025-02-25 13:34:58.126370",404279
"2025-02-25 13:34:58.131848",408865
"2025-02-25 13:34:58.137138",412778
"2025-02-25 13:34:58.142964",417450
"2025-02-25 13:34:58.148264",421391
"2025-02-25 13:34:58.154395",424549
"2025-02-25 13:34:58.159955",428241
"2025-02-25 13:34:58.165833",433240
"2025-02-25 13:34:58.176278",440201
"2025-02-25 13:34:58.181268",439537
"2025-02-25 13:34:58.186394",434002
"2025-02-25 13:34:58.292253",101539
"2025-02-25 13:34:58.298027",106810
"2025-02-25 13:34:58.303467",111433
"2025-02-25 13:34:58.308865",116101
"2025-02-25 13:34:58.314714",121228
"2025-02-25 13:34:58.320082",125728
"2025-02-25 13:34:58.325500",130490
"2025-02-25 13:34:58.331403",135758
"2025-02-25 13:34:58.337017",140678
"2025-02-25 13:34:58.342912",145772
"2025-02-25 13:34:58.348797",150927
"2025-02-25 13:34:58.354688",156195
"2025-02-25 13:34:58.360444",161099
"2025-02-25 13:34:58.366116",165466
"2025-02-25 13:34:58.372239",170620
"2025-02-25 13:34:58.378479",175339
"2025-02-25 13:34:58.384102",180057
"2025-02-25 13:34:58.390868",184287
"2025-02-25 13:34:58.396947",188365
"2025-02-25 13:34:58.402289",192762
"2025-02-25 13:34:58.407832",197490
"2025-02-25 13:34:58.413254",202112
"2025-02-25 13:34:58.420004",207827
"2025-02-25 13:34:58.426903",213325
"2025-02-25 13:34:58.433158",218957
"2025-02-25 13:34:58.438589",223596
"2025-02-25 13:34:58.444029",228441
"2025-02-25 13:34:58.449786",233502
"2025-02-25 13:34:58.455212",238269
"2025-02-25 13:34:58.460867",243013
"2025-02-25 13:34:58.466670",248133
"2025-02-25 13:34:58.472328",253089
"2025-02-25 13:34:58.479457",259426
"2025-02-25 13:34:58.486290",265525
"2025-02-25 13:34:58.492907",271537
"2025-02-25 13:34:58.500168",277750
"2025-02-25 13:34:58.507018",283933
"2025-02-25 13:34:58.514288",289765
"2025-02-25 13:34:58.519911",294787
"2025-02-25 13:34:58.525395",299562
"2025-02-25 13:34:58.532289",305674
"2025-02-25 13:34:58.540022",311950
"2025-02-25 13:34:58.546300",317274
"2025-02-25 13:34:58.552712",323061
"2025-02-25 13:34:58.558947",328670
"2025-02-25 13:34:58.565118",334241
"2025-02-25 13:34:58.573346",341224
"2025-02-25 13:34:58.579460",346673
"2025-02-25 13:34:58.585915",352503
"2025-02-25 13:34:58.596846",362615
"2025-02-25 13:34:58.602743",367837
"2025-02-25 13:34:58.608914",373373
"2025-02-25 13:34:58.614910",378731
"2025-02-25 13:34:58.620156",383048
"2025-02-25 13:34:58.625824",387998
"2025-02-25 13:34:58.632344",393642
"2025-02-25 13:34:58.637843",398233
"2025-02-25 13:34:58.644577",400149
"2025-02-25 13:34:58.650589",401264
"2025-02-25 13:34:58.657242",397788
"2025-02-25 13:34:58.664176",399171
"2025-02-25 13:34:58.670504",400164
"2025-02-25 13:34:58.676831",401234
"2025-02-25 13:34:58.683960",402773
"2025-02-25 13:34:58.689699",403445
"2025-02-25 13:34:58.797250",101228
"2025-02-25 13:34:58.804108",107326
"2025-02-25 13:34:58.810453",112130
"2025-02-25 13:34:58.816865",117789
"2025-02-25 13:34:58.822803",122379
"2025-02-25 13:34:58.828958",127502
"2025-02-25 13:34:58.835376",133172
"2025-02-25 13:34:58.842209",138190
"2025-02-25 13:34:58.848282",143177
"2025-02-25 13:34:58.854831",148403
"2025-02-25 13:34:58.860347",152610
"2025-02-25 13:34:58.867608",158443
"2025-02-25 13:34:58.873123",162699
"2025-02-25 13:34:58.878994",167088
"2025-02-25 13:34:58.884776",172044
"2025-02-25 13:34:58.890738",177191
"2025-02-25 13:34:58.897120",182910
"2025-02-25 13:34:58.904054",188504
"2025-02-25 13:34:58.910911",194493
"2025-02-25 13:34:58.917206",198683
"2025-02-25 13:34:58.923495",203580
"2025-02-25 13:34:58.931498",209232
"2025-02-25 13:34:58.937535",214069
"2025-02-25 13:34:58.943610",218388
"2025-02-25 13:34:58.950089",223782
"2025-02-25 13:34:58.956613",229510
"2025-02-25 13:34:58.962803",234867
"2025-02-25 13:34:58.968909",240044
"2025-02-25 13:34:58.975518",245682
"2025-02-25 13:34:58.981171",249790
"2025-02-25 13:34:58.987213",254384
"2025-02-25 13:34:58.995283",259052
"2025-02-25 13:34:59.000318",262700
"2025-02-25 13:34:59.005726",267075
"2025-02-25 13:34:59.011621",272219
"2025-02-25 13:34:59.022899",282326
"2025-02-25 13:34:59.027938",286141
"2025-02-25 13:34:59.033983",290170
"2025-02-25 13:34:59.040119",295088
"2025-02-25 13:34:59.045322",299225
"2025-02-25 13:34:59.050827",303583
"2025-02-25 13:34:59.056295",307961
"2025-02-25 13:34:59.062413",312674
"2025-02-25 13:34:59.067537",316726
"2025-02-25 13:34:59.072915",321107
"2025-02-25 13:34:59.078580",326187
"2025-02-25 13:34:59.084076",330212
"2025-02-25 13:34:59.089925",335010
"2025-02-25 13:34:59.095870",339977
"2025-02-25 13:34:59.101823",345265
"2025-02-25 13:34:59.107368",350084
"2025-02-25 13:34:59.113471",355532
"2025-02-25 13:34:59.120045",360545
"2025-02-25 13:34:59.126348",365132
"2025-02-25 13:34:59.131911",369552
"2025-02-25 13:34:59.138993",370231
"2025-02-25 13:34:59.144406",370928
"2025-02-25 13:34:59.149894",369901
"2025-02-25 13:34:59.155184",369907
"2025-02-25 13:34:59.161715",370066
"2025-02-25 13:34:59.269719",101580
"2025-02-25 13:34:59.275961",107117
"2025-02-25 13:34:59.281983",111706
"2025-02-25 13:34:59.287801",116849
"2025-02-25 13:34:59.292994",121352
"2025-02-25 13:34:59.300504",126722
"2025-02-25 13:34:59.306661",132279
"2025-02-25 13:34:59.312221",136887
"2025-02-25 13:34:59.321575",144900
"2025-02-25 13:34:59.329766",151757
"2025-02-25 13:34:59.336031",157170
"2025-02-25 13:34:59.341585",161970
"2025-02-25 13:34:59.348071",167817
"2025-02-25 13:34:59.355033",174198
"2025-02-25 13:34:59.363261",181236
"2025-02-25 13:34:59.369425",186599
"2025-02-25 13:34:59.375599",192111
"2025-02-25 13:34:59.381507",197384
"2025-02-25 13:34:59.387910",203090
"2025-02-25 13:34:59.394597",208659
"2025-02-25 13:34:59.400595",214004
"2025-02-25 13:34:59.406758",219307
"2025-02-25 13:34:59.414172",223524
"2025-02-25 13:34:59.420782",226513
"2025-02-25 13:34:59.426437",226366
"2025-02-25 13:34:59.432806",227529
"2025-02-25 13:34:59.438747",228543
"2025-02-25 13:34:59.445729",230500
"2025-02-25 13:34:59.452119",231272
"2025-02-25 13:34:59.457598",232169
"2025-02-25 13:34:59.463921",233126
"2025-02-25 13:34:59.470341",234892
"2025-02-25 13:34:59.476467",236228
"2025-02-25 13:34:59.483380",233900
"2025-02-25 13:34:59.489279",232143
"2025-02-25 13:34:59.595626",101163
"2025-02-25 13:34:59.602124",105931
"2025-02-25 13:34:59.608398",111080
"2025-02-25 13:34:59.615146",116935
"2025-02-25 13:34:59.621249",122275
"2025-02-25 13:34:59.626967",126943
"2025-02-25 13:34:59.636377",135343
"2025-02-25 13:34:59.640552",138388
"2025-02-25 13:34:59.649885",146338
"2025-02-25 13:34:59.655855",150827
"2025-02-25 13:34:59.661231",154950
"2025-02-25 13:34:59.666776",159607
"2025-02-25 13:34:59.673671",146997
"2025-02-25 13:34:59.679854",142900
"2025-02-25 13:34:59.685434",143695
"2025-02-25 13:34:59.690959",143910
"2025-02-25 13:34:59.696645",143118
"2025-02-25 13:34:59.702921",143777
"2025-02-25 13:34:59.708570",138658
"2025-02-25 13:34:59.714125",139161
"2025-02-25 13:34:59.719818",139442
"2025-02-25 13:34:59.725219",138762
"2025-02-25 13:34:59.730906",140516
"2025-02-25 13:34:59.839825",102572
"2025-02-25 13:34:59.845991",107418
"2025-02-25 13:34:59.854073",114626
"2025-02-25 13:34:59.859801",119698
"2025-02-25 13:34:59.865963",125198
"2025-02-25 13:34:59.872364",130909
"2025-02-25 13:34:59.878552",136262
"2025-02-25 13:34:59.884630",141337
"2025-02-25 13:34:59.905879",161718
"2025-02-25 13:34:59.911853",166722
"2025-02-25 13:34:59.917977",171574
"2025-02-25 13:34:59.923516",176317
"2025-02-25 13:34:59.930403",176517
"2025-02-25 13:34:59.935257",175866
"2025-02-25 13:34:59.941145",172407
"2025-02-25 13:34:59.947238",168319
"2025-02-25 13:34:59.953264",170080
"2025-02-25 13:34:59.958490",170447
"2025-02-25 13:34:59.963918",171209
"2025-02-25 13:34:59.969725",172072
"2025-02-25 13:34:59.975240",172737
"2025-02-25 13:34:59.980994",173890
"2025-02-25 13:34:59.987302",170935
"2025-02-25 13:34:59.993490",172526
"2025-02-25 13:34:59.999420",173671
"2025-02-25 13:35:00.005132",174103
"2025-02-25 13:35:00.010997",175238
"2025-02-25 13:35:00.117387",101366
"2025-02-25 13:35:00.124005",106408
"2025-02-25 13:35:00.129351",110677
"2025-02-25 13:35:00.135278",114638
"2025-02-25 13:35:00.141201",119759
"2025-02-25 13:35:00.146653",124489
"2025-02-25 13:35:00.153828",130942
"2025-02-25 13:35:00.159753",136091
"2025-02-25 13:35:00.165283",140362
"2025-02-25 13:35:00.170879",145060
"2025-02-25 13:35:00.176482",149935
"2025-02-25 13:35:00.182302",154965
"2025-02-25 13:35:00.188178",159608
"2025-02-25 13:35:00.195280",165880
"2025-02-25 13:35:00.201628",171023
"2025-02-25 13:35:00.207279",175690
"2025-02-25 13:35:00.214532",182118
"2025-02-25 13:35:00.220608",187513
"2025-02-25 13:35:00.227351",193428
"2025-02-25 13:35:00.234369",199648
"2025-02-25 13:35:00.240370",203451
"2025-02-25 13:35:00.246061",205400
"2025-02-25 13:35:00.251811",206309
"2025-02-25 13:35:00.259789",203949
"2025-02-25 13:35:00.265509",204766
"2025-02-25 13:35:00.277353",201943
"2025-02-25 13:35:00.283165",202792
"2025-02-25 13:35:00.289118",203763
"2025-02-25 13:35:00.295272",204753
"2025-02-25 13:35:00.301752",206251
"2025-02-25 13:35:00.307743",207414
"2025-02-25 13:35:00.313480",208725
"2025-02-25 13:35:00.319151",209348
"2025-02-25 13:35:00.325361",210747
"2025-02-25 13:35:00.432564",101905
"2025-02-25 13:35:00.440329",109289
"2025-02-25 13:35:00.447031",115054
"2025-02-25 13:35:00.453224",120139
"2025-02-25 13:35:00.459459",125158
"2025-02-25 13:35:00.466033",130398
"2025-02-25 13:35:00.473454",135210
"2025-02-25 13:35:00.479746",140413
"2025-02-25 13:35:00.492943",151854
"2025-02-25 13:35:00.498808",156262
"2025-02-25 13:35:00.504659",161010
"2025-02-25 13:35:00.510211",165210
"2025-02-25 13:35:00.516394",169253
"2025-02-25 13:35:00.522931",174407
"2025-02-25 13:35:00.529038",179693
"2025-02-25 13:35:00.535543",184696
"2025-02-25 13:35:00.544466",190964
"2025-02-25 13:35:00.551835",196828
"2025-02-25 13:35:00.558932",203054
