"time","value"
"2025-03-01 13:44:08.045884",4532
"2025-03-01 13:44:08.050709",4109
"2025-03-01 13:44:08.055821",4193
"2025-03-01 13:44:08.060789",4236
"2025-03-01 13:44:08.065901",4347
"2025-03-01 13:44:08.070722",4052
"2025-03-01 13:44:08.075605",3992
"2025-03-01 13:44:08.080244",3947
"2025-03-01 13:44:08.085532",4490
"2025-03-01 13:44:08.090868",4307
"2025-03-01 13:44:08.095862",4032
"2025-03-01 13:44:08.100864",4341
"2025-03-01 13:44:08.106705",4796
"2025-03-01 13:44:08.112297",4493
"2025-03-01 13:44:08.117430",4040
"2025-03-01 13:44:08.122426",4319
"2025-03-01 13:44:08.127359",3796
"2025-03-01 13:44:08.132770",4438
"2025-03-01 13:44:08.138600",5035
"2025-03-01 13:44:08.143508",4406
"2025-03-01 13:44:08.148846",4713
"2025-03-01 13:44:08.153775",4143
"2025-03-01 13:44:08.159124",4475
"2025-03-01 13:44:08.164893",4805
"2025-03-01 13:44:08.170011",4471
"2025-03-01 13:44:08.176371",5544
"2025-03-01 13:44:08.180802",4033
"2025-03-01 13:44:08.188038",6046
"2025-03-01 13:44:08.193810",5184
"2025-03-01 13:44:08.199170",4988
"2025-03-01 13:44:08.205142",5042
"2025-03-01 13:44:08.210903",4885
"2025-03-01 13:44:08.215711",4366
"2025-03-01 13:44:08.222152",5727
"2025-03-01 13:44:08.226697",4263
"2025-03-01 13:44:08.231559",4084
"2025-03-01 13:44:08.237217",4784
"2025-03-01 13:44:08.242481",4334
"2025-03-01 13:44:08.248052",4851
"2025-03-01 13:44:08.256850",8041
"2025-03-01 13:44:08.261977",4595
"2025-03-01 13:44:08.268903",5799
"2025-03-01 13:44:08.275109",5694
"2025-03-01 13:44:08.280765",5147
"2025-03-01 13:44:08.285446",4382
"2025-03-01 13:44:08.292224",5822
"2025-03-01 13:44:08.297976",5406
"2025-03-01 13:44:08.302015",3688
"2025-03-01 13:44:08.309458",6627
"2025-03-01 13:44:08.314348",4431
"2025-03-01 13:44:08.320631",5283
"2025-03-01 13:44:08.327793",6839
"2025-03-01 13:44:08.333775",5508
"2025-03-01 13:44:08.341232",7148
"2025-03-01 13:44:08.347991",6355
"2025-03-01 13:44:08.355385",6882
"2025-03-01 13:44:08.360496",4248
"2025-03-01 13:44:08.366391",4313
"2025-03-01 13:44:08.371899",4719
"2025-03-01 13:44:08.377463",4733
"2025-03-01 13:44:08.382580",4424
"2025-03-01 13:44:08.389591",6074
"2025-03-01 13:44:08.394313",4281
"2025-03-01 13:44:08.400192",5180
"2025-03-01 13:44:08.405695",5005
"2025-03-01 13:44:08.412320",6041
"2025-03-01 13:44:08.416671",3969
"2025-03-01 13:44:08.422122",4406
"2025-03-01 13:44:08.428370",5272
"2025-03-01 13:44:08.434019",5321
"2025-03-01 13:44:08.438694",4294
"2025-03-01 13:44:08.444013",4488
"2025-03-01 13:44:08.449757",4968
"2025-03-01 13:44:08.460027",9596
"2025-03-01 13:44:08.464772",4351
"2025-03-01 13:44:08.470405",4310
"2025-03-01 13:44:08.476033",4846
"2025-03-01 13:44:08.481385",4420
"2025-03-01 13:44:08.486265",4144
"2025-03-01 13:44:08.515502",28348
"2025-03-01 13:44:08.519947",4022
"2025-03-01 13:44:08.525789",4557
"2025-03-01 13:44:08.530892",4372
"2025-03-01 13:44:08.536905",5299
"2025-03-01 13:44:08.541348",4077
"2025-03-01 13:44:08.546528",4460
"2025-03-01 13:44:08.552279",4930
"2025-03-01 13:44:08.558167",5318
"2025-03-01 13:44:08.563807",5283
"2025-03-01 13:44:08.568726",4539
"2025-03-01 13:44:08.573881",4247
"2025-03-01 13:44:08.579720",5074
"2025-03-01 13:44:08.585934",5456
"2025-03-01 13:44:08.591186",4723
"2025-03-01 13:44:08.597419",5276
"2025-03-01 13:44:08.602419",4670
"2025-03-01 13:44:08.607338",4138
"2025-03-01 13:44:08.612097",4003
"2025-03-01 13:44:08.617361",4590
"2025-03-01 13:44:08.622605",4372
"2025-03-01 13:44:08.628111",4759
"2025-03-01 13:44:08.633229",4158
"2025-03-01 13:44:08.638283",4207
"2025-03-01 13:44:08.643874",4845
"2025-03-01 13:44:08.649204",4696
"2025-03-01 13:44:08.654059",3951
"2025-03-01 13:44:08.658873",4127
"2025-03-01 13:44:08.663916",4358
"2025-03-01 13:44:08.669078",4279
"2025-03-01 13:44:08.674312",4355
"2025-03-01 13:44:08.679331",4316
"2025-03-01 13:44:08.684590",4318
"2025-03-01 13:44:08.689656",4366
"2025-03-01 13:44:08.694954",4366
"2025-03-01 13:44:08.700401",4656
"2025-03-01 13:44:08.705241",4046
"2025-03-01 13:44:08.710025",3824
"2025-03-01 13:44:08.715019",4129
"2025-03-01 13:44:08.720389",4236
"2025-03-01 13:44:08.725142",3969
"2025-03-01 13:44:08.729804",3914
"2025-03-01 13:44:08.736019",5312
"2025-03-01 13:44:08.741601",4457
"2025-03-01 13:44:08.747718",4587
"2025-03-01 13:44:08.752995",4137
"2025-03-01 13:44:08.758552",4692
"2025-03-01 13:44:08.764575",4778
"2025-03-01 13:44:08.770253",4654
"2025-03-01 13:44:08.775277",3913
"2025-03-01 13:44:08.781251",4833
"2025-03-01 13:44:08.786910",5086
"2025-03-01 13:44:08.792398",5040
"2025-03-01 13:44:08.797473",4190
"2025-03-01 13:44:08.802822",4404
"2025-03-01 13:44:08.807826",4164
"2025-03-01 13:44:08.812702",4168
"2025-03-01 13:44:08.817664",4216
"2025-03-01 13:44:08.822423",4063
"2025-03-01 13:44:08.827735",4319
"2025-03-01 13:44:08.832286",3765
"2025-03-01 13:44:08.837302",4107
"2025-03-01 13:44:08.842529",4388
"2025-03-01 13:44:08.847348",3905
"2025-03-01 13:44:08.852296",4198
"2025-03-01 13:44:08.857046",4047
"2025-03-01 13:44:08.864182",6416
"2025-03-01 13:44:08.870134",5171
"2025-03-01 13:44:08.875380",4602
"2025-03-01 13:44:08.886512",4454
"2025-03-01 13:44:08.891993",4786
"2025-03-01 13:44:08.897395",4557
"2025-03-01 13:44:08.903340",4938
"2025-03-01 13:44:08.911134",7263
"2025-03-01 13:44:08.916113",4455
"2025-03-01 13:44:08.921473",4460
"2025-03-01 13:44:08.926553",3741
"2025-03-01 13:44:08.932352",4803
"2025-03-01 13:44:08.937667",4603
"2025-03-01 13:44:08.943075",4522
"2025-03-01 13:44:08.948486",4794
"2025-03-01 13:44:08.954602",5068
"2025-03-01 13:44:08.959408",4097
"2025-03-01 13:44:08.964953",4348
"2025-03-01 13:44:08.970418",4408
"2025-03-01 13:44:08.975714",4510
"2025-03-01 13:44:08.980847",4345
"2025-03-01 13:44:08.986974",5393
"2025-03-01 13:44:08.995821",8247
"2025-03-01 13:44:09.001123",4918
"2025-03-01 13:44:09.007177",5424
"2025-03-01 13:44:09.012760",4964
"2025-03-01 13:44:09.032064",18639
"2025-03-01 13:44:09.037024",4648
"2025-03-01 13:44:09.042004",4098
"2025-03-01 13:44:09.047758",4465
"2025-03-01 13:44:09.052453",4001
"2025-03-01 13:44:09.057251",4001
"2025-03-01 13:44:09.064079",5932
"2025-03-01 13:44:09.075791",11253
"2025-03-01 13:44:09.080326",4007
"2025-03-01 13:44:09.084943",3852
"2025-03-01 13:44:09.095571",9923
"2025-03-01 13:44:09.099739",3748
"2025-03-01 13:44:09.106063",5258
"2025-03-01 13:44:09.110725",4172
"2025-03-01 13:44:09.116070",4552
"2025-03-01 13:44:09.121816",4506
"2025-03-01 13:44:09.126659",3897
"2025-03-01 13:44:09.132220",4589
"2025-03-01 13:44:09.137787",4217
"2025-03-01 13:44:09.143103",4635
"2025-03-01 13:44:09.149494",5065
"2025-03-01 13:44:09.155688",5162
"2025-03-01 13:44:09.161079",5039
"2025-03-01 13:44:09.166929",4694
"2025-03-01 13:44:09.172295",3933
"2025-03-01 13:44:09.178237",4999
"2025-03-01 13:44:09.183745",4867
"2025-03-01 13:44:09.189565",5329
"2025-03-01 13:44:09.194523",4364
"2025-03-01 13:44:09.200524",5240
"2025-03-01 13:44:09.205046",3838
"2025-03-01 13:44:09.211306",5473
"2025-03-01 13:44:09.215872",4201
"2025-03-01 13:44:09.220907",4296
"2025-03-01 13:44:09.226456",4728
"2025-03-01 13:44:09.231905",4816
"2025-03-01 13:44:09.236749",4048
"2025-03-01 13:44:09.242586",4694
"2025-03-01 13:44:09.248248",5002
"2025-03-01 13:44:09.255266",6143
"2025-03-01 13:44:09.260507",4765
"2025-03-01 13:44:09.265943",4491
"2025-03-01 13:44:09.273218",6212
"2025-03-01 13:44:09.279447",5582
"2025-03-01 13:44:09.286420",6629
"2025-03-01 13:44:09.292071",5091
"2025-03-01 13:44:09.297502",5007
"2025-03-01 13:44:09.303274",5221
"2025-03-01 13:44:09.309058",4914
"2025-03-01 13:44:09.314406",4501
"2025-03-01 13:44:09.319532",3444
"2025-03-01 13:44:09.324828",4267
"2025-03-01 13:44:09.329654",4100
"2025-03-01 13:44:09.334404",3870
"2025-03-01 13:44:09.339709",4582
"2025-03-01 13:44:09.345064",4496
"2025-03-01 13:44:09.350289",4455
"2025-03-01 13:44:09.355372",4160
"2025-03-01 13:44:09.360891",4768
"2025-03-01 13:44:09.386610",24993
"2025-03-01 13:44:09.391071",3936
"2025-03-01 13:44:09.396669",4694
"2025-03-01 13:44:09.401704",4155
"2025-03-01 13:44:09.408979",4731
"2025-03-01 13:44:09.414238",4927
"2025-03-01 13:44:09.419869",4967
"2025-03-01 13:44:09.424464",3715
"2025-03-01 13:44:09.429274",4001
"2025-03-01 13:44:09.434511",4192
"2025-03-01 13:44:09.439375",3884
"2025-03-01 13:44:09.444279",3931
"2025-03-01 13:44:09.449360",4158
"2025-03-01 13:44:09.455378",5323
"2025-03-01 13:44:09.460146",4428
"2025-03-01 13:44:09.465577",4600
"2025-03-01 13:44:09.470900",4402
"2025-03-01 13:44:09.476773",4785
"2025-03-01 13:44:09.482259",4631
"2025-03-01 13:44:09.487293",4355
"2025-03-01 13:44:09.493072",5035
"2025-03-01 13:44:09.497478",3999
"2025-03-01 13:44:09.502433",4265
"2025-03-01 13:44:09.514465",10955
"2025-03-01 13:44:09.519746",4403
"2025-03-01 13:44:09.525451",4264
"2025-03-01 13:44:09.531873",5422
"2025-03-01 13:44:09.536490",4036
"2025-03-01 13:44:09.541526",4294
"2025-03-01 13:44:09.546501",4355
"2025-03-01 13:44:09.551747",4542
"2025-03-01 13:44:09.557460",4931
"2025-03-01 13:44:09.564005",5757
"2025-03-01 13:44:09.569241",4778
"2025-03-01 13:44:09.574938",5014
"2025-03-01 13:44:09.579316",3761
"2025-03-01 13:44:09.584853",4695
"2025-03-01 13:44:09.591179",5211
"2025-03-01 13:44:09.596641",5095
"2025-03-01 13:44:09.601512",4426
"2025-03-01 13:44:09.607488",4717
"2025-03-01 13:44:09.612400",4312
"2025-03-01 13:44:09.618176",4772
"2025-03-01 13:44:09.623944",4845
"2025-03-01 13:44:09.628967",4450
"2025-03-01 13:44:09.635895",5838
"2025-03-01 13:44:09.641331",5118
"2025-03-01 13:44:09.646042",4172
"2025-03-01 13:44:09.651077",4059
"2025-03-01 13:44:09.656111",4331
"2025-03-01 13:44:09.661671",4740
"2025-03-01 13:44:09.667134",4208
"2025-03-01 13:44:09.672211",4232
"2025-03-01 13:44:09.677040",4078
"2025-03-01 13:44:09.681934",4007
"2025-03-01 13:44:09.687842",5014
"2025-03-01 13:44:09.693362",5123
"2025-03-01 13:44:09.700227",6183
"2025-03-01 13:44:09.705939",5383
"2025-03-01 13:44:09.710950",4615
"2025-03-01 13:44:09.716348",4247
"2025-03-01 13:44:09.725291",8131
"2025-03-01 13:44:09.729497",3716
"2025-03-01 13:44:09.735007",4509
"2025-03-01 13:44:09.740336",4439
"2025-03-01 13:44:09.746216",5001
"2025-03-01 13:44:09.751404",4149
"2025-03-01 13:44:09.756659",4376
"2025-03-01 13:44:09.762203",4743
"2025-03-01 13:44:09.767395",4440
"2025-03-01 13:44:09.772815",4639
"2025-03-01 13:44:09.778196",4583
"2025-03-01 13:44:09.784300",4978
"2025-03-01 13:44:09.788793",3972
"2025-03-01 13:44:09.793635",4170
"2025-03-01 13:44:09.798623",4072
"2025-03-01 13:44:09.804239",4760
"2025-03-01 13:44:09.811509",5490
"2025-03-01 13:44:09.817072",4779
"2025-03-01 13:44:09.822142",4629
"2025-03-01 13:44:09.828513",5034
"2025-03-01 13:44:09.834213",4844
"2025-03-01 13:44:09.839879",5159
"2025-03-01 13:44:09.846265",5904
"2025-03-01 13:44:09.852454",5548
"2025-03-01 13:44:09.858924",6051
"2025-03-01 13:44:09.863321",4011
"2025-03-01 13:44:09.868544",4308
"2025-03-01 13:44:09.874265",4566
"2025-03-01 13:44:09.880930",5874
"2025-03-01 13:44:09.886554",4976
"2025-03-01 13:44:09.891644",4275
"2025-03-01 13:44:09.897129",4731
"2025-03-01 13:44:09.902445",4223
"2025-03-01 13:44:09.908321",4919
"2025-03-01 13:44:09.914206",5271
"2025-03-01 13:44:09.919260",4504
"2025-03-01 13:44:09.926125",5564
"2025-03-01 13:44:09.932832",5918
"2025-03-01 13:44:09.946937",13637
"2025-03-01 13:44:09.952895",5517
"2025-03-01 13:44:09.958111",4851
"2025-03-01 13:44:09.964174",4572
"2025-03-01 13:44:09.971634",5880
"2025-03-01 13:44:09.976533",4399
"2025-03-01 13:44:09.983235",5832
"2025-03-01 13:44:09.990730",5444
"2025-03-01 13:44:10.027355",35843
"2025-03-01 13:44:10.032557",4522
"2025-03-01 13:44:10.037150",3679
"2025-03-01 13:44:10.042014",4118
"2025-03-01 13:44:10.046856",4063
"2025-03-01 13:44:10.056520",8663
"2025-03-01 13:44:10.062606",5758
"2025-03-01 13:44:10.067513",4407
"2025-03-01 13:44:10.072950",4279
"2025-03-01 13:44:10.078875",4841
"2025-03-01 13:44:10.084593",4990
"2025-03-01 13:44:10.091073",5868
"2025-03-01 13:44:10.118714",27289
"2025-03-01 13:44:10.123377",3962
"2025-03-01 13:44:10.129155",4900
"2025-03-01 13:44:10.134542",4696
"2025-03-01 13:44:10.140226",4886
"2025-03-01 13:44:10.147552",6823
"2025-03-01 13:44:10.159193",4087
"2025-03-01 13:44:10.163922",4386
"2025-03-01 13:44:10.169419",4757
"2025-03-01 13:44:10.174399",4125
"2025-03-01 13:44:10.179165",4115
"2025-03-01 13:44:10.184320",4041
"2025-03-01 13:44:10.189379",4098
"2025-03-01 13:44:10.194829",4752
"2025-03-01 13:44:10.200512",4913
"2025-03-01 13:44:10.205467",4429
"2025-03-01 13:44:10.211333",5127
"2025-03-01 13:44:10.216202",4244
"2025-03-01 13:44:10.221354",4380
"2025-03-01 13:44:10.226795",4209
"2025-03-01 13:44:10.231462",3893
"2025-03-01 13:44:10.236305",4192
"2025-03-01 13:44:10.241006",3750
"2025-03-01 13:44:10.245845",4192
"2025-03-01 13:44:10.250842",4254
"2025-03-01 13:44:10.255938",4328
"2025-03-01 13:44:10.261958",5179
"2025-03-01 13:44:10.266425",4143
"2025-03-01 13:44:10.271245",4045
"2025-03-01 13:44:10.276398",4349
"2025-03-01 13:44:10.281145",4049
"2025-03-01 13:44:10.286142",4048
"2025-03-01 13:44:10.291252",4220
"2025-03-01 13:44:10.297801",5389
"2025-03-01 13:44:10.303177",5049
"2025-03-01 13:44:10.308199",4497
"2025-03-01 13:44:10.314709",5509
"2025-03-01 13:44:10.319220",4101
"2025-03-01 13:44:10.324919",4909
"2025-03-01 13:44:10.330728",5041
"2025-03-01 13:44:10.336252",5059
"2025-03-01 13:44:10.340727",4087
"2025-03-01 13:44:10.345520",4103
"2025-03-01 13:44:10.350343",4164
"2025-03-01 13:44:10.355823",4677
"2025-03-01 13:44:10.362475",5899
"2025-03-01 13:44:10.370479",7231
"2025-03-01 13:44:10.375412",4385
"2025-03-01 13:44:10.381474",5296
"2025-03-01 13:44:10.386912",5102
"2025-03-01 13:44:10.392425",4779
"2025-03-01 13:44:10.398261",4963
"2025-03-01 13:44:10.403538",4517
"2025-03-01 13:44:10.409111",4665
"2025-03-01 13:44:10.414297",4211
"2025-03-01 13:44:10.419747",4243
"2025-03-01 13:44:10.425020",4280
"2025-03-01 13:44:10.431055",4908
"2025-03-01 13:44:10.436164",4512
"2025-03-01 13:44:10.441714",4565
"2025-03-01 13:44:10.448613",6246
"2025-03-01 13:44:10.453801",4795
"2025-03-01 13:44:10.459936",5203
"2025-03-01 13:44:10.465069",4715
"2025-03-01 13:44:10.470892",5042
"2025-03-01 13:44:10.475329",3817
"2025-03-01 13:44:10.482789",5535
"2025-03-01 13:44:10.488486",5031
"2025-03-01 13:44:10.494025",4731
"2025-03-01 13:44:10.499329",4382
"2025-03-01 13:44:10.504344",3729
"2025-03-01 13:44:10.509968",4813
"2025-03-01 13:44:10.515069",4184
"2025-03-01 13:44:10.520102",3843
"2025-03-01 13:44:10.525457",4493
"2025-03-01 13:44:10.531244",5082
"2025-03-01 13:44:10.537287",4138
"2025-03-01 13:44:10.543423",5680
"2025-03-01 13:44:10.549091",5176
"2025-03-01 13:44:10.554499",4905
"2025-03-01 13:44:10.559782",4378
"2025-03-01 13:44:10.566214",5656
"2025-03-01 13:44:10.578195",11432
"2025-03-01 13:44:10.584320",4512
"2025-03-01 13:44:10.589302",4331
"2025-03-01 13:44:10.594074",4015
"2025-03-01 13:44:10.599471",4687
"2025-03-01 13:44:10.604801",4568
"2025-03-01 13:44:10.610371",4428
"2025-03-01 13:44:10.616324",4674
"2025-03-01 13:44:10.623511",6582
"2025-03-01 13:44:10.628391",4423
"2025-03-01 13:44:10.633828",4599
"2025-03-01 13:44:10.641231",5142
"2025-03-01 13:44:10.647808",5509
"2025-03-01 13:44:10.654099",5335
"2025-03-01 13:44:10.658446",3975
"2025-03-01 13:44:10.663722",4135
"2025-03-01 13:44:10.668830",4290
"2025-03-01 13:44:10.674177",4311
"2025-03-01 13:44:10.681466",6165
"2025-03-01 13:44:10.687413",5177
"2025-03-01 13:44:10.693231",5419
"2025-03-01 13:44:10.697554",3930
"2025-03-01 13:44:10.703370",5060
"2025-03-01 13:44:10.707876",3981
"2025-03-01 13:44:10.712940",4288
"2025-03-01 13:44:10.718255",4002
"2025-03-01 13:44:10.723546",4274
"2025-03-01 13:44:10.728968",4571
"2025-03-01 13:44:10.733941",3968
"2025-03-01 13:44:10.738809",4123
"2025-03-01 13:44:10.743784",4280
"2025-03-01 13:44:10.748834",4117
"2025-03-01 13:44:10.753518",3720
"2025-03-01 13:44:10.758378",4033
"2025-03-01 13:44:10.763072",3896
"2025-03-01 13:44:10.767987",4171
"2025-03-01 13:44:10.772952",4020
"2025-03-01 13:44:10.777777",3987
"2025-03-01 13:44:10.782372",3836
"2025-03-01 13:44:10.786831",3626
"2025-03-01 13:44:10.791350",3809
"2025-03-01 13:44:10.796371",4176
"2025-03-01 13:44:10.801332",4002
"2025-03-01 13:44:10.806248",4139
"2025-03-01 13:44:10.811325",4264
"2025-03-01 13:44:10.816301",4099
"2025-03-01 13:44:10.821700",4534
"2025-03-01 13:44:10.826842",4374
"2025-03-01 13:44:10.831948",4004
"2025-03-01 13:44:10.836590",3821
"2025-03-01 13:44:10.841280",3821
"2025-03-01 13:44:10.846015",3933
"2025-03-01 13:44:10.850951",4069
"2025-03-01 13:44:10.855549",3920
"2025-03-01 13:44:10.860333",3748
"2025-03-01 13:44:10.864863",3804
"2025-03-01 13:44:10.869283",3743
"2025-03-01 13:44:10.873597",3592
"2025-03-01 13:44:10.878095",3812
"2025-03-01 13:44:10.882848",3897
"2025-03-01 13:44:10.887792",4039
"2025-03-01 13:44:10.892704",4107
"2025-03-01 13:44:10.897855",4052
"2025-03-01 13:44:10.902587",4061
"2025-03-01 13:44:10.907817",4251
"2025-03-01 13:44:10.912774",4035
"2025-03-01 13:44:10.919166",5604
"2025-03-01 13:44:10.924210",4740
"2025-03-01 13:44:10.928877",3740
"2025-03-01 13:44:10.934156",4454
"2025-03-01 13:44:10.939018",4049
"2025-03-01 13:44:10.944928",4610
"2025-03-01 13:44:10.950378",4809
"2025-03-01 13:44:10.956595",5513
"2025-03-01 13:44:10.961503",4427
"2025-03-01 13:44:10.967557",5171
"2025-03-01 13:44:10.972952",4819
"2025-03-01 13:44:10.978854",5213
"2025-03-01 13:44:10.983906",4721
"2025-03-01 13:44:10.989991",5349
"2025-03-01 13:44:11.001078",10752
"2025-03-01 13:44:11.006784",4692
"2025-03-01 13:44:11.012858",5717
"2025-03-01 13:44:11.018362",5047
"2025-03-01 13:44:11.023571",4731
"2025-03-01 13:44:11.029042",4741
"2025-03-01 13:44:11.035514",5680
"2025-03-01 13:44:11.040832",4826
"2025-03-01 13:44:11.045943",4236
"2025-03-01 13:44:11.050946",3784
"2025-03-01 13:44:11.057907",5474
"2025-03-01 13:44:11.062540",4015
"2025-03-01 13:44:11.068013",4183
"2025-03-01 13:44:11.073905",4535
"2025-03-01 13:44:11.079513",4735
"2025-03-01 13:44:11.085240",5000
"2025-03-01 13:44:11.090208",4357
"2025-03-01 13:44:11.095106",4014
"2025-03-01 13:44:11.099795",3862
"2025-03-01 13:44:11.104742",4016
"2025-03-01 13:44:11.109535",3954
"2025-03-01 13:44:11.115114",4503
"2025-03-01 13:44:11.121034",5090
"2025-03-01 13:44:11.125815",4342
"2025-03-01 13:44:11.131561",4781
"2025-03-01 13:44:11.136415",4361
"2025-03-01 13:44:11.142328",4706
"2025-03-01 13:44:11.149482",6285
"2025-03-01 13:44:11.155521",5497
"2025-03-01 13:44:11.164456",7158
"2025-03-01 13:44:11.171446",6330
"2025-03-01 13:44:11.176908",4969
"2025-03-01 13:44:11.183903",6036
"2025-03-01 13:44:11.189292",4958
"2025-03-01 13:44:11.194480",4640
"2025-03-01 13:44:11.199740",4455
"2025-03-01 13:44:11.205057",4352
"2025-03-01 13:44:11.211090",5166
"2025-03-01 13:44:11.216864",4879
"2025-03-01 13:44:11.222649",5155
"2025-03-01 13:44:11.227861",4708
"2025-03-01 13:44:11.233861",4758
"2025-03-01 13:44:11.243612",8645
"2025-03-01 13:44:11.248216",4084
"2025-03-01 13:44:11.254785",5744
"2025-03-01 13:44:11.259481",4049
"2025-03-01 13:44:11.266625",6237
"2025-03-01 13:44:11.271093",4090
"2025-03-01 13:44:11.276503",4359
"2025-03-01 13:44:11.281325",4114
"2025-03-01 13:44:11.286475",4389
"2025-03-01 13:44:11.293431",5131
"2025-03-01 13:44:11.299511",5590
"2025-03-01 13:44:11.305462",5614
"2025-03-01 13:44:11.311841",5539
"2025-03-01 13:44:11.316240",4085
"2025-03-01 13:44:11.321332",4433
"2025-03-01 13:44:11.327027",4977
"2025-03-01 13:44:11.332415",4593
"2025-03-01 13:44:11.337146",3959
"2025-03-01 13:44:11.343406",5492
"2025-03-01 13:44:11.347608",3824
"2025-03-01 13:44:11.352976",4669
"2025-03-01 13:44:11.357992",4328
"2025-03-01 13:44:11.362996",4008
"2025-03-01 13:44:11.368483",4675
"2025-03-01 13:44:11.373317",4018
"2025-03-01 13:44:11.378289",4111
"2025-03-01 13:44:11.383447",4318
"2025-03-01 13:44:11.388785",4660
"2025-03-01 13:44:11.393398",4023
"2025-03-01 13:44:11.398257",4036
"2025-03-01 13:44:11.403135",4113
"2025-03-01 13:44:11.408092",3996
"2025-03-01 13:44:11.418031",9276
"2025-03-01 13:44:11.422515",3478
"2025-03-01 13:44:11.426894",3627
"2025-03-01 13:44:11.432219",4659
"2025-03-01 13:44:11.437077",4124
"2025-03-01 13:44:11.441643",3552
"2025-03-01 13:44:11.446054",3754
"2025-03-01 13:44:11.450625",3985
"2025-03-01 13:44:11.455556",4234
"2025-03-01 13:44:11.460875",4544
"2025-03-01 13:44:11.465962",4167
"2025-03-01 13:44:11.470850",4103
"2025-03-01 13:44:11.475419",3880
"2025-03-01 13:44:11.480184",3912
"2025-03-01 13:44:11.484715",3713
"2025-03-01 13:44:11.489334",3999
"2025-03-01 13:44:11.494072",3776
"2025-03-01 13:44:11.498777",3896
"2025-03-01 13:44:11.503090",3701
"2025-03-01 13:44:11.507658",3782
"2025-03-01 13:44:11.512419",3999
"2025-03-01 13:44:11.517191",4106
"2025-03-01 13:44:11.522354",4209
"2025-03-01 13:44:11.527410",4104
"2025-03-01 13:44:11.532338",4140
"2025-03-01 13:44:11.537704",4347
"2025-03-01 13:44:11.542418",3926
"2025-03-01 13:44:11.547419",4023
"2025-03-01 13:44:11.552199",4095
"2025-03-01 13:44:11.557113",3872
"2025-03-01 13:44:11.561691",3598
"2025-03-01 13:44:11.566707",4200
"2025-03-01 13:44:11.571349",3714
"2025-03-01 13:44:11.575644",3664
"2025-03-01 13:44:11.580816",4079
"2025-03-01 13:44:11.585087",3606
"2025-03-01 13:44:11.590196",4331
"2025-03-01 13:44:11.595697",4737
"2025-03-01 13:44:11.600715",3925
"2025-03-01 13:44:11.606218",4423
"2025-03-01 13:44:11.612579",5538
"2025-03-01 13:44:11.617446",4342
"2025-03-01 13:44:11.622894",4232
"2025-03-01 13:44:11.628502",4529
"2025-03-01 13:44:11.634075",4579
"2025-03-01 13:44:11.639354",4421
"2025-03-01 13:44:11.645240",4900
"2025-03-01 13:44:11.650488",4732
"2025-03-01 13:44:11.656176",4902
"2025-03-01 13:44:11.661724",4635
"2025-03-01 13:44:11.667062",4361
"2025-03-01 13:44:11.672912",4983
"2025-03-01 13:44:11.678213",4756
"2025-03-01 13:44:11.683935",4973
"2025-03-01 13:44:11.690089",5656
"2025-03-01 13:44:11.695626",4967
"2025-03-01 13:44:11.701139",4995
"2025-03-01 13:44:11.708155",6566
"2025-03-01 13:44:11.734531",25776
"2025-03-01 13:44:11.740026",5089
"2025-03-01 13:44:11.747786",6921
"2025-03-01 13:44:11.752003",3821
"2025-03-01 13:44:11.758014",5055
"2025-03-01 13:44:11.763094",4571
"2025-03-01 13:44:11.768642",4690
"2025-03-01 13:44:11.776510",7184
"2025-03-01 13:44:11.782624",5762
"2025-03-01 13:44:11.788477",5259
"2025-03-01 13:44:11.794200",5116
"2025-03-01 13:44:11.799476",4686
"2025-03-01 13:44:11.806458",5989
"2025-03-01 13:44:11.811359",4565
"2025-03-01 13:44:11.817583",5394
"2025-03-01 13:44:11.822589",4653
"2025-03-01 13:44:11.827721",4296
"2025-03-01 13:44:11.840345",11588
"2025-03-01 13:44:11.845284",4326
"2025-03-01 13:44:11.850867",4554
"2025-03-01 13:44:11.857583",5492
"2025-03-01 13:44:11.863586",4886
"2025-03-01 13:44:11.868078",3801
"2025-03-01 13:44:11.873368",4277
"2025-03-01 13:44:11.878293",4104
"2025-03-01 13:44:11.883860",4543
"2025-03-01 13:44:11.888869",4161
"2025-03-01 13:44:11.894446",4625
"2025-03-01 13:44:11.900001",4792
"2025-03-01 13:44:11.905583",4783
"2025-03-01 13:44:11.911091",4693
"2025-03-01 13:44:11.915989",4060
"2025-03-01 13:44:11.921582",4610
"2025-03-01 13:44:11.927047",4394
"2025-03-01 13:44:11.932284",4538
"2025-03-01 13:44:11.937945",4753
"2025-03-01 13:44:11.943365",4432
"2025-03-01 13:44:11.949002",4593
"2025-03-01 13:44:11.954001",3967
"2025-03-01 13:44:11.960064",4909
"2025-03-01 13:44:11.964753",3991
"2025-03-01 13:44:11.969459",3936
"2025-03-01 13:44:11.974310",4102
"2025-03-01 13:44:11.979353",4188
"2025-03-01 13:44:11.984028",3875
"2025-03-01 13:44:11.988954",4118
"2025-03-01 13:44:11.993905",4112
"2025-03-01 13:44:11.998929",4009
"2025-03-01 13:44:12.004106",4212
"2025-03-01 13:44:12.009117",4187
"2025-03-01 13:44:12.015072",4945
"2025-03-01 13:44:12.019534",3992
"2025-03-01 13:44:12.025264",4824
"2025-03-01 13:44:12.030412",4402
"2025-03-01 13:44:12.035921",4600
"2025-03-01 13:44:12.040943",4220
